4,8,0,14,0
4,5,0,-35,-18
5,8,0,14,0
5,5,0,-35,-18
6,8,0,14,0
6,5,0,-35,-18
7,8,0,14,0
7,5,0,-35,-18
8,8,0,14,0
8,5,0,-35,-18
9,8,0,14,0
9,5,0,-35,-18
10,8,0,14,0
10,5,0,-35,-18
11,8,0,14,0
11,5,0,-35,-18
12,5,0,-35,-18
12,8,0,14,0
13,8,0,14,0
13,5,0,-35,-18
14,5,0,-35,-18
14,8,0,14,0
15,8,0,14,0
15,5,0,-35,-18
16,5,0,-35,-18
16,8,0,14,0
17,8,0,14,0
17,5,0,-35,-18
18,5,0,-35,-18
18,8,0,14,0
19,5,0,-35,-18
19,8,0,14,0
20,5,0,-35,-18
20,8,0,14,0
21,5,0,-35,-18
21,8,0,14,0
22,8,0,14,0
22,5,0,-35,-18
23,8,0,14,0
23,5,0,-35,-18
24,5,0,-35,-18
24,8,0,14,0
25,8,0,14,0
25,5,0,-35,-18
26,5,0,-35,-18
26,8,0,14,0
27,5,0,-35,-18
27,8,0,14,0
28,5,0,-35,-18
28,8,0,14,0
29,8,0,14,0
29,5,0,-35,-18
30,5,0,-35,-18
30,8,0,14,0
31,8,0,14,0
31,5,0,-35,-18
32,8,0,14,0
32,5,0,-35,-18
33,8,0,14,0
33,5,0,-35,-18
34,5,0,-35,-18
34,8,0,14,0
35,8,0,14,0
35,5,0,-35,-18
36,6,1,-67,-64
36,5,0,-35,-18
36,8,0,14,0
37,5,0,-35,-18
37,6,1,-60,-63
37,8,0,14,0
38,5,0,-35,-18
38,8,0,14,0
38,6,1,-53,-62
39,5,0,-35,-18
39,8,0,14,0
39,6,1,-48,-61
40,5,0,-35,-18
40,8,0,14,0
40,6,1,-43,-59
41,6,1,-38,-58
41,5,0,-35,-18
41,8,0,14,0
42,6,1,-34,-57
42,5,0,-35,-18
42,8,0,14,0
43,5,0,-35,-18
43,8,0,14,0
43,6,1,-30,-56
44,6,1,-26,-55
44,5,0,-35,-18
44,8,0,14,0
45,8,0,14,0
45,5,0,-36,-18
45,6,1,-21,-53
46,5,0,-36,-18
46,6,1,-17,-51
46,8,0,14,0
47,5,0,-36,-18
47,8,0,14,0
47,6,1,-14,-50
48,5,0,-35,-18
48,8,0,14,0
48,6,1,-11,-49
49,8,0,14,0
49,5,0,-35,-18
49,6,1,-9,-47
50,8,0,14,0
50,6,1,-6,-46
50,5,0,-35,-18
51,6,1,-4,-44
51,8,0,14,0
51,5,0,-35,-18
52,8,0,14,0
52,5,0,-35,-18
53,5,0,-35,-18
53,8,0,14,0
54,5,0,-35,-18
54,8,0,14,0
55,8,0,14,0
55,5,0,-35,-18
56,5,0,-35,-18
56,8,0,14,0
57,5,0,-35,-18
57,8,0,14,0
58,1,2,-8,-13
58,5,0,-35,-18
58,8,0,14,0
59,1,2,-8,-13
59,8,0,14,0
59,5,0,-35,-18
60,1,2,-8,-13
60,5,0,-35,-18
60,8,0,14,0
