6,5,0,16,-15
7,5,0,16,-16
8,5,0,16,-16
9,5,0,16,-16
10,5,0,16,-16
11,5,0,16,-17
12,5,0,17,-17
13,5,0,17,-18
14,5,0,18,-18
15,5,0,19,-18
16,5,0,20,-19
17,5,0,22,-19
18,5,0,23,-19
19,5,0,24,-19
20,5,0,23,-19
21,5,0,22,-19
22,5,0,20,-20
23,5,0,19,-20
24,5,0,20,-19
25,5,0,22,-19
26,5,0,24,-19
27,5,0,24,-18
28,5,0,23,-18
29,5,0,21,-18
30,5,0,19,-18
31,5,0,19,-18
32,5,0,21,-17
33,5,0,23,-17
34,5,0,22,-17
35,5,0,21,-16
36,5,0,18,-17
37,5,0,17,-17
38,5,0,17,-17
39,5,0,18,-17
40,5,0,21,-16
41,5,0,22,-16
42,5,0,21,-16
43,5,0,19,-16
44,5,0,18,-16
45,5,0,18,-16
46,5,0,19,-16
47,5,0,21,-15
48,5,0,22,-15
49,5,0,21,-15
50,5,0,19,-15
51,5,0,17,-16
52,5,0,17,-16
53,5,0,19,-15
54,5,0,21,-15
55,5,0,21,-15
56,5,0,20,-15
57,5,0,18,-15
58,5,0,17,-15
59,5,0,16,-14
60,5,0,16,-14
61,5,0,17,-13
62,5,0,18,-12
63,5,0,19,-12
64,5,0,20,-12
65,5,0,20,-13
66,11,0,-90,-18
66,5,0,20,-13
67,5,0,18,-14
67,11,0,-90,-18
68,11,0,-90,-18
68,5,0,17,-14
69,11,0,-90,-18
69,5,0,17,-14
70,5,0,19,-13
70,11,0,-90,-18
71,5,0,20,-13
71,11,0,-90,-18
72,11,0,-90,-18
72,5,0,20,-13
73,11,0,-90,-18
73,5,0,19,-13
74,11,0,-90,-18
74,5,0,17,-13
75,11,0,-90,-18
75,5,0,16,-13
76,5,0,16,-13
76,11,0,-90,-18
77,5,0,18,-13
77,11,0,-90,-18
78,11,0,-90,-18
78,5,0,19,-13
79,11,0,-90,-18
79,5,0,20,-13
80,5,0,20,-12
80,11,0,-90,-18
81,11,0,-90,-18
81,5,0,20,-13
81,1,1,10,2
82,1,1,9,2
82,5,0,19,-13
82,11,0,-90,-18
83,11,0,-90,-18
83,1,1,8,2
83,5,0,18,-13
84,11,0,-90,-18
84,5,0,18,-13
84,1,1,7,2
85,11,0,-90,-18
85,1,1,7,2
85,5,0,17,-13
86,1,1,6,2
86,11,0,-90,-18
86,5,0,17,-13
87,5,0,17,-13
87,1,1,6,2
87,11,0,-90,-18
88,5,0,17,-13
88,11,0,-90,-18
88,1,1,6,2
89,5,0,17,-13
89,11,0,-90,-18
89,1,1,6,2
90,5,0,18,-13
90,11,0,-90,-18
91,11,0,-90,-18
91,5,0,18,-13
92,5,0,19,-13
92,11,0,-90,-18
93,5,0,19,-13
93,11,0,-90,-18
94,5,0,19,-13
94,11,0,-90,-18
95,5,0,18,-13
95,11,0,-90,-18
96,5,0,17,-14
96,11,0,-90,-18
97,5,0,17,-14
97,11,0,-90,-18
98,5,0,17,-14
98,11,0,-90,-18
99,5,0,17,-14
100,5,0,18,-14
100,1,2,-68,-2
101,5,0,18,-14
101,1,2,-68,-2
102,5,0,18,-14
102,1,2,-68,-2
103,1,2,-68,-2
103,5,0,17,-14
104,1,2,-68,-2
104,5,0,17,-14
105,1,2,-68,-2
105,5,0,16,-14
106,5,0,17,-14
106,1,2,-68,-2
107,5,0,17,-14
107,1,2,-68,-2
108,5,0,18,-14
109,5,0,18,-14
110,6,2,-41,-56
110,5,0,17,-14
111,5,0,16,-14
111,6,2,-41,-56
112,6,2,-41,-56
112,5,0,16,-14
113,6,2,-37,-55
113,1,1,11,1
113,5,0,16,-14
114,5,0,17,-14
114,1,1,12,1
114,6,2,-31,-53
115,1,1,12,1
115,5,0,18,-14
115,6,2,-26,-52
116,6,2,-23,-51
116,1,1,11,1
116,5,0,17,-14
117,6,2,-20,-49
117,1,1,11,1
117,5,0,17,-14
118,5,0,16,-14
118,1,1,11,1
119,1,1,11,1
119,5,0,16,-14
120,1,1,11,1
120,5,0,17,-14
121,5,0,18,-14
121,1,1,11,1
122,1,1,11,1
122,5,0,18,-14
123,5,0,17,-14
123,1,1,11,1
124,5,0,16,-14
124,1,1,12,1
125,5,0,15,-14
126,5,0,16,-14
127,5,0,16,-14
128,1,2,-17,4
128,5,0,17,-14
129,1,2,-17,4
129,5,0,17,-14
130,5,0,17,-14
130,1,2,-17,4
131,5,0,16,-14
131,1,2,-18,4
132,5,0,15,-14
132,1,2,-19,4
133,5,0,15,-14
133,1,2,-20,4
134,5,0,15,-14
134,1,2,-20,5
135,1,2,-19,4
135,5,0,15,-14
136,5,0,16,-14
136,1,2,-19,4
137,1,2,-18,4
137,5,0,16,-14
138,1,2,-18,3
138,5,0,16,-14
139,1,2,-18,3
139,5,0,16,-14
140,1,2,-18,3
140,5,0,15,-14
141,5,0,14,-14
141,1,2,-17,2
142,5,0,14,-14
142,1,2,-18,3
143,5,0,15,-14
143,1,2,-18,2
144,1,2,-18,2
144,5,0,15,-14
145,1,2,-19,3
145,5,0,15,-14
146,1,2,-20,3
146,5,0,15,-13
147,5,0,15,-13
147,1,2,-20,4
148,5,0,14,-13
148,1,2,-20,4
149,1,2,-19,3
149,5,0,14,-13
150,1,2,-19,4
150,5,0,14,-13
151,5,0,15,-13
151,1,2,-18,4
152,1,2,-18,3
152,5,0,15,-13
153,5,0,15,-13
153,1,2,-17,4
154,1,2,-17,3
154,5,0,15,-13
155,5,0,15,-13
155,1,2,-16,3
156,5,0,15,-13
156,1,2,-15,3
157,1,2,-14,3
157,5,0,15,-12
157,4,1,9,1
158,1,2,-14,2
158,4,1,9,0
158,5,0,15,-12
159,1,2,-13,2
159,5,0,15,-11
159,4,1,9,0
160,1,2,-12,1
160,4,1,9,1
160,5,0,15,-11
161,5,0,16,-11
161,1,2,-13,1
161,4,1,9,1
162,4,1,9,1
162,5,0,16,-12
162,1,2,-13,2
163,4,1,10,1
163,5,0,16,-12
163,1,2,-14,2
164,1,2,-16,2
164,4,1,10,2
164,5,0,16,-12
165,5,0,16,-12
165,1,2,-17,3
165,4,1,11,2
166,5,0,16,-12
166,1,2,-18,3
166,4,1,11,2
167,4,1,11,2
167,5,0,17,-12
167,1,2,-19,3
168,4,1,11,1
168,5,0,17,-12
168,1,2,-20,4
169,1,1,12,1
169,1,2,-21,4
169,5,0,17,-12
170,1,1,12,0
170,1,2,-21,4
170,5,0,17,-12
171,1,1,12,0
171,1,2,-21,4
171,5,0,16,-12
172,5,0,16,-13
172,1,2,-21,4
172,1,1,12,0
173,1,2,-21,4
173,1,1,12,0
173,5,0,15,-12
174,1,2,-21,4
174,5,0,16,-13
175,1,2,-20,4
175,5,0,17,-13
176,5,0,17,-14
176,1,2,-20,4
177,5,0,17,-14
177,1,2,-19,4
178,5,0,16,-14
178,1,2,-18,3
179,1,2,-18,3
179,5,0,15,-14
180,1,2,-18,3
180,5,0,15,-14
181,5,0,15,-14
181,1,2,-18,3
182,5,0,16,-14
182,1,2,-19,3
183,5,0,16,-14
183,1,2,-19,3
184,5,0,17,-14
184,1,2,-19,3
185,5,0,18,-15
186,5,0,18,-15
187,1,1,12,0
