15,1,1,19,-12
16,1,1,20,-12
17,1,1,20,-12
18,1,1,21,-12
19,1,1,22,-12
20,1,1,22,-12
21,1,1,22,-12
22,1,1,22,-12
23,1,1,22,-12
24,1,1,22,-12
25,1,1,22,-12
26,1,1,22,-12
27,1,1,21,-12
28,1,1,21,-11
29,1,1,20,-11
30,1,1,20,-11
31,1,1,19,-11
32,1,1,19,-11
33,1,1,19,-11
34,1,1,18,-11
35,1,1,18,-11
36,1,1,18,-11
37,1,1,18,-11
38,1,1,18,-11
39,1,1,18,-11
40,1,1,18,-11
41,1,1,18,-11
42,1,1,18,-11
43,1,1,18,-11
43,1,2,-11,-12
44,1,1,18,-11
44,1,2,-11,-12
45,1,1,18,-11
45,1,2,-11,-12
46,1,1,18,-11
46,1,2,-11,-12
47,1,2,-11,-12
47,1,1,18,-11
48,1,2,-12,-12
48,1,1,18,-11
49,1,2,-12,-12
49,1,1,17,-12
50,1,1,17,-12
50,1,2,-12,-12
51,1,1,17,-12
51,1,2,-12,-12
52,1,1,17,-12
53,1,1,18,-12
54,1,1,18,-13
55,1,1,17,-13
56,1,1,17,-13
57,1,1,17,-13
58,1,1,16,-13
59,1,1,15,-13
60,1,1,15,-12
61,1,1,14,-12
62,1,1,13,-12
63,1,1,12,-13
64,1,1,11,-13
65,1,2,-11,-14
65,1,1,11,-13
66,1,1,10,-14
66,1,2,-11,-13
67,1,2,-11,-13
67,1,1,10,-14
68,1,2,-11,-13
68,1,1,10,-14
69,1,1,9,-14
70,1,1,9,-14
71,1,1,8,-15
72,1,1,8,-15
73,1,1,8,-15
88,1,1,9,-14
89,1,1,9,-14
90,1,1,9,-14
91,1,1,9,-14
92,1,1,9,-14
93,1,1,9,-14
94,1,1,9,-14
95,1,1,9,-14
96,1,1,9,-14
97,1,1,10,-14
132,1,2,-10,-13
133,1,2,-10,-13
134,1,2,-10,-13
135,1,2,-10,-13
136,1,2,-10,-13
137,1,2,-10,-13
138,1,2,-10,-13
139,1,2,-11,-13
140,1,2,-10,-13
141,4,2,-10,-13
142,4,2,-10,-13
143,4,2,-10,-13
144,4,2,-10,-13
145,4,2,-10,-13
146,4,2,-10,-13
147,4,2,-10,-13
148,4,2,-10,-14
149,4,2,-10,-14
150,4,2,-10,-14
151,4,2,-10,-14
152,4,2,-10,-14
153,4,2,-10,-14
154,4,2,-10,-14
155,4,2,-11,-13
156,4,2,-11,-13
157,4,2,-11,-13
158,4,2,-11,-13
159,4,2,-11,-13
160,4,2,-11,-13
161,4,2,-11,-13
162,4,2,-11,-13
163,4,2,-11,-14
164,4,2,-11,-14
165,4,2,-11,-14
166,4,2,-11,-14
174,1,1,10,-14
175,1,1,10,-14
176,1,1,10,-14
177,1,1,10,-14
178,1,1,10,-14
179,1,1,10,-14
276,1,2,-10,-14
277,1,2,-10,-14
278,1,2,-11,-15
279,1,2,-11,-15
280,1,2,-10,-15
281,1,2,-10,-16
282,1,2,-10,-16
283,1,2,-10,-16
284,1,2,-10,-16
285,1,2,-11,-16
286,1,2,-11,-15
287,1,1,11,-13
287,1,2,-11,-15
288,1,2,-12,-15
288,1,1,10,-13
289,1,2,-12,-15
289,1,1,10,-13
290,1,2,-12,-15
290,1,1,10,-13
291,1,2,-12,-15
291,1,1,9,-13
292,1,2,-12,-15
292,1,1,9,-14
293,1,1,8,-14
293,1,2,-12,-15
294,1,2,-12,-15
294,1,1,8,-14
295,1,1,8,-14
296,1,1,8,-14
297,1,1,8,-14
298,1,1,8,-14
299,1,1,9,-14
300,1,1,9,-14
330,1,2,-11,-13
331,1,2,-11,-13
332,1,2,-11,-13
333,1,2,-11,-13
334,1,2,-11,-13
335,1,2,-11,-14
376,1,2,-11,-14
377,1,2,-11,-14
378,1,2,-11,-14
379,1,2,-11,-14
380,1,2,-11,-14
381,1,2,-11,-14
382,1,2,-11,-14
383,1,2,-11,-15
384,1,2,-11,-15
385,1,2,-11,-15
386,1,2,-11,-15
422,1,1,11,-14
423,1,1,11,-14
424,1,1,11,-14
425,1,1,11,-14
426,1,1,11,-14
427,1,1,11,-14
428,1,1,11,-14
429,1,1,11,-14
430,1,1,11,-14
431,1,1,11,-14
432,1,1,11,-14
433,1,1,11,-14
434,1,1,11,-14
435,1,1,11,-14
436,1,1,11,-14
437,1,1,11,-14
438,1,1,11,-14
439,1,1,11,-14
440,1,1,11,-14
441,1,1,11,-14
442,1,1,11,-14
443,1,1,11,-14
444,1,1,11,-14
445,1,1,11,-14
446,1,1,11,-14
447,1,1,11,-14
448,1,1,11,-14
449,1,1,11,-14
450,1,1,11,-14
451,1,1,11,-14
452,1,1,11,-14
453,1,1,11,-14
454,1,1,11,-14
455,1,1,11,-14
456,1,1,11,-14
457,1,1,11,-14
465,1,2,-11,-13
466,1,2,-11,-13
467,1,2,-12,-12
468,1,2,-12,-12
469,1,2,-12,-12
470,1,1,13,-13
470,1,2,-11,-12
471,1,2,-11,-12
471,1,1,14,-12
472,1,2,-11,-12
472,1,1,14,-12
473,1,2,-11,-12
473,1,1,15,-12
474,1,2,-11,-12
474,1,1,16,-12
475,1,1,17,-12
475,1,2,-11,-12
476,1,2,-11,-12
477,1,2,-11,-12
478,1,2,-11,-12
479,1,2,-11,-12
480,1,2,-11,-12
481,1,2,-11,-13
482,1,2,-10,-14
483,1,2,-10,-14
484,1,2,-10,-15
485,1,2,-10,-15
486,1,2,-10,-15
487,1,2,-10,-15
488,1,2,-10,-15
489,1,2,-10,-15
490,1,2,-10,-15
491,1,2,-10,-15
492,1,2,-10,-15
493,1,2,-10,-15
494,1,2,-10,-15
495,1,2,-10,-15
496,1,2,-10,-15
497,1,2,-10,-15
498,1,2,-10,-15
499,1,2,-11,-15
500,1,2,-11,-15
501,1,2,-11,-15
502,1,2,-11,-16
503,1,2,-11,-16
504,1,2,-11,-16
505,1,2,-11,-16
506,1,2,-12,-16
507,1,2,-12,-16
508,1,2,-12,-16
509,1,2,-12,-16
510,1,2,-12,-16
511,1,2,-12,-16
512,1,2,-12,-16
513,1,2,-12,-16
514,1,2,-12,-16
515,1,2,-12,-15
516,1,2,-12,-15
517,1,2,-12,-15
518,1,2,-12,-15
519,1,2,-12,-15
520,1,2,-11,-15
521,1,2,-11,-15
522,1,2,-12,-15
523,1,2,-12,-14
524,1,2,-12,-14
525,1,2,-13,-13
526,1,2,-14,-13
527,1,2,-15,-12
528,1,2,-17,-12
529,1,2,-18,-12
530,1,2,-19,-12
531,1,2,-20,-11
532,1,2,-22,-10
533,1,2,-23,-10
534,1,2,-23,-10
535,1,2,-23,-11
536,1,2,-24,-11
537,4,2,-24,-11
538,4,2,-24,-11
539,4,1,14,-12
539,4,2,-23,-11
540,4,1,14,-12
540,4,2,-23,-11
541,4,2,-22,-11
541,4,1,14,-12
542,4,2,-20,-11
542,4,1,14,-12
543,4,2,-19,-11
543,4,1,14,-12
544,4,2,-18,-11
544,4,1,13,-13
545,4,2,-16,-11
545,4,1,12,-14
546,4,2,-15,-11
546,4,1,11,-14
547,4,1,10,-14
547,4,2,-14,-11
548,4,1,11,-13
548,4,2,-12,-11
549,4,1,13,-12
549,4,2,-11,-12
550,4,2,-11,-12
550,4,1,15,-12
551,4,2,-11,-12
551,4,1,17,-12
552,4,1,19,-12
552,4,2,-11,-12
553,4,1,20,-12
553,4,2,-11,-12
554,1,1,21,-12
554,4,2,-11,-12
555,4,2,-11,-12
555,1,1,22,-12
556,4,2,-11,-12
556,1,1,22,-12
557,4,2,-11,-12
557,1,1,21,-12
558,1,1,19,-12
558,4,2,-11,-12
559,4,2,-10,-12
559,1,1,17,-12
560,4,2,-10,-13
560,1,1,17,-12
561,1,1,16,-11
561,4,2,-9,-15
562,4,2,-9,-16
562,1,1,15,-11
563,4,2,-9,-16
563,1,1,15,-11
564,4,2,-9,-15
564,1,1,14,-12
565,4,2,-10,-15
565,1,1,13,-12
566,1,1,13,-12
566,4,2,-11,-14
567,4,2,-12,-14
567,1,1,13,-12
568,1,1,13,-12
568,1,2,-13,-14
569,1,1,13,-12
569,1,2,-13,-14
570,1,1,13,-12
570,1,2,-13,-14
571,1,2,-12,-14
571,1,1,13,-12
572,1,1,13,-13
572,1,2,-12,-14
573,1,1,12,-13
573,1,2,-11,-15
574,1,2,-11,-15
574,1,1,12,-13
575,1,2,-11,-15
575,1,1,11,-13
576,1,2,-11,-15
576,1,1,11,-13
577,1,2,-11,-15
577,1,1,11,-13
578,1,2,-10,-15
578,1,1,11,-13
579,1,1,12,-13
579,1,2,-10,-15
580,1,2,-10,-15
580,1,1,12,-13
581,1,1,12,-13
581,1,2,-10,-15
582,1,2,-10,-15
582,1,1,11,-13
583,1,1,11,-13
583,1,2,-10,-15
584,1,1,11,-13
584,1,2,-10,-15
585,1,1,11,-13
585,1,2,-10,-15
586,1,1,11,-14
586,1,2,-10,-15
587,1,1,11,-14
587,1,2,-10,-15
588,1,1,11,-14
588,1,2,-10,-15
589,1,1,11,-14
589,1,2,-10,-15
590,1,2,-10,-15
590,1,1,11,-14
591,1,1,11,-14
591,1,2,-10,-15
592,1,2,-11,-15
592,1,1,11,-14
593,1,2,-11,-15
594,1,2,-11,-15
595,1,2,-11,-15
596,1,2,-10,-16
597,1,2,-10,-16
598,1,2,-11,-16
599,1,2,-11,-16
600,1,2,-11,-15
601,1,2,-12,-14
602,1,2,-13,-13
603,1,2,-14,-13
604,1,2,-14,-13
605,1,2,-15,-12
606,1,2,-15,-12
607,1,2,-15,-12
608,1,2,-16,-11
609,1,2,-16,-11
610,1,2,-16,-11
611,1,2,-16,-11
612,1,2,-16,-11
613,1,2,-16,-11
614,1,2,-16,-11
615,1,2,-16,-11
618,1,1,13,-13
619,1,1,13,-13
620,1,1,13,-13
621,1,1,12,-13
622,1,1,12,-13
623,1,1,12,-13
624,1,1,11,-13
625,1,1,11,-13
626,1,1,11,-13
627,1,1,11,-13
628,1,1,11,-13
629,1,1,12,-13
630,1,1,12,-13
631,1,1,12,-13
632,1,1,12,-13
633,1,1,12,-13
634,1,1,12,-13
635,1,1,12,-13
636,1,1,12,-13
637,1,1,11,-13
638,1,1,11,-13
639,1,1,11,-13
639,1,2,-12,-13
640,1,1,11,-13
640,1,2,-12,-13
641,1,2,-12,-13
641,1,1,10,-14
642,1,2,-12,-13
642,1,1,10,-14
643,1,2,-12,-13
643,1,1,9,-14
644,1,1,9,-14
644,1,2,-12,-13
645,1,1,9,-15
645,1,2,-12,-14
646,1,2,-12,-14
646,1,1,8,-15
647,1,1,8,-15
647,1,2,-12,-14
648,1,1,8,-15
648,1,2,-12,-14
649,1,1,9,-15
649,1,2,-12,-14
650,1,2,-11,-14
651,1,2,-11,-14
652,1,2,-11,-14
653,1,2,-11,-14
657,4,1,11,-14
658,4,1,11,-14
659,4,1,11,-14
660,4,1,11,-14
661,4,1,12,-13
662,4,1,12,-13
663,4,1,13,-12
664,4,1,14,-12
665,4,1,15,-12
665,2,2,-13,-13
666,4,1,16,-12
666,2,2,-12,-13
667,4,1,17,-12
667,2,2,-11,-14
668,4,1,18,-12
668,2,2,-11,-14
669,2,2,-10,-15
669,4,1,19,-12
670,4,1,20,-12
670,2,2,-10,-15
671,4,1,20,-12
671,2,2,-10,-15
672,4,1,21,-12
672,2,2,-10,-15
673,4,1,21,-12
673,2,2,-10,-15
674,4,1,20,-12
674,2,2,-9,-15
674,2,1,20,-12
675,2,2,-9,-15
675,2,1,20,-12
676,2,2,-9,-16
677,2,2,-9,-16
678,2,2,-9,-16
679,2,2,-9,-16
680,2,2,-9,-16
681,2,2,-8,-16
682,2,2,-8,-16
683,2,2,-8,-16
684,2,2,-8,-17
687,1,2,-6,-18
688,1,2,-6,-18
689,1,2,-5,-19
690,1,2,-5,-19
691,1,1,20,-12
691,1,2,-5,-19
692,1,2,-5,-19
692,1,1,19,-12
693,1,2,-5,-19
693,1,1,19,-12
694,1,1,19,-12
694,1,2,-5,-19
695,1,2,-5,-19
695,1,1,18,-12
696,1,2,-5,-19
696,1,1,18,-12
697,1,2,-5,-19
697,1,1,17,-12
698,1,2,-5,-19
698,1,1,17,-12
699,1,1,16,-13
699,1,2,-5,-19
700,1,2,-5,-19
701,1,2,-5,-19
702,1,2,-5,-19
703,1,2,-5,-19
704,1,2,-5,-19
705,1,2,-5,-19
706,1,2,-5,-19
707,1,2,-5,-19
708,1,2,-5,-19
709,1,2,-5,-19
710,1,2,-5,-19
711,1,2,-5,-19
712,1,2,-5,-19
713,1,2,-6,-17
714,1,2,-7,-15
715,1,2,-9,-13
716,1,2,-10,-12
717,1,2,-11,-12
718,1,2,-12,-12
719,1,2,-12,-12
720,1,2,-12,-12
721,1,2,-12,-12
722,1,2,-12,-12
723,1,2,-12,-12
724,1,2,-11,-12
725,1,1,15,-12
725,1,2,-11,-12
726,1,1,14,-13
726,1,2,-11,-12
727,1,2,-11,-12
727,1,1,12,-15
728,1,2,-11,-12
728,1,1,11,-16
729,1,2,-10,-14
729,1,1,11,-17
730,1,2,-10,-15
730,1,1,10,-16
731,1,2,-9,-15
731,1,1,11,-15
732,1,2,-9,-15
732,1,1,13,-13
733,1,2,-9,-15
733,1,1,16,-12
734,1,1,18,-11
734,1,2,-9,-15
735,1,2,-9,-15
735,1,1,20,-11
736,1,2,-9,-15
736,1,1,21,-11
737,1,1,21,-11
737,1,2,-9,-15
738,1,1,21,-12
738,1,2,-9,-15
739,1,2,-9,-15
739,1,1,20,-12
740,1,2,-9,-15
740,1,1,19,-12
741,1,2,-9,-15
741,1,1,17,-13
742,1,1,16,-13
742,1,2,-9,-16
743,1,1,15,-13
743,1,2,-9,-16
744,1,1,13,-13
744,1,2,-9,-16
745,1,2,-8,-16
745,1,1,12,-14
746,1,2,-8,-16
746,1,1,11,-14
747,1,2,-8,-16
747,1,1,10,-14
748,1,2,-8,-16
748,1,1,10,-14
749,1,2,-8,-16
749,1,1,10,-14
750,1,2,-8,-16
750,1,1,11,-13
751,1,1,11,-13
751,1,2,-8,-16
752,1,2,-8,-16
752,1,1,12,-13
753,1,1,12,-13
753,1,2,-8,-16
754,1,1,12,-13
754,1,2,-8,-16
755,1,1,12,-13
755,1,2,-8,-15
756,1,2,-9,-14
756,1,1,12,-13
757,1,2,-10,-13
757,1,1,12,-13
758,1,1,13,-12
758,1,2,-10,-12
759,1,1,14,-12
759,1,2,-10,-12
760,1,2,-10,-12
760,1,1,15,-12
761,1,2,-10,-12
761,1,1,15,-12
762,1,2,-10,-13
762,1,1,16,-12
763,1,2,-9,-14
763,1,1,16,-12
764,1,1,15,-13
764,1,2,-9,-15
765,1,1,15,-14
765,1,2,-9,-15
766,1,2,-8,-15
766,1,1,15,-14
767,1,1,14,-14
767,1,2,-8,-15
768,1,2,-8,-16
768,1,1,13,-14
769,1,2,-8,-16
769,1,1,12,-15
770,1,1,11,-14
770,1,2,-8,-16
771,1,1,11,-13
771,1,2,-8,-16
772,1,1,13,-13
772,1,2,-9,-15
773,1,1,14,-12
773,1,2,-8,-16
774,1,1,15,-12
774,1,2,-9,-16
775,1,1,16,-12
775,1,2,-9,-15
776,1,1,16,-12
776,1,2,-8,-16
777,1,1,16,-12
777,1,2,-8,-16
778,1,2,-8,-16
778,1,1,16,-12
779,1,2,-8,-16
779,1,1,15,-13
780,1,2,-8,-16
780,1,1,14,-13
781,1,2,-8,-16
781,1,1,14,-13
782,1,2,-8,-16
782,1,1,13,-13
783,1,2,-8,-16
783,1,1,12,-14
784,1,1,11,-14
784,1,2,-8,-16
785,1,1,11,-14
785,1,2,-8,-16
786,1,1,11,-14
786,1,2,-8,-16
787,1,2,-8,-16
787,1,1,10,-14
788,1,2,-8,-16
789,1,2,-8,-16
790,1,2,-8,-16
791,1,2,-8,-16
792,1,2,-8,-16
793,1,2,-8,-16
794,1,2,-8,-16
795,1,2,-8,-16
796,1,2,-8,-16
797,1,2,-9,-15
798,1,2,-9,-15
799,1,2,-9,-15
800,1,2,-9,-15
801,1,2,-9,-15
802,1,2,-9,-16
803,1,2,-9,-16
804,1,2,-9,-16
805,1,2,-9,-15
806,1,2,-9,-15
807,1,2,-9,-15
808,1,2,-9,-14
809,1,2,-9,-13
810,1,2,-10,-12
811,1,2,-12,-12
812,1,2,-13,-12
813,1,2,-14,-11
814,1,2,-15,-11
815,1,2,-17,-11
819,1,1,9,-14
820,1,1,9,-14
821,1,1,10,-14
822,1,1,10,-14
823,1,1,12,-13
824,1,1,13,-12
825,1,1,16,-12
826,1,1,17,-11
827,1,1,18,-12
828,1,1,18,-12
829,1,1,17,-12
830,1,1,16,-12
831,1,1,16,-13
832,1,1,15,-13
833,1,1,14,-13
834,1,1,13,-13
835,1,1,12,-14
836,1,1,11,-14
837,1,1,10,-14
837,1,2,-7,-17
838,1,1,10,-14
838,1,2,-7,-17
839,1,1,10,-14
839,1,2,-7,-17
840,1,2,-7,-17
840,1,1,10,-14
841,1,2,-7,-17
841,1,1,10,-14
842,1,2,-7,-17
842,1,1,10,-14
843,1,2,-7,-17
843,1,1,10,-14
844,1,1,10,-14
844,1,2,-7,-17
845,1,1,10,-14
845,1,2,-7,-17
846,1,1,10,-14
846,1,2,-7,-17
847,1,2,-7,-17
847,1,1,10,-14
848,1,1,10,-14
848,1,2,-7,-17
849,1,1,10,-14
849,1,2,-7,-17
850,1,1,10,-14
850,1,2,-7,-18
851,1,1,10,-14
851,1,2,-7,-18
852,1,2,-7,-18
852,1,1,10,-14
853,1,2,-7,-18
853,1,1,11,-14
854,1,2,-7,-18
855,1,2,-7,-17
856,1,2,-7,-17
857,1,2,-7,-17
858,1,2,-7,-18
859,1,2,-7,-18
860,1,2,-7,-17
861,1,2,-7,-17
862,1,2,-7,-17
863,1,2,-7,-17
864,1,2,-7,-17
865,1,2,-8,-16
866,1,2,-9,-15
867,1,2,-11,-14
868,1,2,-12,-13
869,1,2,-14,-13
870,1,2,-16,-12
871,1,2,-17,-12
872,1,2,-19,-11
873,1,2,-20,-11
874,1,2,-21,-11
875,1,2,-22,-11
876,1,2,-22,-11
877,1,2,-22,-11
878,1,2,-22,-11
879,1,2,-21,-11
880,1,2,-20,-11
881,1,2,-18,-11
882,1,2,-17,-11
883,1,2,-16,-11
884,1,1,15,-12
884,1,2,-15,-11
885,1,2,-14,-11
885,1,1,15,-12
886,1,2,-13,-11
886,1,1,15,-12
887,1,2,-13,-12
887,1,1,15,-12
888,1,2,-12,-12
888,1,1,15,-12
889,1,2,-12,-12
889,1,1,15,-12
890,1,2,-12,-12
890,1,1,15,-12
891,1,2,-11,-12
892,1,2,-11,-12
893,1,2,-11,-12
894,1,2,-11,-12
895,1,2,-11,-13
896,1,2,-10,-13
897,1,2,-10,-14
898,1,2,-10,-14
899,1,2,-9,-14
900,1,2,-9,-14
901,1,2,-9,-15
902,1,2,-9,-15
903,1,2,-9,-15
904,1,2,-9,-15
905,1,2,-9,-15
906,1,2,-9,-15
907,1,2,-9,-15
908,1,2,-9,-14
909,1,2,-9,-14
910,1,2,-9,-14
911,1,2,-9,-14
912,1,2,-9,-14
913,1,2,-9,-14
914,1,2,-9,-14
915,1,2,-10,-14
916,1,2,-10,-13
917,1,2,-11,-12
918,1,2,-11,-12
919,1,2,-11,-12
920,1,2,-11,-12
921,1,2,-11,-12
922,1,2,-11,-12
923,1,2,-11,-12
923,1,1,14,-13
924,1,1,14,-13
924,1,2,-11,-12
925,1,1,14,-13
926,1,1,14,-12
927,1,1,15,-12
928,1,1,15,-12
929,1,1,16,-12
930,1,1,17,-12
931,1,1,17,-12
932,1,1,18,-12
933,1,1,18,-12
934,1,1,18,-12
935,3,0,-94,-58
935,1,1,18,-12
936,1,1,18,-12
936,3,0,-94,-58
937,3,0,-94,-58
937,1,1,17,-12
938,3,0,-94,-58
938,1,1,17,-12
939,3,0,-94,-58
939,1,1,16,-12
940,3,0,-94,-58
940,1,1,15,-12
941,1,1,15,-12
941,3,0,-94,-58
942,1,1,15,-12
942,3,0,-94,-58
943,3,0,-94,-58
943,1,1,15,-12
944,1,1,15,-12
944,3,0,-94,-58
945,3,0,-94,-58
945,1,1,15,-12
946,3,0,-94,-58
946,1,1,15,-12
947,3,0,-94,-58
947,1,1,15,-12
948,1,1,15,-12
948,3,0,-94,-58
949,1,1,15,-12
949,3,0,-94,-58
950,1,1,15,-12
950,3,0,-94,-58
951,3,0,-94,-58
952,3,0,-94,-58
953,3,0,-94,-58
954,3,0,-94,-58
955,3,0,-94,-58
956,3,0,-94,-58
957,3,0,-94,-58
958,3,0,-94,-58
959,3,0,-94,-58
960,3,0,-94,-58
961,1,1,13,-14
961,3,0,-94,-58
962,3,0,-94,-58
962,1,1,12,-13
963,3,0,-94,-58
963,1,1,11,-11
964,3,0,-94,-58
964,1,1,11,-9
965,3,0,-94,-58
965,1,1,10,-7
966,3,0,-94,-58
966,1,1,10,-4
967,1,1,9,-3
967,3,0,-94,-58
968,3,0,-94,-58
969,3,0,-94,-58
970,3,0,-94,-58
971,3,0,-94,-58
972,3,0,-94,-58
973,3,0,-94,-58
974,3,0,-94,-58
975,3,0,-94,-58
976,3,0,-94,-58
977,6,1,-9,-50
977,3,0,-94,-58
978,6,1,-13,-53
978,3,0,-94,-58
979,6,1,-19,-56
979,3,0,-94,-58
980,6,1,-25,-58
980,3,0,-94,-58
981,3,0,-94,-58
981,6,1,-30,-60
982,6,1,-37,-62
982,3,0,-94,-58
983,3,0,-94,-58
983,6,1,-44,-64
984,6,1,-52,-65
984,3,0,-94,-58
985,6,1,-60,-67
985,3,0,-94,-58
986,6,1,-68,-68
986,3,0,-94,-58
987,6,1,-78,-68
987,3,0,-94,-58
988,6,1,-86,-69
988,3,0,-94,-58
989,3,0,-94,-58
989,6,1,-91,-70
990,3,0,-94,-58
991,3,0,-94,-58
992,3,0,-94,-58
993,3,0,-94,-58
994,3,0,-94,-58
995,3,0,-94,-58
996,3,0,-94,-58
997,3,0,-94,-58
998,3,0,-94,-58
999,3,0,-94,-58
1022,1,1,-67,3
1023,1,1,-68,6
1024,1,1,-57,6
1025,1,1,-54,6
1026,1,1,-55,6
1027,1,1,-52,6
1028,1,1,-49,6
1029,1,1,-46,6
1030,1,1,-44,6
1031,1,1,-42,6
1032,1,1,-41,6
1033,1,1,-41,6
1034,1,1,-41,6
1035,1,1,-41,6
1036,1,1,-41,7
1037,1,1,-42,6
1038,1,1,-42,7
1039,1,1,-43,7
1040,1,1,-43,7
1041,1,1,-42,7
1042,1,1,-41,7
1043,1,1,-40,6
1044,1,1,-39,6
1045,1,1,-37,6
1046,1,1,-36,5
1047,1,1,-36,5
1048,1,1,-35,5
1049,1,1,-35,5
1050,1,1,-36,5
1051,1,1,-36,5
1052,1,1,-36,5
1053,1,1,-37,4
1054,1,1,-37,4
1055,1,1,-33,2
1056,1,1,-33,2
1057,1,1,-33,2
1058,1,1,-37,5
1059,1,1,-37,5
1060,1,1,-37,5
1061,1,1,-37,5
1062,1,1,-37,4
1063,1,1,-38,4
1064,1,1,-38,4
1065,1,1,-38,5
1066,1,1,-38,5
1067,1,1,-38,5
1068,1,1,-37,5
1069,1,1,-38,5
1070,1,1,-38,5
1071,1,1,-38,5
1072,1,1,-38,4
1073,1,1,-39,4
1074,1,1,-39,4
1075,1,1,-40,4
1076,1,1,-40,4
1077,1,1,-42,3
1078,1,1,-43,3
1079,1,1,-45,2
1080,1,1,-47,2
1081,1,1,-50,1
1082,1,1,-53,1
1083,1,1,-56,0
1084,1,1,-60,-1
1085,1,1,-64,-3
1109,1,1,-13,1
1110,1,1,-10,2
1111,1,1,-7,3
1112,1,1,-5,3
1113,1,1,-3,2
1114,1,1,-1,1
1115,1,1,1,2
1116,1,1,2,2
1117,1,1,4,1
1118,1,1,5,1
1119,1,1,5,0
1120,1,1,5,0
1121,1,1,4,0
1122,1,1,4,0
1123,1,1,4,-1
1124,1,1,4,-1
1125,1,1,4,-1
1126,1,1,4,-1
1127,1,1,4,-2
1128,1,1,4,-3
1129,1,1,5,-3
1130,1,1,5,-4
1130,1,2,-12,-12
1131,1,1,5,-5
1131,1,2,-12,-12
1132,1,2,-12,-12
1132,1,1,5,-7
1133,1,2,-11,-13
1133,1,1,6,-9
1134,1,2,-10,-14
1135,1,2,-10,-14
1136,1,2,-9,-15
1137,1,2,-9,-15
1138,1,2,-8,-15
1139,1,2,-8,-15
1140,1,2,-8,-16
1141,1,2,-8,-16
1149,1,1,14,-13
1150,1,1,12,-13
1151,1,1,10,-13
1152,1,1,9,-13
1153,1,1,9,-14
1154,1,1,9,-14
1155,1,1,9,-15
1156,1,1,9,-15
