1,5,0,-51,-20
1,8,0,32,-8
2,8,0,32,-8
2,5,0,-51,-20
3,5,0,-51,-20
3,8,0,32,-8
4,8,0,32,-8
4,5,0,-51,-20
5,8,0,32,-8
5,5,0,-51,-20
6,8,0,32,-8
6,5,0,-51,-20
7,8,0,32,-8
7,5,0,-51,-20
8,5,0,-51,-20
8,8,0,32,-8
9,8,0,32,-8
9,5,0,-51,-20
10,8,0,32,-8
10,5,0,-51,-20
11,8,0,32,-8
11,5,0,-51,-20
12,8,0,32,-8
12,12,0,-96,-8
12,5,0,-51,-20
13,8,0,32,-8
13,12,0,-96,-8
13,5,0,-51,-20
14,12,0,-96,-8
14,8,0,32,-8
14,5,0,-51,-20
15,5,0,-51,-20
15,8,0,32,-8
15,12,0,-96,-8
16,5,0,-51,-20
16,8,0,32,-8
16,12,0,-96,-8
17,8,0,32,-8
17,5,0,-51,-20
17,12,0,-96,-8
18,8,0,32,-8
18,5,0,-51,-20
18,12,0,-96,-8
19,12,0,-96,-8
19,8,0,32,-8
19,5,0,-51,-20
20,12,0,-96,-8
20,5,0,-51,-20
20,8,0,32,-8
21,5,0,-51,-20
21,8,0,32,-8
22,8,0,32,-8
22,5,0,-51,-20
23,5,0,-51,-20
23,8,0,32,-8
24,5,0,-51,-20
24,8,0,32,-8
25,8,0,32,-8
25,1,1,19,-12
25,5,0,-51,-20
26,8,0,32,-8
26,5,0,-51,-20
26,1,1,19,-12
27,8,0,32,-8
27,5,0,-51,-20
27,1,1,19,-12
28,1,1,19,-12
28,8,0,32,-8
28,5,0,-51,-20
29,1,1,19,-12
29,8,0,32,-8
29,5,0,-51,-20
30,8,0,32,-8
30,1,1,19,-12
30,5,0,-51,-20
31,5,0,-51,-20
31,8,0,32,-8
32,8,0,32,-8
32,5,0,-51,-20
33,5,0,-51,-20
33,8,0,32,-8
34,5,0,-51,-20
34,8,0,32,-8
35,5,0,-51,-20
35,8,0,32,-8
36,8,0,32,-8
36,5,0,-51,-20
37,5,0,-51,-20
37,8,0,32,-8
38,8,0,32,-8
38,5,0,-51,-20
39,8,0,32,-8
39,5,0,-51,-20
40,8,0,32,-8
40,5,0,-51,-20
41,8,0,32,-8
41,5,0,-51,-20
42,8,0,32,-8
42,5,0,-51,-20
43,8,0,32,-8
43,5,0,-51,-20
44,8,0,32,-8
44,5,0,-51,-20
45,8,0,32,-8
45,5,0,-51,-20
46,8,0,32,-8
46,5,0,-51,-20
47,8,0,32,-8
47,5,0,-51,-20
48,8,0,32,-8
48,5,0,-51,-20
49,8,0,32,-8
49,5,0,-51,-20
50,5,0,-51,-20
50,8,0,32,-8
51,8,0,32,-8
51,5,0,-51,-20
52,8,0,32,-8
52,5,0,-51,-20
53,8,0,32,-8
53,5,0,-51,-20
54,5,0,-51,-20
54,8,0,32,-8
55,5,0,-51,-20
55,8,0,32,-8
56,8,0,32,-8
56,5,0,-51,-20
57,8,0,32,-8
57,5,0,-51,-20
58,8,0,32,-8
58,5,0,-51,-20
58,7,0,-96,-8
59,5,0,-51,-20
59,7,0,-96,-8
59,8,0,32,-8
60,8,0,32,-8
60,5,0,-51,-20
60,7,0,-96,-8
61,7,0,-96,-8
61,8,0,32,-8
61,5,0,-51,-20
62,5,0,-51,-20
62,8,0,32,-8
62,7,0,-96,-8
63,5,0,-51,-20
63,8,0,32,-8
63,7,0,-96,-8
64,8,0,32,-8
64,7,0,-96,-8
64,5,0,-51,-20
65,7,0,-96,-8
65,8,0,32,-8
65,5,0,-51,-20
66,5,0,-51,-20
66,8,0,32,-8
67,1,1,9,3
67,8,0,32,-8
67,5,0,-51,-20
68,8,0,32,-8
68,5,0,-51,-20
68,1,1,10,3
69,5,0,-51,-20
69,1,1,9,3
69,8,0,32,-8
70,8,0,32,-8
70,1,1,9,3
70,5,0,-51,-20
71,5,0,-51,-20
71,8,0,32,-8
71,1,1,9,3
72,1,1,9,3
72,8,0,32,-8
72,5,0,-51,-20
73,1,2,-68,-2
73,8,0,32,-8
73,6,2,-68,-42
73,5,0,-51,-20
74,1,2,-68,-2
74,8,0,32,-8
74,6,2,-68,-42
74,5,0,-51,-20
75,5,0,-51,-20
75,8,0,32,-8
75,6,2,-68,-42
75,1,2,-68,-2
76,6,2,-68,-42
76,5,0,-51,-20
76,1,2,-68,-2
76,8,0,32,-8
77,1,2,-68,-2
77,5,0,-51,-20
77,8,0,32,-8
77,6,2,-68,-42
78,6,2,-43,-54
78,1,2,-43,1
78,5,0,-51,-20
78,8,0,32,-8
79,8,0,32,-8
79,6,2,-43,-54
79,1,2,-43,1
79,5,0,-51,-20
80,8,0,32,-8
80,6,2,-43,-54
80,1,2,-43,1
80,5,0,-51,-20
81,8,0,32,-8
81,5,0,-51,-20
81,6,2,-43,-54
81,1,2,-43,1
82,8,0,32,-8
82,6,2,-42,-54
82,1,2,-42,1
82,5,0,-51,-20
83,6,2,-36,-56
83,1,2,-36,0
83,5,0,-51,-20
83,8,0,32,-8
84,1,2,-30,-2
84,5,0,-51,-20
84,8,0,32,-8
85,8,0,32,-8
85,5,0,-51,-20
85,1,2,-25,-1
86,1,1,14,2
86,5,0,-51,-20
86,8,0,32,-8
87,8,0,32,-8
87,1,1,13,1
87,5,0,-51,-20
88,8,0,32,-8
88,5,0,-51,-20
88,1,1,12,-1
89,5,0,-51,-20
89,1,1,11,-3
89,8,0,32,-8
90,5,0,-51,-20
90,1,1,11,-5
90,8,0,32,-8
91,5,0,-51,-20
91,1,1,10,-5
91,8,0,32,-8
92,5,0,-51,-20
92,8,0,32,-8
92,1,1,10,-4
93,8,0,32,-8
93,5,0,-51,-20
93,1,1,10,-2
94,8,0,32,-8
94,5,0,-51,-20
94,1,1,10,0
95,8,0,32,-8
95,5,0,-51,-20
95,1,1,10,1
96,5,0,-51,-20
96,1,1,10,2
96,8,0,32,-8
97,8,0,32,-8
97,5,0,-51,-20
97,1,1,10,3
98,1,1,11,3
98,8,0,32,-8
98,5,0,-51,-20
99,5,0,-51,-20
99,8,0,32,-8
100,1,2,-15,4
100,8,0,32,-8
100,5,0,-51,-20
101,8,0,32,-8
101,5,0,-51,-20
101,1,2,-14,4
102,5,0,-51,-20
102,8,0,32,-8
102,1,2,-14,4
103,8,0,32,-8
103,1,2,-14,4
103,5,0,-51,-20
104,1,2,-14,4
104,5,0,-51,-20
104,8,0,32,-8
105,1,2,-15,4
105,5,0,-51,-20
105,8,0,32,-8
106,8,0,32,-8
106,5,0,-51,-20
106,1,2,-15,4
107,8,0,32,-8
107,1,2,-15,4
107,5,0,-51,-20
108,5,0,-51,-20
108,8,0,32,-8
109,5,0,-51,-20
109,8,0,32,-8
110,8,0,32,-8
110,5,0,-51,-20
111,1,1,14,3
111,8,0,32,-8
111,5,0,-51,-20
112,8,0,32,-8
112,5,0,-51,-20
112,1,1,13,3
113,8,0,32,-8
113,1,1,13,3
113,5,0,-51,-20
114,1,1,14,3
114,8,0,32,-8
114,5,0,-51,-20
115,1,1,14,3
115,8,0,32,-8
115,5,0,-51,-20
116,1,1,15,3
116,8,0,32,-8
116,5,0,-51,-20
117,1,1,15,3
117,8,0,32,-8
117,5,0,-51,-20
118,8,0,32,-8
118,5,0,-51,-20
118,1,1,15,3
119,5,0,-51,-20
119,1,2,-16,5
119,1,1,15,3
119,8,0,32,-8
120,5,0,-51,-20
120,1,2,-17,5
120,8,0,32,-8
121,1,2,-17,5
121,8,0,32,-8
121,5,0,-51,-20
122,8,0,32,-8
122,5,0,-51,-20
122,1,2,-17,5
123,8,0,32,-8
123,5,0,-51,-20
123,1,2,-17,5
124,5,0,-51,-20
124,8,0,32,-8
124,1,2,-17,5
125,8,0,32,-8
125,1,2,-17,5
125,5,0,-51,-20
126,8,0,32,-8
126,1,2,-17,5
126,5,0,-51,-20
127,8,0,32,-8
127,5,0,-51,-20
127,1,2,-17,4
128,5,0,-51,-20
128,1,2,-17,4
128,8,0,32,-8
129,1,2,-17,4
129,8,0,32,-8
129,5,0,-51,-20
130,1,2,-18,4
130,8,0,32,-8
130,5,0,-51,-20
131,1,2,-18,4
131,8,0,32,-8
131,5,0,-51,-20
132,8,0,32,-8
132,5,0,-51,-20
133,1,1,15,3
133,8,0,32,-8
133,5,0,-51,-20
134,5,0,-51,-20
134,8,0,32,-8
134,1,1,15,3
135,5,0,-51,-20
135,8,0,32,-8
135,1,1,15,3
136,5,0,-51,-20
