12,6,1,139,-32
13,6,1,137,-33
13,1,1,137,-2
14,6,1,136,-34
14,1,1,136,-2
15,6,1,136,-34
15,1,1,136,-2
16,6,1,135,-35
16,1,1,135,-2
17,6,1,136,-37
17,1,1,136,-4
18,1,1,132,-2
18,6,1,132,-36
19,1,1,131,-2
19,6,1,131,-36
20,0,2,155,-18
20,1,1,129,-2
20,6,1,129,-36
21,0,2,155,-18
21,1,1,127,-2
21,6,1,127,-37
22,0,2,154,-19
22,1,1,125,-2
22,6,1,125,-37
23,1,1,123,-2
23,0,2,154,-20
23,6,1,123,-38
24,0,2,154,-20
24,6,1,121,-38
25,0,2,154,-20
25,6,1,119,-38
26,6,1,118,-38
26,0,2,153,-20
27,0,2,153,-20
27,6,1,118,-39
28,6,1,117,-40
28,0,2,153,-20
29,6,1,117,-41
29,0,2,153,-20
30,6,1,117,-42
31,6,1,117,-42
32,6,1,116,-42
33,6,1,115,-41
34,6,1,113,-41
35,6,1,111,-41
36,6,1,109,-41
37,6,1,108,-41
38,6,1,108,-41
41,0,2,154,-20
42,0,2,154,-20
42,1,1,108,-3
43,1,1,109,-3
44,1,1,110,-3
45,1,1,112,-3
46,1,1,115,-3
47,1,1,117,-3
48,1,1,118,-3
49,1,1,119,-3
50,1,1,120,-3
51,1,1,121,-4
52,1,1,121,-5
53,1,1,121,-6
54,1,1,121,-6
55,1,1,120,-5
56,1,1,121,-5
58,0,2,157,-18
59,0,2,157,-19
60,0,2,156,-19
61,0,2,156,-20
62,0,2,156,-20
63,0,2,157,-20
64,0,2,157,-20
65,0,2,157,-20
66,0,2,157,-20
67,0,2,157,-19
68,0,2,158,-19
69,0,2,160,-19
70,0,2,160,-18
71,0,2,160,-18
72,0,2,159,-18
73,0,2,159,-19
74,0,2,158,-19
75,0,2,158,-19
76,4,2,157,-19
76,1,1,119,-2
77,4,2,157,-19
77,1,1,119,-2
78,4,2,156,-20
78,1,1,119,-2
79,4,2,156,-21
79,1,1,120,-2
80,4,2,156,-22
80,1,1,120,-2
81,4,2,156,-22
81,1,1,120,-2
82,4,2,156,-23
82,1,1,120,-2
83,1,1,120,-1
83,4,2,156,-23
84,4,2,155,-22
84,1,1,120,-1
85,1,1,120,-1
85,4,2,155,-22
86,4,2,154,-22
86,1,1,121,-2
87,4,2,154,-23
87,1,1,121,-2
88,4,2,153,-23
88,1,1,121,-3
89,4,2,152,-24
90,4,2,153,-26
91,0,2,155,-28
92,0,2,159,-27
93,0,2,160,-26
94,0,2,160,-25
95,0,2,161,-23
96,0,2,163,-21
97,0,2,162,-21
98,0,2,159,-20
99,0,2,159,-20
100,0,2,162,-20
101,0,2,165,-21
102,0,2,167,-21
103,0,2,167,-20
104,0,2,167,-20
105,0,2,166,-20
106,0,2,166,-19
107,0,2,164,-20
108,0,2,160,-20
109,0,2,160,-20
110,0,2,162,-20
111,0,2,165,-20
112,0,2,166,-20
113,0,2,167,-20
114,0,2,169,-20
115,0,2,171,-21
116,0,2,172,-21
117,0,2,174,-21
119,1,1,115,-17
120,1,1,115,-18
121,1,1,116,-17
122,1,1,116,-17
123,1,1,117,-17
124,1,1,117,-16
125,1,1,117,-15
126,1,1,118,-15
127,1,1,118,-16
128,1,1,118,-16
129,1,1,117,-16
130,1,1,116,-15
131,1,1,115,-15
132,1,1,113,-14
133,1,1,112,-14
134,1,1,111,-13
135,1,1,110,-13
136,1,1,109,-13
137,1,1,109,-13
138,1,1,108,-13
214,0,2,175,-20
215,0,2,173,-20
216,0,2,169,-20
217,0,2,163,-20
218,0,2,160,-19
219,0,2,160,-19
220,0,2,161,-19
221,0,2,165,-19
222,0,2,166,-19
223,0,2,167,-19
224,0,2,168,-20
228,4,1,114,-12
229,4,1,114,-12
230,4,1,113,-12
231,4,1,113,-12
232,4,1,113,-12
250,1,1,112,-13
251,1,1,112,-13
252,1,1,113,-13
253,1,1,113,-13
254,1,1,113,-13
255,1,1,113,-13
256,1,1,113,-13
257,1,1,113,-13
258,1,1,113,-13
259,1,1,113,-13
260,1,1,113,-13
261,1,1,113,-12
262,1,1,113,-12
263,1,1,113,-12
267,0,2,176,-27
268,0,2,177,-27
269,0,2,178,-27
270,0,2,178,-28
271,0,2,179,-28
272,0,2,179,-28
273,0,2,179,-28
327,4,2,-178,-23
328,4,2,-178,-23
329,4,2,-177,-23
330,4,2,-177,-23
353,0,2,167,-20
354,0,2,163,-20
355,0,2,162,-20
356,0,2,163,-21
357,0,2,165,-22
358,0,2,168,-22
359,0,2,170,-21
360,0,2,171,-21
362,4,1,113,-13
363,4,1,113,-13
364,4,1,113,-13
365,4,1,113,-13
366,4,1,112,-13
367,4,1,112,-13
368,4,1,112,-13
369,4,1,111,-13
370,4,1,111,-13
371,4,1,111,-13
374,4,2,-179,-22
375,4,2,-179,-22
376,4,2,-179,-22
377,4,2,-179,-22
378,4,2,-179,-22
430,4,2,-178,-23
431,4,2,-178,-23
432,4,2,-178,-23
433,4,2,-178,-23
434,4,2,-178,-23
440,1,1,114,-14
441,1,1,114,-14
442,1,1,114,-14
443,1,1,114,-14
444,1,1,114,-14
445,1,1,114,-14
446,1,1,114,-14
447,1,1,114,-14
448,1,1,114,-14
449,1,1,114,-14
450,1,1,114,-14
451,1,1,114,-14
452,1,1,114,-14
453,1,1,114,-14
454,1,1,114,-14
