1,5,0,-119,-29
2,5,0,-119,-29
3,5,0,-119,-29
4,5,0,-119,-29
5,5,0,-119,-29
6,5,0,-119,-29
7,5,0,-119,-29
8,5,0,-119,-29
9,5,0,-119,-29
10,0,1,175,-5
10,6,1,175,-36
10,5,0,-119,-29
11,6,1,176,-37
11,5,0,-119,-29
11,0,1,176,-6
12,0,1,178,-7
12,6,1,178,-39
12,5,0,-119,-29
13,5,0,-119,-29
13,0,1,180,-8
13,6,1,180,-42
14,0,1,179,-8
14,5,0,-119,-29
15,0,1,177,-8
15,5,0,-119,-29
16,5,0,-119,-29
16,0,1,175,-8
17,0,1,174,-8
17,5,0,-119,-29
18,0,1,173,-8
18,5,0,-119,-29
19,1,2,116,-13
19,0,1,170,-9
19,5,0,-119,-29
20,1,2,116,-14
20,5,0,-119,-29
20,0,1,168,-10
21,0,1,166,-11
21,5,0,-119,-29
21,1,2,117,-16
22,5,0,-119,-29
22,1,2,117,-16
23,1,2,116,-15
23,5,0,-119,-29
24,1,2,116,-15
24,5,0,-119,-29
25,1,2,117,-15
25,5,0,-119,-29
26,1,2,117,-16
26,5,0,-119,-29
27,1,2,116,-15
27,5,0,-119,-29
28,1,2,116,-15
28,5,0,-119,-29
29,5,0,-119,-29
29,1,2,116,-15
30,1,2,115,-14
30,5,0,-119,-29
31,5,0,-119,-29
31,1,2,115,-14
32,5,0,-119,-29
32,1,2,115,-14
33,5,0,-119,-29
34,5,0,-119,-29
35,5,0,-119,-29
36,0,1,163,-14
36,5,0,-119,-29
37,5,0,-119,-29
37,0,1,162,-14
38,0,1,161,-14
38,5,0,-119,-29
39,5,0,-119,-29
39,0,1,158,-14
40,5,0,-119,-29
40,0,1,156,-14
41,5,0,-119,-29
41,0,1,154,-13
42,0,1,152,-13
42,5,0,-119,-29
43,5,0,-119,-29
44,5,0,-119,-29
45,5,0,-119,-29
46,5,0,-119,-29
47,1,2,116,-13
47,5,0,-119,-29
48,1,2,116,-13
48,5,0,-119,-29
49,1,2,117,-13
49,5,0,-119,-29
50,1,2,117,-13
50,5,0,-119,-29
51,1,2,117,-13
51,5,0,-119,-29
52,5,0,-119,-29
52,1,2,117,-13
53,5,0,-119,-29
53,1,2,117,-13
54,1,2,118,-13
54,5,0,-119,-29
55,1,2,118,-13
55,5,0,-119,-29
56,5,0,-119,-29
56,1,2,118,-13
57,1,2,118,-13
57,5,0,-119,-29
58,5,0,-119,-29
58,1,2,118,-13
59,5,0,-119,-29
59,1,2,117,-14
60,5,0,-119,-29
60,1,2,117,-13
61,1,2,117,-13
61,5,0,-119,-29
62,5,0,-119,-29
62,1,2,117,-13
63,5,0,-119,-29
63,1,2,117,-14
64,1,2,117,-14
64,5,0,-119,-29
65,5,0,-119,-29
65,1,2,117,-14
66,1,2,117,-14
66,5,0,-119,-29
67,5,0,-119,-29
67,1,2,117,-14
68,5,0,-119,-29
68,1,2,117,-14
69,5,0,-119,-29
69,1,2,116,-14
70,1,2,116,-14
70,5,0,-119,-29
71,5,0,-119,-29
71,1,2,116,-14
72,5,0,-119,-29
72,1,2,116,-14
73,5,0,-119,-29
73,1,2,116,-14
74,5,0,-119,-29
74,1,2,116,-14
75,5,0,-119,-29
75,1,2,116,-14
75,0,1,166,-20
76,0,1,166,-20
76,5,0,-119,-29
77,0,1,167,-20
77,5,0,-119,-29
78,5,0,-119,-29
78,0,1,167,-20
79,5,0,-119,-29
79,0,1,168,-20
80,0,1,168,-20
80,5,0,-119,-29
81,0,1,168,-20
81,5,0,-119,-29
82,0,1,167,-20
82,5,0,-119,-29
83,0,1,166,-21
83,5,0,-119,-29
84,5,0,-119,-29
84,0,1,166,-21
85,0,1,165,-22
85,5,0,-119,-29
86,0,1,164,-22
86,5,0,-119,-29
87,0,1,164,-22
87,5,0,-119,-29
88,0,1,164,-22
88,5,0,-119,-29
89,0,1,164,-22
89,5,0,-119,-29
90,5,0,-119,-29
90,0,1,164,-21
91,5,0,-119,-29
91,0,1,164,-21
92,5,0,-119,-29
92,0,1,165,-21
93,5,0,-119,-29
93,0,1,165,-21
94,0,1,166,-21
94,5,0,-119,-29
95,0,1,167,-21
95,5,0,-119,-29
96,5,0,-119,-29
96,0,1,167,-20
97,0,1,167,-20
97,5,0,-119,-29
98,0,1,167,-20
98,5,0,-119,-29
99,0,1,167,-20
99,5,0,-119,-29
100,5,0,-119,-29
100,0,1,167,-20
101,0,1,166,-20
101,5,0,-119,-29
102,0,1,166,-20
102,5,0,-119,-29
103,0,1,166,-20
103,5,0,-119,-29
104,5,0,-119,-29
104,0,1,166,-19
105,5,0,-119,-29
105,0,1,166,-19
106,5,0,-119,-29
106,0,1,166,-19
107,5,0,-119,-29
107,0,1,166,-19
108,5,0,-119,-29
108,0,1,167,-19
109,0,1,169,-20
109,5,0,-119,-29
110,5,0,-119,-29
110,0,1,169,-21
111,5,0,-119,-29
111,0,1,169,-21
112,5,0,-119,-29
112,0,1,169,-21
113,0,1,169,-21
113,5,0,-119,-29
114,5,0,-119,-29
114,0,1,169,-22
115,5,0,-119,-29
115,0,1,169,-22
116,5,0,-119,-29
116,0,1,169,-22
117,0,1,168,-22
117,5,0,-119,-29
118,5,0,-119,-29
118,0,1,168,-22
119,5,0,-119,-29
119,0,1,167,-21
120,5,0,-119,-29
120,0,1,166,-20
121,5,0,-119,-29
121,0,1,166,-20
122,5,0,-119,-29
122,0,1,166,-20
123,5,0,-119,-29
123,0,1,166,-20
124,0,1,166,-20
124,5,0,-119,-29
125,5,0,-119,-29
125,0,1,166,-20
126,0,1,166,-20
126,5,0,-119,-29
127,0,1,166,-20
127,5,0,-119,-29
128,0,1,166,-20
128,5,0,-119,-29
129,0,1,167,-19
129,5,0,-119,-29
130,5,0,-119,-29
130,0,1,167,-19
131,0,1,167,-19
131,5,0,-119,-29
132,0,1,167,-19
132,5,0,-119,-29
133,0,1,167,-19
133,5,0,-119,-29
134,0,1,167,-19
134,5,0,-119,-29
135,5,0,-119,-29
135,0,1,167,-20
136,0,1,167,-20
136,5,0,-119,-29
137,0,1,166,-20
137,5,0,-119,-29
138,5,0,-119,-29
138,0,1,166,-20
139,5,0,-119,-29
140,5,0,-119,-29
141,1,2,115,-14
141,5,0,-119,-29
142,1,2,115,-13
142,5,0,-119,-29
143,5,0,-119,-29
143,1,2,114,-13
144,5,0,-119,-29
144,1,2,114,-13
145,5,0,-119,-29
145,1,2,114,-13
146,5,0,-119,-29
146,1,2,114,-14
147,1,2,114,-14
147,5,0,-119,-29
148,1,2,115,-14
148,5,0,-119,-29
149,1,2,115,-14
149,5,0,-119,-29
150,1,2,116,-14
150,5,0,-119,-29
151,1,2,116,-14
151,5,0,-119,-29
152,1,2,117,-14
152,5,0,-119,-29
153,1,2,117,-14
153,5,0,-119,-29
154,1,2,117,-14
154,5,0,-119,-29
155,5,0,-119,-29
155,1,2,117,-14
156,1,2,117,-15
156,5,0,-119,-29
157,1,2,116,-14
157,5,0,-119,-29
158,1,2,116,-14
158,5,0,-119,-29
159,5,0,-119,-29
159,1,2,116,-14
160,1,2,115,-14
160,5,0,-119,-29
161,5,0,-119,-29
161,1,2,115,-14
162,5,0,-119,-29
162,1,2,115,-14
163,1,2,114,-14
163,5,0,-119,-29
164,1,2,115,-14
164,5,0,-119,-29
165,1,2,115,-14
165,5,0,-119,-29
166,1,2,115,-14
166,5,0,-119,-29
167,1,2,115,-14
167,5,0,-119,-29
168,5,0,-119,-29
168,1,2,115,-14
169,1,2,115,-14
169,5,0,-119,-29
170,5,0,-119,-29
170,1,2,116,-14
171,1,2,116,-14
171,5,0,-119,-29
172,5,0,-119,-29
172,1,2,116,-14
173,1,2,116,-14
173,5,0,-119,-29
174,1,2,116,-14
174,5,0,-119,-29
175,1,2,116,-14
175,5,0,-119,-29
176,1,2,116,-14
176,5,0,-119,-29
177,5,0,-119,-29
177,1,2,116,-14
178,1,2,116,-14
178,5,0,-119,-29
179,1,2,116,-14
179,5,0,-119,-29
180,1,2,116,-14
180,5,0,-119,-29
181,5,0,-119,-29
181,1,2,116,-14
182,1,2,116,-14
182,5,0,-119,-29
183,5,0,-119,-29
183,1,2,116,-14
184,5,0,-119,-29
184,1,2,116,-14
185,5,0,-119,-29
185,1,2,116,-14
186,5,0,-119,-29
186,1,2,116,-14
187,5,0,-119,-29
187,1,2,116,-14
188,5,0,-119,-29
188,1,2,116,-14
189,5,0,-119,-29
189,1,2,116,-14
190,5,0,-119,-29
190,1,2,115,-13
191,1,2,115,-13
191,5,0,-119,-29
192,5,0,-119,-29
192,1,2,115,-13
193,5,0,-119,-29
193,1,2,115,-13
194,5,0,-119,-29
194,1,2,115,-14
195,5,0,-119,-29
195,1,2,115,-13
196,1,2,114,-13
196,5,0,-119,-29
197,5,0,-119,-29
197,1,2,114,-13
198,5,0,-119,-29
198,1,2,114,-13
199,5,0,-119,-29
199,1,2,113,-13
200,5,0,-119,-29
200,1,2,113,-13
201,5,0,-119,-29
201,1,2,113,-13
202,5,0,-119,-29
202,1,2,114,-13
203,1,2,114,-13
203,5,0,-119,-29
203,0,1,166,-20
204,1,2,115,-14
204,0,1,166,-20
204,5,0,-119,-29
205,5,0,-119,-29
205,0,1,166,-21
205,1,2,115,-14
206,5,0,-119,-29
206,1,2,115,-14
207,5,0,-119,-29
207,1,2,115,-14
208,5,0,-119,-29
208,1,2,116,-14
209,1,2,116,-14
209,5,0,-119,-29
210,1,2,116,-14
210,5,0,-119,-29
211,1,2,116,-14
211,5,0,-119,-29
212,1,2,117,-14
212,5,0,-119,-29
213,5,0,-119,-29
213,1,2,117,-14
214,5,0,-119,-29
214,1,2,117,-14
215,5,0,-119,-29
215,1,2,117,-15
216,1,2,117,-14
216,5,0,-119,-29
217,1,2,118,-14
217,5,0,-119,-29
218,5,0,-119,-29
218,1,2,117,-15
219,5,0,-119,-29
219,1,2,117,-15
220,5,0,-119,-29
220,1,2,117,-15
221,5,0,-119,-29
221,1,2,116,-14
222,5,0,-119,-29
222,1,2,116,-14
223,1,2,116,-14
223,5,0,-119,-29
224,5,0,-119,-29
224,1,2,116,-14
225,5,0,-119,-29
225,1,2,115,-14
226,5,0,-119,-29
226,1,2,115,-14
227,1,2,115,-14
227,5,0,-119,-29
228,5,0,-119,-29
228,1,2,116,-14
229,1,2,116,-14
229,5,0,-119,-29
230,1,2,116,-14
230,5,0,-119,-29
231,1,2,116,-14
231,5,0,-119,-29
232,5,0,-119,-29
232,1,2,116,-14
233,5,0,-119,-29
233,1,2,116,-13
234,1,2,116,-13
234,5,0,-119,-29
235,1,2,116,-13
235,5,0,-119,-29
235,0,1,166,-21
236,1,2,116,-13
236,5,0,-119,-29
236,0,1,166,-21
237,1,2,117,-14
237,0,1,167,-21
237,5,0,-119,-29
238,5,0,-119,-29
238,1,2,117,-14
238,0,1,167,-21
239,1,2,117,-14
239,5,0,-119,-29
239,0,1,167,-21
240,1,2,117,-14
240,5,0,-119,-29
240,0,1,167,-21
241,5,0,-119,-29
241,1,2,117,-14
242,1,2,117,-14
242,5,0,-119,-29
243,5,0,-119,-29
243,1,2,117,-14
244,1,2,117,-14
244,5,0,-119,-29
245,1,2,117,-14
245,5,0,-119,-29
246,1,2,117,-14
