1,8,0,-144,-44
2,8,0,-144,-44
3,8,0,-144,-44
4,8,0,-144,-44
5,8,0,-144,-44
6,8,0,-144,-44
7,8,0,-144,-44
8,8,0,-144,-44
9,8,0,-144,-44
10,8,0,-144,-44
11,8,0,-144,-44
12,8,0,-144,-44
13,8,0,-144,-44
14,8,0,-144,-44
15,8,0,-144,-44
16,8,0,-144,-44
17,8,0,-144,-44
18,8,0,-144,-44
19,8,0,-144,-44
20,8,0,-144,-44
21,8,0,-144,-44
22,8,0,-144,-44
23,8,0,-144,-44
24,8,0,-144,-44
25,8,0,-144,-44
26,8,0,-144,-44
27,8,0,-144,-44
28,8,0,-144,-44
29,8,0,-144,-44
30,8,0,-144,-44
31,8,0,-144,-44
32,8,0,-144,-44
33,8,0,-144,-44
34,8,0,-144,-44
35,8,0,-144,-44
36,8,0,-144,-44
37,8,0,-144,-44
38,8,0,-144,-44
39,8,0,-144,-44
40,8,0,-144,-44
41,8,0,-144,-44
42,8,0,-144,-44
43,8,0,-144,-44
44,8,0,-144,-44
45,8,0,-144,-44
46,8,0,-144,-44
47,8,0,-144,-44
48,8,0,-144,-44
49,8,0,-144,-44
50,8,0,-144,-44
51,8,0,-144,-44
52,8,0,-144,-44
53,8,0,-144,-44
54,8,0,-144,-44
55,8,0,-144,-44
56,8,0,-144,-44
57,8,0,-144,-44
58,8,0,-144,-44
59,8,0,-144,-44
60,8,0,-144,-44
61,8,0,-144,-44
62,8,0,-144,-44
63,8,0,-144,-44
64,8,0,-144,-44
65,8,0,-144,-44
66,8,0,-144,-44
67,8,0,-144,-44
68,8,0,-144,-44
69,8,0,-144,-44
70,8,0,-144,-44
71,8,0,-144,-44
72,8,0,-144,-44
73,8,0,-144,-44
74,8,0,-144,-44
75,8,0,-144,-44
76,8,0,-144,-44
77,8,0,-144,-44
78,8,0,-144,-44
79,8,0,-144,-44
80,8,0,-144,-44
81,8,0,-144,-44
82,8,0,-144,-44
83,8,0,-144,-44
84,8,0,-144,-44
85,8,0,-144,-44
86,8,0,-144,-44
87,8,0,-144,-44
88,8,0,-144,-44
89,8,0,-144,-44
90,8,0,-144,-44
91,8,0,-144,-44
92,8,0,-144,-44
93,8,0,-144,-44
94,8,0,-144,-44
95,8,0,-144,-44
96,8,0,-144,-44
97,8,0,-144,-44
98,8,0,-144,-44
99,4,1,3,-15
99,8,0,-144,-44
100,4,1,3,-15
100,8,0,-144,-44
101,8,0,-144,-44
101,4,1,3,-15
102,4,1,3,-15
102,8,0,-144,-44
103,4,1,3,-16
103,8,0,-144,-44
104,4,1,3,-16
104,8,0,-144,-44
105,4,1,2,-16
105,8,0,-144,-44
106,8,0,-144,-44
106,4,1,2,-16
107,4,1,3,-16
107,8,0,-144,-44
108,8,0,-144,-44
108,4,1,3,-16
109,4,1,3,-16
109,8,0,-144,-44
110,8,0,-144,-44
110,4,1,3,-16
111,8,0,-144,-44
111,4,1,3,-15
112,8,0,-144,-44
112,4,1,3,-15
113,8,0,-144,-44
113,4,1,3,-15
114,8,0,-144,-44
114,4,1,3,-15
115,8,0,-144,-44
116,8,0,-144,-44
117,8,0,-144,-44
118,8,0,-144,-44
119,8,0,-144,-44
120,8,0,-144,-44
121,8,0,-144,-44
122,8,0,-144,-44
123,8,0,-144,-44
124,8,0,-144,-44
125,8,0,-144,-44
126,8,0,-144,-44
127,8,0,-144,-44
128,8,0,-144,-44
129,8,0,-144,-44
130,8,0,-144,-44
131,8,0,-144,-44
132,8,0,-144,-44
133,8,0,-144,-44
134,8,0,-144,-44
135,8,0,-144,-44
136,8,0,-144,-44
137,8,0,-144,-44
138,8,0,-144,-44
139,8,0,-144,-44
140,8,0,-144,-44
141,8,0,-144,-44
141,1,1,3,-15
142,1,1,3,-15
142,8,0,-144,-44
143,1,1,4,-15
143,8,0,-144,-44
144,1,1,4,-15
144,8,0,-144,-44
145,1,1,4,-14
145,8,0,-144,-44
146,1,1,4,-14
146,8,0,-144,-44
147,1,1,4,-14
147,8,0,-144,-44
148,8,0,-144,-44
148,1,1,5,-14
149,8,0,-144,-44
149,1,1,5,-14
150,8,0,-144,-44
150,1,1,5,-14
151,1,1,5,-14
151,8,0,-144,-44
152,8,0,-144,-44
153,8,0,-144,-44
154,8,0,-144,-44
155,8,0,-144,-44
156,8,0,-144,-44
157,8,0,-144,-44
158,8,0,-144,-44
159,8,0,-144,-44
160,8,0,-144,-44
161,8,0,-144,-44
162,8,0,-144,-44
163,8,0,-144,-44
164,8,0,-144,-44
165,8,0,-144,-44
166,8,0,-144,-44
167,8,0,-144,-44
168,8,0,-144,-44
169,8,0,-144,-44
170,8,0,-144,-44
171,8,0,-144,-44
172,8,0,-144,-44
173,8,0,-144,-44
174,8,0,-144,-44
175,8,0,-144,-44
176,8,0,-144,-44
177,8,0,-144,-44
178,8,0,-144,-44
179,8,0,-144,-44
180,8,0,-144,-44
181,8,0,-144,-44
182,8,0,-144,-44
183,8,0,-144,-44
184,8,0,-144,-44
185,8,0,-144,-44
186,8,0,-144,-44
187,8,0,-144,-44
188,8,0,-144,-44
189,8,0,-144,-44
190,8,0,-144,-44
191,8,0,-144,-44
192,8,0,-144,-44
192,1,2,-13,-11
193,8,0,-144,-44
193,1,2,-13,-11
194,8,0,-144,-44
194,1,1,4,-15
194,1,2,-13,-11
195,8,0,-144,-44
195,1,1,4,-15
195,1,2,-13,-11
196,8,0,-144,-44
196,1,1,4,-15
196,1,2,-13,-11
197,8,0,-144,-44
197,1,2,-13,-11
197,1,1,4,-14
198,8,0,-144,-44
198,1,1,4,-14
198,1,2,-13,-11
199,1,2,-13,-11
199,1,1,4,-14
199,8,0,-144,-44
200,1,2,-13,-11
200,8,0,-144,-44
200,1,1,5,-14
201,1,2,-12,-11
201,8,0,-144,-44
201,1,1,4,-14
202,1,2,-12,-11
202,8,0,-144,-44
203,8,0,-144,-44
203,1,2,-12,-11
204,8,0,-144,-44
205,8,0,-144,-44
206,8,0,-144,-44
207,8,0,-144,-44
208,8,0,-144,-44
209,8,0,-144,-44
210,8,0,-144,-44
211,8,0,-144,-44
212,8,0,-144,-44
213,8,0,-144,-44
214,8,0,-144,-44
215,8,0,-144,-44
216,8,0,-144,-44
217,8,0,-144,-44
218,8,0,-144,-44
219,8,0,-144,-44
220,8,0,-144,-44
221,8,0,-144,-44
222,8,0,-144,-44
223,8,0,-144,-44
224,8,0,-144,-44
225,8,0,-144,-44
226,8,0,-144,-44
227,8,0,-144,-44
228,8,0,-144,-44
229,8,0,-144,-44
230,8,0,-144,-44
231,8,0,-144,-44
232,8,0,-144,-44
233,8,0,-144,-44
234,8,0,-144,-44
235,8,0,-144,-44
236,8,0,-144,-44
237,8,0,-144,-44
238,8,0,-144,-44
239,8,0,-144,-44
240,8,0,-144,-44
241,8,0,-144,-44
242,8,0,-144,-44
243,8,0,-144,-44
244,8,0,-144,-44
244,1,2,-12,-11
245,8,0,-144,-44
245,1,2,-12,-11
246,8,0,-144,-44
246,1,2,-12,-11
247,1,2,-12,-11
247,8,0,-144,-44
248,1,2,-12,-11
248,8,0,-144,-44
249,8,0,-144,-44
249,1,2,-12,-11
250,8,0,-144,-44
251,8,0,-144,-44
252,8,0,-144,-44
253,8,0,-144,-44
254,8,0,-144,-44
255,8,0,-144,-44
256,8,0,-144,-44
257,8,0,-144,-44
258,8,0,-144,-44
259,8,0,-144,-44
259,5,0,29,-48
260,8,0,-144,-44
260,5,0,29,-48
261,8,0,-144,-44
261,5,0,29,-48
262,8,0,-144,-44
262,5,0,29,-48
263,5,0,29,-48
263,8,0,-144,-44
264,8,0,-144,-44
264,5,0,29,-48
265,8,0,-144,-44
265,5,0,29,-48
266,8,0,-144,-44
266,5,0,29,-48
267,8,0,-144,-44
267,5,0,29,-48
268,5,0,29,-48
268,8,0,-144,-44
269,5,0,29,-48
269,8,0,-144,-44
270,5,0,29,-48
270,8,0,-144,-44
271,8,0,-144,-44
271,5,0,29,-48
272,5,0,29,-48
272,8,0,-144,-44
273,5,0,29,-48
273,8,0,-144,-44
274,5,0,29,-48
274,8,0,-144,-44
275,5,0,29,-48
275,8,0,-144,-44
276,5,0,29,-48
276,8,0,-144,-44
277,8,0,-144,-44
277,5,0,29,-48
278,8,0,-144,-44
278,5,0,29,-48
279,8,0,-144,-44
279,5,0,29,-48
280,8,0,-144,-44
280,5,0,29,-48
281,8,0,-144,-44
281,5,0,29,-48
282,5,0,29,-48
282,8,0,-144,-44
283,8,0,-144,-44
283,5,0,29,-48
284,5,0,29,-48
284,8,0,-144,-44
285,5,0,29,-48
285,8,0,-144,-44
286,5,0,29,-48
286,8,0,-144,-44
287,5,0,29,-48
287,8,0,-144,-44
288,8,0,-144,-44
288,5,0,29,-48
289,8,0,-144,-44
289,5,0,29,-48
290,8,0,-144,-44
290,5,0,29,-48
291,8,0,-144,-44
291,5,0,29,-48
292,8,0,-144,-44
292,5,0,29,-48
293,5,0,29,-48
293,8,0,-144,-44
294,8,0,-144,-44
294,5,0,29,-48
295,5,0,29,-48
295,8,0,-144,-44
296,5,0,29,-48
