42,1,1,155,-22
43,1,1,155,-22
44,1,1,155,-22
45,1,1,156,-22
46,1,1,156,-21
47,1,1,156,-21
48,1,1,156,-21
49,1,1,155,-22
50,1,1,154,-21
51,1,1,154,-21
52,1,1,153,-21
53,1,1,153,-21
54,1,1,153,-21
55,1,1,152,-22
56,1,1,153,-22
57,1,1,153,-22
58,1,1,153,-22
59,1,1,154,-21
60,1,1,154,-21
61,1,1,154,-21
62,1,1,154,-21
63,1,1,155,-21
64,1,1,155,-21
65,1,1,155,-21
66,1,1,155,-21
66,0,2,123,-17
67,1,1,155,-21
67,0,2,123,-17
68,1,1,155,-21
68,0,2,123,-17
69,0,2,123,-17
69,1,1,155,-21
70,0,2,123,-17
70,1,1,155,-21
71,0,2,123,-17
71,1,1,155,-21
72,1,1,155,-21
73,1,1,155,-21
74,1,1,155,-21
75,1,1,155,-21
76,1,1,155,-21
77,1,1,155,-21
78,1,1,155,-21
79,1,1,155,-21
80,1,1,155,-21
81,1,1,155,-21
88,4,2,123,-18
89,4,2,123,-18
90,4,2,123,-18
97,0,2,122,-17
98,0,2,122,-17
99,0,2,122,-17
100,0,2,122,-17
101,0,2,121,-18
102,0,2,122,-18
103,0,2,121,-18
104,0,2,121,-18
105,0,2,121,-18
106,0,2,121,-18
107,0,2,121,-18
108,0,2,121,-17
109,0,2,121,-17
110,0,2,120,-17
111,0,2,120,-17
112,0,2,120,-17
113,0,2,121,-17
114,0,2,121,-17
115,0,2,121,-17
116,0,2,121,-17
117,0,2,121,-17
118,0,2,121,-17
119,0,2,121,-17
120,0,2,121,-17
121,0,2,121,-18
122,0,2,121,-18
123,0,2,121,-17
124,0,2,121,-16
125,0,2,122,-16
126,0,2,123,-15
127,0,2,123,-15
128,0,2,123,-15
129,0,2,123,-15
129,1,1,155,-21
130,0,2,123,-15
130,1,1,155,-21
131,0,2,123,-15
131,1,1,155,-21
132,1,1,154,-21
132,0,2,123,-15
133,0,2,122,-15
133,1,1,153,-21
134,0,2,122,-15
134,1,1,152,-21
135,0,2,122,-15
135,1,1,151,-22
136,1,1,150,-22
136,0,2,122,-16
137,0,2,122,-16
137,4,1,151,-22
138,4,1,151,-22
138,0,2,122,-15
139,4,1,152,-22
139,0,2,122,-15
140,4,1,153,-21
140,0,2,121,-15
141,0,2,121,-15
141,4,1,154,-21
142,4,1,155,-21
142,0,2,121,-15
143,4,1,156,-21
143,0,2,121,-16
144,4,1,156,-21
144,0,2,120,-16
145,0,2,120,-16
145,4,1,156,-21
146,4,1,155,-21
146,0,2,120,-16
147,0,2,120,-16
148,0,2,120,-16
149,1,1,153,-21
149,0,2,120,-16
150,1,1,152,-21
150,0,2,119,-16
151,1,1,151,-21
151,0,2,119,-16
152,0,2,119,-16
152,1,1,151,-21
153,0,2,119,-16
154,0,2,119,-16
155,0,2,119,-16
156,0,2,120,-16
157,0,2,121,-15
158,0,2,122,-15
159,0,2,122,-15
160,0,2,121,-15
161,0,2,121,-15
162,0,2,121,-15
163,0,2,121,-16
164,0,2,120,-16
165,0,2,119,-16
166,0,2,119,-16
167,1,1,149,-22
168,1,1,149,-22
169,1,1,149,-22
170,1,1,149,-22
171,1,1,150,-22
172,1,1,150,-22
173,1,1,150,-22
174,1,1,150,-22
175,1,1,150,-22
176,1,1,150,-22
177,1,1,150,-22
178,1,1,150,-22
179,1,1,149,-22
180,1,1,149,-22
180,4,2,119,-16
181,1,1,149,-22
181,4,2,119,-16
182,4,2,119,-16
183,4,2,119,-16
184,4,2,119,-16
185,4,2,119,-16
186,4,2,119,-16
187,4,2,119,-16
188,4,2,118,-16
189,4,2,118,-17
190,4,2,118,-17
191,4,2,118,-17
192,4,2,119,-17
193,4,2,119,-17
194,4,2,119,-17
195,4,2,119,-17
196,4,2,119,-17
197,4,2,119,-18
198,4,2,119,-18
199,4,2,120,-18
200,4,2,120,-18
201,4,2,120,-18
213,1,1,152,-22
214,1,1,152,-21
215,1,1,152,-21
216,1,1,152,-21
217,1,1,152,-21
218,1,1,152,-21
219,1,1,152,-22
220,1,1,152,-22
234,1,1,152,-22
235,1,1,152,-22
236,1,1,153,-22
237,1,1,153,-22
