7,5,0,17,-9
8,5,0,18,-9
9,5,0,18,-10
10,5,0,18,-10
11,5,0,18,-10
12,5,0,19,-10
13,5,0,19,-10
14,5,0,19,-10
15,5,0,19,-10
16,5,0,19,-10
17,5,0,18,-10
18,5,0,17,-11
19,5,0,17,-11
20,5,0,17,-11
21,5,0,16,-11
22,5,0,16,-11
23,5,0,15,-11
24,5,0,15,-11
25,5,0,14,-11
26,5,0,13,-11
27,5,0,13,-11
28,5,0,12,-11
29,5,0,12,-11
30,5,0,13,-11
31,5,0,14,-11
32,5,0,15,-11
33,5,0,16,-11
34,5,0,17,-11
35,5,0,17,-11
36,5,0,17,-12
37,5,0,17,-12
38,5,0,17,-13
39,5,0,18,-13
40,5,0,18,-13
41,5,0,18,-13
42,5,0,18,-13
43,5,0,17,-13
44,5,0,16,-14
45,5,0,16,-14
46,5,0,15,-14
47,5,0,15,-14
48,5,0,14,-14
49,5,0,14,-14
50,5,0,14,-14
51,5,0,15,-14
52,5,0,16,-15
53,5,0,15,-15
54,5,0,15,-15
55,5,0,14,-15
56,5,0,14,-14
57,5,0,15,-14
58,5,0,15,-15
59,5,0,15,-15
60,5,0,14,-15
61,5,0,14,-15
62,5,0,15,-15
63,5,0,16,-15
64,5,0,17,-15
65,5,0,17,-15
66,5,0,17,-15
67,5,0,16,-15
68,5,0,16,-15
69,5,0,16,-15
70,5,0,17,-15
71,5,0,18,-15
72,5,0,17,-15
73,5,0,16,-15
74,5,0,16,-15
75,5,0,16,-15
76,5,0,16,-15
77,5,0,17,-15
78,5,0,16,-15
79,5,0,16,-15
80,5,0,15,-15
81,5,0,15,-15
82,5,0,15,-14
83,5,0,15,-15
84,5,0,15,-15
85,5,0,14,-15
86,5,0,13,-15
87,5,0,14,-13
88,5,0,15,-12
89,5,0,16,-12
90,5,0,16,-12
91,5,0,17,-13
92,5,0,16,-13
93,5,0,16,-13
94,5,0,15,-13
95,5,0,14,-14
96,5,0,14,-13
97,5,0,14,-13
98,5,0,15,-13
99,5,0,16,-12
100,5,0,16,-12
101,5,0,17,-12
102,5,0,18,-12
103,5,0,18,-12
104,5,0,19,-12
105,5,0,19,-13
106,5,0,19,-14
107,5,0,20,-15
108,5,0,21,-16
109,5,0,21,-16
110,5,0,22,-17
111,5,0,21,-18
112,5,0,21,-18
113,5,0,20,-18
