2,5,0,61,-27
3,5,0,61,-27
4,5,0,61,-27
5,5,0,61,-27
6,5,0,61,-27
7,5,0,61,-27
8,5,0,61,-27
9,5,0,61,-27
10,5,0,61,-27
11,5,0,61,-27
12,5,0,61,-27
13,5,0,61,-27
14,5,0,61,-27
15,5,0,61,-27
16,5,0,61,-27
17,5,0,61,-27
18,5,0,61,-27
19,5,0,61,-27
20,5,0,61,-27
21,5,0,62,-27
22,5,0,62,-27
23,5,0,62,-27
24,5,0,61,-27
25,5,0,62,-27
26,5,0,62,-27
27,5,0,62,-27
28,5,0,62,-27
29,5,0,62,-27
30,5,0,62,-27
31,5,0,62,-27
32,12,0,180,-4
32,5,0,62,-27
33,12,0,180,-4
33,5,0,62,-27
34,5,0,62,-27
34,12,0,180,-4
35,5,0,61,-27
35,12,0,180,-4
36,5,0,61,-27
36,12,0,180,-4
37,12,0,180,-4
37,5,0,61,-27
38,12,0,180,-4
38,5,0,61,-27
39,12,0,180,-4
39,5,0,61,-27
40,5,0,61,-27
40,12,0,180,-4
41,5,0,61,-27
41,12,0,180,-4
42,5,0,61,-27
42,12,0,180,-4
43,5,0,61,-27
44,5,0,61,-27
44,0,1,-70,-21
45,5,0,61,-27
45,0,1,-70,-20
46,0,1,-70,-20
46,5,0,61,-27
47,0,1,-70,-21
47,5,0,61,-27
48,0,1,-70,-21
48,5,0,61,-27
49,0,1,-70,-21
49,5,0,61,-27
50,5,0,61,-27
51,5,0,61,-27
52,5,0,61,-27
53,5,0,61,-27
54,5,0,61,-26
55,5,0,61,-26
56,5,0,61,-26
57,5,0,61,-26
58,5,0,61,-27
59,5,0,61,-26
60,5,0,61,-26
61,5,0,61,-26
62,5,0,61,-26
63,5,0,61,-27
64,5,0,61,-27
65,5,0,61,-26
66,5,0,61,-26
67,5,0,61,-26
68,5,0,61,-26
69,5,0,61,-26
70,5,0,61,-26
71,5,0,61,-26
72,5,0,61,-26
73,5,0,61,-27
74,5,0,61,-27
75,5,0,61,-27
76,5,0,61,-27
77,5,0,61,-27
78,5,0,61,-27
79,5,0,61,-27
80,5,0,61,-27
81,5,0,61,-27
82,5,0,61,-27
83,5,0,61,-27
84,5,0,61,-27
85,5,0,61,-27
86,5,0,61,-27
87,5,0,61,-27
88,5,0,61,-27
89,5,0,61,-27
90,5,0,61,-27
91,5,0,61,-27
92,5,0,62,-27
93,5,0,62,-27
94,5,0,62,-27
95,5,0,62,-27
96,5,0,62,-27
97,5,0,62,-27
98,5,0,62,-27
99,5,0,62,-27
100,5,0,62,-27
101,5,0,62,-27
102,5,0,61,-27
102,7,0,180,-4
103,7,0,180,-4
103,5,0,62,-27
104,5,0,62,-27
104,7,0,180,-4
105,5,0,61,-27
105,7,0,180,-4
106,5,0,61,-27
106,7,0,180,-4
107,5,0,61,-27
107,11,0,32,-31
108,11,0,32,-31
108,5,0,61,-27
109,11,0,32,-31
109,5,0,61,-27
110,11,0,32,-31
110,5,0,61,-27
111,5,0,61,-27
111,11,0,32,-31
112,5,0,61,-27
112,11,0,32,-31
113,11,0,32,-31
113,5,0,61,-27
114,11,0,32,-31
114,5,0,61,-27
115,11,0,32,-31
115,5,0,61,-27
116,11,0,32,-31
116,5,0,61,-27
117,11,0,32,-31
117,5,0,61,-27
118,11,0,32,-31
118,5,0,61,-27
119,11,0,32,-31
119,5,0,61,-27
120,11,0,32,-31
120,5,0,61,-27
121,11,0,32,-31
121,5,0,61,-27
122,11,0,32,-31
122,5,0,61,-27
123,11,0,32,-31
123,5,0,61,-27
124,11,0,32,-31
124,5,0,61,-27
125,11,0,32,-31
125,5,0,61,-27
126,11,0,32,-31
126,5,0,61,-27
127,11,0,32,-31
127,5,0,61,-27
128,5,0,61,-27
128,11,0,32,-31
129,5,0,61,-27
129,11,0,32,-31
130,5,0,61,-27
130,11,0,32,-31
131,5,0,61,-27
131,11,0,32,-31
132,5,0,61,-27
132,11,0,32,-31
133,11,0,32,-31
133,5,0,61,-27
134,11,0,32,-31
134,5,0,62,-27
135,11,0,32,-31
135,5,0,62,-27
136,11,0,32,-31
136,5,0,62,-27
137,5,0,62,-27
137,11,0,32,-31
138,5,0,62,-27
138,11,0,32,-31
139,5,0,62,-27
139,11,0,32,-31
140,5,0,62,-27
141,5,0,62,-27
142,5,0,62,-27
143,5,0,62,-27
144,5,0,62,-28
145,5,0,62,-28
146,5,0,62,-28
147,5,0,62,-28
148,5,0,62,-28
149,5,0,62,-28
150,5,0,62,-28
151,5,0,62,-28
152,5,0,62,-28
153,5,0,62,-28
154,5,0,62,-28
155,5,0,62,-28
156,5,0,62,-28
157,5,0,62,-28
158,5,0,62,-28
159,5,0,62,-28
159,1,2,178,-2
160,5,0,62,-28
160,1,2,178,-2
161,5,0,62,-28
161,1,2,177,-2
162,1,2,176,-2
162,5,0,62,-28
163,1,2,173,-2
163,5,0,62,-28
164,1,2,171,-3
164,5,0,62,-28
165,1,2,170,-6
165,5,0,62,-28
166,0,1,-70,-22
166,1,2,169,-10
166,5,0,62,-28
167,1,2,168,-13
167,0,1,-69,-22
167,5,0,62,-28
168,0,1,-68,-22
168,5,0,62,-28
169,5,0,62,-28
169,0,1,-68,-22
170,5,0,62,-28
170,0,1,-68,-22
171,5,0,62,-28
171,0,1,-68,-23
172,5,0,62,-28
172,0,1,-68,-22
173,0,1,-69,-20
173,5,0,62,-28
174,5,0,62,-28
174,0,1,-70,-20
175,5,0,62,-28
175,0,1,-71,-19
176,5,0,62,-28
176,0,1,-72,-19
177,0,1,-72,-19
177,5,0,62,-28
178,5,0,62,-28
179,1,2,167,-5
179,5,0,62,-28
180,1,2,168,-6
180,5,0,62,-28
181,1,2,168,-6
181,5,0,62,-28
182,1,2,169,-5
182,5,0,62,-28
183,1,2,169,-5
183,5,0,62,-28
184,1,2,169,-5
184,5,0,62,-28
185,5,0,62,-28
185,1,2,169,-5
186,1,2,168,-5
186,5,0,62,-27
187,5,0,62,-27
187,1,2,167,-5
188,1,2,166,-5
188,5,0,62,-27
189,1,2,165,-5
189,5,0,62,-27
190,1,2,164,-5
190,5,0,62,-27
191,1,2,163,-5
191,5,0,62,-27
192,5,0,62,-27
192,1,2,162,-5
193,5,0,62,-27
193,1,2,161,-5
194,5,0,62,-27
194,1,2,161,-5
195,5,0,61,-27
195,1,2,161,-5
196,5,0,61,-27
196,1,2,160,-5
197,1,2,159,-5
197,5,0,61,-27
198,1,2,158,-5
198,5,0,61,-27
199,5,0,61,-27
199,1,2,156,-6
200,5,0,61,-27
201,5,0,61,-27
201,0,1,-72,-21
202,0,1,-72,-21
202,5,0,61,-27
203,0,1,-72,-21
203,5,0,61,-27
204,0,1,-72,-21
204,5,0,61,-27
205,0,1,-72,-21
205,5,0,61,-27
206,5,0,61,-27
206,0,1,-71,-21
207,0,1,-71,-20
207,5,0,61,-27
208,0,1,-71,-20
208,6,2,147,-37
208,5,0,61,-27
209,6,2,147,-37
209,5,0,61,-27
209,0,1,-71,-20
210,5,0,61,-27
210,6,2,146,-37
210,0,1,-71,-21
211,5,0,61,-27
211,0,1,-71,-20
212,0,1,-71,-21
212,5,0,61,-27
213,0,1,-71,-21
213,5,0,61,-27
214,0,1,-71,-21
214,5,0,61,-27
215,0,1,-71,-20
215,5,0,61,-27
216,5,0,61,-27
216,0,1,-71,-20
217,0,1,-71,-20
217,5,0,61,-27
218,0,1,-71,-20
218,5,0,61,-27
219,0,1,-72,-20
219,5,0,61,-27
220,5,0,61,-27
220,0,1,-72,-20
221,0,1,-72,-20
221,5,0,61,-27
222,5,0,61,-27
222,0,1,-72,-20
223,0,1,-72,-20
223,5,0,62,-27
224,0,1,-72,-20
224,5,0,62,-27
225,0,1,-72,-20
225,5,0,62,-27
226,5,0,62,-27
227,5,0,62,-27
228,5,0,62,-27
228,1,2,135,-7
229,1,2,134,-7
229,5,0,62,-27
230,1,2,134,-7
230,5,0,62,-27
231,5,0,62,-27
231,1,2,133,-7
232,1,2,134,-8
232,5,0,62,-27
233,1,2,134,-8
233,5,0,62,-27
234,1,2,133,-8
234,5,0,62,-27
235,5,0,61,-27
235,1,2,132,-8
236,5,0,61,-27
236,1,2,133,-8
237,1,2,134,-7
237,5,0,61,-27
238,5,0,62,-27
238,1,2,134,-7
239,5,0,61,-27
239,1,2,134,-8
240,5,0,61,-27
240,1,2,134,-8
241,5,0,61,-27
241,1,2,134,-9
242,5,0,61,-27
242,1,2,133,-10
243,0,1,-69,-22
243,5,0,61,-27
243,1,2,133,-11
244,5,0,61,-27
244,1,2,132,-12
244,0,1,-69,-22
245,0,1,-69,-22
245,5,0,61,-27
245,1,2,131,-13
246,5,0,61,-27
246,0,1,-68,-23
246,1,2,130,-13
