5,8,0,45,-29
6,8,0,45,-29
7,8,0,45,-29
8,8,0,45,-29
9,8,0,45,-29
10,8,0,45,-29
11,8,0,45,-29
12,8,0,45,-29
13,8,0,45,-29
14,8,0,45,-29
15,8,0,45,-29
16,8,0,45,-29
17,8,0,45,-29
18,8,0,45,-29
19,8,0,45,-29
20,8,0,45,-29
21,8,0,45,-29
22,8,0,45,-29
23,8,0,45,-29
24,8,0,45,-29
25,8,0,45,-29
26,8,0,45,-29
27,8,0,45,-29
28,8,0,45,-29
29,8,0,45,-29
30,8,0,45,-29
31,8,0,45,-29
32,1,1,159,-17
32,8,0,45,-29
33,8,0,45,-29
33,1,1,158,-18
34,1,1,158,-18
34,8,0,45,-29
35,8,0,45,-29
36,8,0,45,-29
37,8,0,45,-29
38,8,0,45,-29
39,8,0,45,-29
40,8,0,45,-29
41,8,0,45,-29
42,8,0,45,-29
43,8,0,45,-29
44,8,0,45,-29
45,8,0,45,-29
46,8,0,45,-29
47,8,0,45,-29
48,8,0,45,-29
49,8,0,45,-29
50,8,0,45,-29
51,8,0,45,-29
52,8,0,45,-29
53,8,0,45,-29
54,8,0,45,-29
55,8,0,45,-29
56,8,0,45,-29
57,8,0,45,-29
58,8,0,45,-29
59,8,0,45,-29
60,8,0,45,-29
61,8,0,45,-29
62,8,0,45,-29
63,8,0,45,-29
64,8,0,45,-29
65,8,0,45,-29
66,8,0,45,-29
67,8,0,45,-29
68,8,0,45,-29
69,8,0,45,-29
70,8,0,45,-29
71,8,0,45,-29
72,8,0,45,-29
73,8,0,45,-29
74,8,0,45,-29
75,8,0,45,-29
76,8,0,45,-29
77,1,1,159,-16
77,8,0,45,-29
78,1,1,159,-16
78,8,0,45,-29
79,8,0,45,-29
79,1,1,159,-16
80,8,0,45,-29
80,1,1,159,-16
81,1,1,159,-16
81,8,0,45,-29
82,8,0,45,-29
82,1,1,159,-16
83,1,1,159,-16
83,8,0,45,-29
84,8,0,45,-29
84,1,1,159,-16
85,1,1,159,-16
85,8,0,45,-29
86,8,0,45,-29
86,1,1,159,-16
87,1,1,159,-16
87,8,0,45,-29
88,8,0,45,-29
88,1,1,159,-16
89,1,1,159,-16
89,8,0,45,-29
90,1,1,159,-16
90,8,0,45,-29
91,1,1,159,-16
91,8,0,45,-29
92,8,0,45,-29
92,1,1,159,-16
93,8,0,45,-29
93,1,1,159,-16
94,8,0,45,-29
94,1,1,159,-16
95,8,0,45,-29
95,1,1,159,-16
96,8,0,45,-29
96,1,1,159,-16
97,8,0,45,-29
97,1,1,159,-16
98,8,0,45,-29
98,1,1,159,-16
98,0,2,133,-14
99,8,0,45,-29
99,1,1,159,-16
99,0,2,133,-14
100,8,0,45,-29
100,0,2,132,-14
100,1,1,159,-16
101,1,1,159,-16
101,8,0,45,-29
102,8,0,45,-29
102,1,1,159,-16
103,1,1,159,-16
103,8,0,45,-29
104,1,1,159,-16
104,8,0,45,-29
105,1,1,159,-16
105,8,0,45,-29
106,1,1,159,-16
106,8,0,45,-29
107,1,1,159,-16
107,8,0,45,-29
108,1,1,159,-16
108,8,0,45,-29
109,1,1,159,-16
109,8,0,45,-29
110,1,1,159,-16
110,8,0,45,-29
111,1,1,159,-16
111,8,0,45,-29
112,8,0,45,-29
112,1,1,159,-16
113,8,0,45,-29
113,1,1,159,-16
114,8,0,45,-29
114,1,1,159,-16
115,8,0,45,-29
116,8,0,45,-29
117,8,0,45,-29
118,8,0,45,-29
119,8,0,45,-29
120,8,0,45,-29
121,8,0,45,-29
122,8,0,45,-29
123,8,0,45,-29
124,8,0,45,-29
125,8,0,45,-29
126,8,0,45,-29
127,8,0,45,-29
128,8,0,45,-29
129,8,0,45,-29
130,8,0,45,-29
131,8,0,45,-29
132,8,0,45,-29
133,8,0,45,-29
134,8,0,45,-29
135,8,0,45,-29
136,8,0,45,-29
137,8,0,45,-29
138,8,0,45,-29
139,8,0,45,-29
140,8,0,45,-29
141,8,0,45,-29
142,8,0,45,-29
143,8,0,45,-29
144,8,0,45,-29
145,8,0,45,-29
146,8,0,45,-29
147,8,0,45,-29
148,8,0,45,-29
149,8,0,45,-29
150,8,0,45,-29
151,8,0,45,-29
152,8,0,45,-29
153,8,0,45,-29
154,8,0,45,-29
155,8,0,45,-29
156,8,0,45,-29
157,8,0,45,-29
158,8,0,45,-29
159,8,0,45,-29
160,8,0,45,-29
161,8,0,45,-29
162,8,0,45,-29
163,8,0,45,-29
164,8,0,45,-29
165,8,0,45,-29
166,0,2,135,-17
166,8,0,45,-29
167,8,0,45,-29
168,8,0,45,-29
169,8,0,45,-29
170,8,0,45,-29
171,8,0,45,-29
172,8,0,45,-29
173,8,0,45,-29
174,8,0,45,-29
175,8,0,45,-29
176,8,0,45,-29
177,8,0,45,-29
178,8,0,45,-29
179,8,0,45,-29
180,8,0,45,-29
181,8,0,45,-29
182,8,0,45,-29
