1,5,0,48,-27
2,5,0,48,-27
3,5,0,48,-27
4,5,0,48,-27
5,5,0,48,-27
6,5,0,48,-27
7,5,0,48,-27
8,5,0,48,-27
9,5,0,48,-27
10,5,0,48,-27
11,5,0,48,-27
12,12,0,-96,-8
12,5,0,48,-27
13,5,0,48,-27
13,12,0,-96,-8
14,5,0,48,-27
14,12,0,-96,-8
15,12,0,-96,-8
15,5,0,48,-27
16,12,0,-96,-8
16,5,0,48,-27
17,12,0,-96,-8
17,5,0,48,-27
18,12,0,-96,-8
18,5,0,48,-27
19,5,0,48,-27
19,12,0,-96,-8
20,7,0,-96,-8
20,5,0,48,-27
21,5,0,48,-27
21,7,0,-96,-8
22,7,0,-96,-8
22,5,0,48,-27
23,5,0,48,-27
23,7,0,-96,-8
24,5,0,48,-27
24,7,0,-96,-8
25,5,0,48,-27
25,7,0,-96,-8
26,5,0,48,-27
26,7,0,-96,-8
27,7,0,-96,-8
27,5,0,48,-27
28,7,0,-96,-8
28,5,0,48,-27
29,5,0,48,-27
29,7,0,-96,-8
30,7,0,-96,-8
30,5,0,48,-27
31,5,0,48,-27
31,7,0,-96,-8
31,6,1,-94,-26
32,7,0,-96,-8
32,6,1,-94,-26
32,5,0,48,-27
33,7,0,-96,-8
33,6,1,-94,-26
33,5,0,48,-27
34,5,0,48,-27
34,6,1,-94,-26
34,7,0,-96,-8
35,5,0,48,-27
35,7,0,-96,-8
35,6,1,-94,-26
36,5,0,48,-27
36,7,0,-96,-8
36,6,1,-94,-26
37,7,0,-96,-8
37,6,1,-94,-26
37,5,0,48,-27
38,6,1,-94,-26
38,7,0,-96,-8
38,5,0,48,-27
39,6,1,-94,-26
39,5,0,48,-27
40,6,1,-94,-26
40,5,0,48,-27
41,6,1,-94,-26
41,5,0,48,-27
42,6,1,-94,-26
42,5,0,48,-27
43,6,1,-94,-26
43,5,0,48,-27
44,5,0,48,-27
44,6,1,-94,-26
45,5,0,48,-27
45,6,1,-94,-26
46,5,0,48,-27
46,6,1,-94,-26
47,5,0,48,-27
47,6,1,-94,-26
48,6,1,-94,-26
48,5,0,48,-27
49,6,1,-94,-26
49,5,0,48,-27
50,6,1,-94,-26
50,5,0,48,-27
51,6,1,-94,-26
51,5,0,48,-27
52,6,1,-94,-26
52,5,0,48,-27
53,6,1,-94,-26
53,7,0,-96,-8
53,5,0,48,-27
54,7,0,-96,-8
54,5,0,48,-27
55,5,0,48,-27
55,7,0,-96,-8
56,7,0,-96,-8
56,5,0,48,-27
57,5,0,48,-27
57,7,0,-96,-8
58,7,0,-96,-8
58,5,0,48,-27
59,5,0,48,-27
60,5,0,48,-27
61,5,0,48,-27
62,5,0,48,-27
63,5,0,48,-27
64,5,0,48,-27
64,1,2,27,-12
65,1,2,27,-12
65,5,0,48,-27
66,1,2,27,-12
66,5,0,48,-27
67,1,2,27,-12
67,5,0,48,-27
68,1,2,27,-12
68,5,0,48,-27
68,1,1,-80,0
69,1,1,-80,0
69,5,0,48,-27
69,1,2,27,-12
70,5,0,48,-27
70,1,1,-80,0
70,1,2,27,-12
71,1,2,27,-12
71,5,0,48,-27
71,1,1,-80,0
72,1,2,28,-12
72,1,1,-80,0
72,5,0,48,-27
73,5,0,48,-27
74,5,0,48,-27
75,5,0,48,-27
76,5,0,48,-27
77,5,0,48,-27
78,5,0,48,-27
79,5,0,48,-27
80,5,0,48,-27
81,5,0,48,-27
82,5,0,48,-27
83,5,0,48,-27
84,5,0,48,-27
85,5,0,48,-27
86,5,0,48,-27
87,5,0,48,-27
88,5,0,48,-27
89,5,0,48,-27
90,5,0,48,-27
91,5,0,48,-27
92,5,0,48,-27
93,5,0,48,-27
94,5,0,48,-27
95,5,0,48,-27
96,5,0,48,-27
97,5,0,48,-27
98,5,0,48,-27
99,5,0,48,-27
100,5,0,48,-27
101,5,0,48,-27
102,5,0,48,-27
103,5,0,48,-27
104,5,0,48,-27
105,5,0,48,-27
106,5,0,48,-27
107,5,0,48,-27
108,5,0,48,-27
109,5,0,48,-27
110,5,0,48,-27
111,5,0,48,-27
112,5,0,48,-27
113,5,0,48,-27
114,5,0,48,-27
115,5,0,48,-27
116,5,0,48,-27
117,5,0,48,-27
118,5,0,48,-27
119,5,0,48,-27
120,5,0,48,-27
121,5,0,48,-27
122,5,0,48,-27
123,5,0,48,-27
124,5,0,48,-27
125,5,0,48,-27
126,5,0,48,-27
127,5,0,48,-27
128,5,0,48,-27
129,5,0,48,-27
130,5,0,48,-27
131,5,0,48,-27
132,5,0,48,-27
133,5,0,48,-27
134,5,0,48,-27
135,5,0,48,-27
136,5,0,48,-27
137,5,0,48,-27
138,5,0,48,-27
139,5,0,48,-27
140,5,0,48,-27
141,5,0,48,-27
142,5,0,48,-27
143,5,0,48,-27
144,5,0,48,-27
145,5,0,48,-27
146,5,0,48,-27
147,5,0,48,-27
148,5,0,48,-27
149,5,0,48,-27
150,5,0,48,-27
151,5,0,48,-27
152,5,0,48,-27
153,5,0,48,-27
154,5,0,48,-27
155,5,0,48,-27
156,5,0,48,-27
157,5,0,48,-27
158,5,0,48,-27
