1,10,0,172,-12
1,8,0,-90,-48
2,10,0,172,-12
2,8,0,-90,-48
3,10,0,172,-12
3,8,0,-90,-48
4,10,0,172,-12
4,8,0,-90,-48
5,10,0,172,-12
5,8,0,-90,-48
6,10,0,172,-12
6,8,0,-90,-48
7,8,0,-90,-48
7,10,0,172,-12
8,8,0,-90,-48
8,10,0,172,-12
9,10,0,172,-12
9,8,0,-90,-48
10,10,0,172,-12
10,8,0,-90,-48
11,8,0,-90,-48
11,10,0,172,-12
12,8,0,-90,-48
12,10,0,172,-12
13,10,0,172,-12
13,8,0,-90,-48
14,10,0,172,-12
14,8,0,-90,-48
15,10,0,172,-12
15,8,0,-90,-48
16,8,0,-90,-48
16,10,0,172,-12
17,8,0,-90,-48
17,10,0,172,-12
18,8,0,-90,-48
18,10,0,172,-12
19,10,0,172,-12
19,8,0,-90,-48
20,8,0,-90,-48
20,10,0,172,-12
21,8,0,-90,-48
21,10,0,172,-12
22,8,0,-90,-48
22,10,0,172,-12
23,8,0,-90,-48
23,10,0,172,-12
24,8,0,-90,-48
24,10,0,172,-12
25,8,0,-90,-48
25,10,0,172,-12
26,10,0,172,-12
26,8,0,-90,-48
27,10,0,172,-12
27,8,0,-90,-48
28,10,0,172,-12
28,8,0,-90,-48
29,8,0,-90,-48
29,10,0,172,-12
30,8,0,-90,-48
30,10,0,172,-12
31,10,0,172,-12
31,8,0,-90,-48
32,10,0,172,-12
32,8,0,-90,-48
33,10,0,172,-12
33,8,0,-90,-48
34,10,0,172,-12
34,8,0,-90,-48
35,10,0,172,-12
35,8,0,-90,-48
36,10,0,172,-12
36,8,0,-90,-48
37,8,0,-90,-48
37,10,0,172,-12
38,10,0,172,-12
38,8,0,-90,-48
39,8,0,-90,-48
39,10,0,172,-12
40,10,0,172,-12
40,8,0,-90,-48
41,10,0,172,-12
41,8,0,-90,-48
42,10,0,172,-12
42,8,0,-90,-48
43,8,0,-90,-48
43,10,0,172,-12
44,10,0,172,-12
44,8,0,-90,-48
45,8,0,-90,-48
45,10,0,172,-12
46,10,0,172,-12
46,8,0,-90,-48
47,10,0,172,-12
47,8,0,-90,-48
48,8,0,-90,-48
48,10,0,172,-12
49,8,0,-90,-48
49,10,0,172,-12
50,8,0,-90,-48
50,10,0,172,-12
51,8,0,-90,-48
51,10,0,172,-12
52,8,0,-90,-48
52,10,0,172,-12
53,10,0,172,-12
53,8,0,-90,-48
54,10,0,172,-12
54,8,0,-90,-48
55,8,0,-90,-48
55,10,0,172,-12
56,8,0,-90,-48
56,10,0,172,-12
57,8,0,-90,-48
57,10,0,172,-12
58,8,0,-90,-48
58,10,0,172,-12
59,8,0,-90,-48
59,10,0,172,-12
60,8,0,-90,-48
60,10,0,172,-12
61,8,0,-90,-48
61,10,0,172,-12
62,8,0,-90,-48
62,10,0,172,-12
63,10,0,172,-12
63,8,0,-90,-48
64,8,0,-90,-48
64,10,0,172,-12
65,8,0,-90,-48
65,10,0,172,-12
66,10,0,172,-12
66,8,0,-90,-48
67,10,0,172,-12
67,8,0,-90,-48
68,10,0,172,-12
68,8,0,-90,-48
69,8,0,-90,-48
69,10,0,172,-12
70,8,0,-90,-48
70,10,0,172,-12
71,8,0,-90,-48
71,10,0,172,-12
72,8,0,-90,-48
72,10,0,172,-12
73,8,0,-90,-48
73,10,0,172,-12
74,8,0,-90,-48
74,10,0,172,-12
75,8,0,-90,-48
75,10,0,172,-12
76,10,0,172,-12
76,8,0,-90,-48
77,10,0,172,-12
77,8,0,-90,-48
78,8,0,-90,-48
78,10,0,172,-12
79,8,0,-90,-48
79,10,0,172,-12
80,8,0,-90,-48
80,10,0,172,-12
81,8,0,-90,-48
81,10,0,172,-12
82,10,0,172,-12
82,8,0,-90,-48
83,10,0,172,-12
83,8,0,-90,-48
84,10,0,172,-12
84,8,0,-90,-48
85,10,0,172,-12
85,8,0,-90,-48
86,8,0,-90,-48
86,10,0,172,-12
87,10,0,172,-12
87,8,0,-90,-48
88,8,0,-90,-48
88,10,0,172,-12
89,8,0,-90,-48
89,10,0,172,-12
90,8,0,-90,-48
90,10,0,172,-12
91,10,0,172,-12
91,8,0,-90,-48
92,8,0,-90,-48
92,10,0,172,-12
93,8,0,-90,-48
93,10,0,172,-12
94,8,0,-90,-48
94,10,0,172,-12
95,10,0,172,-12
95,8,0,-90,-48
96,10,0,172,-12
96,8,0,-90,-48
97,10,0,172,-12
97,8,0,-90,-48
98,8,0,-90,-48
98,10,0,172,-12
99,10,0,172,-12
99,8,0,-90,-48
100,8,0,-90,-48
100,10,0,172,-12
101,8,0,-90,-48
101,10,0,172,-12
102,8,0,-90,-48
102,10,0,172,-12
103,8,0,-90,-48
103,10,0,172,-12
104,10,0,172,-12
104,8,0,-90,-48
105,8,0,-90,-48
105,10,0,172,-12
106,8,0,-90,-48
106,10,0,172,-12
107,8,0,-90,-48
107,10,0,172,-12
108,8,0,-90,-48
108,10,0,172,-12
109,8,0,-90,-48
109,10,0,172,-12
110,8,0,-90,-48
110,10,0,172,-12
111,8,0,-90,-48
111,10,0,172,-12
112,8,0,-90,-48
112,10,0,172,-12
113,10,0,172,-12
113,8,0,-90,-48
114,8,0,-90,-48
114,10,0,172,-12
115,10,0,172,-12
115,8,0,-90,-48
116,10,0,172,-12
116,8,0,-90,-48
117,10,0,172,-12
117,8,0,-90,-48
118,10,0,172,-12
118,8,0,-90,-48
119,10,0,172,-12
119,8,0,-90,-48
120,10,0,172,-12
120,8,0,-90,-48
121,10,0,172,-12
121,8,0,-90,-48
122,8,0,-90,-48
122,10,0,172,-12
123,10,0,172,-12
123,8,0,-90,-48
124,10,0,172,-12
124,8,0,-90,-48
125,10,0,172,-12
125,8,0,-90,-48
126,10,0,172,-12
126,8,0,-90,-48
127,8,0,-90,-48
127,10,0,172,-12
128,8,0,-90,-48
128,10,0,172,-12
129,8,0,-90,-48
129,10,0,172,-12
130,10,0,172,-12
130,8,0,-90,-48
131,8,0,-90,-48
131,10,0,172,-12
132,10,0,172,-12
132,8,0,-90,-48
133,10,0,172,-12
133,8,0,-90,-48
134,8,0,-90,-48
134,10,0,172,-12
135,8,0,-90,-48
135,10,0,172,-12
136,8,0,-90,-48
136,10,0,172,-12
137,8,0,-90,-48
137,10,0,172,-12
138,8,0,-90,-48
138,10,0,172,-12
139,8,0,-90,-48
139,10,0,172,-12
140,10,0,172,-12
140,8,0,-90,-48
141,10,0,172,-12
141,8,0,-90,-48
142,10,0,172,-12
142,8,0,-90,-48
143,10,0,172,-12
143,8,0,-90,-48
144,10,0,172,-12
144,8,0,-90,-48
145,8,0,-90,-48
145,10,0,172,-12
146,8,0,-90,-48
146,10,0,172,-12
147,10,0,172,-12
147,8,0,-90,-48
148,10,0,172,-12
148,8,0,-90,-48
149,8,0,-90,-48
149,10,0,172,-12
150,8,0,-90,-48
150,10,0,172,-12
151,8,0,-90,-48
151,10,0,172,-12
152,8,0,-90,-48
152,10,0,172,-12
