1,8,0,122,-46
2,8,0,122,-46
3,8,0,122,-46
4,8,0,122,-46
5,8,0,122,-46
6,8,0,122,-46
7,8,0,122,-46
8,8,0,122,-46
9,8,0,122,-46
10,8,0,122,-46
11,10,0,-150,-14
11,8,0,122,-46
12,8,0,122,-46
12,10,0,-150,-14
13,10,0,-150,-14
13,8,0,122,-46
14,10,0,-150,-14
14,8,0,122,-46
15,10,0,-150,-14
15,8,0,122,-46
16,10,0,-150,-14
16,8,0,122,-46
17,10,0,-150,-14
17,8,0,122,-46
18,10,0,-150,-14
18,8,0,122,-46
19,10,0,-150,-14
19,8,0,122,-46
20,10,0,-150,-14
20,8,0,122,-46
21,10,0,-150,-14
21,8,0,122,-46
22,8,0,122,-46
22,10,0,-150,-14
23,8,0,122,-46
23,10,0,-150,-14
24,10,0,-150,-14
24,8,0,122,-46
25,8,0,122,-46
25,10,0,-150,-14
26,10,0,-150,-14
26,8,0,122,-46
27,10,0,-150,-14
27,8,0,122,-46
28,10,0,-150,-14
28,8,0,122,-46
29,10,0,-150,-14
29,8,0,122,-46
30,10,0,-150,-14
30,8,0,122,-46
31,10,0,-150,-14
31,8,0,122,-46
32,8,0,122,-46
32,10,0,-150,-14
33,8,0,122,-46
33,10,0,-150,-14
34,8,0,122,-46
34,10,0,-150,-14
35,10,0,-150,-14
35,8,0,122,-46
36,8,0,122,-46
36,10,0,-150,-14
37,10,0,-150,-14
37,8,0,122,-46
38,8,0,122,-46
38,10,0,-150,-14
39,10,0,-150,-14
39,8,0,122,-46
40,8,0,122,-46
40,10,0,-150,-14
41,8,0,122,-46
41,10,0,-150,-14
42,8,0,122,-46
42,10,0,-150,-14
43,8,0,122,-46
43,10,0,-150,-14
44,10,0,-150,-14
44,8,0,122,-46
45,10,0,-150,-14
45,8,0,122,-46
46,8,0,122,-46
46,10,0,-150,-14
47,10,0,-150,-14
47,8,0,122,-46
48,8,0,122,-46
48,10,0,-150,-14
49,8,0,122,-46
49,10,0,-150,-14
50,10,0,-150,-14
50,8,0,122,-46
51,8,0,122,-46
51,10,0,-150,-14
52,10,0,-150,-14
52,8,0,122,-46
53,8,0,122,-46
53,10,0,-150,-14
54,10,0,-150,-14
54,8,0,122,-46
55,8,0,122,-46
55,10,0,-150,-14
56,8,0,122,-46
56,10,0,-150,-14
57,8,0,122,-46
57,10,0,-150,-14
58,10,0,-150,-14
58,8,0,122,-46
59,10,0,-150,-14
59,8,0,122,-46
60,10,0,-150,-14
60,8,0,122,-46
61,10,0,-150,-14
61,8,0,122,-46
62,10,0,-150,-14
62,8,0,122,-46
63,10,0,-150,-14
63,8,0,122,-46
64,10,0,-150,-14
64,8,0,122,-46
65,8,0,122,-46
65,10,0,-150,-14
66,8,0,122,-46
66,10,0,-150,-14
67,8,0,122,-46
67,10,0,-150,-14
68,8,0,122,-46
68,10,0,-150,-14
69,8,0,122,-46
69,10,0,-150,-14
70,10,0,-150,-14
70,8,0,122,-46
71,8,0,122,-46
71,10,0,-150,-14
72,8,0,122,-46
72,10,0,-150,-14
73,8,0,122,-46
73,10,0,-150,-14
74,8,0,122,-46
74,10,0,-150,-14
75,10,0,-150,-14
75,8,0,122,-46
76,10,0,-150,-14
76,8,0,122,-46
77,10,0,-150,-14
77,8,0,122,-46
78,8,0,122,-46
78,10,0,-150,-14
79,8,0,122,-46
79,10,0,-150,-14
80,10,0,-150,-14
80,8,0,122,-46
81,8,0,122,-46
81,10,0,-150,-14
82,10,0,-150,-14
82,8,0,122,-46
83,8,0,122,-46
83,10,0,-150,-14
84,8,0,122,-46
84,10,0,-150,-14
85,10,0,-150,-14
85,8,0,122,-46
86,8,0,122,-46
86,10,0,-150,-14
87,8,0,122,-46
87,10,0,-150,-14
88,8,0,122,-46
88,10,0,-150,-14
89,8,0,122,-46
89,10,0,-150,-14
90,8,0,122,-46
90,10,0,-150,-14
91,10,0,-150,-14
91,8,0,122,-46
92,8,0,122,-46
92,10,0,-150,-14
93,8,0,122,-46
93,10,0,-150,-14
94,8,0,122,-46
94,10,0,-150,-14
95,10,0,-150,-14
95,8,0,122,-46
96,8,0,122,-46
96,10,0,-150,-14
97,8,0,122,-46
97,10,0,-150,-14
98,8,0,122,-46
98,10,0,-150,-14
99,8,0,122,-46
99,10,0,-150,-14
100,8,0,122,-46
100,10,0,-150,-14
101,10,0,-150,-14
101,8,0,122,-46
102,8,0,122,-46
102,10,0,-150,-14
103,10,0,-150,-14
103,8,0,122,-46
104,8,0,122,-46
104,10,0,-150,-14
105,10,0,-150,-14
105,8,0,122,-46
106,8,0,122,-46
106,10,0,-150,-14
107,8,0,122,-46
107,10,0,-150,-14
108,10,0,-150,-14
108,8,0,122,-46
109,8,0,122,-46
109,10,0,-150,-14
110,10,0,-150,-14
110,8,0,122,-46
111,10,0,-150,-14
111,8,0,122,-46
112,10,0,-150,-14
112,8,0,122,-46
113,10,0,-150,-14
113,8,0,122,-46
114,10,0,-150,-14
114,8,0,122,-46
115,10,0,-150,-14
115,8,0,122,-46
116,10,0,-150,-14
116,8,0,122,-46
117,8,0,122,-46
117,10,0,-150,-14
118,10,0,-150,-14
118,8,0,122,-46
119,8,0,122,-46
119,10,0,-150,-14
120,10,0,-150,-14
120,8,0,122,-46
121,10,0,-150,-14
121,8,0,122,-46
122,10,0,-150,-14
122,8,0,122,-46
123,10,0,-150,-14
123,8,0,122,-46
124,10,0,-150,-14
124,8,0,122,-46
125,8,0,122,-46
125,10,0,-150,-14
126,10,0,-150,-14
126,8,0,122,-46
127,10,0,-150,-14
127,8,0,122,-46
128,10,0,-150,-14
128,8,0,122,-46
129,10,0,-150,-14
129,8,0,122,-46
130,10,0,-150,-14
130,8,0,122,-46
131,8,0,122,-46
131,10,0,-150,-14
132,10,0,-150,-14
132,8,0,122,-46
133,8,0,122,-46
133,10,0,-150,-14
134,8,0,122,-46
134,10,0,-150,-14
135,8,0,122,-46
135,10,0,-150,-14
136,8,0,122,-46
136,10,0,-150,-14
137,8,0,122,-46
137,10,0,-150,-14
138,8,0,122,-46
138,10,0,-150,-14
139,8,0,122,-46
139,10,0,-150,-14
140,8,0,122,-46
140,10,0,-150,-14
141,10,0,-150,-14
141,8,0,122,-46
142,10,0,-150,-14
142,8,0,122,-46
143,8,0,122,-46
143,10,0,-150,-14
144,8,0,122,-46
144,10,0,-150,-14
145,8,0,122,-46
145,10,0,-150,-14
146,8,0,122,-46
146,10,0,-150,-14
147,8,0,122,-46
147,10,0,-150,-14
148,10,0,-150,-14
148,8,0,122,-46
149,8,0,122,-46
149,10,0,-150,-14
150,8,0,122,-46
150,10,0,-150,-14
151,10,0,-150,-14
151,8,0,122,-46
152,10,0,-150,-14
152,8,0,122,-46
153,10,0,-150,-14
153,8,0,122,-46
154,10,0,-150,-14
154,8,0,122,-46
155,10,0,-150,-14
155,8,0,122,-46
156,10,0,-150,-14
156,8,0,122,-46
157,10,0,-150,-14
157,8,0,122,-46
158,8,0,122,-46
158,10,0,-150,-14
159,8,0,122,-46
159,10,0,-150,-14
160,8,0,122,-46
160,10,0,-150,-14
161,8,0,122,-46
161,10,0,-150,-14
162,10,0,-150,-14
162,8,0,122,-46
163,8,0,122,-46
163,10,0,-150,-14
164,10,0,-150,-14
164,8,0,122,-46
165,8,0,122,-46
165,10,0,-150,-14
166,10,0,-150,-14
166,8,0,122,-46
167,10,0,-150,-14
167,8,0,122,-46
168,8,0,122,-46
168,10,0,-150,-14
169,8,0,122,-46
169,10,0,-150,-14
170,8,0,122,-46
170,10,0,-150,-14
171,8,0,122,-46
171,10,0,-150,-14
172,10,0,-150,-14
172,8,0,122,-46
173,10,0,-150,-14
173,8,0,122,-46
174,10,0,-150,-14
174,8,0,122,-46
175,10,0,-150,-14
175,8,0,122,-46
176,8,0,122,-46
176,10,0,-150,-14
177,10,0,-150,-14
177,8,0,122,-46
178,10,0,-150,-14
178,8,0,122,-46
179,8,0,122,-46
179,10,0,-150,-14
180,10,0,-150,-14
180,8,0,122,-46
181,8,0,122,-46
181,10,0,-150,-14
182,8,0,122,-46
182,10,0,-150,-14
183,8,0,122,-46
183,10,0,-150,-14
184,8,0,122,-46
184,10,0,-150,-14
185,8,0,122,-46
185,10,0,-150,-14
186,8,0,122,-46
186,10,0,-150,-14
187,8,0,122,-46
187,10,0,-150,-14
188,10,0,-150,-14
188,8,0,122,-46
189,8,0,122,-46
189,10,0,-150,-14
190,8,0,122,-46
190,10,0,-150,-14
191,8,0,122,-46
191,10,0,-150,-14
192,8,0,122,-46
192,10,0,-150,-14
193,8,0,122,-46
193,10,0,-150,-14
194,10,0,-150,-14
194,8,0,122,-46
195,8,0,122,-46
195,10,0,-150,-14
196,8,0,122,-46
196,10,0,-150,-14
197,10,0,-150,-14
197,8,0,122,-46
198,10,0,-150,-14
198,8,0,122,-46
199,10,0,-150,-14
199,8,0,122,-46
200,8,0,122,-46
200,10,0,-150,-14
201,8,0,122,-46
201,10,0,-150,-14
202,10,0,-150,-14
202,8,0,122,-46
203,10,0,-150,-14
203,8,0,122,-46
204,10,0,-150,-14
204,8,0,122,-46
205,8,0,122,-46
205,10,0,-150,-14
206,8,0,122,-46
206,10,0,-150,-14
207,8,0,122,-46
207,10,0,-150,-14
208,10,0,-150,-14
208,8,0,122,-46
209,8,0,122,-46
209,10,0,-150,-14
210,8,0,122,-46
210,10,0,-150,-14
211,10,0,-150,-14
211,8,0,122,-46
212,10,0,-150,-14
212,8,0,122,-46
213,8,0,122,-46
213,10,0,-150,-14
214,10,0,-150,-14
214,8,0,122,-46
215,10,0,-150,-14
215,8,0,122,-46
216,8,0,122,-46
216,10,0,-150,-14
217,10,0,-150,-14
217,8,0,122,-46
218,10,0,-150,-14
218,8,0,122,-46
219,10,0,-150,-14
219,8,0,122,-46
220,10,0,-150,-14
220,8,0,122,-46
221,8,0,122,-46
221,10,0,-150,-14
222,8,0,122,-46
222,10,0,-150,-14
223,10,0,-150,-14
223,8,0,122,-46
224,10,0,-150,-14
224,8,0,122,-46
225,10,0,-150,-14
225,8,0,122,-46
226,10,0,-150,-14
226,8,0,122,-46
227,10,0,-150,-14
227,8,0,122,-46
228,10,0,-150,-14
228,8,0,122,-46
229,8,0,122,-46
229,10,0,-150,-14
230,10,0,-150,-14
230,8,0,122,-46
231,8,0,122,-46
231,10,0,-150,-14
232,8,0,122,-46
232,10,0,-150,-14
233,8,0,122,-46
233,10,0,-150,-14
234,8,0,122,-46
234,10,0,-150,-14
235,8,0,122,-46
235,10,0,-150,-14
236,10,0,-150,-14
236,8,0,122,-46
237,8,0,122,-46
237,10,0,-150,-14
238,10,0,-150,-14
238,8,0,122,-46
239,10,0,-150,-14
239,8,0,122,-46
240,8,0,122,-46
240,10,0,-150,-14
241,8,0,122,-46
241,10,0,-150,-14
242,8,0,122,-46
242,10,0,-150,-14
243,10,0,-150,-14
243,8,0,122,-46
244,8,0,122,-46
244,10,0,-150,-14
245,10,0,-150,-14
245,8,0,122,-46
246,8,0,122,-46
246,10,0,-150,-14
247,10,0,-150,-14
247,8,0,122,-46
248,8,0,122,-46
248,10,0,-150,-14
249,8,0,122,-46
249,10,0,-150,-14
250,8,0,122,-46
250,10,0,-150,-14
251,8,0,122,-46
251,10,0,-150,-14
252,8,0,122,-46
252,10,0,-150,-14
253,10,0,-150,-14
253,8,0,122,-46
254,10,0,-150,-14
254,8,0,122,-46
255,10,0,-150,-14
255,8,0,122,-46
256,10,0,-150,-14
256,8,0,122,-46
257,8,0,122,-46
257,10,0,-150,-14
258,8,0,122,-46
258,10,0,-150,-14
259,8,0,122,-46
259,10,0,-150,-14
260,10,0,-150,-14
260,8,0,122,-46
261,8,0,122,-46
261,10,0,-150,-14
262,8,0,122,-46
262,10,0,-150,-14
263,10,0,-150,-14
263,8,0,122,-46
264,8,0,122,-46
264,10,0,-150,-14
265,8,0,122,-46
265,10,0,-150,-14
266,10,0,-150,-14
266,8,0,122,-46
267,8,0,122,-46
267,10,0,-150,-14
268,8,0,122,-46
268,10,0,-150,-14
269,10,0,-150,-14
269,8,0,122,-46
270,10,0,-150,-14
270,8,0,122,-46
271,8,0,122,-46
271,10,0,-150,-14
272,8,0,122,-46
272,10,0,-150,-14
273,8,0,122,-46
273,10,0,-150,-14
274,8,0,122,-46
274,10,0,-150,-14
275,8,0,122,-46
275,10,0,-150,-14
276,10,0,-150,-14
276,8,0,122,-46
277,8,0,122,-46
277,10,0,-150,-14
278,10,0,-150,-14
278,8,0,122,-46
279,8,0,122,-46
279,10,0,-150,-14
280,8,0,122,-46
280,10,0,-150,-14
281,8,0,122,-46
281,10,0,-150,-14
282,10,0,-150,-14
282,8,0,122,-46
283,8,0,122,-46
283,10,0,-150,-14
284,8,0,122,-46
284,10,0,-150,-14
285,10,0,-150,-14
285,8,0,122,-46
286,10,0,-150,-14
286,8,0,122,-46
287,10,0,-150,-14
287,8,0,122,-46
288,8,0,122,-46
288,10,0,-150,-14
289,10,0,-150,-14
289,8,0,122,-46
290,8,0,122,-46
290,10,0,-150,-14
291,8,0,122,-46
291,10,0,-150,-14
292,10,0,-150,-14
292,8,0,122,-46
293,8,0,122,-46
293,10,0,-150,-14
294,10,0,-150,-14
294,8,0,122,-46
295,10,0,-150,-14
295,8,0,122,-46
296,8,0,122,-46
296,10,0,-150,-14
297,8,0,122,-46
297,10,0,-150,-14
298,8,0,122,-46
298,10,0,-150,-14
299,8,0,122,-46
299,10,0,-150,-14
300,10,0,-150,-14
300,8,0,122,-46
301,8,0,122,-46
301,10,0,-150,-14
302,10,0,-150,-14
302,8,0,122,-46
303,10,0,-150,-14
303,8,0,122,-46
304,10,0,-150,-14
304,8,0,122,-46
305,8,0,122,-46
305,10,0,-150,-14
306,10,0,-150,-14
306,8,0,122,-46
307,10,0,-150,-14
307,8,0,122,-46
308,8,0,122,-46
308,10,0,-150,-14
309,8,0,122,-46
309,10,0,-150,-14
310,10,0,-150,-14
310,8,0,122,-46
311,10,0,-150,-14
311,8,0,122,-46
312,8,0,122,-46
312,10,0,-150,-14
313,8,0,122,-46
313,10,0,-150,-14
314,10,0,-150,-14
314,8,0,122,-46
315,8,0,122,-46
315,10,0,-150,-14
316,8,0,122,-46
316,10,0,-150,-14
317,8,0,122,-46
317,10,0,-150,-14
318,10,0,-150,-14
318,8,0,122,-46
319,10,0,-150,-14
319,8,0,122,-46
320,10,0,-150,-14
320,8,0,122,-46
321,10,0,-150,-14
321,8,0,122,-46
322,8,0,122,-46
322,10,0,-150,-14
323,10,0,-150,-14
323,8,0,122,-46
324,8,0,122,-46
324,10,0,-150,-14
325,8,0,122,-46
325,10,0,-150,-14
326,8,0,122,-46
326,10,0,-150,-14
327,8,0,122,-46
327,10,0,-150,-14
328,8,0,122,-46
328,10,0,-150,-14
329,8,0,122,-46
329,10,0,-150,-14
330,8,0,122,-46
330,10,0,-150,-14
331,8,0,122,-46
331,10,0,-150,-14
332,8,0,122,-46
332,10,0,-150,-14
333,8,0,122,-46
333,10,0,-150,-14
334,10,0,-150,-14
334,8,0,122,-46
335,10,0,-150,-14
335,8,0,122,-46
336,10,0,-150,-14
336,8,0,122,-46
337,10,0,-150,-14
337,8,0,122,-46
338,10,0,-150,-14
338,8,0,122,-46
339,8,0,122,-46
339,10,0,-150,-14
340,10,0,-150,-14
340,8,0,122,-46
341,8,0,122,-46
341,10,0,-150,-14
342,8,0,122,-46
342,10,0,-150,-14
343,8,0,122,-46
343,10,0,-150,-14
344,10,0,-150,-14
344,8,0,122,-46
345,8,0,122,-46
345,10,0,-150,-14
346,8,0,122,-46
346,10,0,-150,-14
347,10,0,-150,-14
347,8,0,122,-46
348,8,0,122,-46
348,10,0,-150,-14
349,8,0,122,-46
349,10,0,-150,-14
350,8,0,122,-46
350,10,0,-150,-14
351,10,0,-150,-14
351,8,0,122,-46
352,8,0,122,-46
352,10,0,-150,-14
353,8,0,122,-46
353,10,0,-150,-14
354,10,0,-150,-14
354,8,0,122,-46
355,8,0,122,-46
355,10,0,-150,-14
356,8,0,122,-46
356,10,0,-150,-14
357,8,0,122,-46
357,10,0,-150,-14
358,8,0,122,-46
358,10,0,-150,-14
359,8,0,122,-46
359,10,0,-150,-14
360,10,0,-150,-14
360,8,0,122,-46
361,8,0,122,-46
361,10,0,-150,-14
362,8,0,122,-46
362,10,0,-150,-14
363,8,0,122,-46
363,10,0,-150,-14
364,10,0,-150,-14
364,8,0,122,-46
365,8,0,122,-46
365,10,0,-150,-14
366,10,0,-150,-14
366,8,0,122,-46
367,10,0,-150,-14
367,8,0,122,-46
368,10,0,-150,-14
368,8,0,122,-46
369,8,0,122,-46
369,10,0,-150,-14
370,10,0,-150,-14
370,8,0,122,-46
371,8,0,122,-46
371,10,0,-150,-14
372,10,0,-150,-14
372,8,0,122,-46
373,10,0,-150,-14
373,8,0,122,-46
374,10,0,-150,-14
374,8,0,122,-46
375,8,0,122,-46
375,10,0,-150,-14
376,10,0,-150,-14
376,8,0,122,-46
377,8,0,122,-46
377,10,0,-150,-14
378,8,0,122,-46
378,10,0,-150,-14
379,8,0,122,-46
379,10,0,-150,-14
380,10,0,-150,-14
380,8,0,122,-46
381,8,0,122,-46
381,10,0,-150,-14
382,10,0,-150,-14
382,8,0,122,-46
383,10,0,-150,-14
383,8,0,122,-46
384,8,0,122,-46
384,10,0,-150,-14
385,10,0,-150,-14
385,8,0,122,-46
386,8,0,122,-46
386,10,0,-150,-14
387,8,0,122,-46
387,10,0,-150,-14
388,8,0,122,-46
388,10,0,-150,-14
389,8,0,122,-46
389,10,0,-150,-14
390,8,0,122,-46
390,10,0,-150,-14
391,10,0,-150,-14
391,8,0,122,-46
392,8,0,122,-46
392,10,0,-150,-14
393,8,0,122,-46
393,10,0,-150,-14
394,8,0,122,-46
394,10,0,-150,-14
395,10,0,-150,-14
395,8,0,122,-46
396,8,0,122,-46
396,10,0,-150,-14
397,8,0,122,-46
397,10,0,-150,-14
398,8,0,122,-46
398,10,0,-150,-14
399,10,0,-150,-14
399,8,0,122,-46
400,10,0,-150,-14
400,8,0,122,-46
401,10,0,-150,-14
401,8,0,122,-46
402,8,0,122,-46
402,10,0,-150,-14
403,10,0,-150,-14
403,8,0,122,-46
404,10,0,-150,-14
404,8,0,122,-46
405,8,0,122,-46
405,10,0,-150,-14
406,10,0,-150,-14
406,8,0,122,-46
407,10,0,-150,-14
407,8,0,122,-46
408,8,0,122,-46
408,10,0,-150,-14
409,8,0,122,-46
409,10,0,-150,-14
410,8,0,122,-46
410,10,0,-150,-14
411,8,0,122,-46
411,10,0,-150,-14
412,10,0,-150,-14
412,8,0,122,-46
413,10,0,-150,-14
413,8,0,122,-46
414,10,0,-150,-14
414,8,0,122,-46
415,8,0,122,-46
415,10,0,-150,-14
416,8,0,122,-46
416,10,0,-150,-14
417,10,0,-150,-14
417,8,0,122,-46
418,8,0,122,-46
418,10,0,-150,-14
419,8,0,122,-46
419,10,0,-150,-14
420,8,0,122,-46
420,10,0,-150,-14
421,8,0,122,-46
421,10,0,-150,-14
422,8,0,122,-46
422,10,0,-150,-14
423,8,0,122,-46
423,10,0,-150,-14
424,8,0,122,-46
424,10,0,-150,-14
425,8,0,122,-46
425,10,0,-150,-14
426,8,0,122,-46
426,10,0,-150,-14
427,10,0,-150,-14
427,8,0,122,-46
428,10,0,-150,-14
428,8,0,122,-46
429,10,0,-150,-14
429,8,0,122,-46
430,10,0,-150,-14
430,8,0,122,-46
431,10,0,-150,-14
431,8,0,122,-46
432,10,0,-150,-14
432,8,0,122,-46
433,10,0,-150,-14
433,8,0,122,-46
434,8,0,122,-46
434,10,0,-150,-14
435,8,0,122,-46
435,10,0,-150,-14
436,8,0,122,-46
436,10,0,-150,-14
437,8,0,122,-46
437,10,0,-150,-14
438,10,0,-150,-14
438,8,0,122,-46
439,10,0,-150,-14
439,8,0,122,-46
440,10,0,-150,-14
440,8,0,122,-46
441,8,0,122,-46
441,10,0,-150,-14
442,10,0,-150,-14
442,8,0,122,-46
443,10,0,-150,-14
443,8,0,122,-46
444,10,0,-150,-14
444,8,0,122,-46
445,10,0,-150,-14
445,8,0,122,-46
446,8,0,122,-46
446,10,0,-150,-14
447,8,0,122,-46
447,10,0,-150,-14
448,10,0,-150,-14
448,8,0,122,-46
449,10,0,-150,-14
449,8,0,122,-46
450,8,0,122,-46
450,10,0,-150,-14
451,10,0,-150,-14
451,8,0,122,-46
452,8,0,122,-46
452,10,0,-150,-14
453,10,0,-150,-14
453,8,0,122,-46
454,10,0,-150,-14
454,8,0,122,-46
455,10,0,-150,-14
