1,8,0,-54,-46
2,8,0,-53,-46
3,8,0,-53,-46
4,8,0,-53,-46
5,8,0,-54,-46
6,8,0,-54,-46
7,8,0,-54,-46
8,8,0,-54,-46
9,8,0,-54,-46
9,0,1,121,-16
10,0,1,121,-16
10,8,0,-54,-46
11,8,0,-54,-46
11,0,1,121,-16
12,8,0,-54,-46
13,8,0,-54,-46
14,8,0,-54,-46
15,8,0,-54,-46
15,1,2,159,-20
16,8,0,-54,-46
16,1,2,158,-20
17,8,0,-54,-46
17,1,2,158,-20
18,1,2,158,-20
18,8,0,-54,-46
19,8,0,-54,-46
19,1,2,157,-20
20,8,0,-54,-46
20,1,2,157,-20
21,1,2,157,-21
21,8,0,-54,-46
22,1,2,156,-21
22,8,0,-54,-46
23,1,2,155,-21
23,8,0,-54,-46
24,1,2,154,-21
24,8,0,-54,-46
25,8,0,-54,-46
26,8,0,-54,-46
27,8,0,-54,-46
28,8,0,-54,-46
28,0,1,121,-16
29,8,0,-54,-46
29,0,1,121,-16
30,8,0,-54,-46
30,0,1,121,-16
31,8,0,-54,-46
31,0,1,121,-16
32,0,1,121,-16
32,8,0,-54,-46
33,8,0,-54,-46
34,8,0,-54,-46
35,8,0,-54,-46
35,1,2,152,-21
36,1,2,153,-21
36,8,0,-54,-46
37,8,0,-54,-46
37,1,2,152,-22
38,1,2,152,-22
38,8,0,-54,-46
39,1,2,152,-22
39,8,0,-54,-46
40,8,0,-54,-46
40,1,2,152,-23
41,1,2,152,-23
41,8,0,-54,-46
42,1,2,152,-23
42,8,0,-54,-46
43,1,2,152,-22
43,8,0,-54,-46
44,8,0,-54,-46
44,1,2,152,-22
45,8,0,-54,-46
45,1,2,152,-22
46,8,0,-54,-46
46,1,2,152,-22
47,1,2,152,-22
47,8,0,-54,-46
48,8,0,-54,-46
48,1,2,152,-22
49,1,2,152,-21
49,8,0,-54,-46
50,8,0,-54,-46
50,1,2,153,-21
51,8,0,-54,-46
51,1,2,153,-20
52,0,1,120,-16
52,8,0,-54,-46
52,1,2,153,-20
53,0,1,120,-16
53,8,0,-54,-46
53,1,2,153,-20
54,8,0,-54,-46
54,1,2,153,-19
54,0,1,120,-16
55,0,1,119,-15
55,8,0,-54,-46
56,8,0,-54,-46
56,0,1,118,-16
57,8,0,-54,-46
57,0,1,118,-16
58,8,0,-54,-46
58,0,1,117,-16
59,0,1,116,-16
59,8,0,-54,-46
