1,8,0,162,-42
1,10,0,-150,-14
2,10,0,-150,-14
2,8,0,162,-42
3,8,0,162,-42
3,10,0,-150,-14
4,8,0,162,-42
4,10,0,-150,-14
5,10,0,-150,-14
5,8,0,162,-42
6,10,0,-150,-14
6,8,0,162,-42
7,10,0,-150,-14
7,8,0,162,-42
8,10,0,-150,-14
8,8,0,162,-42
9,8,0,162,-42
9,10,0,-150,-14
10,8,0,162,-42
10,10,0,-150,-14
11,8,0,162,-42
11,10,0,-150,-14
12,10,0,-150,-14
12,8,0,162,-42
13,8,0,162,-42
13,10,0,-150,-14
14,8,0,162,-42
14,10,0,-150,-14
15,10,0,-150,-14
15,8,0,162,-42
16,10,0,-150,-14
16,8,0,162,-42
17,10,0,-150,-14
17,8,0,162,-42
18,10,0,-150,-14
18,8,0,162,-42
19,10,0,-150,-14
19,8,0,162,-42
20,10,0,-150,-14
20,8,0,162,-42
21,10,0,-150,-14
21,8,0,162,-42
22,8,0,162,-42
22,10,0,-150,-14
23,10,0,-150,-14
23,8,0,162,-42
24,10,0,-150,-14
24,8,0,162,-42
25,10,0,-150,-14
25,8,0,162,-42
26,10,0,-150,-14
26,8,0,162,-42
27,8,0,162,-42
27,10,0,-150,-14
28,8,0,162,-42
28,10,0,-150,-14
29,8,0,162,-42
29,10,0,-150,-14
30,8,0,162,-42
30,10,0,-150,-14
31,10,0,-150,-14
31,8,0,162,-42
32,10,0,-150,-14
32,8,0,162,-42
33,8,0,162,-42
33,10,0,-150,-14
34,10,0,-150,-14
34,8,0,162,-42
35,10,0,-150,-14
35,8,0,162,-42
36,8,0,162,-42
36,10,0,-150,-14
37,8,0,162,-42
37,10,0,-150,-14
38,8,0,162,-42
38,10,0,-150,-14
39,8,0,162,-42
39,10,0,-150,-14
40,10,0,-150,-14
40,8,0,162,-42
41,10,0,-150,-14
41,8,0,162,-42
42,10,0,-150,-14
42,8,0,162,-42
43,10,0,-150,-14
43,8,0,162,-42
44,8,0,162,-42
44,10,0,-150,-14
45,10,0,-150,-14
45,8,0,162,-42
46,8,0,162,-42
46,10,0,-150,-14
47,8,0,162,-42
47,10,0,-150,-14
48,10,0,-150,-14
48,8,0,162,-42
49,10,0,-150,-14
49,8,0,162,-42
50,10,0,-150,-14
50,8,0,162,-42
51,8,0,162,-42
51,10,0,-150,-14
52,10,0,-150,-14
52,8,0,162,-42
53,10,0,-150,-14
53,8,0,162,-42
54,8,0,162,-42
54,10,0,-150,-14
55,10,0,-150,-14
55,8,0,162,-42
56,8,0,162,-42
56,10,0,-150,-14
57,8,0,162,-42
57,10,0,-150,-14
58,8,0,162,-42
58,10,0,-150,-14
59,8,0,162,-42
59,10,0,-150,-14
60,8,0,162,-42
60,10,0,-150,-14
61,8,0,162,-42
61,10,0,-150,-14
62,10,0,-150,-14
62,8,0,162,-42
63,8,0,162,-42
63,10,0,-150,-14
64,10,0,-150,-14
64,8,0,162,-42
65,10,0,-150,-14
65,8,0,162,-42
66,10,0,-150,-14
66,8,0,162,-42
67,8,0,162,-42
67,10,0,-150,-14
68,8,0,162,-42
68,10,0,-150,-14
69,8,0,162,-42
69,10,0,-150,-14
70,8,0,162,-42
70,10,0,-150,-14
71,8,0,162,-42
71,10,0,-150,-14
72,8,0,162,-42
72,10,0,-150,-14
73,10,0,-150,-14
73,8,0,162,-42
74,10,0,-150,-14
74,8,0,162,-42
75,10,0,-150,-14
75,8,0,162,-42
76,10,0,-150,-14
76,8,0,162,-42
77,8,0,162,-42
77,10,0,-150,-14
78,8,0,162,-42
78,10,0,-150,-14
79,8,0,162,-42
79,10,0,-150,-14
80,8,0,162,-42
80,10,0,-150,-14
81,8,0,162,-42
81,10,0,-150,-14
82,10,0,-150,-14
82,8,0,162,-42
83,10,0,-150,-14
83,8,0,162,-42
84,10,0,-150,-14
84,8,0,162,-42
85,8,0,162,-42
