1,5,0,39,-29
2,0,1,120,-16
2,5,0,39,-30
3,0,1,120,-16
3,5,0,39,-29
4,0,1,120,-16
4,5,0,39,-30
5,5,0,39,-29
5,0,1,120,-16
6,5,0,39,-29
6,0,1,120,-16
7,5,0,39,-30
7,0,1,120,-16
8,5,0,39,-30
8,0,1,120,-16
9,5,0,39,-30
9,0,1,120,-16
10,5,0,39,-30
10,0,1,120,-16
11,5,0,39,-30
11,0,1,120,-16
12,5,0,39,-30
12,0,1,120,-16
13,0,1,120,-16
13,5,0,39,-30
14,0,1,120,-15
14,5,0,39,-30
15,5,0,39,-30
15,0,1,120,-15
16,5,0,39,-30
16,0,1,120,-15
17,5,0,39,-30
17,0,1,120,-15
17,11,0,16,-40
18,0,1,120,-15
18,11,0,16,-40
18,5,0,39,-30
19,0,1,120,-15
19,11,0,16,-40
19,5,0,39,-30
20,5,0,39,-30
20,11,0,16,-40
20,0,1,120,-16
21,11,0,16,-40
21,5,0,39,-30
21,0,1,120,-16
22,5,0,39,-30
22,0,1,120,-16
22,11,0,16,-40
23,11,0,16,-40
23,5,0,40,-30
23,0,1,120,-16
24,0,1,120,-16
24,11,0,16,-40
24,5,0,40,-30
25,0,1,120,-16
25,11,0,16,-40
25,5,0,40,-30
26,5,0,40,-30
26,11,0,16,-40
26,0,1,120,-16
27,0,1,120,-16
27,5,0,40,-30
27,11,0,16,-40
28,5,0,40,-30
28,11,0,16,-40
28,0,1,120,-16
29,11,0,16,-40
29,0,1,120,-16
29,5,0,40,-30
30,0,1,120,-16
30,11,0,16,-40
30,5,0,40,-30
31,11,0,16,-40
31,5,0,40,-30
31,0,1,120,-16
32,5,0,40,-30
32,11,0,16,-40
32,0,1,121,-16
33,5,0,40,-30
33,0,1,121,-16
33,11,0,16,-40
34,5,0,40,-30
34,11,0,16,-40
34,0,1,121,-16
35,5,0,40,-30
35,0,1,120,-16
35,11,0,16,-40
36,5,0,40,-30
36,0,1,120,-16
36,11,0,16,-40
37,11,0,16,-40
37,5,0,39,-30
37,0,1,120,-16
38,11,0,16,-40
38,0,1,120,-17
38,5,0,39,-30
39,5,0,39,-30
39,0,1,120,-17
39,11,0,16,-40
40,5,0,39,-30
40,0,1,120,-17
40,11,0,16,-40
41,5,0,39,-30
41,0,1,120,-17
41,11,0,16,-40
42,11,0,16,-40
42,0,1,120,-16
42,5,0,39,-30
43,0,1,120,-16
43,5,0,39,-30
43,11,0,16,-40
44,5,0,39,-30
44,0,1,121,-15
44,11,0,16,-40
45,0,1,121,-15
45,5,0,39,-30
45,11,0,16,-40
46,0,1,121,-15
46,5,0,39,-30
46,11,0,16,-40
47,5,0,39,-30
47,11,0,16,-40
47,0,1,121,-14
48,11,0,16,-40
48,0,1,122,-14
48,5,0,39,-30
49,0,1,122,-14
49,5,0,39,-30
49,11,0,16,-40
50,11,0,16,-40
50,0,1,122,-14
50,5,0,39,-30
51,11,0,16,-40
51,5,0,39,-30
51,0,1,121,-14
52,5,0,39,-30
52,11,0,16,-40
52,0,1,121,-14
53,0,1,120,-14
53,5,0,39,-30
53,11,0,16,-40
54,0,1,120,-14
54,5,0,39,-30
54,11,0,16,-40
55,11,0,16,-40
55,5,0,39,-30
55,0,1,120,-15
56,5,0,39,-30
56,11,0,16,-40
56,0,1,120,-15
57,0,1,121,-15
57,5,0,39,-29
57,11,0,16,-40
58,0,1,121,-15
58,11,0,16,-40
58,5,0,39,-29
59,0,1,122,-16
59,11,0,16,-40
59,5,0,39,-29
60,11,0,16,-40
60,5,0,39,-29
60,0,1,122,-16
61,0,1,123,-16
61,5,0,39,-29
61,11,0,16,-40
62,11,0,16,-40
62,0,1,123,-16
62,5,0,39,-29
63,0,1,123,-16
63,5,0,39,-29
63,11,0,16,-40
64,0,1,124,-16
64,11,0,16,-40
64,5,0,39,-29
65,0,1,124,-16
65,5,0,39,-29
65,11,0,16,-40
66,0,1,124,-16
66,11,0,16,-40
66,5,0,39,-29
67,0,1,123,-16
67,11,0,16,-40
67,5,0,39,-29
68,0,1,123,-16
68,11,0,16,-40
68,5,0,39,-29
69,11,0,16,-40
69,5,0,39,-29
