10,12,0,180,-4
11,12,0,180,-4
12,12,0,180,-4
13,12,0,180,-4
14,12,0,180,-4
15,12,0,180,-4
16,12,0,180,-4
17,12,0,180,-4
29,1,1,115,-15
30,1,1,115,-15
31,1,1,115,-15
78,7,0,180,-4
79,7,0,180,-4
80,7,0,180,-4
81,7,0,180,-4
132,0,2,177,-13
133,0,2,176,-11
134,0,2,175,-10
135,0,2,175,-10
136,0,2,176,-11
137,0,2,177,-12
138,0,2,-180,-15
139,0,2,-177,-18
140,0,2,-174,-19
140,1,1,115,-18
141,1,1,116,-20
142,1,1,117,-20
143,1,1,117,-19
144,1,1,116,-18
145,1,1,116,-18
146,1,1,115,-17
147,1,1,115,-17
148,1,1,115,-17
149,1,1,115,-17
150,1,1,115,-16
151,1,1,114,-16
160,0,2,-119,-20
161,0,2,-117,-19
162,0,2,-116,-19
163,0,2,-116,-19
164,0,2,-119,-20
165,0,2,-122,-20
166,0,2,-126,-19
167,0,2,-131,-18
168,0,2,-136,-17
169,0,2,-139,-17
170,0,2,-142,-16
171,0,2,-144,-16
172,0,2,-145,-17
173,0,2,-146,-17
174,0,2,-146,-17
175,0,2,-146,-17
176,0,2,-145,-16
181,1,1,113,-14
182,1,1,113,-14
183,1,1,113,-14
184,1,1,113,-14
185,1,1,114,-14
186,1,1,114,-14
187,1,1,114,-14
188,1,1,114,-15
189,1,1,114,-15
190,1,1,114,-15
191,1,1,114,-15
192,1,1,114,-15
193,1,1,114,-15
194,1,1,114,-15
195,1,1,114,-15
196,1,1,114,-15
197,1,1,114,-15
198,1,1,114,-15
199,1,1,114,-15
202,0,2,-142,-14
203,0,2,-143,-14
204,0,2,-143,-14
205,0,2,-142,-14
206,0,2,-141,-14
207,0,2,-141,-14
208,0,2,-140,-14
209,0,2,-139,-15
210,0,2,-138,-15
211,0,2,-137,-16
212,0,2,-135,-16
213,0,2,-134,-17
214,0,2,-134,-17
215,0,2,-133,-18
216,0,2,-134,-19
217,0,2,-134,-19
218,0,2,-135,-18
219,0,2,-136,-17
220,0,2,-137,-17
221,1,1,115,-14
222,1,1,115,-14
223,1,1,114,-15
224,1,1,115,-15
225,1,1,115,-15
226,1,1,115,-15
227,1,1,115,-15
228,1,1,115,-15
229,1,1,115,-15
230,1,1,115,-15
231,1,1,115,-15
232,1,1,115,-15
233,0,2,-143,-14
234,0,2,-142,-14
235,0,2,-142,-14
236,0,2,-142,-14
237,0,2,-142,-14
238,0,2,-142,-14
239,0,2,-142,-15
240,0,2,-141,-16
241,0,2,-141,-17
242,0,2,-141,-18
243,0,2,-141,-19
244,0,2,-141,-19
245,0,2,-141,-20
246,0,2,-141,-21
247,0,2,-141,-22
248,0,2,-141,-22
249,0,2,-141,-23
250,0,2,-142,-24
251,0,2,-143,-23
252,0,2,-143,-23
253,0,2,-143,-23
254,0,2,-143,-22
255,0,2,-143,-22
256,0,2,-142,-21
257,0,2,-142,-21
258,0,2,-142,-22
259,0,2,-143,-21
260,0,2,-143,-21
261,0,2,-144,-20
262,0,2,-144,-19
263,0,2,-143,-18
264,0,2,-143,-17
265,0,2,-143,-16
266,0,2,-143,-15
267,0,2,-143,-15
268,0,2,-143,-15
269,0,2,-143,-14
270,0,2,-144,-14
271,0,2,-144,-14
272,0,2,-143,-14
273,0,2,-143,-14
274,0,2,-143,-14
275,0,2,-143,-14
276,0,2,-143,-15
277,0,2,-143,-15
277,1,1,114,-15
278,0,2,-143,-15
278,1,1,114,-15
279,0,2,-143,-15
279,1,1,115,-15
280,0,2,-143,-15
280,1,1,114,-15
281,0,2,-143,-15
281,1,1,114,-15
282,1,1,115,-15
282,0,2,-143,-15
283,0,2,-144,-15
283,1,1,115,-15
284,0,2,-144,-15
284,1,1,115,-15
285,0,2,-143,-15
285,1,1,115,-15
286,0,2,-143,-15
