6,8,0,-42,-20
7,8,0,-42,-20
8,8,0,-42,-20
9,8,0,-42,-20
10,8,0,-42,-20
11,8,0,-42,-20
12,8,0,-42,-20
13,8,0,-42,-20
14,8,0,-42,-20
15,8,0,-42,-20
16,8,0,-42,-20
17,8,0,-42,-20
18,8,0,-42,-20
19,8,0,-42,-20
20,8,0,-42,-20
21,8,0,-42,-20
22,8,0,-42,-20
23,8,0,-42,-20
24,8,0,-42,-20
25,8,0,-42,-20
26,8,0,-42,-20
27,8,0,-42,-20
28,8,0,-42,-20
29,8,0,-42,-20
30,8,0,-42,-20
31,8,0,-42,-20
32,8,0,-42,-20
33,8,0,-42,-20
34,8,0,-42,-20
35,8,0,-42,-20
36,8,0,-42,-20
37,8,0,-42,-20
38,8,0,-42,-20
39,8,0,-42,-20
40,8,0,-42,-20
41,8,0,-42,-20
42,8,0,-42,-20
43,8,0,-42,-20
44,8,0,-42,-20
45,8,0,-42,-20
46,8,0,-42,-20
47,8,0,-42,-20
48,8,0,-42,-20
49,8,0,-42,-20
50,8,0,-42,-20
51,8,0,-42,-20
52,8,0,-42,-20
53,8,0,-42,-20
54,8,0,-42,-20
55,8,0,-42,-20
56,8,0,-42,-20
57,8,0,-42,-20
58,8,0,-42,-20
59,8,0,-42,-20
60,8,0,-42,-20
61,8,0,-42,-20
62,8,0,-42,-20
63,8,0,-42,-20
64,8,0,-42,-20
65,8,0,-42,-20
66,8,0,-42,-20
67,8,0,-42,-20
68,8,0,-42,-20
69,8,0,-42,-20
70,8,0,-42,-20
71,8,0,-42,-20
72,8,0,-42,-20
73,8,0,-42,-20
74,8,0,-42,-20
75,8,0,-42,-20
76,8,0,-42,-20
77,8,0,-42,-20
78,8,0,-42,-20
79,8,0,-42,-20
80,8,0,-42,-20
81,8,0,-42,-20
82,8,0,-42,-20
83,8,0,-42,-20
84,8,0,-42,-20
85,8,0,-42,-20
86,8,0,-42,-20
87,8,0,-42,-20
88,8,0,-42,-20
89,8,0,-42,-20
90,8,0,-42,-20
91,8,0,-42,-20
92,8,0,-42,-20
93,8,0,-42,-20
94,8,0,-42,-20
95,8,0,-42,-20
96,8,0,-42,-20
97,8,0,-42,-20
98,8,0,-42,-20
99,8,0,-42,-20
100,8,0,-42,-20
101,8,0,-42,-20
102,8,0,-42,-20
103,8,0,-42,-20
104,8,0,-42,-20
105,8,0,-42,-20
106,8,0,-42,-20
107,8,0,-42,-20
108,8,0,-42,-20
109,8,0,-42,-20
110,8,0,-42,-20
111,8,0,-42,-20
112,8,0,-42,-20
113,8,0,-42,-20
114,8,0,-42,-20
115,8,0,-42,-20
116,8,0,-42,-20
117,8,0,-42,-20
118,8,0,-42,-20
119,8,0,-42,-20
120,8,0,-42,-20
121,8,0,-42,-20
122,8,0,-42,-20
123,8,0,-42,-20
124,8,0,-42,-20
125,8,0,-42,-20
126,8,0,-42,-20
127,8,0,-42,-20
128,8,0,-42,-20
129,8,0,-42,-20
130,8,0,-42,-20
131,8,0,-42,-20
132,8,0,-42,-20
133,8,0,-42,-20
134,8,0,-42,-20
135,8,0,-42,-20
136,8,0,-42,-20
137,8,0,-42,-20
138,8,0,-42,-20
139,8,0,-42,-20
140,8,0,-42,-20
141,8,0,-42,-20
142,8,0,-42,-20
143,8,0,-42,-20
144,8,0,-42,-20
145,8,0,-42,-20
146,8,0,-42,-20
147,8,0,-42,-20
148,8,0,-42,-20
149,8,0,-42,-20
150,8,0,-42,-20
151,8,0,-42,-20
152,8,0,-42,-20
153,8,0,-42,-20
154,8,0,-42,-20
155,8,0,-42,-20
156,8,0,-42,-20
157,8,0,-42,-20
158,8,0,-42,-20
159,8,0,-42,-20
160,8,0,-42,-20
161,8,0,-42,-20
162,8,0,-42,-20
163,8,0,-42,-20
164,8,0,-42,-20
165,8,0,-42,-20
166,8,0,-42,-20
167,8,0,-42,-20
168,8,0,-42,-20
169,8,0,-42,-20
170,8,0,-42,-20
171,8,0,-42,-20
172,8,0,-42,-20
173,8,0,-42,-20
174,8,0,-42,-20
175,8,0,-42,-20
176,8,0,-42,-20
177,8,0,-42,-20
178,8,0,-42,-20
179,8,0,-42,-20
180,8,0,-42,-20
181,8,0,-42,-20
182,8,0,-42,-20
183,8,0,-42,-20
184,8,0,-42,-20
185,8,0,-42,-20
186,8,0,-42,-20
187,11,0,-90,-18
187,8,0,-42,-20
188,11,0,-90,-18
188,8,0,-42,-20
189,8,0,-42,-20
189,11,0,-90,-18
190,11,0,-90,-18
190,8,0,-42,-20
191,11,0,-90,-18
191,8,0,-42,-20
192,11,0,-90,-18
192,8,0,-42,-20
193,8,0,-42,-20
193,11,0,-90,-18
194,8,0,-42,-20
194,11,0,-90,-18
195,8,0,-42,-20
195,11,0,-90,-18
196,8,0,-42,-20
196,11,0,-90,-18
197,11,0,-90,-18
197,8,0,-42,-20
198,11,0,-90,-18
198,8,0,-42,-20
199,8,0,-42,-20
199,11,0,-90,-18
200,8,0,-42,-20
200,11,0,-90,-18
201,8,0,-42,-20
201,11,0,-90,-18
202,8,0,-42,-20
202,11,0,-90,-18
203,8,0,-42,-20
203,11,0,-90,-18
204,8,0,-42,-20
204,11,0,-90,-18
205,11,0,-90,-18
205,8,0,-42,-20
206,11,0,-90,-18
206,8,0,-42,-20
207,8,0,-42,-20
207,11,0,-90,-18
208,11,0,-90,-18
208,8,0,-42,-20
209,8,0,-42,-20
209,11,0,-90,-18
210,11,0,-90,-18
210,8,0,-42,-20
211,11,0,-90,-18
211,8,0,-42,-20
212,11,0,-90,-18
212,8,0,-42,-20
213,8,0,-42,-20
213,11,0,-90,-18
214,8,0,-42,-20
214,11,0,-90,-18
215,8,0,-42,-20
215,11,0,-90,-18
216,11,0,-90,-18
216,8,0,-42,-20
217,11,0,-90,-18
217,8,0,-42,-20
218,11,0,-90,-18
218,8,0,-42,-20
219,8,0,-42,-20
220,8,0,-42,-20
221,8,0,-42,-20
222,8,0,-42,-20
223,8,0,-42,-20
224,8,0,-42,-20
225,8,0,-42,-20
226,8,0,-42,-20
227,8,0,-42,-20
228,8,0,-42,-20
229,8,0,-42,-20
230,8,0,-42,-20
231,8,0,-42,-20
232,8,0,-42,-20
233,8,0,-42,-20
234,8,0,-42,-20
235,8,0,-42,-20
236,8,0,-42,-20
237,8,0,-42,-20
238,8,0,-42,-20
239,8,0,-42,-20
240,8,0,-42,-20
241,8,0,-42,-20
242,8,0,-42,-20
243,8,0,-42,-20
244,8,0,-42,-20
245,8,0,-42,-20
246,8,0,-42,-20
247,8,0,-42,-20
248,8,0,-42,-20
249,8,0,-42,-20
250,8,0,-42,-20
251,8,0,-42,-20
252,8,0,-42,-20
253,8,0,-42,-20
254,8,0,-42,-20
255,8,0,-42,-20
256,8,0,-42,-20
