1,8,0,119,-40
2,8,0,119,-40
3,8,0,120,-40
4,8,0,120,-40
5,8,0,120,-40
6,8,0,120,-40
7,8,0,120,-40
8,8,0,120,-40
9,8,0,120,-40
10,8,0,120,-40
11,8,0,120,-40
12,1,1,-21,-21
12,8,0,120,-40
13,8,0,120,-40
13,1,1,-21,-21
14,8,0,120,-40
14,1,1,-22,-22
15,8,0,120,-40
15,1,1,-24,-21
16,1,1,-24,-23
16,8,0,120,-40
17,8,0,120,-40
17,1,1,-26,-25
18,8,0,120,-40
18,1,1,-27,-26
19,1,1,-28,-26
19,8,0,120,-40
20,1,1,-29,-27
20,8,0,120,-40
21,1,1,-29,-27
21,8,0,120,-40
22,8,0,120,-40
22,1,1,-30,-28
23,8,0,120,-40
23,1,1,-30,-28
24,8,0,120,-40
24,1,1,-30,-28
25,8,0,120,-40
25,1,1,-31,-29
26,8,0,120,-40
26,1,1,-31,-29
27,1,1,-31,-29
27,8,0,120,-40
28,8,0,120,-40
29,8,0,120,-40
29,0,2,-71,-26
30,0,2,-71,-26
30,8,0,120,-40
31,0,2,-71,-26
31,8,0,120,-40
32,8,0,120,-40
32,0,2,-71,-26
33,8,0,120,-40
33,0,2,-71,-26
34,0,2,-71,-27
34,8,0,120,-40
35,8,0,120,-40
35,0,2,-70,-27
36,0,2,-70,-27
36,8,0,120,-40
37,0,2,-70,-27
37,8,0,120,-40
38,8,0,120,-40
38,0,2,-70,-27
39,0,2,-70,-27
39,8,0,120,-40
40,0,2,-69,-27
40,8,0,120,-40
41,0,2,-69,-27
41,8,0,120,-40
42,8,0,120,-40
42,0,2,-69,-27
43,0,2,-69,-27
43,8,0,120,-40
44,8,0,120,-40
44,0,2,-69,-28
45,8,0,120,-40
45,0,2,-69,-28
46,0,2,-69,-28
46,8,0,120,-40
47,0,2,-69,-29
47,8,0,120,-40
47,1,1,-33,-30
48,8,0,120,-40
48,0,2,-69,-29
48,1,1,-33,-29
49,8,0,120,-40
49,1,1,-32,-29
49,0,2,-68,-29
50,8,0,120,-40
50,1,1,-32,-29
51,8,0,120,-40
51,1,1,-32,-29
52,1,1,-32,-29
52,8,0,120,-40
53,8,0,120,-40
54,8,0,120,-40
55,8,0,120,-40
56,8,0,120,-40
57,8,0,120,-40
58,8,0,120,-40
59,8,0,120,-40
60,8,0,120,-40
61,8,0,120,-40
62,8,0,120,-40
63,8,0,120,-40
64,8,0,120,-40
64,0,2,-67,-32
65,8,0,120,-40
65,0,2,-68,-32
66,8,0,120,-40
66,0,2,-68,-31
67,8,0,120,-40
67,0,2,-69,-31
68,0,2,-69,-31
68,8,0,120,-40
69,8,0,120,-40
69,0,2,-70,-30
70,0,2,-70,-30
70,8,0,120,-40
71,0,2,-71,-30
71,8,0,120,-40
72,8,0,120,-40
72,0,2,-72,-30
73,0,2,-73,-29
73,8,0,120,-40
74,0,2,-73,-28
74,8,0,120,-40
75,0,2,-75,-27
75,8,0,120,-40
76,0,2,-76,-26
76,8,0,120,-40
77,0,2,-76,-26
77,8,0,120,-40
78,1,1,-41,-35
78,0,2,-76,-25
78,8,0,120,-40
79,1,1,-39,-34
79,0,2,-76,-25
79,8,0,120,-40
80,1,1,-35,-33
80,0,2,-76,-25
80,8,0,120,-40
81,0,2,-76,-25
81,8,0,120,-40
81,1,1,-33,-31
82,1,1,-31,-30
82,8,0,120,-40
83,8,0,120,-40
84,8,0,120,-40
85,8,0,120,-40
86,8,0,120,-40
87,8,0,120,-40
88,8,0,120,-40
89,8,0,120,-40
90,8,0,120,-40
91,8,0,120,-40
92,8,0,120,-40
93,8,0,120,-40
94,8,0,120,-40
95,8,0,120,-40
96,8,0,120,-40
97,8,0,120,-40
98,8,0,120,-40
99,8,0,120,-40
100,8,0,120,-40
101,8,0,120,-40
102,8,0,120,-40
102,0,2,-74,-35
103,8,0,120,-40
103,0,2,-74,-35
104,0,2,-73,-35
104,8,0,120,-40
105,8,0,120,-40
105,0,2,-73,-33
106,8,0,120,-40
106,0,2,-71,-31
107,8,0,120,-40
107,0,2,-70,-29
108,8,0,120,-40
108,0,2,-70,-28
109,8,0,120,-40
109,0,2,-69,-26
110,8,0,120,-40
111,8,0,120,-40
112,8,0,120,-40
113,8,0,120,-40
114,8,0,120,-40
115,8,0,120,-40
116,8,0,120,-40
117,8,0,120,-40
118,8,0,120,-40
119,8,0,120,-40
119,1,1,-26,-22
120,8,0,120,-40
120,1,1,-26,-22
121,1,1,-27,-22
121,8,0,120,-40
122,1,1,-28,-22
122,8,0,120,-40
123,1,1,-28,-22
123,8,0,120,-40
124,8,0,120,-40
124,1,1,-29,-22
125,1,1,-30,-22
125,8,0,120,-40
126,8,0,120,-40
126,1,1,-31,-22
127,8,0,120,-40
128,8,0,120,-40
129,8,0,120,-40
130,8,0,120,-40
131,8,0,120,-40
132,8,0,120,-40
133,8,0,120,-40
134,8,0,120,-40
135,8,0,120,-40
136,8,0,120,-40
137,8,0,120,-40
138,8,0,120,-40
139,8,0,120,-40
140,8,0,120,-40
141,8,0,120,-40
142,8,0,120,-40
143,8,0,120,-40
144,1,1,-33,-22
144,8,0,120,-40
145,1,1,-34,-23
145,8,0,120,-40
146,1,1,-33,-23
146,8,0,120,-40
147,8,0,120,-40
147,1,1,-32,-22
148,1,1,-33,-22
148,8,0,120,-40
149,8,0,120,-40
149,1,1,-33,-22
150,1,1,-33,-22
150,8,0,120,-40
151,1,1,-33,-22
151,8,0,120,-40
152,8,0,120,-40
152,1,1,-33,-22
153,1,1,-32,-22
153,8,0,120,-40
154,8,0,120,-40
154,1,1,-32,-22
155,0,2,-66,-26
155,1,1,-31,-21
155,8,0,120,-40
156,0,2,-66,-26
156,8,0,120,-40
156,1,1,-29,-21
157,1,1,-29,-21
157,8,0,120,-40
158,8,0,120,-40
158,1,1,-29,-21
159,1,1,-28,-21
159,8,0,120,-40
160,1,1,-27,-22
160,8,0,120,-40
161,1,1,-27,-21
161,8,0,120,-40
162,1,1,-27,-21
162,8,0,120,-40
163,1,1,-27,-21
163,8,0,120,-40
164,1,1,-27,-22
164,8,0,120,-40
