5,8,0,-130,-20
6,8,0,-130,-20
7,8,0,-130,-20
8,8,0,-130,-20
9,8,0,-130,-20
10,8,0,-130,-20
11,8,0,-130,-20
12,8,0,-130,-20
13,8,0,-130,-20
14,0,1,112,-7
14,8,0,-130,-20
15,8,0,-130,-20
15,0,1,113,-7
16,0,1,114,-7
16,8,0,-130,-20
17,8,0,-130,-20
17,0,1,114,-6
18,8,0,-130,-20
18,0,1,113,-6
19,8,0,-130,-20
19,0,1,113,-6
20,8,0,-130,-20
20,0,1,113,-6
21,0,1,113,-6
21,8,0,-130,-20
22,0,1,112,-6
22,8,0,-130,-20
23,0,1,112,-6
23,8,0,-130,-20
24,0,1,112,-6
24,8,0,-130,-20
25,8,0,-130,-20
25,0,1,112,-6
26,0,1,111,-6
26,8,0,-130,-20
27,8,0,-130,-20
27,0,1,112,-6
28,0,1,112,-6
28,8,0,-130,-20
29,0,1,113,-7
29,8,0,-130,-20
30,8,0,-130,-20
30,0,1,113,-7
31,1,2,163,-4
31,8,0,-130,-20
32,1,2,163,-3
32,8,0,-130,-20
33,8,0,-130,-20
33,1,2,163,-3
34,1,2,163,-4
34,8,0,-130,-20
35,1,2,162,-4
35,8,0,-130,-20
36,1,2,162,-4
36,8,0,-130,-20
37,1,2,161,-4
37,8,0,-130,-20
38,1,2,161,-4
38,8,0,-130,-20
39,1,2,161,-4
39,8,0,-130,-20
40,1,2,161,-4
40,8,0,-130,-20
41,1,2,161,-4
41,8,0,-130,-20
42,1,2,161,-4
42,8,0,-130,-20
43,8,0,-130,-20
44,8,0,-130,-20
44,0,1,124,-6
45,8,0,-130,-20
45,0,1,126,-6
46,8,0,-130,-20
46,0,1,127,-6
47,0,1,129,-6
47,8,0,-130,-20
48,8,0,-130,-20
48,0,1,130,-5
49,0,1,132,-5
49,8,0,-130,-20
50,8,0,-130,-20
50,0,1,132,-4
51,8,0,-130,-20
51,0,1,132,-4
52,8,0,-130,-20
52,0,1,132,-4
53,0,1,133,-4
53,8,0,-130,-20
54,8,0,-130,-20
54,0,1,132,-5
55,0,1,132,-5
55,8,0,-130,-20
56,0,1,131,-5
56,8,0,-130,-20
57,0,1,132,-5
57,8,0,-130,-20
58,0,1,132,-5
58,8,0,-130,-20
59,8,0,-130,-20
59,0,1,132,-5
60,0,1,132,-5
60,8,0,-130,-20
61,8,0,-130,-20
61,0,1,132,-5
62,8,0,-130,-20
62,0,1,133,-5
63,0,1,133,-5
63,8,0,-130,-20
64,8,0,-130,-20
64,0,1,133,-5
65,0,1,133,-5
65,8,0,-130,-20
66,0,1,133,-5
66,8,0,-130,-20
67,8,0,-130,-20
67,0,1,133,-5
68,0,1,133,-5
68,8,0,-130,-20
69,0,1,133,-5
69,8,0,-130,-20
70,0,1,133,-5
70,8,0,-130,-20
71,0,1,133,-5
71,8,0,-130,-20
72,0,1,133,-5
72,8,0,-130,-20
72,1,2,165,-2
73,0,1,133,-5
73,8,0,-130,-20
73,1,2,165,-2
74,0,1,133,-5
74,8,0,-130,-20
74,1,2,166,-2
75,1,2,166,-2
75,8,0,-130,-20
75,0,1,133,-5
76,8,0,-130,-20
76,0,1,133,-5
76,1,2,166,-2
77,1,2,166,-2
77,8,0,-130,-20
77,0,1,133,-5
78,1,2,167,-2
78,0,1,133,-5
78,8,0,-130,-20
79,0,1,134,-5
79,1,2,167,-2
79,8,0,-130,-20
80,8,0,-130,-20
80,0,1,134,-5
80,1,2,168,-2
81,8,0,-130,-20
81,0,1,134,-5
81,1,2,168,-2
82,0,1,134,-5
82,1,2,169,-2
82,8,0,-130,-20
83,8,0,-130,-20
83,1,2,170,-2
83,0,1,134,-5
84,0,1,134,-5
84,1,2,170,-2
84,8,0,-130,-20
85,0,1,135,-5
85,1,2,170,-2
85,8,0,-130,-20
86,1,2,169,-2
86,0,1,135,-6
86,8,0,-130,-20
87,0,1,135,-6
87,8,0,-130,-20
87,1,2,169,-2
88,1,2,168,-2
88,0,1,135,-6
88,8,0,-130,-20
89,1,2,168,-2
89,8,0,-130,-20
89,0,1,136,-7
90,0,1,137,-7
90,1,2,167,-2
90,8,0,-130,-20
91,1,2,167,-3
91,0,1,137,-6
91,8,0,-130,-20
92,1,2,166,-3
92,8,0,-130,-20
92,0,1,138,-7
93,8,0,-130,-20
93,1,2,166,-3
94,8,0,-130,-20
94,1,2,165,-3
95,8,0,-130,-20
95,1,2,164,-4
96,8,0,-130,-20
96,1,2,162,-5
97,8,0,-130,-20
97,1,2,161,-5
98,1,2,161,-6
98,8,0,-130,-20
99,1,2,160,-6
99,8,0,-130,-20
100,1,2,160,-6
100,8,0,-130,-20
101,1,2,160,-6
101,8,0,-130,-20
102,1,2,161,-5
102,8,0,-130,-20
103,1,2,161,-5
103,8,0,-130,-20
104,1,2,161,-5
104,8,0,-130,-20
105,1,2,160,-6
105,8,0,-130,-20
106,1,2,159,-7
106,8,0,-130,-20
107,8,0,-130,-20
107,1,2,157,-8
108,8,0,-130,-20
109,8,0,-130,-20
110,8,0,-130,-20
111,8,0,-130,-20
112,8,0,-130,-20
113,8,0,-130,-20
114,8,0,-130,-20
115,8,0,-130,-20
116,8,0,-130,-20
117,8,0,-130,-20
118,8,0,-130,-20
119,8,0,-130,-20
120,8,0,-130,-20
121,8,0,-130,-20
122,8,0,-130,-20
123,8,0,-130,-20
124,8,0,-130,-20
125,8,0,-130,-20
126,8,0,-130,-20
127,8,0,-130,-20
128,8,0,-130,-20
129,8,0,-130,-20
130,8,0,-130,-20
131,8,0,-130,-20
132,8,0,-130,-20
133,8,0,-130,-20
134,8,0,-130,-20
135,8,0,-130,-20
136,8,0,-130,-20
137,8,0,-130,-20
138,8,0,-130,-20
139,8,0,-130,-20
140,8,0,-130,-20
141,8,0,-130,-20
142,8,0,-130,-20
143,8,0,-130,-20
144,8,0,-130,-20
145,8,0,-130,-20
146,8,0,-130,-20
147,8,0,-130,-20
148,8,0,-130,-20
149,8,0,-130,-20
150,8,0,-130,-20
151,8,0,-130,-20
152,8,0,-130,-20
153,8,0,-130,-20
154,8,0,-130,-20
155,8,0,-130,-20
156,8,0,-130,-20
157,8,0,-130,-20
158,8,0,-130,-20
159,8,0,-130,-20
160,8,0,-130,-20
161,8,0,-130,-20
162,8,0,-130,-20
163,8,0,-130,-20
164,8,0,-130,-20
165,8,0,-130,-20
166,8,0,-130,-20
167,8,0,-130,-20
168,8,0,-130,-20
169,8,0,-130,-20
170,8,0,-130,-20
171,8,0,-130,-20
172,8,0,-130,-20
173,8,0,-130,-20
174,8,0,-130,-20
175,8,0,-130,-20
176,8,0,-130,-20
177,8,0,-130,-20
178,8,0,-130,-20
179,8,0,-130,-20
180,8,0,-130,-20
181,8,0,-130,-20
182,8,0,-130,-20
183,8,0,-130,-20
184,8,0,-130,-20
185,8,0,-130,-20
186,8,0,-130,-20
187,8,0,-130,-20
188,8,0,-130,-20
189,8,0,-130,-20
190,8,0,-130,-20
191,8,0,-130,-20
192,8,0,-130,-20
193,8,0,-130,-20
194,8,0,-130,-20
195,8,0,-130,-20
196,8,0,-130,-20
197,8,0,-130,-20
198,8,0,-130,-20
199,8,0,-130,-20
200,8,0,-130,-20
201,8,0,-130,-20
202,8,0,-130,-20
203,8,0,-130,-20
204,8,0,-130,-20
205,8,0,-130,-20
206,8,0,-130,-20
207,8,0,-130,-20
208,8,0,-130,-20
209,8,0,-130,-20
210,8,0,-130,-20
211,8,0,-130,-20
212,8,0,-130,-20
213,8,0,-130,-20
214,8,0,-130,-20
215,8,0,-130,-20
216,8,0,-130,-20
217,8,0,-130,-20
218,8,0,-130,-20
219,8,0,-130,-20
220,8,0,-130,-20
221,8,0,-130,-20
222,8,0,-130,-20
223,8,0,-130,-20
224,8,0,-130,-20
225,8,0,-130,-20
226,8,0,-130,-20
227,8,0,-130,-20
228,8,0,-130,-20
229,8,0,-130,-20
230,8,0,-130,-20
231,8,0,-130,-20
232,8,0,-130,-20
233,8,0,-130,-20
234,8,0,-130,-20
235,8,0,-130,-20
236,8,0,-130,-20
237,8,0,-130,-20
238,8,0,-130,-20
239,8,0,-130,-20
240,8,0,-130,-20
241,8,0,-130,-20
242,8,0,-130,-20
243,8,0,-130,-20
244,8,0,-130,-20
245,8,0,-130,-20
246,8,0,-130,-20
247,8,0,-130,-20
248,8,0,-130,-20
249,8,0,-130,-20
250,8,0,-130,-20
251,8,0,-130,-20
252,8,0,-130,-20
253,8,0,-130,-20
254,8,0,-130,-20
255,8,0,-130,-20
256,8,0,-130,-20
257,8,0,-130,-20
258,8,0,-130,-20
259,8,0,-130,-20
260,8,0,-130,-20
261,8,0,-130,-20
262,8,0,-130,-20
263,8,0,-130,-20
264,8,0,-130,-20
265,8,0,-130,-20
266,8,0,-130,-20
267,8,0,-130,-20
268,8,0,-130,-20
269,8,0,-130,-20
270,8,0,-130,-20
271,8,0,-130,-20
272,8,0,-130,-20
273,8,0,-130,-20
274,8,0,-130,-20
275,8,0,-130,-20
276,8,0,-130,-20
277,8,0,-130,-20
278,8,0,-130,-20
279,8,0,-130,-20
280,8,0,-130,-20
281,8,0,-130,-20
282,8,0,-130,-20
283,8,0,-130,-20
284,8,0,-130,-20
285,8,0,-130,-20
286,8,0,-130,-20
287,8,0,-130,-20
288,0,1,149,-6
288,8,0,-130,-20
289,8,0,-130,-20
289,0,1,147,-6
290,8,0,-130,-20
290,0,1,146,-6
291,8,0,-130,-20
291,0,1,144,-7
292,0,1,143,-7
292,8,0,-130,-20
293,0,1,141,-7
293,8,0,-130,-20
294,0,1,140,-8
294,8,0,-130,-20
295,0,1,138,-8
295,8,0,-130,-20
296,8,0,-130,-20
296,0,1,138,-9
297,8,0,-130,-20
297,0,1,137,-9
298,8,0,-130,-20
298,0,1,137,-10
299,0,1,137,-10
299,8,0,-130,-20
300,0,1,137,-11
300,8,0,-130,-20
301,0,1,137,-11
301,8,0,-130,-20
302,0,1,137,-11
302,8,0,-130,-20
303,0,1,137,-12
303,8,0,-130,-20
303,1,2,154,-23
304,8,0,-130,-20
304,1,2,153,-23
304,0,1,137,-12
305,1,2,152,-23
305,8,0,-130,-20
305,0,1,137,-12
306,0,1,137,-12
306,1,2,150,-23
306,8,0,-130,-20
307,1,2,149,-23
307,0,1,137,-12
307,8,0,-130,-20
308,8,0,-130,-20
308,1,2,149,-23
308,0,1,137,-12
309,8,0,-130,-20
309,1,2,148,-23
309,0,1,137,-12
310,0,1,137,-12
310,1,2,148,-23
310,8,0,-130,-20
311,0,1,136,-13
311,1,2,149,-23
311,8,0,-130,-20
312,8,0,-130,-20
312,1,2,149,-23
312,0,1,136,-13
313,1,2,150,-22
313,8,0,-130,-20
313,0,1,135,-13
314,8,0,-130,-20
314,1,2,150,-22
315,1,2,151,-22
315,8,0,-130,-20
316,8,0,-130,-20
317,8,0,-130,-20
318,8,0,-130,-20
319,8,0,-130,-20
320,8,0,-130,-20
321,8,0,-130,-20
322,8,0,-130,-20
323,8,0,-130,-20
324,8,0,-130,-20
325,8,0,-130,-20
326,8,0,-130,-20
327,8,0,-130,-20
328,0,1,123,-14
328,8,0,-130,-20
329,0,1,124,-14
329,8,0,-130,-20
330,8,0,-130,-20
330,0,1,124,-15
331,8,0,-130,-20
331,0,1,125,-14
332,8,0,-130,-20
332,0,1,125,-14
333,0,1,125,-13
333,8,0,-130,-20
334,0,1,125,-13
334,8,0,-130,-20
335,8,0,-130,-20
335,0,1,125,-12
336,8,0,-130,-20
337,8,0,-130,-20
338,8,0,-130,-20
338,1,2,149,-23
339,8,0,-130,-20
339,1,2,150,-23
340,8,0,-130,-20
341,8,0,-130,-20
342,8,0,-130,-20
343,8,0,-130,-20
344,8,0,-130,-20
345,8,0,-130,-20
346,8,0,-130,-20
347,8,0,-130,-20
348,8,0,-130,-20
349,8,0,-130,-20
350,8,0,-130,-20
351,8,0,-130,-20
352,8,0,-130,-20
353,8,0,-130,-20
353,1,2,153,-21
354,8,0,-130,-20
354,1,2,154,-21
355,1,2,154,-21
355,8,0,-130,-20
356,8,0,-130,-20
356,1,2,154,-21
357,8,0,-130,-20
357,1,2,154,-21
358,1,2,153,-22
358,8,0,-130,-20
359,1,2,153,-22
359,8,0,-130,-20
360,8,0,-130,-20
361,8,0,-130,-20
362,8,0,-130,-20
363,8,0,-130,-20
364,8,0,-130,-20
365,8,0,-130,-20
366,8,0,-130,-20
367,8,0,-130,-20
368,8,0,-130,-20
369,8,0,-130,-20
370,8,0,-130,-20
371,8,0,-130,-20
