1,1,1,145,-5
1,6,1,145,-36
2,6,1,142,-36
2,1,1,142,-5
3,6,1,140,-36
3,1,1,140,-5
4,6,1,139,-36
4,1,1,139,-4
5,6,1,138,-36
5,1,1,138,-4
6,6,1,136,-36
6,1,1,136,-4
7,1,1,135,-4
7,6,1,135,-36
8,6,1,133,-37
8,1,1,133,-3
9,1,1,131,-3
9,6,1,131,-36
10,1,1,129,-2
10,6,1,129,-36
11,6,1,127,-36
12,0,2,156,-18
12,6,1,126,-36
13,6,1,124,-36
13,0,2,155,-19
14,6,1,124,-36
14,0,2,154,-20
15,0,2,153,-20
15,6,1,124,-37
16,6,1,124,-38
16,0,2,153,-20
17,6,1,125,-39
17,0,2,153,-20
18,0,2,153,-20
18,6,1,126,-40
19,0,2,153,-20
19,6,1,126,-41
20,6,1,126,-42
20,0,2,153,-20
21,6,1,126,-42
21,0,2,153,-20
22,6,1,126,-43
22,0,2,154,-19
23,6,1,127,-42
23,1,1,127,-3
24,1,1,128,-3
25,1,1,129,-4
26,1,1,128,-4
27,1,1,127,-6
28,1,1,125,-8
29,1,1,123,-11
30,1,1,121,-15
31,1,1,120,-18
32,1,1,119,-19
33,1,1,121,-24
34,1,1,121,-26
35,1,1,122,-28
36,1,1,123,-28
37,1,1,123,-28
39,0,2,156,-19
40,0,2,156,-19
41,0,2,156,-19
42,0,2,157,-18
43,0,2,157,-18
44,0,2,157,-18
45,0,2,157,-18
46,0,2,158,-18
47,0,2,158,-18
48,0,2,158,-18
49,0,2,159,-18
50,0,2,159,-18
51,0,2,159,-18
52,0,2,159,-19
53,4,2,159,-19
53,0,2,159,-19
53,1,1,109,-12
54,1,1,109,-12
54,0,2,159,-19
54,4,2,159,-19
55,4,2,160,-19
55,1,1,109,-12
55,0,2,160,-19
56,4,2,160,-19
56,1,1,109,-12
56,0,2,160,-19
57,1,1,109,-12
57,4,2,160,-19
57,0,2,160,-19
58,4,2,160,-19
58,1,1,109,-12
58,0,2,160,-19
59,4,2,158,-21
59,1,1,109,-12
59,0,2,158,-21
60,1,1,109,-12
60,0,2,157,-22
61,1,1,109,-12
61,0,2,157,-21
62,0,2,158,-20
63,0,2,159,-19
64,0,2,159,-18
65,0,2,158,-19
66,0,2,157,-19
67,0,2,157,-20
68,0,2,157,-20
69,0,2,156,-20
70,0,2,156,-20
71,0,2,156,-21
72,0,2,155,-21
73,0,2,155,-21
74,0,2,155,-21
75,0,2,155,-20
76,0,2,155,-20
77,0,2,156,-20
78,0,2,156,-20
79,0,2,157,-19
80,0,2,157,-19
81,0,2,157,-19
82,0,2,157,-20
83,0,2,157,-20
84,0,2,157,-20
85,0,2,157,-20
86,0,2,158,-19
87,0,2,158,-19
88,0,2,157,-20
89,0,2,155,-22
90,0,2,155,-25
91,0,2,156,-25
