1,8,0,49,-32
1,5,0,-114,-28
1,0,1,130,-13
2,8,0,50,-32
2,0,1,129,-13
2,5,0,-114,-28
3,5,0,-114,-28
3,8,0,50,-33
3,0,1,130,-13
4,5,0,-114,-28
4,0,1,130,-13
4,8,0,50,-33
5,8,0,50,-33
5,5,0,-114,-28
5,0,1,130,-13
6,0,1,131,-14
6,8,0,50,-32
6,5,0,-114,-28
7,8,0,50,-32
7,5,0,-114,-28
8,8,0,50,-32
8,5,0,-114,-28
8,1,2,155,-18
9,8,0,50,-32
9,1,2,155,-18
9,5,0,-114,-28
10,5,0,-114,-28
10,8,0,50,-32
11,5,0,-114,-28
11,8,0,50,-32
12,8,0,50,-32
12,5,0,-114,-28
13,8,0,50,-32
13,5,0,-114,-28
14,5,0,-114,-28
14,8,0,50,-32
15,8,0,50,-32
15,5,0,-114,-28
16,8,0,50,-32
16,5,0,-114,-28
17,5,0,-114,-28
17,8,0,50,-32
18,5,0,-114,-28
18,8,0,50,-32
19,8,0,50,-32
19,5,0,-114,-28
20,0,1,132,-15
20,5,0,-114,-28
20,8,0,50,-32
21,5,0,-114,-28
21,8,0,50,-32
22,8,0,50,-32
22,5,0,-114,-28
23,5,0,-114,-28
23,8,0,50,-32
24,8,0,50,-32
24,5,0,-114,-28
25,5,0,-114,-28
25,8,0,50,-32
26,5,0,-114,-28
26,8,0,50,-32
27,5,0,-114,-28
27,8,0,50,-32
28,8,0,50,-32
28,5,0,-114,-28
29,5,0,-114,-28
29,8,0,50,-32
30,8,0,50,-32
30,5,0,-114,-28
31,8,0,50,-32
31,5,0,-114,-28
32,5,0,-114,-28
32,8,0,50,-32
33,8,0,50,-32
33,5,0,-114,-28
34,5,0,-114,-28
34,8,0,50,-32
35,5,0,-114,-28
35,8,0,50,-32
36,5,0,-114,-28
36,8,0,50,-32
37,5,0,-114,-28
37,8,0,50,-32
38,8,0,50,-32
38,5,0,-114,-28
39,5,0,-114,-28
39,8,0,50,-32
40,5,0,-114,-28
40,8,0,50,-32
41,8,0,50,-32
41,5,0,-114,-28
42,8,0,50,-32
42,5,0,-114,-28
43,5,0,-114,-28
43,8,0,50,-32
44,8,0,50,-32
44,5,0,-114,-28
45,8,0,50,-32
45,5,0,-114,-28
46,8,0,50,-32
46,5,0,-114,-28
47,8,0,50,-32
47,5,0,-114,-29
48,8,0,50,-32
48,5,0,-114,-29
49,5,0,-114,-29
49,8,0,50,-32
50,8,0,50,-32
50,5,0,-114,-29
51,8,0,50,-32
51,5,0,-114,-29
52,5,0,-114,-29
52,8,0,50,-32
53,8,0,50,-32
53,5,0,-114,-29
54,8,0,50,-32
54,5,0,-114,-29
55,1,2,158,-16
55,5,0,-114,-29
55,8,0,50,-32
56,8,0,50,-32
56,1,2,157,-17
56,5,0,-114,-29
57,5,0,-114,-29
57,1,2,156,-17
57,8,0,50,-32
58,1,2,156,-17
58,5,0,-114,-29
58,8,0,50,-32
59,8,0,50,-32
59,5,0,-114,-29
59,1,2,155,-17
60,5,0,-114,-29
60,1,2,154,-18
60,8,0,50,-32
61,8,0,50,-32
61,5,0,-113,-29
61,1,2,154,-18
62,5,0,-114,-29
62,8,0,50,-32
62,1,2,153,-18
63,5,0,-114,-29
63,1,2,153,-18
63,8,0,50,-32
64,5,0,-114,-29
64,8,0,50,-32
64,1,2,152,-18
65,8,0,50,-32
65,5,0,-114,-29
65,1,2,152,-18
66,8,0,50,-32
66,5,0,-113,-29
66,1,2,152,-18
67,8,0,50,-32
67,5,0,-113,-29
67,1,2,152,-18
68,8,0,50,-32
68,5,0,-113,-29
68,1,2,152,-18
69,1,2,153,-18
69,5,0,-114,-29
69,8,0,50,-32
70,5,0,-114,-29
70,0,1,133,-15
70,8,0,50,-32
70,1,2,153,-18
71,5,0,-114,-29
71,8,0,50,-32
71,1,2,154,-17
72,5,0,-113,-29
72,8,0,50,-32
72,1,2,155,-17
73,5,0,-114,-29
73,8,0,50,-32
73,1,2,156,-17
74,8,0,50,-32
74,1,2,157,-17
74,5,0,-114,-29
75,8,0,50,-32
75,5,0,-114,-29
75,1,2,158,-17
76,1,2,158,-17
76,8,0,50,-32
76,5,0,-114,-29
77,5,0,-114,-29
77,1,2,158,-17
77,8,0,50,-32
78,8,0,50,-32
78,1,2,158,-17
78,5,0,-114,-29
79,5,0,-114,-29
79,1,2,158,-17
79,8,0,50,-32
80,1,2,158,-17
80,8,0,50,-32
80,5,0,-114,-29
81,5,0,-114,-29
81,8,0,50,-32
81,1,2,158,-17
82,5,0,-114,-29
82,8,0,50,-32
82,1,2,157,-17
83,5,0,-114,-29
83,8,0,50,-32
83,1,2,157,-17
84,8,0,50,-32
84,1,2,157,-17
84,5,0,-114,-29
85,5,0,-114,-29
85,8,0,50,-32
