1,5,0,41,-26
2,5,0,41,-26
3,5,0,42,-26
4,5,0,42,-26
5,5,0,42,-26
6,5,0,42,-26
7,5,0,42,-26
8,5,0,42,-26
9,5,0,42,-26
10,5,0,42,-26
11,12,0,180,-4
11,5,0,42,-26
12,5,0,42,-26
12,12,0,180,-4
13,12,0,180,-4
13,5,0,42,-26
14,12,0,180,-4
14,5,0,42,-26
15,12,0,180,-4
15,5,0,42,-26
16,5,0,42,-26
16,12,0,180,-4
17,5,0,42,-26
17,12,0,180,-4
18,12,0,180,-4
18,5,0,42,-26
19,5,0,42,-26
19,12,0,180,-4
20,5,0,41,-26
21,5,0,41,-26
22,5,0,41,-26
23,5,0,41,-26
24,5,0,41,-26
25,5,0,41,-26
25,1,1,-65,-19
26,1,1,-65,-19
26,5,0,41,-26
27,5,0,41,-26
27,1,1,-65,-19
28,1,1,-65,-19
28,5,0,41,-26
29,5,0,41,-26
29,1,1,-65,-19
30,1,1,-65,-19
30,5,0,41,-26
31,5,0,41,-26
32,5,0,41,-26
33,5,0,41,-26
34,5,0,41,-26
35,5,0,41,-26
36,5,0,41,-26
37,5,0,41,-26
38,5,0,41,-26
39,5,0,41,-26
40,5,0,41,-26
41,5,0,41,-26
42,5,0,41,-26
43,5,0,41,-26
44,5,0,41,-26
45,5,0,41,-26
46,5,0,41,-26
47,5,0,41,-26
48,5,0,41,-26
49,5,0,41,-26
50,5,0,41,-26
51,5,0,41,-26
52,5,0,42,-26
53,5,0,42,-26
54,5,0,42,-26
55,5,0,42,-26
56,5,0,42,-26
57,5,0,42,-26
58,5,0,42,-26
59,5,0,42,-26
60,5,0,42,-26
61,5,0,42,-26
62,5,0,42,-26
63,5,0,42,-26
64,5,0,42,-26
65,5,0,42,-26
66,5,0,42,-26
67,5,0,42,-26
68,5,0,42,-26
69,5,0,41,-26
70,5,0,41,-26
71,5,0,42,-26
72,5,0,42,-26
73,5,0,42,-26
73,7,0,180,-4
74,5,0,41,-26
74,7,0,180,-4
75,5,0,41,-26
75,7,0,180,-4
76,5,0,41,-26
76,7,0,180,-4
77,5,0,41,-26
77,7,0,180,-4
78,5,0,41,-26
78,7,0,180,-4
79,5,0,41,-26
80,5,0,41,-26
81,5,0,41,-26
82,5,0,42,-26
83,5,0,42,-26
84,5,0,42,-26
85,5,0,41,-26
86,5,0,42,-26
87,5,0,41,-26
88,5,0,41,-26
89,5,0,41,-26
90,5,0,41,-26
91,5,0,42,-26
92,5,0,42,-26
93,5,0,42,-25
94,5,0,42,-25
95,5,0,42,-25
96,5,0,42,-25
97,5,0,42,-25
98,5,0,42,-25
99,5,0,42,-25
100,5,0,42,-25
101,5,0,42,-25
102,5,0,42,-25
103,5,0,42,-25
104,5,0,42,-25
105,5,0,42,-25
106,5,0,42,-25
107,5,0,42,-25
108,5,0,42,-25
109,5,0,42,-25
110,5,0,42,-25
111,5,0,42,-25
112,5,0,42,-25
113,5,0,42,-25
114,5,0,42,-25
115,5,0,42,-25
115,0,2,178,-5
116,5,0,42,-25
116,0,2,177,-6
117,0,2,176,-6
117,5,0,43,-25
118,0,2,175,-6
118,5,0,43,-25
119,0,2,174,-6
119,5,0,43,-25
120,0,2,174,-6
120,5,0,43,-25
121,0,2,174,-5
121,5,0,43,-25
122,0,2,175,-5
122,5,0,43,-25
123,0,2,175,-6
