1,8,0,14,0
1,5,0,-37,-18
2,8,0,14,0
2,1,1,-88,2
2,5,0,-37,-18
3,1,1,-75,3
3,5,0,-37,-18
3,8,0,14,0
4,8,0,14,0
4,1,1,-62,4
4,5,0,-37,-18
5,8,0,14,0
5,5,0,-37,-18
5,1,1,-52,4
6,8,0,14,0
6,5,0,-37,-18
6,1,1,-42,2
7,1,1,-33,-1
7,8,0,14,0
7,5,0,-37,-18
8,1,1,-24,-1
8,8,0,14,0
8,5,0,-37,-18
9,1,1,-17,-2
9,8,0,14,0
9,6,1,-17,-58
9,5,0,-37,-18
10,5,0,-37,-18
10,8,0,14,0
10,1,1,-13,-3
10,6,1,-13,-56
11,8,0,14,0
11,1,1,-11,-1
11,5,0,-37,-18
11,6,1,-11,-53
12,8,0,14,0
12,6,1,-9,-51
12,1,1,-9,1
12,5,0,-37,-18
13,5,0,-37,-18
13,8,0,14,0
13,6,1,-8,-49
13,1,1,-8,1
14,8,0,14,0
14,5,0,-37,-18
14,6,1,-7,-47
14,1,1,-7,0
15,6,1,-5,-45
15,5,0,-37,-18
15,8,0,14,0
15,1,1,-5,0
16,6,1,-3,-43
16,8,0,14,0
16,5,0,-37,-18
16,1,1,-3,0
17,5,0,-37,-18
17,8,0,14,0
17,6,1,-1,-41
17,1,1,-1,-1
18,8,0,14,0
18,1,2,-22,-10
18,5,0,-37,-18
18,1,1,0,0
19,5,0,-37,-18
19,1,2,-21,-10
19,8,0,14,0
19,1,1,2,0
20,5,0,-37,-18
20,1,1,4,-1
20,1,2,-21,-10
20,8,0,14,0
21,1,1,6,-1
21,8,0,14,0
21,1,2,-20,-10
21,5,0,-37,-18
22,8,0,14,0
22,1,2,-20,-10
22,5,0,-37,-18
22,1,1,6,-1
23,1,1,7,-1
23,5,0,-37,-18
23,1,2,-20,-10
23,8,0,14,0
24,5,0,-37,-18
24,1,2,-19,-10
24,8,0,14,0
24,1,1,7,0
25,1,2,-19,-10
25,5,0,-37,-18
25,8,0,14,0
25,1,1,8,0
26,1,1,7,-1
26,5,0,-37,-18
26,1,2,-19,-9
26,8,0,14,0
27,5,0,-37,-18
27,8,0,14,0
27,1,1,6,-1
27,1,2,-19,-9
28,1,2,-18,-9
28,5,0,-37,-18
28,1,1,4,-1
28,8,0,14,0
29,1,2,-18,-9
29,5,0,-37,-18
29,1,1,4,-2
29,8,0,14,0
30,5,0,-37,-18
30,1,1,4,-2
30,8,0,14,0
30,1,2,-18,-9
31,8,0,14,0
31,5,0,-37,-18
31,1,2,-18,-9
