1,8,0,32,-8
1,5,0,-52,-20
1,1,1,-14,-10
2,5,0,-52,-20
2,8,0,32,-8
2,1,1,-14,-10
3,8,0,32,-8
3,1,1,-15,-10
3,5,0,-52,-20
4,5,0,-52,-20
4,8,0,32,-8
4,1,1,-15,-10
5,5,0,-52,-20
5,1,1,-16,-10
5,8,0,32,-8
6,1,1,-16,-10
6,8,0,32,-8
6,5,0,-52,-20
7,1,1,-16,-10
7,8,0,32,-8
7,5,0,-52,-20
8,1,1,-16,-10
8,5,0,-52,-20
8,8,0,32,-8
9,5,0,-52,-20
9,1,1,-17,-10
9,8,0,32,-8
10,5,0,-52,-20
10,1,1,-16,-10
10,8,0,32,-8
11,5,0,-52,-20
11,1,1,-16,-10
11,8,0,32,-8
12,1,1,-16,-10
12,8,0,32,-8
12,5,0,-52,-20
13,5,0,-52,-20
13,1,1,-16,-10
13,8,0,32,-8
14,5,0,-52,-20
14,1,1,-15,-10
14,8,0,32,-8
15,8,0,32,-8
15,1,1,-15,-10
15,5,0,-52,-20
16,5,0,-52,-20
16,1,1,-15,-10
16,8,0,32,-8
17,1,1,-15,-10
17,5,0,-52,-20
17,8,0,32,-8
18,1,1,-14,-10
18,5,0,-52,-20
18,8,0,32,-8
19,1,1,-14,-10
19,5,0,-52,-20
19,8,0,32,-8
20,1,1,-14,-10
20,8,0,32,-8
20,5,0,-52,-20
21,8,0,32,-8
21,5,0,-52,-20
21,1,1,-15,-10
22,8,0,32,-8
22,5,0,-52,-20
22,1,1,-15,-10
23,5,0,-52,-20
23,1,1,-15,-10
23,8,0,32,-8
24,1,1,-15,-10
24,5,0,-52,-20
24,8,0,32,-8
25,1,1,-15,-10
25,5,0,-52,-20
25,8,0,32,-8
26,5,0,-52,-20
26,8,0,32,-8
26,1,1,-15,-10
27,1,1,-15,-10
27,5,0,-52,-20
27,8,0,32,-8
28,8,0,32,-8
28,1,1,-15,-10
28,5,0,-52,-20
29,8,0,32,-8
29,5,0,-52,-20
29,1,1,-15,-10
30,1,2,14,-14
30,8,0,32,-8
30,5,0,-52,-20
31,5,0,-52,-20
31,8,0,32,-8
31,1,2,14,-14
32,1,2,14,-13
32,5,0,-52,-20
32,8,0,32,-8
33,8,0,32,-8
33,1,2,14,-13
33,5,0,-52,-20
34,5,0,-52,-20
34,1,2,14,-13
34,8,0,32,-8
35,8,0,32,-8
35,1,2,14,-13
35,5,0,-52,-20
36,8,0,32,-8
36,1,2,14,-13
36,5,0,-52,-20
37,8,0,32,-8
37,5,0,-52,-20
37,1,2,14,-13
38,8,0,32,-8
38,5,0,-52,-20
38,1,2,14,-13
39,8,0,32,-8
39,5,0,-52,-20
39,1,2,14,-13
40,1,2,14,-14
40,8,0,32,-8
40,5,0,-52,-20
41,8,0,32,-8
41,5,0,-52,-20
41,1,2,14,-14
42,5,0,-52,-20
42,1,2,14,-13
42,8,0,32,-8
43,1,2,15,-13
43,8,0,32,-8
43,5,0,-52,-20
44,5,0,-52,-20
44,1,2,15,-13
44,8,0,32,-8
45,1,2,15,-13
45,5,0,-52,-20
45,8,0,32,-8
46,1,2,15,-14
46,5,0,-52,-20
46,8,0,32,-8
47,5,0,-52,-20
47,8,0,32,-8
47,1,2,15,-14
48,5,0,-52,-20
48,1,2,15,-14
48,8,0,32,-8
49,5,0,-52,-20
49,1,2,15,-14
49,8,0,32,-8
50,8,0,32,-8
50,5,0,-52,-20
50,1,2,15,-15
51,1,2,15,-15
51,8,0,32,-8
51,5,0,-52,-20
52,5,0,-52,-20
52,8,0,32,-8
52,1,2,15,-15
53,1,2,15,-15
53,8,0,32,-8
53,5,0,-52,-20
54,1,2,15,-15
54,8,0,32,-8
54,5,0,-52,-20
55,8,0,32,-8
55,1,2,15,-14
55,5,0,-52,-20
56,5,0,-52,-20
56,1,2,15,-14
56,8,0,32,-8
57,8,0,32,-8
57,1,2,14,-14
57,5,0,-52,-20
58,8,0,32,-8
58,5,0,-52,-20
58,1,2,14,-14
59,5,0,-52,-20
59,8,0,32,-8
59,1,2,14,-14
60,5,0,-52,-20
60,8,0,32,-8
60,1,2,14,-14
61,5,0,-52,-20
61,8,0,32,-8
61,1,2,14,-14
62,8,0,32,-8
62,1,2,14,-14
62,5,0,-52,-20
63,8,0,32,-8
63,1,2,14,-14
63,5,0,-52,-20
64,5,0,-52,-20
64,1,2,14,-14
64,8,0,32,-8
65,5,0,-52,-20
65,1,2,14,-14
65,8,0,32,-8
66,8,0,32,-8
66,5,0,-52,-20
66,1,2,14,-14
67,8,0,32,-8
67,1,2,14,-14
67,5,0,-52,-20
68,8,0,32,-8
68,5,0,-52,-20
68,1,2,14,-14
69,1,2,14,-14
69,8,0,32,-8
69,5,0,-52,-20
70,5,0,-52,-20
70,8,0,32,-8
70,1,2,14,-14
71,5,0,-52,-20
71,1,2,14,-14
71,8,0,32,-8
72,1,2,14,-14
72,8,0,32,-8
72,5,0,-52,-20
73,1,2,14,-14
