1,1,1,-27,3
2,1,1,-27,3
3,1,1,-27,3
4,1,1,-27,3
5,1,1,-26,2
6,1,1,-26,2
7,1,1,-26,2
8,1,1,-26,2
9,1,1,-26,2
10,1,1,-26,2
11,1,1,-27,2
12,1,1,-27,2
13,1,1,-27,2
14,1,1,-26,2
15,1,1,-26,2
16,1,1,-26,2
17,1,1,-26,2
18,1,1,-26,2
19,1,1,-25,2
20,1,1,-25,3
21,1,1,-25,3
22,1,1,-25,3
23,1,1,-25,3
24,1,1,-25,3
25,1,1,-25,3
26,1,1,-25,3
27,1,1,-26,3
28,1,1,-26,3
29,1,1,-26,3
30,1,1,-26,3
31,1,1,-27,3
32,1,1,-27,3
33,1,1,-27,3
34,1,1,-27,3
35,1,1,-26,3
37,1,2,11,-10
38,1,2,11,-10
39,1,2,11,-10
40,1,2,11,-10
41,1,2,11,-10
42,1,2,11,-10
43,1,2,12,-10
44,1,2,12,-10
45,1,2,13,-10
46,1,2,14,-10
47,1,2,16,-9
48,1,2,18,-9
49,1,2,19,-9
50,1,2,20,-9
51,1,2,21,-9
52,1,2,20,-9
53,1,2,19,-9
54,1,2,18,-9
55,1,2,16,-9
56,1,2,14,-10
58,1,1,-26,3
59,1,1,-26,3
60,1,1,-26,3
61,1,1,-26,3
62,1,1,-26,3
63,1,1,-25,3
64,1,1,-25,3
65,1,1,-25,3
66,1,1,-25,3
67,1,1,-25,3
68,1,1,-25,3
68,1,2,5,-13
69,1,1,-25,3
69,1,2,4,-13
70,1,1,-24,3
70,1,2,4,-13
71,1,1,-24,3
71,1,2,5,-13
72,1,1,-24,3
72,1,2,5,-13
73,1,2,5,-12
73,1,1,-24,3
74,1,1,-24,3
75,1,1,-25,3
76,1,1,-25,3
77,1,1,-24,3
78,1,1,-25,3
79,1,1,-25,3
83,6,2,14,-35
84,6,2,16,-36
85,6,2,19,-38
86,6,2,22,-39
87,6,2,25,-41
88,6,2,28,-42
89,6,2,30,-42
90,6,2,31,-42
91,6,2,33,-43
92,6,2,34,-43
93,6,2,35,-43
94,6,2,36,-44
95,6,2,39,-44
96,6,2,42,-45
97,6,2,46,-44
98,6,2,51,-44
108,1,2,51,1
109,1,2,51,1
110,1,2,50,1
111,1,2,48,1
112,1,2,47,2
113,1,2,45,2
115,4,1,-30,4
115,4,2,43,1
116,4,1,-31,4
116,4,2,43,1
117,4,1,-30,3
117,4,2,44,1
118,4,2,46,1
118,4,1,-30,3
119,4,2,47,0
119,4,1,-30,3
