27,1,0,-0.3303097188472748,-0.31174251437187195,-0.2648097276687622
29,1,0,-0.2317032366991043,-0.3647170960903168,-0.2624661326408386
30,1,0,-0.20215798914432526,-0.4171260595321655,-0.26968851685523987
31,1,0,-0.18700608611106873,-0.4078806936740875,-0.2615097165107727
32,1,0,-0.18851476907730103,-0.450038343667984,-0.25380271673202515
33,1,0,-0.18528583645820618,-0.49278268218040466,-0.25449398159980774
34,1,0,-0.17292353510856628,-0.5188784003257751,-0.25518739223480225
35,1,0,-0.16546779870986938,-0.5091019868850708,-0.25410184264183044
36,1,0,-0.17261116206645966,-0.5182703137397766,-0.2518441081047058
37,1,0,-0.1651473343372345,-0.5354949831962585,-0.24917642772197723
38,1,0,-0.14986994862556458,-0.5596556067466736,-0.2568463087081909
39,1,0,-0.14548103511333466,-0.5440781116485596,-0.24807977676391602
40,1,0,-0.15741677582263947,-0.5646427869796753,-0.2390173375606537
41,1,0,-0.14661112427711487,-0.5710783004760742,-0.23607607185840607
42,1,0,-0.12540721893310547,-0.5615352392196655,-0.23512381315231323
43,1,0,-0.12055050581693649,-0.5531938076019287,-0.23831775784492493
44,1,0,-0.09383009374141693,-0.4899076819419861,-0.2587042450904846
45,1,0,0.01592976786196232,-0.5535838603973389,-0.26856863498687744
46,1,0,0.04604523628950119,-0.6641581058502197,-0.2580987513065338
47,1,0,0.03165039047598839,-0.7259395718574524,-0.24460965394973755
48,1,0,0.03321615234017372,-0.7284282445907593,-0.23329630494117737
49,1,0,0.0608830600976944,-0.6662620306015015,-0.20764845609664917
78,1,0,0.1992279589176178,-0.4819851517677307,-0.06352909654378891
79,1,0,0.24532261490821838,-0.5099296569824219,-0.05357314646244049
80,1,0,0.24399736523628235,-0.4746253788471222,-0.049250248819589615
93,1,0,0.20855025947093964,-0.500070333480835,-0.10408914089202881
94,1,0,0.22012430429458618,-0.6681064963340759,-0.12335603684186935
95,1,0,0.1982828974723816,-0.697258472442627,-0.13005584478378296
