1,8,0,-0.45246732234954834,-0.3424122631549835,-0.30928298830986023
2,8,0,-0.4915406107902527,-0.3734928369522095,-0.339131623506546
3,8,0,-0.5084983706474304,-0.39150363206863403,-0.3550912141799927
4,8,0,-0.5151221752166748,-0.40082210302352905,-0.36292609572410583
5,8,0,-0.5227617025375366,-0.4084320366382599,-0.3693883419036865
6,8,0,-0.5255571007728577,-0.41452983021736145,-0.3741247355937958
7,8,0,-0.5286169648170471,-0.4250679910182953,-0.38110557198524475
8,8,0,-0.5312113165855408,-0.43609949946403503,-0.38766488432884216
9,8,0,-0.5445587635040283,-0.43594086170196533,-0.3864642083644867
10,8,0,-0.5490272045135498,-0.43113747239112854,-0.3864419758319855
11,8,0,-0.5471034049987793,-0.4262807369232178,-0.3837713301181793
12,8,0,-0.5453001260757446,-0.4195496737957001,-0.38093963265419006
13,8,0,-0.5425800085067749,-0.41169339418411255,-0.37711378931999207
14,1,0,0.33327627182006836,-0.40082812309265137,-0.09862876683473587
14,8,0,-0.5399535894393921,-0.40407824516296387,-0.37194621562957764
15,1,0,0.3572167754173279,-0.42174386978149414,-0.0985405445098877
15,8,0,-0.5368942022323608,-0.398766428232193,-0.36741703748703003
16,1,0,0.37969812750816345,-0.4490557909011841,-0.10897994786500931
16,8,0,-0.5302727222442627,-0.39803406596183777,-0.36528071761131287
17,1,0,0.4396105408668518,-0.5084711313247681,-0.11412213742733002
17,8,0,-0.5178516507148743,-0.40283018350601196,-0.36545971035957336
18,1,0,0.4664069712162018,-0.5100768208503723,-0.11906899511814117
18,8,0,-0.504288911819458,-0.39988455176353455,-0.36354541778564453
19,1,0,0.39186057448387146,-0.38302770256996155,-0.11537715792655945
19,8,0,-0.4884784519672394,-0.3909226357936859,-0.35931915044784546
20,8,0,-0.47493401169776917,-0.38963815569877625,-0.36114779114723206
21,8,0,-0.46553659439086914,-0.38777703046798706,-0.3571670353412628
22,8,0,-0.43805640935897827,-0.377274751663208,-0.3360499441623688
23,8,0,-0.4296781122684479,-0.37987592816352844,-0.3212965726852417
24,8,0,-0.41506853699684143,-0.38622403144836426,-0.3185957074165344
25,8,0,-0.40575820207595825,-0.3834116756916046,-0.31917276978492737
26,8,0,-0.40709102153778076,-0.37652647495269775,-0.3234935998916626
27,8,0,-0.4122893512248993,-0.36772096157073975,-0.3181002140045166
28,8,0,-0.4091021716594696,-0.3589909076690674,-0.3082320988178253
29,8,0,-0.40744340419769287,-0.3527456521987915,-0.3023495376110077
30,8,0,-0.40721142292022705,-0.34788283705711365,-0.2991119921207428
31,8,0,-0.4105224609375,-0.3452388346195221,-0.2955988049507141
32,8,0,-0.4174908697605133,-0.3413165807723999,-0.29302284121513367
33,8,0,-0.4242195188999176,-0.338758647441864,-0.29379600286483765
34,8,0,-0.428545206785202,-0.33500948548316956,-0.294332355260849
35,8,0,-0.43516820669174194,-0.329848974943161,-0.29697686433792114
36,8,0,-0.4363299310207367,-0.3340699076652527,-0.3015678822994232
37,8,0,-0.430472195148468,-0.34393033385276794,-0.3022196888923645
38,1,0,0.12186866253614426,0.46803590655326843,-0.21974419057369232
38,8,0,-0.4262857437133789,-0.3511062264442444,-0.29856979846954346
39,1,0,0.05769741162657738,0.5567483901977539,-0.23779667913913727
39,8,0,-0.42608222365379333,-0.3577900826931,-0.2937743663787842
40,1,0,0.02330653741955757,0.5433188676834106,-0.23216266930103302
40,8,0,-0.4278407096862793,-0.3673413097858429,-0.29114869236946106
41,1,0,-0.0043101864866912365,0.4729158580303192,-0.20286521315574646
41,8,0,-0.41963356733322144,-0.386692076921463,-0.29160889983177185
42,8,0,-0.3934085965156555,-0.3993944227695465,-0.28591954708099365
43,8,0,-0.3744378089904785,-0.4109674096107483,-0.284730464220047
44,8,0,-0.36193352937698364,-0.4160497784614563,-0.2914859354496002
