45,0,0,0.22367079555988312,-0.43363210558891296,-0.15602926909923553
46,0,0,0.2729765772819519,-0.4926515817642212,-0.17892403900623322
47,0,0,0.32057955861091614,-0.5654371976852417,-0.19542868435382843
48,0,0,0.33890485763549805,-0.6405476331710815,-0.18322999775409698
49,0,0,0.3035654127597809,-0.6755040884017944,-0.15151992440223694
50,0,0,0.18466593325138092,-0.7976285219192505,-0.1606411635875702
51,0,0,0.20010079443454742,-0.8689254522323608,-0.1640314906835556
52,0,0,0.20537333190441132,-0.8897985219955444,-0.16416916251182556
53,0,0,0.2024247944355011,-0.8962167501449585,-0.16244803369045258
54,0,0,0.19149310886859894,-0.8962106108665466,-0.16532202064990997
55,0,0,0.1843307763338089,-0.899587094783783,-0.16798004508018494
56,0,0,0.18258105218410492,-0.9047317504882812,-0.16705426573753357
57,0,0,0.1725311577320099,-0.9052030444145203,-0.16506659984588623
58,0,0,0.17463402450084686,-0.9014809727668762,-0.16228269040584564
59,0,0,0.2019897848367691,-0.8920184969902039,-0.1646474003791809
60,0,0,0.2692384421825409,-0.8714292049407959,-0.17646515369415283
61,0,0,0.2976129353046417,-0.8466544151306152,-0.17723150551319122
62,0,0,0.27695828676223755,-0.8389660716056824,-0.16637948155403137
63,0,0,0.2538762092590332,-0.8417026996612549,-0.1557309925556183
64,0,0,0.22463101148605347,-0.8608190417289734,-0.1492559164762497
65,0,0,0.2043769210577011,-0.8733430504798889,-0.14754731953144073
66,0,0,0.18293137848377228,-0.8811394572257996,-0.1466468721628189
67,0,0,0.18836744129657745,-0.879213273525238,-0.14631855487823486
68,0,0,0.18797163665294647,-0.8814149498939514,-0.13950230181217194
69,0,0,0.1786259114742279,-0.8821059465408325,-0.13103604316711426
70,0,0,0.20513765513896942,-0.8560237288475037,-0.1229432076215744
71,0,0,0.25911054015159607,-0.8051160573959351,-0.11290889978408813
72,0,0,0.2642459273338318,-0.7570305466651917,-0.09413981437683105
72,1,0,-0.054945509880781174,-0.562027096748352,-0.2569718062877655
73,0,0,0.2827281355857849,-0.6931860446929932,-0.09157218039035797
73,1,0,-0.05901029706001282,-0.6607589721679688,-0.27492061257362366
74,0,0,0.2984123229980469,-0.6379961967468262,-0.09433617442846298
74,1,0,-0.07368301600217819,-0.7195920944213867,-0.27080103754997253
75,0,0,0.28343814611434937,-0.5686300992965698,-0.08405277132987976
75,1,0,-0.09188344329595566,-0.7577695250511169,-0.27141016721725464
76,0,0,0.24862010776996613,-0.48714080452919006,-0.062199290841817856
76,1,0,-0.175702765583992,-0.8064736723899841,-0.2735576331615448
77,1,0,-0.21291306614875793,-0.831264317035675,-0.2697169780731201
78,1,0,-0.2928452789783478,-0.8716869354248047,-0.25183239579200745
79,1,0,-0.3154124617576599,-0.8820348978042603,-0.23332567512989044
