17,1,0,-0.16782322525978088,-0.6476455926895142,-0.09017030149698257
18,1,0,-0.20658765733242035,-0.8022134304046631,-0.12104180455207825
19,1,0,-0.23914293944835663,-0.9058250188827515,-0.1453876495361328
20,1,0,-0.3204501271247864,-0.9367015361785889,-0.137502521276474
21,1,0,-0.345255970954895,-0.939864456653595,-0.13967634737491608
22,1,0,-0.35180336236953735,-0.9410849213600159,-0.14434197545051575
23,1,0,-0.33733585476875305,-0.9404814839363098,-0.14726825058460236
24,1,0,-0.333662748336792,-0.9398991465568542,-0.1461791843175888
25,1,0,-0.340851366519928,-0.9412133097648621,-0.14330802857875824
26,1,0,-0.3347043991088867,-0.9388856291770935,-0.13934406638145447
27,1,0,-0.31198155879974365,-0.9289216995239258,-0.13437581062316895
28,1,0,-0.2801775336265564,-0.9212215542793274,-0.1361459344625473
29,1,0,-0.24623101949691772,-0.9186483025550842,-0.14559553563594818
30,1,0,-0.23801371455192566,-0.9225770235061646,-0.1553497612476349
31,1,0,-0.256763219833374,-0.9221805334091187,-0.15792618691921234
32,1,0,-0.2617376744747162,-0.9113278985023499,-0.15348875522613525
33,1,0,-0.2619500458240509,-0.9109344482421875,-0.17243538796901703
34,1,0,-0.24353207647800446,-0.8937193155288696,-0.17519287765026093
35,1,0,-0.2107509821653366,-0.8619849681854248,-0.1563960462808609
36,1,0,-0.1823757141828537,-0.8004193305969238,-0.12175564467906952
37,1,0,-0.15151870250701904,-0.7301470041275024,-0.09425365924835205
38,1,0,-0.14484035968780518,-0.6939696669578552,-0.08990126848220825
39,1,0,-0.15034691989421844,-0.6954401731491089,-0.09888866543769836
40,1,0,-0.18384408950805664,-0.7336355447769165,-0.12111368775367737
41,1,0,-0.24228401482105255,-0.791117250919342,-0.1355217546224594
42,1,0,-0.2844270169734955,-0.8835185170173645,-0.14839708805084229
43,1,0,-0.29014426469802856,-0.9144124388694763,-0.14915266633033752
44,1,0,-0.29764556884765625,-0.9202074408531189,-0.15091916918754578
45,1,0,-0.2998161315917969,-0.9208395481109619,-0.1601019948720932
46,1,0,-0.31029096245765686,-0.906453013420105,-0.15448057651519775
47,1,0,-0.3120773136615753,-0.8894003033638,-0.1475019007921219
48,1,0,-0.28789687156677246,-0.8381724953651428,-0.11434778571128845
49,1,0,-0.24173051118850708,-0.7635117769241333,-0.09733017534017563
50,1,0,-0.22361572086811066,-0.7159889936447144,-0.12726685404777527
51,1,0,-0.20919425785541534,-0.8110762238502502,-0.13761311769485474
52,1,0,-0.23045608401298523,-0.8998144865036011,-0.15582671761512756
53,1,0,-0.2215968668460846,-0.908658504486084,-0.15484951436519623
54,1,0,-0.24918627738952637,-0.9166245460510254,-0.1489013135433197
55,1,0,-0.29884400963783264,-0.9317600727081299,-0.15041567385196686
56,1,0,-0.31491658091545105,-0.9356564879417419,-0.1488870084285736
57,1,0,-0.33022066950798035,-0.9342502355575562,-0.14626632630825043
58,1,0,-0.3238072097301483,-0.9317330718040466,-0.15578757226467133
59,1,0,-0.30964580178260803,-0.9193425178527832,-0.14625853300094604
60,1,0,-0.28125128149986267,-0.9025877714157104,-0.13669255375862122
61,1,0,-0.24562014639377594,-0.8583272099494934,-0.11878445744514465
62,1,0,-0.216769739985466,-0.8324995040893555,-0.10695791244506836
63,1,0,-0.1976117640733719,-0.8327258229255676,-0.11310792714357376
64,1,0,-0.16823887825012207,-0.8656699061393738,-0.13164007663726807
65,1,0,-0.17244145274162292,-0.9019943475723267,-0.14552877843379974
66,1,0,-0.2017645239830017,-0.9166815280914307,-0.148494154214859
67,1,0,-0.23217670619487762,-0.9254246950149536,-0.15109208226203918
68,1,0,-0.24151335656642914,-0.9258260130882263,-0.15236660838127136
69,1,0,-0.24885554611682892,-0.9246497750282288,-0.15643693506717682
70,1,0,-0.23635482788085938,-0.9132047295570374,-0.16507002711296082
71,1,0,-0.223760187625885,-0.8644490838050842,-0.1398155838251114
72,1,0,-0.2070649266242981,-0.8245970010757446,-0.12380371242761612
73,1,0,-0.19182799756526947,-0.7920167446136475,-0.11470301449298859
74,1,0,-0.1896994709968567,-0.7869905829429626,-0.12108009308576584
75,1,0,-0.2022981345653534,-0.8052522540092468,-0.14359809458255768
76,1,0,-0.22539690136909485,-0.8350476622581482,-0.1640181541442871
77,1,0,-0.2089245468378067,-0.8850882053375244,-0.18074142932891846
78,1,0,-0.26196953654289246,-0.9172642827033997,-0.17909273505210876
79,1,0,-0.288624107837677,-0.9270017147064209,-0.1729293167591095
80,1,0,-0.30030807852745056,-0.928921103477478,-0.1817144751548767
81,1,0,-0.27702954411506653,-0.9208264946937561,-0.18993201851844788
82,1,0,-0.25890469551086426,-0.9067168235778809,-0.19880641996860504
83,1,0,-0.2520386874675751,-0.8952236175537109,-0.20347602665424347
84,1,0,-0.2564849853515625,-0.8845589756965637,-0.2090250849723816
85,1,0,-0.24565516412258148,-0.8620568513870239,-0.22778891026973724
86,1,0,-0.20996646583080292,-0.7740699052810669,-0.20742231607437134
87,1,0,-0.14722268283367157,-0.5802844762802124,-0.13518525660037994
100,0,0,0.3594142496585846,-0.8068969249725342,-0.13619393110275269
101,0,0,0.3722362816333771,-0.8635908365249634,-0.15570059418678284
102,0,0,0.3495138883590698,-0.8758299350738525,-0.15961091220378876
103,0,0,0.3574337065219879,-0.8702719211578369,-0.16074861586093903
104,0,0,0.37021854519844055,-0.8555117845535278,-0.16245634853839874
105,0,0,0.38286519050598145,-0.842938244342804,-0.1657194197177887
106,0,0,0.4047947824001312,-0.838300883769989,-0.16390806436538696
107,0,0,0.41546550393104553,-0.8437982797622681,-0.16285277903079987
108,0,0,0.41652119159698486,-0.863024890422821,-0.16784757375717163
109,0,0,0.37897127866744995,-0.8695715665817261,-0.17135590314865112
110,0,0,0.35990750789642334,-0.8596267104148865,-0.1742779165506363
111,0,0,0.3744654059410095,-0.8571393489837646,-0.17225979268550873
112,0,0,0.4227364659309387,-0.8311907052993774,-0.17158211767673492
113,0,0,0.46295008063316345,-0.7996188998222351,-0.1686069816350937
114,0,0,0.5157650113105774,-0.7811489105224609,-0.16460953652858734
115,0,0,0.5670239329338074,-0.7697817087173462,-0.15283143520355225
116,0,0,0.613897442817688,-0.7977803945541382,-0.13392578065395355
117,0,0,0.6369980573654175,-0.8031119108200073,-0.1206790879368782
118,0,0,0.6164017915725708,-0.7988519072532654,-0.11794638633728027
119,0,0,0.615814208984375,-0.7731970548629761,-0.1150226816534996
120,0,0,0.5721932649612427,-0.7819571495056152,-0.10987501591444016
121,0,0,0.494888037443161,-0.807076096534729,-0.10546859353780746
122,0,0,0.503881573677063,-0.7670522928237915,-0.10193101316690445
123,0,0,0.5002533793449402,-0.7455728054046631,-0.09799963235855103
124,0,0,0.49636295437812805,-0.7278444766998291,-0.09903187304735184
125,0,0,0.4820305109024048,-0.6896287202835083,-0.09639051556587219
126,0,0,0.4846002161502838,-0.6620243191719055,-0.09336560219526291
127,0,0,0.5147517919540405,-0.6604148149490356,-0.09730075299739838
128,0,0,0.5527682304382324,-0.6729732751846313,-0.09970323741436005
129,0,0,0.5757067203521729,-0.7081859707832336,-0.10262811928987503
130,0,0,0.5597161650657654,-0.7867333889007568,-0.1124744638800621
131,0,0,0.5649158954620361,-0.782783567905426,-0.11422926932573318
132,0,0,0.598535418510437,-0.763671875,-0.1213078573346138
133,0,0,0.6312309503555298,-0.763559103012085,-0.11605233699083328
134,0,0,0.6812043190002441,-0.743977427482605,-0.11220349371433258
135,0,0,0.6891437768936157,-0.7315397262573242,-0.10780274868011475
136,0,0,0.6409735679626465,-0.7221330404281616,-0.09892626106739044
137,0,0,0.6208985447883606,-0.7030662894248962,-0.10498961061239243
138,0,0,0.6016888618469238,-0.7122857570648193,-0.11064644902944565
139,0,0,0.5943426489830017,-0.733884334564209,-0.11297865957021713
140,0,0,0.5545543432235718,-0.8051735758781433,-0.11360877007246017
141,0,0,0.5615977048873901,-0.8107610940933228,-0.11896546185016632
142,0,0,0.5924996137619019,-0.7794217467308044,-0.12189289182424545
143,0,0,0.6109182238578796,-0.7190476655960083,-0.12022978812456131
144,0,0,0.5908012390136719,-0.6936711072921753,-0.11305494606494904
145,0,0,0.5543627738952637,-0.6947593688964844,-0.10901428759098053
146,0,0,0.5145703554153442,-0.6798558235168457,-0.10397800803184509
147,0,0,0.4758022725582123,-0.6530133485794067,-0.09573447704315186
148,0,0,0.4218927323818207,-0.6851276159286499,-0.09493435174226761
149,0,0,0.4132589101791382,-0.6357588171958923,-0.09756123274564743
150,1,0,0.18132424354553223,-0.5040128827095032,-0.16662023961544037
151,0,0,0.39095252752304077,-0.4255891442298889,-0.10790640115737915
151,1,0,0.20555077493190765,-0.608724057674408,-0.1902192234992981
152,0,0,0.40952926874160767,-0.4273820221424103,-0.10877963155508041
152,1,0,0.22206565737724304,-0.628284215927124,-0.20664943754673004
153,0,0,0.4201268255710602,-0.46787041425704956,-0.1066502034664154
153,1,0,0.19543366134166718,-0.6314136981964111,-0.2133222073316574
154,0,0,0.4060702919960022,-0.5068174600601196,-0.12288603186607361
154,1,0,0.20184460282325745,-0.6580475568771362,-0.220661923289299
155,0,0,0.4032820761203766,-0.5030958652496338,-0.12256455421447754
155,1,0,0.22383953630924225,-0.6173233389854431,-0.22814635932445526
156,0,0,0.42364954948425293,-0.5042113661766052,-0.11931224167346954
156,1,0,0.18708187341690063,-0.49838531017303467,-0.1850930005311966
157,0,0,0.4235600531101227,-0.5266534090042114,-0.11808974295854568
158,0,0,0.4426846504211426,-0.5700477957725525,-0.12500375509262085
159,0,0,0.4638994038105011,-0.605095386505127,-0.1355896145105362
160,0,0,0.38661131262779236,-0.7012976408004761,-0.15426218509674072
161,0,0,0.36888065934181213,-0.5950357913970947,-0.1449739634990692
162,0,0,0.3815391957759857,-0.5775741934776306,-0.1289428174495697
163,0,0,0.3818615972995758,-0.5674003958702087,-0.11606420576572418
164,0,0,0.3274995684623718,-0.5009942650794983,-0.09397964924573898
165,0,0,0.2872108817100525,-0.4307834208011627,-0.08179441839456558
168,0,0,0.34113532304763794,-0.40803608298301697,-0.11131563037633896
169,0,0,0.4114633798599243,-0.45558348298072815,-0.13183912634849548
170,0,0,0.4884524941444397,-0.5303802490234375,-0.15177784860134125
171,0,0,0.5507211685180664,-0.668830156326294,-0.16424159705638885
172,0,0,0.5522484183311462,-0.7604182958602905,-0.15721523761749268
173,0,0,0.5148674249649048,-0.7133151888847351,-0.15193872153759003
174,0,0,0.48909327387809753,-0.5670520067214966,-0.16365139186382294
175,0,0,0.47164636850357056,-0.5431125164031982,-0.1635631024837494
176,0,0,0.49825379252433777,-0.6925374269485474,-0.16913090646266937
177,0,0,0.423258900642395,-0.8052878975868225,-0.17235222458839417
178,0,0,0.4188806712627411,-0.8207235336303711,-0.17448106408119202
179,0,0,0.4203825294971466,-0.8235900402069092,-0.17049258947372437
180,0,0,0.4110606610774994,-0.8185469508171082,-0.1701490730047226
181,0,0,0.4044182300567627,-0.8209981322288513,-0.1712421327829361
182,0,0,0.37784871459007263,-0.8340026140213013,-0.16776102781295776
183,0,0,0.4013683497905731,-0.8263275623321533,-0.15985925495624542
184,0,0,0.4269004762172699,-0.7387779951095581,-0.1455240696668625
185,0,0,0.3826450705528259,-0.6246426701545715,-0.12060412764549255
186,0,0,0.3164989948272705,-0.4941662847995758,-0.08484672009944916
198,0,0,0.3810283839702606,-0.36957046389579773,-0.1195705458521843
199,0,0,0.35771411657333374,-0.4164525866508484,-0.12496056407690048
200,0,0,0.12746505439281464,-0.5396103858947754,-0.1344207376241684
200,1,0,0.16976162791252136,-0.516369640827179,-0.2003600001335144
201,0,0,0.15586407482624054,-0.5616011619567871,-0.14260093867778778
201,1,0,0.18020758032798767,-0.49317923188209534,-0.20968332886695862
202,0,0,0.17173559963703156,-0.5691542029380798,-0.14549075067043304
203,0,0,0.206581711769104,-0.6133193969726562,-0.15962113440036774
204,0,0,0.2748708724975586,-0.6499276161193848,-0.17740774154663086
205,0,0,0.33769354224205017,-0.6772276163101196,-0.1919064223766327
206,0,0,0.37313324213027954,-0.7337349653244019,-0.20523801445960999
207,0,0,0.37827637791633606,-0.7743724584579468,-0.2139638364315033
208,0,0,0.38983383774757385,-0.7822323441505432,-0.2123202383518219
209,0,0,0.3544996380805969,-0.6849747896194458,-0.18982486426830292
210,0,0,0.29583507776260376,-0.569840669631958,-0.17295223474502563
268,0,0,0.09459780901670456,-0.4799118638038635,-0.11593412607908249
269,0,0,0.09890026599168777,-0.5474772453308105,-0.11964303255081177
270,0,0,0.08835089206695557,-0.5639986991882324,-0.11580126732587814
271,0,0,0.07751953601837158,-0.5411663055419922,-0.10269131511449814
272,0,0,0.07457954436540604,-0.5242283940315247,-0.09285864233970642
273,0,0,0.07866206020116806,-0.5026123523712158,-0.08623702079057693
274,0,0,0.08802292495965958,-0.4894653856754303,-0.08252009004354477
275,0,0,0.09845705330371857,-0.5058106780052185,-0.07928884774446487
276,0,0,0.10181646794080734,-0.5119628310203552,-0.07263544946908951
277,0,0,0.10102959722280502,-0.5019173622131348,-0.06191693991422653
281,5,0,0.30794769525527954,-0.2340972125530243,-0.33484458923339844
282,5,0,0.2988070547580719,-0.23261262476444244,-0.3383099138736725
283,5,0,0.3049052059650421,-0.24809060990810394,-0.3405458629131317
284,5,0,0.3069242537021637,-0.25336000323295593,-0.34245213866233826
285,5,0,0.3090185523033142,-0.2571583688259125,-0.3402720093727112
