66,1,0,-0.5579231977462769,-0.16455689072608948,-0.01828855462372303
67,1,0,-0.673740029335022,-0.35015785694122314,-0.05969545990228653
68,1,0,-0.6658402681350708,-0.3282720446586609,-0.04637109115719795
69,1,0,-0.6335712671279907,-0.28228476643562317,-0.037986934185028076
70,1,0,-0.5841034054756165,-0.23984351754188538,-0.033360157161951065
71,1,0,-0.5085816979408264,-0.19914986193180084,-0.022174585610628128
74,1,0,-0.499676376581192,-0.15444643795490265,-0.012379401363432407
97,1,0,-0.5924689769744873,-0.10646002739667892,-0.08266288787126541
98,1,0,-0.5493749976158142,-0.08438760787248611,-0.0764639675617218
99,1,0,-0.546150267124176,-0.057032015174627304,-0.08385197073221207
127,1,0,-0.5198724865913391,-0.10793771594762802,-0.010111561045050621
128,1,0,-0.5344794392585754,-0.11187831312417984,-0.008831419982016087
129,1,0,-0.5018556118011475,-0.10933282226324081,-0.004118277691304684
157,1,0,-0.5133304595947266,-0.11624003946781158,0.012382246553897858
158,1,0,-0.5754214525222778,-0.12667302787303925,0.010941687040030956
159,1,0,-0.5764815807342529,-0.13730184733867645,0.012827809900045395
160,1,0,-0.5478969812393188,-0.1505550593137741,0.013317677192389965
161,1,0,-0.4822630286216736,-0.14924654364585876,0.019984660670161247
164,1,0,-0.47345879673957825,-0.1664532721042633,0.022284990176558495
185,1,0,-0.5032053589820862,-0.08134008944034576,0.014683994464576244
186,1,0,-0.5906376838684082,-0.1139426901936531,-0.007891654968261719
187,1,0,-0.7164387702941895,-0.20370441675186157,-0.051719579845666885
188,1,0,-0.6835155487060547,-0.19867461919784546,-0.04279883950948715
189,1,0,-0.6270046234130859,-0.1791454553604126,-0.03812878206372261
190,1,0,-0.5913630127906799,-0.15696178376674652,-0.03781566396355629
191,1,0,-0.5488909482955933,-0.14946377277374268,-0.03705654293298721
192,1,0,-0.5104342699050903,-0.14293122291564941,-0.03574024885892868
193,1,0,-0.49443525075912476,-0.12776024639606476,-0.03879158943891525
194,1,0,-0.5528541803359985,-0.1599145531654358,-0.06622888892889023
217,1,0,-0.5006017684936523,-0.11565595865249634,0.02875259518623352
278,1,0,-0.47719722986221313,-0.11442302912473679,-0.12031242251396179
279,1,0,-0.49786293506622314,-0.10610897094011307,-0.1286666840314865
279,8,0,-0.3806386888027191,-0.25142723321914673,-0.2334957718849182
280,1,0,-0.5316330194473267,-0.115130715072155,-0.14273446798324585
280,8,0,-0.38737714290618896,-0.25591790676116943,-0.23618686199188232
281,1,0,-0.5740641951560974,-0.12667708098888397,-0.1674952208995819
281,8,0,-0.38955849409103394,-0.25809696316719055,-0.23585005104541779
282,1,0,-0.6165859699249268,-0.1076524630188942,-0.19098514318466187
282,8,0,-0.3851260542869568,-0.25766879320144653,-0.2323378026485443
283,1,0,-0.651434063911438,-0.11314871162176132,-0.21945756673812866
283,8,0,-0.3750625550746918,-0.2549155056476593,-0.22635135054588318
284,1,0,-0.6494311094284058,-0.11427950114011765,-0.24090175330638885
285,1,0,-0.63027024269104,-0.037092603743076324,-0.23938614130020142
286,1,0,-0.6188551187515259,0.056207288056612015,-0.2377738505601883
287,1,0,-0.6032312512397766,0.16434592008590698,-0.23152293264865875
288,1,0,-0.5731635093688965,0.257724791765213,-0.2302541732788086
289,1,0,-0.49976369738578796,0.3664184510707855,-0.21859116852283478
290,1,0,-0.4049434959888458,0.4753551483154297,-0.20690801739692688
291,1,0,-0.325257807970047,0.5827125310897827,-0.23094423115253448
292,1,0,-0.1455058455467224,0.709385871887207,-0.24262599647045135
293,1,0,-0.06813404709100723,0.727494478225708,-0.2418483942747116
294,1,0,-0.036872971802949905,0.7055346965789795,-0.24580611288547516
295,1,0,-0.07040517777204514,0.6480505466461182,-0.23507757484912872
296,1,0,-0.11310259997844696,0.5804510712623596,-0.22162841260433197
297,1,0,-0.1744096428155899,0.4846291244029999,-0.2151930332183838
301,8,0,-0.4947952628135681,-0.36597928404808044,-0.3514583706855774
302,0,0,0.24229662120342255,-0.4475474953651428,-0.12368173897266388
302,8,0,-0.5396199226379395,-0.39953091740608215,-0.37979358434677124
303,0,0,0.25148606300354004,-0.4946366548538208,-0.1293545663356781
303,8,0,-0.5735743045806885,-0.4241333305835724,-0.3996182084083557
304,0,0,0.2614441215991974,-0.5685011148452759,-0.13708488643169403
304,8,0,-0.6000022888183594,-0.45230332016944885,-0.4160047769546509
305,0,0,0.25336983799934387,-0.5121307969093323,-0.12275943905115128
305,8,0,-0.6101197004318237,-0.46537646651268005,-0.42656323313713074
306,8,0,-0.6075016856193542,-0.4588877558708191,-0.429741770029068
307,8,0,-0.6168919801712036,-0.4715156555175781,-0.44605788588523865
308,8,0,-0.6249228715896606,-0.4860692024230957,-0.46163585782051086
309,8,0,-0.6313844919204712,-0.4993709325790405,-0.47209620475769043
310,8,0,-0.6375526189804077,-0.5075074434280396,-0.4764188230037689
311,8,0,-0.6446388363838196,-0.5076913833618164,-0.47436216473579407
312,8,0,-0.6534386873245239,-0.5025908946990967,-0.4679325222969055
313,8,0,-0.659270167350769,-0.4994487762451172,-0.46094927191734314
314,8,0,-0.6630517244338989,-0.49600377678871155,-0.45233771204948425
315,0,0,0.24742655456066132,-0.42772483825683594,-0.08722564578056335
315,8,0,-0.664982795715332,-0.49255117774009705,-0.4447198808193207
316,0,0,0.24723803997039795,-0.48489445447921753,-0.09760630875825882
316,8,0,-0.669418215751648,-0.49135446548461914,-0.44049182534217834
317,0,0,0.26166844367980957,-0.5593730211257935,-0.11601334065198898
317,8,0,-0.6730811595916748,-0.48970675468444824,-0.4348467290401459
318,0,0,0.2620280981063843,-0.6523498892784119,-0.13902980089187622
318,8,0,-0.6816415786743164,-0.48606082797050476,-0.4293456971645355
319,0,0,0.2835976481437683,-0.6934329271316528,-0.1499071568250656
