1,1,0,-0.09414224326610565,0.5507735013961792,-0.19438213109970093
2,1,0,-0.08586200326681137,0.6128523349761963,-0.21811477839946747
3,1,0,-0.07301086187362671,0.6413966417312622,-0.23349875211715698
4,1,0,-0.0005423426046036184,0.6309442520141602,-0.21770000457763672
5,1,0,0.015861157327890396,0.6189404726028442,-0.22261831164360046
6,1,0,-0.013069570995867252,0.6264044642448425,-0.2482638657093048
7,1,0,-0.0140374805778265,0.6045379638671875,-0.24950344860553741
8,1,0,-0.006940357852727175,0.5869308710098267,-0.2271164208650589
9,1,0,0.00017552077770233154,0.5764018893241882,-0.2121347337961197
10,1,0,0.0066009098663926125,0.5665584802627563,-0.2060128152370453
11,1,0,-0.023147400468587875,0.5770614147186279,-0.20870469510555267
12,1,0,-0.03289005160331726,0.576900839805603,-0.20584067702293396
13,1,0,-0.04423454403877258,0.5637047290802002,-0.19807569682598114
14,1,0,-0.02853081375360489,0.5433188676834106,-0.18563398718833923
15,1,0,-0.026382071897387505,0.5638180375099182,-0.19184565544128418
16,1,0,0.0043160198256373405,0.5584100484848022,-0.17464330792427063
17,1,0,0.00912448763847351,0.5596935749053955,-0.1594776064157486
18,1,0,0.004909289535135031,0.5515331029891968,-0.15895168483257294
19,1,0,0.00040623542736284435,0.5615625381469727,-0.16490598022937775
20,1,0,0.02822299115359783,0.5796501636505127,-0.1631011664867401
21,1,0,0.03934376686811447,0.5938937664031982,-0.16503143310546875
22,1,0,0.05775504559278488,0.6088694334030151,-0.15907441079616547
23,1,0,0.09256891906261444,0.6248210668563843,-0.15871556103229523
24,1,0,0.08947992324829102,0.6537961959838867,-0.18112963438034058
25,1,0,0.12680885195732117,0.6610856652259827,-0.18113593757152557
26,1,0,0.16581231355667114,0.6519213914871216,-0.16521055996418
27,1,0,0.16146135330200195,0.6527885794639587,-0.16405591368675232
28,1,0,0.18927913904190063,0.6466894149780273,-0.1515856236219406
29,1,0,0.246723011136055,0.6411741971969604,-0.14466853439807892
30,1,0,0.27526190876960754,0.6583560109138489,-0.16283638775348663
31,1,0,0.27231308817863464,0.6652559638023376,-0.17554634809494019
32,1,0,0.24020755290985107,0.6783455610275269,-0.1969894915819168
33,1,0,0.19065311551094055,0.6790024042129517,-0.21182966232299805
34,1,0,0.1698550283908844,0.6720954179763794,-0.19944393634796143
35,1,0,0.15259025990962982,0.6672488451004028,-0.1902971863746643
36,1,0,0.10871684551239014,0.6531528234481812,-0.19441628456115723
37,1,0,0.06360410898923874,0.6121728420257568,-0.17040348052978516
38,1,0,0.054636336863040924,0.5534793734550476,-0.14079858362674713
39,0,0,-0.19022418558597565,0.4672851860523224,-0.12876319885253906
39,1,0,0.127219557762146,0.5140214562416077,-0.10428216308355331
40,0,0,-0.22705163061618805,0.5051441192626953,-0.13745592534542084
40,1,0,0.17964154481887817,0.4775368571281433,-0.09306449443101883
41,0,0,-0.25618085265159607,0.524452269077301,-0.14290840923786163
42,0,0,-0.2841431498527527,0.5247066020965576,-0.1535394787788391
43,0,0,-0.30110421776771545,0.5122584700584412,-0.156258687376976
44,0,0,-0.32745733857154846,0.48776698112487793,-0.1537775695323944
45,0,0,-0.33914703130722046,0.46130913496017456,-0.15263552963733673
46,0,0,-0.3581188917160034,0.41417402029037476,-0.1479155570268631
47,0,0,-0.3605954349040985,0.37856951355934143,-0.13890092074871063
50,1,0,-0.06212756410241127,0.48000985383987427,-0.13561943173408508
51,1,0,-0.057765163481235504,0.5945333242416382,-0.15731804072856903
52,1,0,0.0056767151691019535,0.6590340733528137,-0.16216139495372772
53,1,0,0.0910525768995285,0.6638017296791077,-0.15314891934394836
54,1,0,0.14972414076328278,0.6466724872589111,-0.13824205100536346
55,1,0,0.19335103034973145,0.6405602693557739,-0.14430521428585052
56,1,0,0.20790995657444,0.6435069441795349,-0.1626518964767456
57,1,0,0.1848772019147873,0.6374661922454834,-0.17798596620559692
58,1,0,0.13165758550167084,0.6175439357757568,-0.18318232893943787
59,1,0,0.11705900728702545,0.6057393550872803,-0.17641869187355042
60,1,0,0.11282650381326675,0.6058746576309204,-0.18053220212459564
61,1,0,0.0504162460565567,0.6066430807113647,-0.19334626197814941
62,1,0,-0.013559218496084213,0.5950430631637573,-0.20534217357635498
63,1,0,-0.07331010699272156,0.587720513343811,-0.21458764374256134
64,1,0,-0.09983207285404205,0.5758043527603149,-0.2101876586675644
65,1,0,-0.10426007956266403,0.5639438629150391,-0.20787623524665833
66,1,0,-0.11033210903406143,0.5573093891143799,-0.20992514491081238
67,1,0,-0.11455608904361725,0.5494798421859741,-0.21105076372623444
68,1,0,-0.10684631764888763,0.5433521270751953,-0.20733775198459625
69,1,0,-0.08520635217428207,0.5232937932014465,-0.19415678083896637
70,1,0,-0.04967657849192619,0.501115083694458,-0.17714433372020721
75,0,0,-0.025439200922846794,0.48317232728004456,-0.1700577586889267
76,0,0,-0.0282826516777277,0.5004247426986694,-0.17140525579452515
77,0,0,-0.0470341295003891,0.5064583420753479,-0.17368966341018677
78,0,0,-0.06603527814149857,0.49701088666915894,-0.17254644632339478
79,0,0,-0.09150382876396179,0.5206851363182068,-0.18331237137317657
80,0,0,-0.11649100482463837,0.5578760504722595,-0.19924066960811615
81,0,0,-0.13289444148540497,0.5845699310302734,-0.21553193032741547
82,0,0,-0.1271754652261734,0.6088128089904785,-0.2319694459438324
83,0,0,-0.11232128739356995,0.6330885291099548,-0.24914517998695374
84,0,0,-0.11187472194433212,0.6374114751815796,-0.25606459379196167
85,0,0,-0.1279398649930954,0.6430319547653198,-0.2607314884662628
86,0,0,-0.14684534072875977,0.6272597908973694,-0.2628292739391327
87,0,0,-0.15037962794303894,0.6029938459396362,-0.25596582889556885
88,0,0,-0.15339654684066772,0.571147084236145,-0.2453252226114273
