42,1,0,-0.11058289557695389,-0.48169365525245667,-0.14470504224300385
43,1,0,-0.10479502379894257,-0.508720874786377,-0.15325041115283966
44,1,0,-0.08420094102621078,-0.5437227487564087,-0.1626872718334198
45,1,0,-0.06828932464122772,-0.5945075750350952,-0.16999635100364685
46,1,0,-0.042996227741241455,-0.6503889560699463,-0.16308487951755524
47,1,0,0.0340307243168354,-0.7281420230865479,-0.112961545586586
48,1,0,0.05942048132419586,-0.7250004410743713,-0.1094796434044838
49,1,0,0.047455959022045135,-0.6731444001197815,-0.10751713067293167
50,1,0,0.08025329560041428,-0.6800386905670166,-0.15759411454200745
51,1,0,0.060291651636362076,-0.6947234869003296,-0.15097536146640778
52,1,0,0.043936580419540405,-0.661876916885376,-0.1457134485244751
53,1,0,0.06348375231027603,-0.6363294124603271,-0.14572010934352875
54,1,0,0.11986608803272247,-0.6026356816291809,-0.13220548629760742
55,1,0,0.13739100098609924,-0.6160963177680969,-0.13347433507442474
56,1,0,0.10945353657007217,-0.6472878456115723,-0.14918094873428345
57,1,0,0.07434842735528946,-0.6561809778213501,-0.16737176477909088
58,1,0,0.046958811581134796,-0.6459680795669556,-0.18906743824481964
59,1,0,0.013309787958860397,-0.6482738256454468,-0.21152780950069427
60,1,0,-0.033371452242136,-0.6762526035308838,-0.22525650262832642
61,1,0,-0.07142683118581772,-0.7174859046936035,-0.21704700589179993
62,1,0,-0.03912007808685303,-0.8054717183113098,-0.18160739541053772
63,1,0,-0.030810507014393806,-0.7962179780006409,-0.1830870509147644
64,1,0,-0.03018300049006939,-0.7913131713867188,-0.19388701021671295
65,1,0,-0.05869484320282936,-0.7925627827644348,-0.19559195637702942
66,1,0,-0.09856168925762177,-0.7495636940002441,-0.20439328253269196
67,1,0,-0.11965357512235641,-0.7047398090362549,-0.2080015242099762
68,1,0,-0.12417412549257278,-0.6333222389221191,-0.1998966932296753
69,1,0,-0.12138111889362335,-0.6109635829925537,-0.19809474050998688
70,1,0,-0.11999796330928802,-0.6467451453208923,-0.20261310040950775
71,1,0,-0.12785977125167847,-0.6347591876983643,-0.20138978958129883
72,1,0,-0.14527510106563568,-0.5806856751441956,-0.18394902348518372
73,1,0,-0.15165212750434875,-0.5304493308067322,-0.15895089507102966
127,1,0,0.008788642473518848,-0.5077986717224121,-0.13969913125038147
128,1,0,-0.019329829141497612,-0.5643934607505798,-0.14198443293571472
129,1,0,-0.009869959205389023,-0.5244429707527161,-0.12282425910234451
130,1,0,0.002843059366568923,-0.5119606852531433,-0.12288432568311691
131,1,0,0.007005182094871998,-0.5273352265357971,-0.13600172102451324
132,1,0,-0.007248892914503813,-0.5758626461029053,-0.15004903078079224
