57,1,0,0.2910861074924469,0.4954495131969452,-0.030919333919882774
58,1,0,0.3097299337387085,0.4805390536785126,-0.027638789266347885
59,1,0,0.27401867508888245,0.4518846273422241,-0.012824487872421741
81,0,0,-0.3601631224155426,0.2717563211917877,-0.2402259260416031
82,0,0,-0.38040539622306824,0.25237125158309937,-0.22576804459095
83,0,0,-0.3982415199279785,0.22028863430023193,-0.2071605920791626
85,0,0,-0.45599544048309326,0.11822409927845001,-0.18198393285274506
86,0,0,-0.4831162691116333,0.08563016355037689,-0.17156721651554108
87,0,0,-0.47575893998146057,0.0669928789138794,-0.1632484346628189
88,1,0,-0.15265320241451263,0.49054789543151855,-0.006422997452318668
89,1,0,-0.10617951303720474,0.507514238357544,-0.009353759698569775
90,1,0,-0.06637199968099594,0.5057946443557739,-0.015102564357221127
91,1,0,-0.06800386309623718,0.4995501637458801,-0.014742848463356495
93,1,0,-0.0955430418252945,0.5004101395606995,-0.03963041678071022
94,1,0,-0.07393375039100647,0.50302654504776,-0.04769501835107803
100,1,0,-0.04838399961590767,0.5774081945419312,-0.19079048931598663
100,5,0,-0.24305947124958038,-0.351298063993454,-0.441847562789917
101,1,0,-0.0810854509472847,0.5902404189109802,-0.20076912641525269
101,5,0,-0.2935999035835266,-0.4511527121067047,-0.5007848143577576
102,1,0,-0.09644367545843124,0.5777391195297241,-0.20163050293922424
102,5,0,-0.3159543573856354,-0.4927758276462555,-0.5258724689483643
103,1,0,-0.1050630435347557,0.5895956158638,-0.21859459578990936
103,5,0,-0.3323434293270111,-0.5098397135734558,-0.5480728149414062
104,1,0,-0.12629032135009766,0.6119133234024048,-0.23543193936347961
104,5,0,-0.33532214164733887,-0.5196537971496582,-0.5661765336990356
105,1,0,-0.1272144466638565,0.6190817952156067,-0.23955939710140228
105,5,0,-0.32520779967308044,-0.5277618169784546,-0.5780337452888489
106,1,0,-0.11545702069997787,0.6420835256576538,-0.25341087579727173
106,5,0,-0.32752522826194763,-0.5239440202713013,-0.5869238376617432
107,1,0,-0.09873338788747787,0.6733468770980835,-0.26708221435546875
107,5,0,-0.33871304988861084,-0.5170247554779053,-0.5971571207046509
108,1,0,-0.07614333927631378,0.671470046043396,-0.2680051624774933
108,5,0,-0.33796587586402893,-0.5148406028747559,-0.6064127683639526
109,1,0,-0.06397832185029984,0.6697458028793335,-0.2752322256565094
109,5,0,-0.33475786447525024,-0.51860111951828,-0.6162173748016357
110,1,0,-0.05062407627701759,0.6834230422973633,-0.28752386569976807
110,5,0,-0.3347848653793335,-0.5193150639533997,-0.6210200190544128
111,1,0,-0.050725556910037994,0.6759600639343262,-0.2940458655357361
111,5,0,-0.33333855867385864,-0.5143506526947021,-0.6237167119979858
112,1,0,-0.06344849616289139,0.6777439117431641,-0.3000619113445282
112,5,0,-0.3353903889656067,-0.5073660016059875,-0.6241087913513184
113,1,0,-0.09729257225990295,0.7128605246543884,-0.3090294897556305
113,5,0,-0.3325418531894684,-0.5061092972755432,-0.6269632577896118
114,1,0,-0.13100802898406982,0.7420903444290161,-0.3162149488925934
114,5,0,-0.3308151662349701,-0.504082441329956,-0.6293385028839111
115,1,0,-0.14770814776420593,0.746832549571991,-0.31322458386421204
115,5,0,-0.32978716492652893,-0.5017272233963013,-0.6316770315170288
116,1,0,-0.1330348402261734,0.7381634712219238,-0.29416823387145996
116,5,0,-0.32046791911125183,-0.5008963346481323,-0.6326816082000732
117,1,0,-0.13068853318691254,0.7288766503334045,-0.28743448853492737
117,5,0,-0.32014501094818115,-0.4972390830516815,-0.6320656538009644
118,1,0,-0.1172543466091156,0.713238000869751,-0.27775681018829346
118,5,0,-0.3220042884349823,-0.49249106645584106,-0.6326562166213989
119,1,0,-0.11451928317546844,0.7045440673828125,-0.2754327654838562
119,5,0,-0.32363656163215637,-0.4881141185760498,-0.6330270767211914
120,1,0,-0.10929423570632935,0.6909937858581543,-0.2754063010215759
120,5,0,-0.32063186168670654,-0.4844750463962555,-0.6328449249267578
121,1,0,-0.0929667130112648,0.6614723205566406,-0.26701414585113525
121,5,0,-0.30609065294265747,-0.48570308089256287,-0.6363142132759094
122,1,0,-0.09951367974281311,0.6427193284034729,-0.2598903179168701
122,5,0,-0.2944257855415344,-0.4811604917049408,-0.6416174173355103
123,1,0,-0.1101190373301506,0.6321497559547424,-0.255230575799942
123,5,0,-0.2833203375339508,-0.4777887165546417,-0.6465582847595215
124,1,0,-0.12389632314443588,0.6213963627815247,-0.24457374215126038
124,5,0,-0.27254432439804077,-0.47880294919013977,-0.6516364812850952
125,1,0,-0.1431446373462677,0.6460587978363037,-0.25548648834228516
125,5,0,-0.2790147364139557,-0.47386327385902405,-0.6496779918670654
126,1,0,-0.1664377897977829,0.6658942699432373,-0.2671005427837372
126,5,0,-0.28417283296585083,-0.46231797337532043,-0.6483709812164307
127,1,0,-0.14740435779094696,0.6503317952156067,-0.25759240984916687
127,5,0,-0.281549334526062,-0.454855352640152,-0.6478018760681152
128,1,0,-0.14052815735340118,0.6407029628753662,-0.25394994020462036
128,5,0,-0.27273401618003845,-0.45416852831840515,-0.6528047323226929
129,1,0,-0.1398402452468872,0.6542909145355225,-0.27445265650749207
129,5,0,-0.268130362033844,-0.4526805281639099,-0.6552565693855286
130,1,0,-0.14516980946063995,0.6559604406356812,-0.28866147994995117
130,5,0,-0.2630893886089325,-0.4561082422733307,-0.656760036945343
131,1,0,-0.1336355060338974,0.6435075998306274,-0.2823907136917114
131,5,0,-0.2581116855144501,-0.4643539786338806,-0.6579287052154541
132,1,0,-0.12926657497882843,0.6473066806793213,-0.2741202116012573
132,5,0,-0.2592845559120178,-0.4668716490268707,-0.6601186990737915
133,1,0,-0.13057813048362732,0.6411113142967224,-0.2690855860710144
133,5,0,-0.25012966990470886,-0.4714588224887848,-0.6612362265586853
134,1,0,-0.11999437212944031,0.6268409490585327,-0.2581142485141754
134,5,0,-0.2375621646642685,-0.47875040769577026,-0.6606040000915527
135,1,0,-0.09860571473836899,0.619916558265686,-0.2545489966869354
135,5,0,-0.2306840419769287,-0.48390620946884155,-0.6611683368682861
136,1,0,-0.060880135744810104,0.5937604904174805,-0.23900169134140015
136,5,0,-0.22757013142108917,-0.4867206811904907,-0.6624495387077332
137,1,0,-0.04257209971547127,0.578009843826294,-0.22466398775577545
137,5,0,-0.2248576134443283,-0.48700180649757385,-0.6643518209457397
138,1,0,-0.046379491686820984,0.5649552345275879,-0.20909716188907623
138,5,0,-0.21917271614074707,-0.48762083053588867,-0.6645132899284363
139,1,0,-0.06156757473945618,0.5527092814445496,-0.2025434523820877
139,5,0,-0.21626292169094086,-0.48773258924484253,-0.6631571650505066
140,1,0,-0.0827869400382042,0.543540358543396,-0.19361531734466553
140,5,0,-0.21016576886177063,-0.4946720004081726,-0.6610909104347229
141,1,0,-0.10256129503250122,0.5400240421295166,-0.18536534905433655
141,5,0,-0.20465147495269775,-0.5038777589797974,-0.6573097705841064
142,1,0,-0.12831105291843414,0.5765445232391357,-0.20940610766410828
142,5,0,-0.20903320610523224,-0.5063517093658447,-0.6536498665809631
143,1,0,-0.14013782143592834,0.5985757112503052,-0.23054459691047668
143,5,0,-0.21983346343040466,-0.5033798217773438,-0.6476351022720337
144,1,0,-0.15366505086421967,0.5973522663116455,-0.23634271323680878
144,5,0,-0.2268841564655304,-0.49741148948669434,-0.6418015956878662
145,1,0,-0.14190557599067688,0.5916231274604797,-0.23737366497516632
145,5,0,-0.23838676512241364,-0.4882782995700836,-0.6337204575538635
146,1,0,-0.11917342245578766,0.5663942098617554,-0.23086370527744293
146,5,0,-0.2442663460969925,-0.4806777834892273,-0.6246559023857117
147,1,0,-0.11450698971748352,0.5181739926338196,-0.21809004247188568
147,5,0,-0.2294607311487198,-0.4711494743824005,-0.6143532991409302
148,1,0,-0.11929002404212952,0.49355366826057434,-0.21390379965305328
