21,1,0,-0.43508145213127136,0.2396325021982193,-0.17189714312553406
22,1,0,-0.431675523519516,0.2631435692310333,-0.17830915749073029
23,1,0,-0.42012840509414673,0.27500367164611816,-0.17937113344669342
24,1,0,-0.4202444851398468,0.2928832173347473,-0.18082545697689056
25,1,0,-0.4196739196777344,0.30071377754211426,-0.17865753173828125
26,1,0,-0.3943086564540863,0.30610737204551697,-0.1705629825592041
42,1,0,-0.531403124332428,0.5125043988227844,-0.15953104197978973
43,1,0,-0.5651500821113586,0.5489586591720581,-0.1859116405248642
44,1,0,-0.5639853477478027,0.5166538953781128,-0.17816060781478882
45,1,0,-0.5414514541625977,0.5023162961006165,-0.17523179948329926
46,1,0,-0.561712920665741,0.48684483766555786,-0.17035193741321564
47,1,0,-0.6654353737831116,0.5133394598960876,-0.19650080800056458
48,1,0,-0.6488549113273621,0.5425653457641602,-0.20413023233413696
49,1,0,-0.5637007355690002,0.4623280167579651,-0.1772686392068863
50,1,0,-0.20786161720752716,0.4668978452682495,-0.2153809666633606
51,1,0,-0.20117546617984772,0.5411062240600586,-0.2332918345928192
52,1,0,-0.17202429473400116,0.5271049737930298,-0.2345842719078064
53,1,0,-0.19191497564315796,0.5283507704734802,-0.23482488095760345
54,1,0,-0.2043798416852951,0.539864182472229,-0.234585702419281
55,1,0,-0.2159624993801117,0.5439018607139587,-0.2331489622592926
56,1,0,-0.22039315104484558,0.5504743456840515,-0.23120929300785065
57,1,0,-0.2305814027786255,0.5708956122398376,-0.23194189369678497
58,1,0,-0.22710257768630981,0.6527234315872192,-0.25990375876426697
59,1,0,-0.28439733386039734,0.677306056022644,-0.273774117231369
60,1,0,-0.3159389793872833,0.6569377183914185,-0.2813100814819336
61,1,0,-0.31286484003067017,0.6287021636962891,-0.28191524744033813
62,1,0,-0.3700701892375946,0.6269384622573853,-0.2933432161808014
63,1,0,-0.4342707395553589,0.6133206486701965,-0.30956050753593445
64,1,0,-0.4537837505340576,0.5950661897659302,-0.3111085593700409
65,1,0,-0.48649221658706665,0.5892331600189209,-0.31508663296699524
66,1,0,-0.5396090745925903,0.5773612260818481,-0.33169135451316833
67,1,0,-0.5249273180961609,0.5805599689483643,-0.3277228772640228
68,1,0,-0.4929438829421997,0.5877455472946167,-0.31958359479904175
69,1,0,-0.47882983088493347,0.5928434133529663,-0.3165653347969055
70,1,0,-0.46147191524505615,0.5762213468551636,-0.3037343919277191
71,1,0,-0.44523897767066956,0.5578677654266357,-0.2900800108909607
72,1,0,-0.4239698052406311,0.5359210968017578,-0.27905914187431335
73,1,0,-0.4745975434780121,0.5656845569610596,-0.29778918623924255
74,1,0,-0.4316396117210388,0.5552747845649719,-0.28874972462654114
75,1,0,-0.3804062604904175,0.5109450221061707,-0.2682621479034424
76,1,0,-0.3681117296218872,0.49470797181129456,-0.26278412342071533
77,1,0,-0.3509652614593506,0.4791729152202606,-0.2540734112262726
78,1,0,-0.3108343780040741,0.4658617377281189,-0.2420293390750885
79,1,0,-0.27622801065444946,0.46365687251091003,-0.23438967764377594
80,1,0,-0.25732141733169556,0.4624826908111572,-0.2281697541475296
81,1,0,-0.26348185539245605,0.4717426598072052,-0.23107880353927612
82,1,0,-0.2611021101474762,0.4960951805114746,-0.2358524054288864
83,1,0,-0.24394527077674866,0.507003128528595,-0.23567357659339905
84,1,0,-0.22744640707969666,0.5215669274330139,-0.23532457649707794
85,1,0,-0.2180311679840088,0.5695430636405945,-0.23879948258399963
86,1,0,-0.21137364208698273,0.5748257637023926,-0.23178556561470032
87,1,0,-0.2257310450077057,0.6533742547035217,-0.24267631769180298
