102,3,0,0.46069496870040894,-0.02481401152908802,-0.19902929663658142
103,3,0,0.47922852635383606,-0.019401250407099724,-0.2098817080259323
104,3,0,0.4893639385700226,-0.01617800071835518,-0.21605762839317322
105,3,0,0.49669113755226135,-0.015248398296535015,-0.22025920450687408
106,3,0,0.5035438537597656,-0.015220275148749352,-0.2250906229019165
107,3,0,0.5031259059906006,-0.015081584453582764,-0.22482462227344513
108,3,0,0.5034155249595642,-0.013622879050672054,-0.22453518211841583
109,3,0,0.5031837224960327,-0.011281309649348259,-0.22624750435352325
110,3,0,0.4931383430957794,-0.009389718994498253,-0.22194968163967133
111,3,0,0.47645533084869385,-0.007625635247677565,-0.21130920946598053
112,3,0,0.4667765498161316,-0.007363799028098583,-0.2073155790567398
136,3,0,0.46654999256134033,-0.03321888670325279,-0.2169671505689621
137,3,0,0.48129042983055115,-0.03283272683620453,-0.2236306518316269
138,3,0,0.47360759973526,-0.035047490149736404,-0.22011759877204895
139,3,0,0.4601883888244629,-0.039360933005809784,-0.21435949206352234
140,3,0,0.4527986943721771,-0.04485902935266495,-0.21147041022777557
141,3,0,0.45463019609451294,-0.04750361293554306,-0.2140655815601349
142,3,0,0.451426237821579,-0.05014545097947121,-0.21306011080741882
151,3,0,0.47554126381874084,-0.011687885038554668,-0.20714126527309418
152,3,0,0.49907186627388,-0.009297225624322891,-0.2203693389892578
153,3,0,0.5052694082260132,-0.009435300715267658,-0.22434787452220917
154,3,0,0.5127059817314148,-0.007447643205523491,-0.22968840599060059
155,3,0,0.5152863264083862,-0.00402700575068593,-0.23070183396339417
156,3,0,0.5247229933738708,0.0012526803184300661,-0.2359408140182495
157,3,0,0.5363766551017761,0.00625574728474021,-0.2428228110074997
158,3,0,0.5382747650146484,0.008837856352329254,-0.24560928344726562
159,3,0,0.5310581922531128,0.00988208968192339,-0.24348489940166473
160,3,0,0.5155820250511169,0.009613677859306335,-0.23663225769996643
161,3,0,0.49902936816215515,0.008712448179721832,-0.22927966713905334
162,3,0,0.483879953622818,0.007329721935093403,-0.22274871170520782
163,3,0,0.46296176314353943,0.004856383427977562,-0.21319803595542908
180,3,0,0.4569148123264313,-0.018333675339818,-0.20737336575984955
181,3,0,0.48326021432876587,-0.01932249404489994,-0.22232255339622498
182,3,0,0.4989962875843048,-0.020303495228290558,-0.2309693545103073
183,3,0,0.5084765553474426,-0.020419787615537643,-0.2359926402568817
184,3,0,0.5229336023330688,-0.018225573003292084,-0.24334053695201874
185,3,0,0.5305458903312683,-0.01611826755106449,-0.24750804901123047
186,3,0,0.5258284211158752,-0.01750332862138748,-0.24593234062194824
187,3,0,0.5191630721092224,-0.019991714507341385,-0.24328204989433289
188,3,0,0.5157638192176819,-0.022307148203253746,-0.24238383769989014
189,3,0,0.5134667158126831,-0.02365863509476185,-0.24078844487667084
190,3,0,0.5070347785949707,-0.025798793882131577,-0.23719115555286407
191,3,0,0.5023465752601624,-0.02704162895679474,-0.23408134281635284
192,3,0,0.4982301890850067,-0.028161579743027687,-0.2315990924835205
193,3,0,0.49421533942222595,-0.02968752570450306,-0.22929295897483826
194,3,0,0.48997005820274353,-0.03071310743689537,-0.22599156200885773
195,3,0,0.4808918833732605,-0.030842982232570648,-0.22038863599300385
196,3,0,0.4699738621711731,-0.03034810535609722,-0.21393398940563202
202,3,0,0.4655735194683075,-0.022649284452199936,-0.20566962659358978
203,3,0,0.4851197302341461,-0.017265984788537025,-0.21560868620872498
204,3,0,0.5012415647506714,-0.010861107148230076,-0.22524838149547577
205,3,0,0.5106132626533508,-0.004690549336373806,-0.23086021840572357
206,3,0,0.5107685327529907,-0.00033571943640708923,-0.23190423846244812
207,3,0,0.5026665925979614,0.0017546137096360326,-0.22857752442359924
208,3,0,0.4889538586139679,0.0021929966751486063,-0.22319723665714264
209,3,0,0.4764975607395172,0.0023998161777853966,-0.2179311364889145
210,3,0,0.46478548645973206,0.0023393682204186916,-0.21350327134132385
229,3,0,0.4588357210159302,-0.023706724867224693,-0.21525008976459503
230,3,0,0.4657282531261444,-0.0238603837788105,-0.21772946417331696
231,3,0,0.48183849453926086,-0.02251804620027542,-0.22556348145008087
232,3,0,0.4975419342517853,-0.021602191030979156,-0.2325764149427414
233,3,0,0.4976195693016052,-0.021832486614584923,-0.23274700343608856
234,3,0,0.48883286118507385,-0.02502640336751938,-0.2294159233570099
235,3,0,0.4827686846256256,-0.0287308469414711,-0.22631411254405975
236,3,0,0.4867476522922516,-0.030088229104876518,-0.22940951585769653
237,3,0,0.4904482662677765,-0.031117254868149757,-0.2310638278722763
238,3,0,0.49033308029174805,-0.032564882189035416,-0.2308918535709381
239,3,0,0.48906180262565613,-0.03407907113432884,-0.23084799945354462
240,3,0,0.48605531454086304,-0.03588736429810524,-0.22958800196647644
241,3,0,0.4841788709163666,-0.037069156765937805,-0.22859010100364685
242,3,0,0.48475179076194763,-0.03753192722797394,-0.2286445051431656
243,3,0,0.4841213524341583,-0.037711966782808304,-0.22769814729690552
244,3,0,0.4852490723133087,-0.037215620279312134,-0.2273380011320114
245,3,0,0.48389434814453125,-0.036653049290180206,-0.22577522695064545
246,3,0,0.45996713638305664,-0.038903627544641495,-0.21371148526668549
338,1,0,-0.14097875356674194,-0.5204445123672485,-0.10756192356348038
339,1,0,-0.19785277545452118,-0.703558087348938,-0.14258486032485962
340,1,0,-0.24898402392864227,-0.8828318119049072,-0.1637449711561203
341,1,0,-0.3030921518802643,-0.8821768164634705,-0.1633579283952713
342,1,0,-0.2632007300853729,-0.8099113702774048,-0.17088113725185394
343,1,0,-0.21110890805721283,-0.6815851926803589,-0.1332419067621231
344,1,0,-0.17390203475952148,-0.5215067863464355,-0.09329627454280853
359,1,0,-0.2511126399040222,-0.49077239632606506,-0.10490845888853073
360,1,0,-0.29967617988586426,-0.6677939891815186,-0.13401038944721222
361,1,0,-0.37394773960113525,-0.8678348660469055,-0.18458014726638794
362,1,0,-0.39821770787239075,-0.9007494449615479,-0.1921084076166153
363,1,0,-0.3939177691936493,-0.8795373439788818,-0.18901905417442322
364,1,0,-0.36057165265083313,-0.8406938314437866,-0.17900288105010986
365,1,0,-0.34983140230178833,-0.8123070597648621,-0.16935554146766663
366,1,0,-0.3637336790561676,-0.8001887798309326,-0.16319654881954193
367,1,0,-0.3402180075645447,-0.8503739833831787,-0.16656452417373657
368,1,0,-0.3878072500228882,-0.9011929631233215,-0.16351860761642456
369,1,0,-0.41932064294815063,-0.8842110633850098,-0.16445715725421906
370,1,0,-0.43367311358451843,-0.8535947799682617,-0.16304638981819153
371,1,0,-0.45399636030197144,-0.8276066780090332,-0.17166964709758759
372,1,0,-0.4031054675579071,-0.7346066236495972,-0.1566673368215561
373,1,0,-0.2547757029533386,-0.5387394428253174,-0.08875546604394913
417,1,0,-0.28373977541923523,-0.75218665599823,-0.1422540843486786
418,1,0,-0.35125732421875,-0.8882380127906799,-0.19289587438106537
419,1,0,-0.3775460124015808,-0.8966799378395081,-0.19295963644981384
420,1,0,-0.3891500234603882,-0.8935959339141846,-0.1841796189546585
421,1,0,-0.3598169982433319,-0.882975697517395,-0.17168769240379333
422,1,0,-0.3388610780239105,-0.8826961517333984,-0.1551748663187027
423,1,0,-0.3492160737514496,-0.9147956371307373,-0.16615325212478638
424,1,0,-0.3412250280380249,-0.9181033372879028,-0.1756191849708557
425,1,0,-0.33004915714263916,-0.9056692123413086,-0.1796329915523529
426,1,0,-0.31605780124664307,-0.8995020985603333,-0.19344580173492432
427,1,0,-0.3182668089866638,-0.8758913278579712,-0.20998190343379974
428,1,0,-0.23375777900218964,-0.6606706380844116,-0.1451897919178009
450,1,0,-0.2846760153770447,-0.770362377166748,-0.1639135479927063
451,1,0,-0.36986902356147766,-0.8948888182640076,-0.17991945147514343
452,1,0,-0.36873358488082886,-0.8974820971488953,-0.17334111034870148
453,1,0,-0.38063284754753113,-0.9102677702903748,-0.17233391106128693
454,1,0,-0.4115932881832123,-0.9062367081642151,-0.1769298017024994
455,1,0,-0.4189112186431885,-0.8675746321678162,-0.16528946161270142
456,1,0,-0.38747861981391907,-0.8185949921607971,-0.14852379262447357
457,1,0,-0.3604051172733307,-0.7481306791305542,-0.12875212728977203
458,1,0,-0.3605075776576996,-0.684704601764679,-0.11853402853012085
459,1,0,-0.3621189296245575,-0.678026556968689,-0.11815937608480453
460,1,0,-0.3826132118701935,-0.6903048157691956,-0.11941752582788467
