0,8,0,0.6587385535240173,-0.09590570628643036,-0.32072433829307556
1,5,0,-0.2944033443927765,-0.29229438304901123,-0.31783854961395264
1,8,0,0.6936366558074951,-0.10501784831285477,-0.33431127667427063
2,5,0,-0.3180725574493408,-0.3083097040653229,-0.3379729092121124
2,8,0,0.7049235701560974,-0.11243782937526703,-0.34307458996772766
3,5,0,-0.33833634853363037,-0.31876522302627563,-0.3513231873512268
3,8,0,0.7113519906997681,-0.12068931758403778,-0.3480798602104187
4,5,0,-0.3460065722465515,-0.3198152482509613,-0.35148611664772034
4,8,0,0.7175126075744629,-0.1250622719526291,-0.3513743281364441
5,5,0,-0.3411034345626831,-0.32051846385002136,-0.34501948952674866
5,8,0,0.7256736755371094,-0.1311984360218048,-0.3548571765422821
6,5,0,-0.33839717507362366,-0.32350611686706543,-0.3370455205440521
6,8,0,0.7336732745170593,-0.13652180135250092,-0.35627850890159607
7,5,0,-0.33107033371925354,-0.3214292526245117,-0.3279916048049927
7,8,0,0.7381401062011719,-0.1399974524974823,-0.35906386375427246
8,5,0,-0.3259986639022827,-0.3196744918823242,-0.32395002245903015
8,8,0,0.740031361579895,-0.13731974363327026,-0.3615354001522064
9,5,0,-0.32534393668174744,-0.3164254128932953,-0.32160502672195435
9,8,0,0.7427976131439209,-0.13486425578594208,-0.3621543347835541
10,5,0,-0.3233276605606079,-0.31134501099586487,-0.3169347643852234
10,8,0,0.7406738996505737,-0.13375528156757355,-0.3621077239513397
11,5,0,-0.32641032338142395,-0.31475651264190674,-0.3037266433238983
11,8,0,0.742666482925415,-0.13817429542541504,-0.35597389936447144
12,5,0,-0.3228953182697296,-0.3157045543193817,-0.2973368763923645
12,8,0,0.7364640235900879,-0.13676469027996063,-0.3557417392730713
13,5,0,-0.32406699657440186,-0.3253936767578125,-0.30405193567276
13,8,0,0.7321016788482666,-0.10371150076389313,-0.34971722960472107
14,5,0,-0.32562124729156494,-0.3223339915275574,-0.29704728722572327
14,8,0,0.7376695871353149,-0.11801818013191223,-0.35102978348731995
15,5,0,-0.3168349862098694,-0.32120445370674133,-0.2942996621131897
15,8,0,0.7339191436767578,-0.11887475848197937,-0.35006019473075867
16,5,0,-0.3129703998565674,-0.32145535945892334,-0.2958575487136841
16,8,0,0.7321691513061523,-0.11122838407754898,-0.3488920331001282
17,5,0,-0.3128363788127899,-0.31792429089546204,-0.28982916474342346
17,8,0,0.7352451086044312,-0.11938268691301346,-0.3498033583164215
18,5,0,-0.2952585220336914,-0.3062741458415985,-0.2862204611301422
18,8,0,0.7310023307800293,-0.13030588626861572,-0.35154610872268677
19,5,0,-0.28968536853790283,-0.30601766705513,-0.281793475151062
19,8,0,0.7352350950241089,-0.13792209327220917,-0.35375410318374634
20,5,0,-0.2866639494895935,-0.3123099207878113,-0.2747246325016022
20,8,0,0.7450613975524902,-0.14173439145088196,-0.3549824655056
21,5,0,-0.2859596014022827,-0.3271345794200897,-0.2767343521118164
21,8,0,0.7478334307670593,-0.13948319852352142,-0.35669511556625366
22,5,0,-0.2758422791957855,-0.34126201272010803,-0.2801405191421509
22,8,0,0.7484087944030762,-0.14515578746795654,-0.36034804582595825
23,5,0,-0.2609175443649292,-0.34085726737976074,-0.2726541757583618
23,8,0,0.7520762085914612,-0.14965249598026276,-0.3639141917228699
24,8,0,0.7566112279891968,-0.1488162726163864,-0.3707173466682434
25,8,0,0.7590299844741821,-0.14640459418296814,-0.37838441133499146
26,8,0,0.7622928619384766,-0.14264246821403503,-0.37860530614852905
27,8,0,0.7691519856452942,-0.1360015571117401,-0.36922845244407654
28,8,0,0.7745730876922607,-0.13218289613723755,-0.3645389676094055
29,8,0,0.7730876207351685,-0.12287349253892899,-0.36049884557724
30,8,0,0.7681394815444946,-0.1153293177485466,-0.35580316185951233
31,8,0,0.7642471790313721,-0.12413746118545532,-0.34805044531822205
32,8,0,0.7479593753814697,-0.11206680536270142,-0.33865809440612793
33,8,0,0.7237368822097778,-0.10112134367227554,-0.32497093081474304
34,8,0,0.6943948864936829,-0.0969187319278717,-0.31037554144859314
35,8,0,0.6577636003494263,-0.09830562770366669,-0.3004550039768219
36,8,0,0.6259982585906982,-0.10662638396024704,-0.2763306796550751
37,8,0,0.5995789766311646,-0.11120960116386414,-0.24636396765708923
38,8,0,0.5677704215049744,-0.10998652130365372,-0.22446942329406738
39,8,0,0.5374236106872559,-0.11119067668914795,-0.20310786366462708
40,8,0,0.5119344592094421,-0.10487882047891617,-0.18437424302101135
41,8,0,0.4720163941383362,-0.08873988687992096,-0.16272340714931488
50,8,0,0.45255446434020996,-0.18275408446788788,-0.2049415558576584
51,8,0,0.49319395422935486,-0.2172388881444931,-0.224162295460701
52,8,0,0.5035557150840759,-0.2218886911869049,-0.2290796935558319
53,8,0,0.5113241672515869,-0.21448391675949097,-0.23286336660385132
54,8,0,0.5115926265716553,-0.20391058921813965,-0.23154930770397186
55,8,0,0.5038783550262451,-0.18095801770687103,-0.22413939237594604
56,8,0,0.49292755126953125,-0.15496578812599182,-0.20961758494377136
57,8,0,0.5060333013534546,-0.16193251311779022,-0.2071632295846939
58,8,0,0.5013644695281982,-0.15103767812252045,-0.2000322788953781
59,8,0,0.5017059445381165,-0.13716351985931396,-0.19746650755405426
60,8,0,0.5112709999084473,-0.12665076553821564,-0.19593900442123413
61,8,0,0.5256830453872681,-0.1373010277748108,-0.2027396410703659
62,8,0,0.5345859527587891,-0.14611801505088806,-0.20698809623718262
