0,5,0,0.13312244415283203,-0.4415314197540283,-0.29210957884788513
1,5,0,0.16707295179367065,-0.47372838854789734,-0.31715092062950134
2,5,0,0.16787923872470856,-0.47907593846321106,-0.3274036943912506
3,5,0,0.17344015836715698,-0.4819560647010803,-0.32919591665267944
4,5,0,0.19005191326141357,-0.4896365702152252,-0.3349398076534271
4,8,0,0.33160945773124695,-0.23458215594291687,-0.29939162731170654
5,5,0,0.21655447781085968,-0.49181661009788513,-0.338246613740921
5,8,0,0.3630973994731903,-0.25586849451065063,-0.30888882279396057
6,5,0,0.24318227171897888,-0.5136842131614685,-0.344877690076828
6,8,0,0.37334194779396057,-0.2294265776872635,-0.2985703945159912
7,5,0,0.2531972825527191,-0.5208617448806763,-0.3405136168003082
7,8,0,0.37289419770240784,-0.2065727412700653,-0.2946111261844635
8,5,0,0.23952950537204742,-0.5166937112808228,-0.3303755521774292
8,8,0,0.37874945998191833,-0.22286085784435272,-0.31677481532096863
9,5,0,0.23210817575454712,-0.5218358635902405,-0.3299156427383423
9,8,0,0.36794912815093994,-0.23065516352653503,-0.3306792378425598
10,5,0,0.23245647549629211,-0.5199252367019653,-0.32846879959106445
10,8,0,0.38439303636550903,-0.23765447735786438,-0.33329159021377563
11,5,0,0.23651395738124847,-0.5050243735313416,-0.32351669669151306
11,8,0,0.4087367057800293,-0.2598218321800232,-0.33551329374313354
12,5,0,0.24256545305252075,-0.5075433254241943,-0.32249125838279724
12,8,0,0.4043908715248108,-0.2640841007232666,-0.340828001499176
13,5,0,0.24560807645320892,-0.5127022862434387,-0.31881728768348694
13,8,0,0.390333354473114,-0.2666833698749542,-0.34965264797210693
14,5,0,0.2685145139694214,-0.5193924307823181,-0.3168472349643707
14,8,0,0.38697364926338196,-0.27263277769088745,-0.3488815426826477
15,5,0,0.3175864517688751,-0.5465102195739746,-0.32489195466041565
15,8,0,0.37086403369903564,-0.26621225476264954,-0.3307289481163025
16,5,0,0.3534218370914459,-0.5605798363685608,-0.33151987195014954
16,8,0,0.35531702637672424,-0.265533983707428,-0.31921422481536865
17,5,0,0.3773592412471771,-0.5634104609489441,-0.3363884687423706
17,8,0,0.34200337529182434,-0.2821629047393799,-0.3191666901111603
18,5,0,0.39084357023239136,-0.570297360420227,-0.3354741036891937
18,8,0,0.31053343415260315,-0.2928710877895355,-0.3271554410457611
19,5,0,0.4095161259174347,-0.5753004550933838,-0.33779919147491455
19,8,0,0.2859627306461334,-0.2982292175292969,-0.3271236717700958
20,5,0,0.429990291595459,-0.5802279114723206,-0.34373146295547485
20,8,0,0.26931071281433105,-0.2972339689731598,-0.3192216753959656
21,5,0,0.45112481713294983,-0.5862699747085571,-0.3534443974494934
21,8,0,0.25841277837753296,-0.3080669045448303,-0.31800976395606995
22,5,0,0.46102777123451233,-0.5922602415084839,-0.35362374782562256
22,8,0,0.23814062774181366,-0.31558290123939514,-0.321251779794693
23,5,0,0.4608099162578583,-0.5998090505599976,-0.3539018929004669
24,5,0,0.45012491941452026,-0.6080082654953003,-0.3586939573287964
25,5,0,0.4484434425830841,-0.6139785051345825,-0.36217597126960754
26,5,0,0.44152384996414185,-0.6166216135025024,-0.3653418719768524
27,5,0,0.42595693469047546,-0.6092409491539001,-0.36135393381118774
28,5,0,0.4304088354110718,-0.617998480796814,-0.3584887385368347
29,5,0,0.4300079047679901,-0.624683141708374,-0.35470521450042725
30,5,0,0.42499086260795593,-0.6261364221572876,-0.3487175405025482
31,5,0,0.4137380123138428,-0.6250807642936707,-0.3373381495475769
32,5,0,0.39751654863357544,-0.6231846809387207,-0.32521674036979675
32,8,0,0.1844080537557602,-0.3130139410495758,-0.3599281311035156
33,5,0,0.3866618573665619,-0.6237478852272034,-0.3208349645137787
33,8,0,0.19239875674247742,-0.3228544294834137,-0.36544471979141235
34,5,0,0.3815871477127075,-0.6232341527938843,-0.32094937562942505
34,8,0,0.20658822357654572,-0.32915499806404114,-0.3670128583908081
35,5,0,0.3720390200614929,-0.6206983327865601,-0.32038259506225586
35,8,0,0.21248233318328857,-0.32868343591690063,-0.36787497997283936
36,5,0,0.35921651124954224,-0.618850827217102,-0.32103443145751953
36,8,0,0.19836319983005524,-0.33045047521591187,-0.3755098879337311
37,5,0,0.358978807926178,-0.6182695031166077,-0.32572147250175476
37,8,0,0.20554319024085999,-0.3343629240989685,-0.3786618411540985
38,5,0,0.36742275953292847,-0.6217222809791565,-0.330068975687027
38,8,0,0.21430662274360657,-0.34289807081222534,-0.3828933835029602
39,5,0,0.3755190968513489,-0.626783013343811,-0.33325478434562683
39,8,0,0.20531585812568665,-0.33939334750175476,-0.37647172808647156
40,5,0,0.37324607372283936,-0.6265011429786682,-0.33182817697525024
40,8,0,0.20839738845825195,-0.33411067724227905,-0.3724621534347534
41,5,0,0.3678210377693176,-0.6244418025016785,-0.32939380407333374
41,8,0,0.20236022770404816,-0.33085426688194275,-0.37503746151924133
42,5,0,0.3597046434879303,-0.619114100933075,-0.3258541226387024
42,8,0,0.1798650622367859,-0.3336196839809418,-0.38234689831733704
