323,8,0,-0.3715044856071472,-0.24338260293006897,-0.2370290607213974
324,8,0,-0.3896523118019104,-0.2538229525089264,-0.25055891275405884
325,8,0,-0.4009319841861725,-0.2572419345378876,-0.2515510022640228
326,8,0,-0.4030594825744629,-0.2564210891723633,-0.24986574053764343
327,8,0,-0.40094298124313354,-0.25287267565727234,-0.24829646944999695
328,8,0,-0.3926407992839813,-0.24832163751125336,-0.24536406993865967
329,8,0,-0.38433435559272766,-0.2394222617149353,-0.23638905584812164
367,8,0,-0.3975563049316406,-0.2634323239326477,-0.25730618834495544
368,8,0,-0.4259438216686249,-0.2867122292518616,-0.2819061875343323
369,8,0,-0.45309945940971375,-0.3112441301345825,-0.30933094024658203
370,8,0,-0.47423848509788513,-0.3271804749965668,-0.3284265995025635
371,8,0,-0.4950215518474579,-0.3412233591079712,-0.3440501093864441
372,8,0,-0.5180341005325317,-0.3575553596019745,-0.36197492480278015
373,8,0,-0.5300963521003723,-0.36366772651672363,-0.3698156774044037
374,8,0,-0.5470312833786011,-0.37642642855644226,-0.3832069933414459
375,8,0,-0.5558160543441772,-0.3852427303791046,-0.38978180289268494
376,8,0,-0.5583727955818176,-0.3897419571876526,-0.39045166969299316
377,8,0,-0.5539042949676514,-0.3867330849170685,-0.3845645487308502
378,8,0,-0.5580959320068359,-0.3901122212409973,-0.3869841992855072
379,8,0,-0.5606738328933716,-0.3932083249092102,-0.38726329803466797
380,8,0,-0.5612216591835022,-0.3957168757915497,-0.3855404257774353
381,8,0,-0.5608752965927124,-0.3978952169418335,-0.38484156131744385
382,8,0,-0.565386176109314,-0.403486430644989,-0.3876544237136841
383,8,0,-0.5706650018692017,-0.4122413396835327,-0.3940785527229309
384,8,0,-0.5699445009231567,-0.4147201478481293,-0.39299049973487854
385,8,0,-0.5596562623977661,-0.4076756536960602,-0.38387787342071533
386,8,0,-0.5446878671646118,-0.394461989402771,-0.37046241760253906
387,8,0,-0.5351960062980652,-0.3853825330734253,-0.36176297068595886
388,8,0,-0.5315757393836975,-0.38249149918556213,-0.36037376523017883
389,8,0,-0.5246941447257996,-0.376374751329422,-0.355636328458786
390,8,0,-0.5231491923332214,-0.3729991316795349,-0.3545292019844055
391,8,0,-0.5305001139640808,-0.37757912278175354,-0.3604925870895386
392,8,0,-0.5399163961410522,-0.387626975774765,-0.3707989752292633
393,8,0,-0.53774094581604,-0.3886473476886749,-0.36988893151283264
