102,0,0,0.1395009160041809,0.4828331768512726,-0.10466749966144562
103,0,0,0.1275119036436081,0.5147544741630554,-0.10066568106412888
104,0,0,0.11061504483222961,0.5362796783447266,-0.09293186664581299
105,0,0,0.11410478502511978,0.5968683958053589,-0.10405602306127548
106,0,0,0.14040280878543854,0.6095420122146606,-0.1327344924211502
107,0,0,0.17882394790649414,0.6655083894729614,-0.15949639678001404
108,0,0,0.18927890062332153,0.7611805200576782,-0.18210916221141815
109,0,0,0.1762087196111679,0.7709309458732605,-0.17956948280334473
110,0,0,0.16899368166923523,0.7560282945632935,-0.1774987131357193
111,0,0,0.15977363288402557,0.7870017886161804,-0.17975440621376038
112,0,0,0.14558130502700806,0.7400363683700562,-0.16851527988910675
113,0,0,0.138492614030838,0.678331196308136,-0.1456635296344757
114,0,0,0.14420928061008453,0.5245780348777771,-0.12104525417089462
124,0,0,0.17458754777908325,0.5239231586456299,-0.08211234211921692
125,0,0,0.17675989866256714,0.5679143667221069,-0.10116520524024963
126,0,0,0.1719566285610199,0.5162076354026794,-0.10906102508306503
127,0,0,0.1924465447664261,0.5089433789253235,-0.11904574185609818
128,0,0,0.21565426886081696,0.5389288663864136,-0.14220541715621948
129,0,0,0.20719146728515625,0.44938164949417114,-0.11657536774873734
134,0,0,0.19622863829135895,0.5020343661308289,-0.13517098128795624
135,0,0,0.23828813433647156,0.6192552447319031,-0.1916729062795639
136,0,0,0.22553427517414093,0.580392599105835,-0.17455093562602997
137,0,0,0.20205602049827576,0.5280388593673706,-0.14017648994922638
138,0,0,0.18869106471538544,0.4932798743247986,-0.11956430971622467
151,0,0,0.18659934401512146,0.4552142322063446,-0.15074525773525238
152,0,0,0.22185832262039185,0.5092049837112427,-0.1755238026380539
153,0,0,0.2530803084373474,0.5525653958320618,-0.19642217457294464
154,0,0,0.2653096616268158,0.5822339057922363,-0.21366211771965027
155,0,0,0.26738056540489197,0.5912240743637085,-0.22303569316864014
156,0,0,0.261238694190979,0.578132688999176,-0.22537820041179657
157,0,0,0.23264817893505096,0.5197435617446899,-0.21102358400821686
158,0,0,0.19737569987773895,0.4266984462738037,-0.1880064606666565
173,0,0,0.15049810707569122,0.43500950932502747,-0.26373592019081116
174,0,0,0.15995866060256958,0.43294450640678406,-0.2711862623691559
175,0,0,0.17203585803508759,0.4083448350429535,-0.27482032775878906
176,0,0,0.18277986347675323,0.3780384659767151,-0.28146976232528687
177,0,0,0.18487223982810974,0.3737436532974243,-0.2777855694293976
178,0,0,0.19533544778823853,0.3858185112476349,-0.27910560369491577
179,0,0,0.2024880200624466,0.3960273563861847,-0.27844899892807007
180,0,0,0.19897396862506866,0.4011184573173523,-0.2777467370033264
181,0,0,0.20843273401260376,0.4231181740760803,-0.2805342376232147
182,0,0,0.22876141965389252,0.4466170370578766,-0.29045385122299194
183,0,0,0.25024479627609253,0.47074800729751587,-0.3031924366950989
184,0,0,0.25848475098609924,0.48636573553085327,-0.3110415041446686
185,0,0,0.2698807120323181,0.49386653304100037,-0.31836071610450745
186,0,0,0.2933506369590759,0.5081784129142761,-0.3325291574001312
187,0,0,0.3048607110977173,0.519202470779419,-0.33391135931015015
188,0,0,0.316045880317688,0.524772584438324,-0.3281381130218506
189,0,0,0.32761701941490173,0.5322748422622681,-0.3256675601005554
190,0,0,0.32767826318740845,0.5405591726303101,-0.3265758752822876
191,0,0,0.3195745646953583,0.5524221658706665,-0.3208802044391632
192,0,0,0.31183090806007385,0.5378361940383911,-0.316886842250824
193,0,0,0.30454257130622864,0.5214219093322754,-0.3174038231372833
194,0,0,0.29259806871414185,0.5194842219352722,-0.3156172037124634
195,0,0,0.27875104546546936,0.5146461129188538,-0.3029877841472626
196,0,0,0.2588978111743927,0.4934884011745453,-0.2956131100654602
197,0,0,0.23586201667785645,0.4604167938232422,-0.29694005846977234
198,0,0,0.2178036868572235,0.427569180727005,-0.2882043421268463
200,0,0,0.30378156900405884,0.5374460220336914,-0.2797040343284607
201,0,0,0.3594677746295929,0.6293938159942627,-0.3257574439048767
202,0,0,0.3507675528526306,0.6371561884880066,-0.3327638804912567
203,0,0,0.32186540961265564,0.6217881441116333,-0.3295815587043762
204,0,0,0.28260186314582825,0.5985627174377441,-0.316237211227417
205,0,0,0.25247475504875183,0.5853947401046753,-0.3035024106502533
206,0,0,0.22850868105888367,0.5634456276893616,-0.29371124505996704
207,0,0,0.20961393415927887,0.5563393235206604,-0.28785571455955505
208,0,0,0.19421902298927307,0.5390052795410156,-0.27700498700141907
209,0,0,0.18947060406208038,0.5232157707214355,-0.2704736590385437
210,0,0,0.18104985356330872,0.5036752223968506,-0.2687618136405945
211,0,0,0.17502228915691376,0.4996092915534973,-0.2699585556983948
212,0,0,0.18133075535297394,0.5323621034622192,-0.2814452350139618
213,0,0,0.1913612186908722,0.5638009309768677,-0.30003446340560913
214,0,0,0.19977374374866486,0.580269455909729,-0.31355491280555725
215,0,0,0.20366574823856354,0.5851911306381226,-0.31879496574401855
216,0,0,0.19806846976280212,0.5706181526184082,-0.3171244263648987
217,0,0,0.18953971564769745,0.5526746511459351,-0.31384992599487305
218,0,0,0.17618536949157715,0.5401434302330017,-0.3034193217754364
219,0,0,0.1727067232131958,0.5499098300933838,-0.29730212688446045
220,0,0,0.16925491392612457,0.5557853579521179,-0.2981494963169098
221,0,0,0.1650017499923706,0.5545621514320374,-0.29442334175109863
222,0,0,0.1686020791530609,0.5496664047241211,-0.2857327461242676
223,0,0,0.1791682094335556,0.5476365089416504,-0.28121161460876465
224,0,0,0.18927666544914246,0.5567293167114258,-0.2845577597618103
225,0,0,0.20204350352287292,0.574703574180603,-0.28778186440467834
226,0,0,0.22788923978805542,0.6131478548049927,-0.29598090052604675
227,0,0,0.24773401021957397,0.6460676789283752,-0.307857483625412
228,0,0,0.2665978968143463,0.6592447757720947,-0.3115445673465729
229,0,0,0.279956579208374,0.6494029760360718,-0.30471545457839966
230,0,0,0.26435086131095886,0.6052367091178894,-0.2753443419933319
231,0,0,0.22334420680999756,0.568053662776947,-0.2553168833255768
232,0,0,0.14494697749614716,0.4712611734867096,-0.22233319282531738
232,1,0,0.270300030708313,0.5380749106407166,-0.23438099026679993
233,1,0,0.394418329000473,0.6480534076690674,-0.2539348602294922
234,1,0,0.42759039998054504,0.678453803062439,-0.2506689429283142
235,1,0,0.4336754381656647,0.6826674342155457,-0.2440076768398285
236,1,0,0.40816405415534973,0.6685441732406616,-0.22775472700595856
237,0,0,0.09240151941776276,0.44994375109672546,-0.19909755885601044
237,1,0,0.35045868158340454,0.6345279812812805,-0.20139020681381226
238,0,0,0.14091195166110992,0.5051724314689636,-0.22179409861564636
238,1,0,0.30419638752937317,0.5972121357917786,-0.17275531589984894
