27,1,0,0.6536507606506348,-0.04016120731830597,-0.1460595577955246
28,1,0,0.6728660464286804,-0.05209866911172867,-0.1516108363866806
29,1,0,0.6936774253845215,-0.12194816023111343,-0.1428026705980301
30,1,0,0.7129830718040466,-0.1637047529220581,-0.13982626795768738
31,1,0,0.7549734115600586,-0.19761136174201965,-0.14297904074192047
32,1,0,0.7785662412643433,-0.19556841254234314,-0.15112565457820892
33,1,0,0.7858505845069885,-0.24681612849235535,-0.15353284776210785
34,1,0,0.7900048494338989,-0.27361541986465454,-0.1579073816537857
35,1,0,0.78682541847229,-0.2569947838783264,-0.1559027135372162
36,1,0,0.7708492279052734,-0.2669266164302826,-0.14481264352798462
37,1,0,0.7593512535095215,-0.2774471938610077,-0.13838720321655273
38,1,0,0.7543938159942627,-0.2974569499492645,-0.1369544118642807
39,1,0,0.7439063787460327,-0.28637510538101196,-0.127291738986969
40,1,0,0.739261269569397,-0.26220476627349854,-0.12410188466310501
41,1,0,0.7127436399459839,-0.22161854803562164,-0.1173156350851059
42,1,0,0.6641534566879272,-0.11138448119163513,-0.10796906054019928
43,1,0,0.6268811225891113,-0.02859429456293583,-0.10162435472011566
44,1,0,0.5965777635574341,0.07575465738773346,-0.1019134372472763
45,1,0,0.5301423668861389,0.07348959147930145,-0.0934019386768341
51,0,0,0.31456664204597473,0.4046981930732727,-0.1289186030626297
52,0,0,0.3744485378265381,0.48454999923706055,-0.16413839161396027
53,0,0,0.5045629739761353,0.5475751161575317,-0.2333463728427887
54,0,0,0.5809802412986755,0.602453351020813,-0.25147077441215515
55,0,0,0.5314792394638062,0.6378850936889648,-0.2570526599884033
56,0,0,0.49818480014801025,0.6226760745048523,-0.26433098316192627
57,0,0,0.4641137719154358,0.6874753832817078,-0.25367289781570435
58,0,0,0.4548816978931427,0.6933492422103882,-0.2536252737045288
59,0,0,0.46655765175819397,0.676934003829956,-0.2682300806045532
60,0,0,0.43834254145622253,0.7181559801101685,-0.2680521309375763
61,0,0,0.4322785437107086,0.7196011543273926,-0.26840317249298096
62,0,0,0.4189860224723816,0.6717090010643005,-0.2641865313053131
63,0,0,0.4089159667491913,0.6562339067459106,-0.25724443793296814
64,0,0,0.42533400654792786,0.6360551118850708,-0.26865291595458984
65,0,0,0.39383792877197266,0.6550158262252808,-0.2679382562637329
66,0,0,0.35272490978240967,0.6498096585273743,-0.2578889727592468
67,0,0,0.3364493250846863,0.6479634046554565,-0.2450108826160431
68,0,0,0.34769704937934875,0.602814793586731,-0.24387390911579132
69,0,0,0.36006149649620056,0.5751896500587463,-0.24897664785385132
70,0,0,0.3465912640094757,0.6021270751953125,-0.2528529167175293
71,0,0,0.3488113582134247,0.5820487141609192,-0.2516053318977356
72,0,0,0.37791934609413147,0.5506336688995361,-0.2552300989627838
73,0,0,0.4130379557609558,0.5470842719078064,-0.26017704606056213
74,0,0,0.4443209171295166,0.566349983215332,-0.253285676240921
75,0,0,0.454377681016922,0.5618813037872314,-0.25378766655921936
76,0,0,0.45769912004470825,0.5448242425918579,-0.2568190097808838
77,0,0,0.4494227468967438,0.5334452986717224,-0.25214895606040955
78,0,0,0.44028955698013306,0.4866042733192444,-0.24788092076778412
79,0,0,0.3961060643196106,0.40205007791519165,-0.2237611562013626
80,0,0,0.3932734429836273,0.4637390971183777,-0.2162763476371765
81,0,0,0.37158915400505066,0.4893835186958313,-0.21458615362644196
82,0,0,0.3699069619178772,0.5319751501083374,-0.2231711447238922
83,0,0,0.37655144929885864,0.5808312892913818,-0.2294492870569229
84,0,0,0.4006812274456024,0.610164225101471,-0.23901912569999695
85,0,0,0.4034867286682129,0.6274571418762207,-0.2447274774312973
