0,8,0,-0.5001565217971802,-0.35525673627853394,-0.2833106517791748
1,8,0,-0.5800153017044067,-0.3884691894054413,-0.3304556608200073
2,8,0,-0.5902036428451538,-0.38819193840026855,-0.3358078598976135
3,8,0,-0.5890641212463379,-0.382781982421875,-0.33142223954200745
4,8,0,-0.5933083295822144,-0.37620964646339417,-0.33032289147377014
5,8,0,-0.5991233587265015,-0.36682435870170593,-0.3323960304260254
6,5,0,-0.22768241167068481,-0.3846343457698822,-0.25947755575180054
6,8,0,-0.5996227860450745,-0.35555756092071533,-0.3317449986934662
7,5,0,-0.22997036576271057,-0.394040584564209,-0.2690941393375397
7,8,0,-0.5995650291442871,-0.347317636013031,-0.3299548625946045
8,5,0,-0.2316196858882904,-0.4027548134326935,-0.27055010199546814
8,8,0,-0.5996443033218384,-0.3394337594509125,-0.3297087252140045
9,5,0,-0.2402597814798355,-0.4050930142402649,-0.2655682861804962
9,8,0,-0.6041265726089478,-0.3359734117984772,-0.33212000131607056
10,5,0,-0.25620725750923157,-0.407076895236969,-0.25669416785240173
10,8,0,-0.6123208999633789,-0.3363281786441803,-0.33625689148902893
11,5,0,-0.26945334672927856,-0.4116932451725006,-0.24906417727470398
11,8,0,-0.6201857328414917,-0.3372955620288849,-0.3422485589981079
11,11,0,-0.14050976932048798,-0.48106563091278076,-0.07854218035936356
12,5,0,-0.29035842418670654,-0.4135980010032654,-0.2425762563943863
12,8,0,-0.6190294027328491,-0.33711540699005127,-0.34526124596595764
12,11,0,-0.1438959240913391,-0.493407279253006,-0.08094833791255951
13,5,0,-0.30677372217178345,-0.41754940152168274,-0.2279590219259262
13,8,0,-0.6170204877853394,-0.34135618805885315,-0.3484581410884857
13,11,0,-0.14698204398155212,-0.5000852346420288,-0.08150536566972733
14,5,0,-0.3170224726200104,-0.41840600967407227,-0.2112162560224533
14,8,0,-0.6198949813842773,-0.34855836629867554,-0.35327523946762085
14,11,0,-0.1502489447593689,-0.5036895275115967,-0.08081958442926407
15,5,0,-0.32232895493507385,-0.41232314705848694,-0.19644814729690552
15,8,0,-0.6269512176513672,-0.3544515371322632,-0.3549099862575531
15,11,0,-0.14825282990932465,-0.5016058683395386,-0.08036617189645767
16,5,0,-0.3295140564441681,-0.41039663553237915,-0.19455422461032867
16,8,0,-0.6310068368911743,-0.3605250418186188,-0.35819870233535767
16,11,0,-0.1489984393119812,-0.50700443983078,-0.08151208609342575
17,5,0,-0.33815380930900574,-0.4137292504310608,-0.19446685910224915
17,8,0,-0.6329580545425415,-0.3615287244319916,-0.36045894026756287
17,11,0,-0.14927750825881958,-0.5135942697525024,-0.08342715352773666
18,5,0,-0.3506426513195038,-0.41935160756111145,-0.18404999375343323
18,8,0,-0.6403501033782959,-0.3672831952571869,-0.36707696318626404
18,11,0,-0.14970709383487701,-0.5216834545135498,-0.08575939387083054
19,5,0,-0.36593320965766907,-0.43428361415863037,-0.1665239781141281
19,8,0,-0.6524703502655029,-0.37271082401275635,-0.3874407708644867
19,11,0,-0.1525573581457138,-0.535131573677063,-0.08927570283412933
20,5,0,-0.37389668822288513,-0.43282538652420044,-0.1539015918970108
20,8,0,-0.6529428958892822,-0.37340161204338074,-0.3901004195213318
20,11,0,-0.14507412910461426,-0.5237393975257874,-0.08767770230770111
21,5,0,-0.3942108750343323,-0.40403497219085693,-0.1379300057888031
21,8,0,-0.670836329460144,-0.3908327519893646,-0.4090523421764374
21,11,0,-0.13472963869571686,-0.5009312033653259,-0.08401522040367126
22,5,0,-0.40270793437957764,-0.38810107111930847,-0.12652485072612762
22,8,0,-0.6883049607276917,-0.4152357876300812,-0.4301716089248657
22,11,0,-0.12460712343454361,-0.47922325134277344,-0.08123677223920822
23,5,0,-0.4036179780960083,-0.37314796447753906,-0.13214010000228882
23,8,0,-0.7009634971618652,-0.43409761786460876,-0.4327471852302551
24,5,0,-0.3925854563713074,-0.359083890914917,-0.11036784946918488
24,8,0,-0.7230116724967957,-0.450280100107193,-0.44743430614471436
25,5,0,-0.3872128427028656,-0.3660702407360077,-0.10761129856109619
25,8,0,-0.7342655658721924,-0.4515202045440674,-0.4489665925502777
26,5,0,-0.3942296802997589,-0.3682011067867279,-0.11508630216121674
26,8,0,-0.7375681400299072,-0.4496120512485504,-0.4435323178768158
27,5,0,-0.4071454405784607,-0.3710225224494934,-0.11971372365951538
27,8,0,-0.7418783903121948,-0.45448148250579834,-0.442553848028183
28,5,0,-0.4203418791294098,-0.38547685742378235,-0.13301880657672882
28,8,0,-0.7426987886428833,-0.4569069445133209,-0.436428040266037
29,5,0,-0.43096911907196045,-0.3971099555492401,-0.14372925460338593
29,8,0,-0.7411551475524902,-0.45575544238090515,-0.42835068702697754
30,5,0,-0.44257643818855286,-0.40974268317222595,-0.15196022391319275
30,8,0,-0.7377350330352783,-0.45133176445961,-0.4189854860305786
31,5,0,-0.45666036009788513,-0.42645058035850525,-0.16394594311714172
31,8,0,-0.7310258150100708,-0.4402013123035431,-0.40487733483314514
32,5,0,-0.4649845063686371,-0.43794184923171997,-0.17096243798732758
32,8,0,-0.7264328002929688,-0.43057605624198914,-0.3930312395095825
33,5,0,-0.46801701188087463,-0.4413365423679352,-0.16715799272060394
33,8,0,-0.7243374586105347,-0.42245006561279297,-0.38793206214904785
34,5,0,-0.4615413248538971,-0.448591947555542,-0.1724276840686798
34,8,0,-0.7167927026748657,-0.41072702407836914,-0.37942737340927124
35,5,0,-0.45003339648246765,-0.44832247495651245,-0.1849687397480011
35,8,0,-0.7055121064186096,-0.4007072448730469,-0.3702128231525421
35,11,0,-0.13363143801689148,-0.4817562401294708,-0.08141952008008957
36,5,0,-0.44123101234436035,-0.4455837905406952,-0.1862918883562088
36,8,0,-0.6971434950828552,-0.3947724401950836,-0.36483892798423767
36,11,0,-0.13457897305488586,-0.48473578691482544,-0.08151818066835403
37,5,0,-0.43350717425346375,-0.4452027976512909,-0.18329618871212006
37,8,0,-0.6928046345710754,-0.3906538486480713,-0.3634941875934601
37,11,0,-0.13606874644756317,-0.4885878562927246,-0.08164326101541519
38,5,0,-0.42692553997039795,-0.44860467314720154,-0.18480604887008667
38,8,0,-0.6824010610580444,-0.3802851736545563,-0.3556022346019745
38,11,0,-0.13686123490333557,-0.49137794971466064,-0.08177561312913895
39,5,0,-0.42020049691200256,-0.4476783573627472,-0.18163880705833435
39,8,0,-0.6723275184631348,-0.3710132837295532,-0.3482377529144287
39,11,0,-0.1377299278974533,-0.4935174584388733,-0.0811813697218895
40,5,0,-0.414448082447052,-0.442768931388855,-0.17634041607379913
40,8,0,-0.6638209819793701,-0.36574414372444153,-0.34325897693634033
40,11,0,-0.13817936182022095,-0.49077850580215454,-0.07932878285646439
41,5,0,-0.4091567099094391,-0.44386744499206543,-0.17431744933128357
41,8,0,-0.6535683870315552,-0.3601285517215729,-0.33661311864852905
41,11,0,-0.13746178150177002,-0.4837185740470886,-0.07670184224843979
42,5,0,-0.39912715554237366,-0.44215255975723267,-0.1727457195520401
42,8,0,-0.6424710750579834,-0.35341009497642517,-0.3273472189903259
43,5,0,-0.38358965516090393,-0.42957767844200134,-0.16215522587299347
43,8,0,-0.6351168155670166,-0.34827128052711487,-0.3216109573841095
44,5,0,-0.37097710371017456,-0.4119846522808075,-0.15252934396266937
44,8,0,-0.62742680311203,-0.3386865258216858,-0.3156266212463379
45,5,0,-0.3655044734477997,-0.39793145656585693,-0.14510828256607056
45,8,0,-0.6201809644699097,-0.3256159722805023,-0.31008782982826233
46,5,0,-0.35075804591178894,-0.3815639317035675,-0.14447131752967834
46,8,0,-0.6123286485671997,-0.3243899345397949,-0.30692988634109497
47,5,0,-0.32727065682411194,-0.36255621910095215,-0.1545093059539795
47,8,0,-0.5994167923927307,-0.33105090260505676,-0.3082581162452698
48,8,0,-0.6015675067901611,-0.3459678590297699,-0.3194800615310669
49,8,0,-0.5671162605285645,-0.3390393853187561,-0.30662813782691956
50,5,0,-0.3955734670162201,-0.4908609390258789,-0.22927440702915192
50,8,0,-0.6546914577484131,-0.44895392656326294,-0.3974774479866028
51,5,0,-0.46131381392478943,-0.5609618425369263,-0.24181823432445526
51,8,0,-0.7027881145477295,-0.4692331552505493,-0.42420512437820435
52,5,0,-0.4746958911418915,-0.5760833024978638,-0.240279883146286
52,8,0,-0.7183319926261902,-0.4769434630870819,-0.43677130341529846
53,5,0,-0.47759121656417847,-0.5736691951751709,-0.2353985607624054
53,8,0,-0.7315870523452759,-0.4811670482158661,-0.44395652413368225
54,5,0,-0.4720262289047241,-0.5679248571395874,-0.2267666608095169
54,8,0,-0.7432609796524048,-0.4899206757545471,-0.451564759016037
55,5,0,-0.465728223323822,-0.5689927339553833,-0.21813614666461945
55,8,0,-0.7446292638778687,-0.49262362718582153,-0.45277172327041626
56,5,0,-0.46403801441192627,-0.5722640752792358,-0.21213144063949585
56,8,0,-0.7439981698989868,-0.4908861517906189,-0.4546603560447693
57,5,0,-0.47277766466140747,-0.5801213383674622,-0.21399573981761932
57,8,0,-0.7412583827972412,-0.484130859375,-0.45171067118644714
58,5,0,-0.4826497435569763,-0.5907011032104492,-0.2142687439918518
58,8,0,-0.7393404245376587,-0.4797761142253876,-0.4507858157157898
59,5,0,-0.4941617548465729,-0.6001976728439331,-0.21294568479061127
59,8,0,-0.7360385656356812,-0.47408154606819153,-0.4497913718223572
60,5,0,-0.506627082824707,-0.6120573282241821,-0.21544082462787628
60,8,0,-0.7310159206390381,-0.4681839644908905,-0.44706279039382935
61,5,0,-0.5174624919891357,-0.6210238337516785,-0.21805809438228607
61,8,0,-0.726092517375946,-0.46374306082725525,-0.4450674057006836
62,5,0,-0.5201442241668701,-0.6270507574081421,-0.2209843099117279
62,8,0,-0.7241500020027161,-0.46488457918167114,-0.44418370723724365
63,5,0,-0.5212881565093994,-0.6367878317832947,-0.22075024247169495
63,8,0,-0.7243001461029053,-0.46676453948020935,-0.4454652965068817
64,5,0,-0.5197545886039734,-0.6439062356948853,-0.2234586775302887
64,8,0,-0.722203254699707,-0.46746379137039185,-0.44586610794067383
65,5,0,-0.517719030380249,-0.6521477699279785,-0.23202520608901978
65,8,0,-0.71730637550354,-0.4661392271518707,-0.44200780987739563
66,5,0,-0.5158575773239136,-0.6609735488891602,-0.2387109249830246
66,8,0,-0.7169417142868042,-0.46592772006988525,-0.440753310918808
67,5,0,-0.5136927962303162,-0.6708887815475464,-0.2426888644695282
67,8,0,-0.7204272747039795,-0.46730124950408936,-0.44040486216545105
68,5,0,-0.5131210684776306,-0.6819021105766296,-0.2449258267879486
68,8,0,-0.7235413789749146,-0.4676662087440491,-0.4387626349925995
69,5,0,-0.5166396498680115,-0.6929117441177368,-0.244501993060112
69,8,0,-0.7245006561279297,-0.4660482406616211,-0.43783241510391235
70,5,0,-0.5257357358932495,-0.7042099237442017,-0.24560482800006866
