71,1,0,-0.41975706815719604,-0.5394129157066345,-0.06524815410375595
72,1,0,-0.554011344909668,-0.6410499215126038,-0.1084483191370964
73,1,0,-0.5154814124107361,-0.5235334634780884,-0.0864340290427208
119,1,0,-0.3193381726741791,-0.43209588527679443,-0.0438961423933506
120,1,0,-0.4185875356197357,-0.6975885629653931,-0.0889362245798111
121,1,0,-0.5114132165908813,-0.7893092632293701,-0.10529401153326035
122,1,0,-0.5408905148506165,-0.7759871482849121,-0.10388074070215225
123,1,0,-0.5471450090408325,-0.7638530135154724,-0.11354508250951767
124,1,0,-0.5317420363426208,-0.7295200824737549,-0.11869478225708008
125,1,0,-0.511688232421875,-0.6753600835800171,-0.11137072741985321
126,1,0,-0.49825963377952576,-0.6430011987686157,-0.11128107458353043
127,1,0,-0.43587976694107056,-0.5271690487861633,-0.0747128501534462
128,1,0,-0.3009485602378845,-0.41297557950019836,-0.04727098345756531
150,1,0,-0.29129552841186523,-0.5254209041595459,-0.1291441023349762
151,1,0,-0.34485307335853577,-0.6772898435592651,-0.1647496372461319
152,1,0,-0.365005224943161,-0.731590986251831,-0.15947464108467102
153,1,0,-0.39962831139564514,-0.6391173601150513,-0.15378481149673462
154,1,0,-0.3482646942138672,-0.4852498769760132,-0.10913263261318207
195,0,0,-0.30712300539016724,-0.4160311222076416,0.004445408005267382
196,0,0,-0.37550559639930725,-0.4855826199054718,-0.015159924514591694
197,0,0,-0.34482160210609436,-0.5168114304542542,-0.017035584896802902
200,1,0,-0.4420660734176636,-0.7729349136352539,-0.138047456741333
201,1,0,-0.4896182417869568,-0.7965101599693298,-0.1108919233083725
202,1,0,-0.45365914702415466,-0.8031824827194214,-0.08821288496255875
203,1,0,-0.4412411153316498,-0.813811719417572,-0.0722852423787117
204,1,0,-0.4779227077960968,-0.8159449100494385,-0.06205756589770317
205,1,0,-0.5123122930526733,-0.7838426232337952,-0.040184736251831055
206,1,0,-0.500872015953064,-0.7658625245094299,-0.02396848239004612
207,1,0,-0.5033028721809387,-0.7638556957244873,-0.025035997852683067
208,1,0,-0.5173131823539734,-0.7680960297584534,-0.037524182349443436
209,1,0,-0.5532637238502502,-0.7740126848220825,-0.046272337436676025
210,1,0,-0.5985614657402039,-0.7527527809143066,-0.050999898463487625
211,1,0,-0.6160796284675598,-0.6831120848655701,-0.051154281944036484
212,1,0,-0.5036194920539856,-0.5541254281997681,-0.011652501299977303
245,1,0,-0.251600980758667,-0.42828503251075745,-0.08137015998363495
246,0,0,-0.28662246465682983,-0.4510473906993866,-0.024169189855456352
247,0,0,-0.30094707012176514,-0.5819092988967896,-0.04502102732658386
248,0,0,-0.30412957072257996,-0.6259715557098389,-0.05992495268583298
249,0,0,-0.2805127799510956,-0.5521012544631958,-0.06366872787475586
262,1,0,-0.2829633057117462,-0.4457896053791046,-0.06013309210538864
263,1,0,-0.36180198192596436,-0.6957225799560547,-0.10474813729524612
264,1,0,-0.47214174270629883,-0.8027527928352356,-0.12177182734012604
265,1,0,-0.46779438853263855,-0.7416386604309082,-0.11977143585681915
266,1,0,-0.251719206571579,-0.5532971620559692,-0.06857270747423172
291,1,0,-0.2310994565486908,-0.47359344363212585,-0.05642183497548103
292,1,0,-0.2645615041255951,-0.6900722980499268,-0.10607343167066574
293,1,0,-0.3904873728752136,-0.7106503248214722,-0.09265065938234329
