0,8,0,-0.37159040570259094,-0.29948046803474426,-0.27795469760894775
1,8,0,-0.46715259552001953,-0.36172839999198914,-0.3402246832847595
2,8,0,-0.49759766459465027,-0.3836464583873749,-0.3661314845085144
3,8,0,-0.508998453617096,-0.39416152238845825,-0.379118412733078
4,8,0,-0.5148434042930603,-0.3987186551094055,-0.3840068280696869
5,8,0,-0.5165272355079651,-0.39917221665382385,-0.38633546233177185
6,8,0,-0.5165976285934448,-0.3965429365634918,-0.38654229044914246
7,8,0,-0.5121773481369019,-0.3893941044807434,-0.38354799151420593
8,8,0,-0.5020184516906738,-0.37818318605422974,-0.3776361346244812
9,8,0,-0.5008469820022583,-0.372759073972702,-0.3753528296947479
10,8,0,-0.5087333917617798,-0.3651103377342224,-0.3770643174648285
11,8,0,-0.5118040442466736,-0.3622768521308899,-0.37084877490997314
12,8,0,-0.5155688524246216,-0.36451730132102966,-0.3681084215641022
13,8,0,-0.5135537385940552,-0.3597613573074341,-0.3638097047805786
14,8,0,-0.5109606385231018,-0.3553615212440491,-0.361590176820755
15,8,0,-0.5132599472999573,-0.34822025895118713,-0.3612048327922821
16,8,0,-0.5185152292251587,-0.34826409816741943,-0.3578346073627472
17,8,0,-0.5120620727539062,-0.3469601273536682,-0.34973713755607605
18,8,0,-0.5056864619255066,-0.3411543667316437,-0.34405064582824707
19,8,0,-0.49671220779418945,-0.3381909430027008,-0.3403560221195221
20,8,0,-0.50136798620224,-0.3428446352481842,-0.3390216827392578
21,8,0,-0.50180584192276,-0.34186044335365295,-0.34049874544143677
22,8,0,-0.4945811629295349,-0.34187546372413635,-0.3409181535243988
23,8,0,-0.5031742453575134,-0.35211417078971863,-0.3454941511154175
24,8,0,-0.5050697922706604,-0.3525044023990631,-0.3465780019760132
25,8,0,-0.5012253522872925,-0.34780898690223694,-0.34308603405952454
26,8,0,-0.5046852827072144,-0.34763669967651367,-0.3446618318557739
27,8,0,-0.5089421272277832,-0.35048598051071167,-0.34929949045181274
28,8,0,-0.5095167756080627,-0.35086363554000854,-0.3524308502674103
29,8,0,-0.5212169885635376,-0.35309338569641113,-0.35230734944343567
30,8,0,-0.5396027565002441,-0.3528563678264618,-0.3565494120121002
31,8,0,-0.5516866445541382,-0.35332363843917847,-0.35776185989379883
32,8,0,-0.551758885383606,-0.3468409776687622,-0.3530538082122803
33,8,0,-0.545836329460144,-0.33793535828590393,-0.34542596340179443
34,8,0,-0.5346453785896301,-0.3282197117805481,-0.3344590961933136
35,8,0,-0.5252165794372559,-0.3209241032600403,-0.3276418149471283
36,8,0,-0.5132364630699158,-0.31089359521865845,-0.3220175802707672
37,8,0,-0.505481481552124,-0.30429205298423767,-0.3169384300708771
38,8,0,-0.5082237720489502,-0.30642691254615784,-0.313885360956192
39,8,0,-0.510199248790741,-0.3022502362728119,-0.31047266721725464
40,8,0,-0.5059141516685486,-0.2952050268650055,-0.30765438079833984
41,8,0,-0.5077963471412659,-0.2988244891166687,-0.3090068995952606
42,8,0,-0.5107389688491821,-0.3016359806060791,-0.3119206130504608
43,8,0,-0.5304945707321167,-0.31722694635391235,-0.3184906542301178
44,8,0,-0.5579192638397217,-0.3289681673049927,-0.3255694508552551
45,8,0,-0.5706768035888672,-0.3228444457054138,-0.3253592848777771
46,8,0,-0.5740227699279785,-0.31744280457496643,-0.32231074571609497
47,8,0,-0.5688225030899048,-0.31453776359558105,-0.3178328573703766
48,8,0,-0.545389711856842,-0.3000113070011139,-0.3024023175239563
49,8,0,-0.4666496217250824,-0.25637444853782654,-0.25945430994033813
50,8,0,-0.39615675806999207,-0.3358556628227234,-0.2957119643688202
51,8,0,-0.4861548840999603,-0.3959125876426697,-0.3498815596103668
52,8,0,-0.5132893323898315,-0.41497570276260376,-0.366720587015152
53,8,0,-0.528714120388031,-0.4258634150028229,-0.37636715173721313
54,8,0,-0.5379443168640137,-0.4331405460834503,-0.3840075135231018
55,8,0,-0.5388803482055664,-0.43420010805130005,-0.3857036232948303
56,8,0,-0.537678599357605,-0.43333911895751953,-0.3834827244281769
57,8,0,-0.5431234836578369,-0.4357909560203552,-0.3845421075820923
58,8,0,-0.5377260446548462,-0.42779088020324707,-0.3787672519683838
59,8,0,-0.5253660082817078,-0.413361132144928,-0.36600571870803833
60,8,0,-0.5264073610305786,-0.4134628176689148,-0.35896408557891846
61,8,0,-0.5365879535675049,-0.4157247245311737,-0.35519295930862427
62,8,0,-0.5414751172065735,-0.41254347562789917,-0.35169097781181335
63,8,0,-0.5462310314178467,-0.4121799170970917,-0.3513869643211365
64,8,0,-0.5519087910652161,-0.41523292660713196,-0.353696346282959
65,8,0,-0.5547921657562256,-0.41545408964157104,-0.35601961612701416
66,8,0,-0.5556122064590454,-0.41579172015190125,-0.35728397965431213
67,8,0,-0.5572929382324219,-0.4169463515281677,-0.359335333108902
68,8,0,-0.5585781931877136,-0.4187680780887604,-0.3606553375720978
69,8,0,-0.5512507557868958,-0.4117051064968109,-0.3559790849685669
70,8,0,-0.5524775981903076,-0.4139353036880493,-0.3566863536834717
71,8,0,-0.5653707981109619,-0.4193323254585266,-0.3600783944129944
72,8,0,-0.5701014399528503,-0.4155152142047882,-0.35803309082984924
