32,0,0,0.39490267634391785,0.5286158919334412,-0.21625004708766937
33,0,0,0.39252856373786926,0.5695023536682129,-0.2346855252981186
34,0,0,0.3589029908180237,0.5842423439025879,-0.23350515961647034
35,0,0,0.35802754759788513,0.5966529846191406,-0.2364324927330017
36,0,0,0.3617470860481262,0.6567492485046387,-0.24717935919761658
37,0,0,0.34042084217071533,0.6976481676101685,-0.24917863309383392
38,0,0,0.32050320506095886,0.7021450400352478,-0.24788561463356018
39,0,0,0.3074033558368683,0.6975266933441162,-0.24154245853424072
40,0,0,0.29860734939575195,0.6699332594871521,-0.2366613745689392
41,0,0,0.2923540771007538,0.6688147783279419,-0.23856881260871887
42,0,0,0.2789856791496277,0.6940157413482666,-0.2425205111503601
43,0,0,0.263205349445343,0.7002514600753784,-0.23645783960819244
44,0,0,0.2587777376174927,0.6982746124267578,-0.23744134604930878
45,0,0,0.27262505888938904,0.6921290159225464,-0.24711687862873077
46,0,0,0.2829262912273407,0.6943979263305664,-0.25032854080200195
47,0,0,0.3126702904701233,0.6961466073989868,-0.2679879069328308
48,0,0,0.27317577600479126,0.656903088092804,-0.2584722936153412
49,0,0,0.20159678161144257,0.5518411993980408,-0.2043187916278839
50,0,0,0.21225932240486145,0.4387003481388092,-0.1922835409641266
51,0,0,0.22722506523132324,0.4529842436313629,-0.1963854432106018
56,1,0,0.5226308107376099,0.3693336546421051,-0.11250597983598709
57,1,0,0.5729801654815674,0.33271053433418274,-0.09643685817718506
58,1,0,0.555200457572937,0.3392590582370758,-0.10829290002584457
59,1,0,0.5551391839981079,0.3382609188556671,-0.11592591553926468
60,1,0,0.6381258964538574,0.39253711700439453,-0.13668477535247803
61,1,0,0.6347501277923584,0.3869304955005646,-0.1374141275882721
62,1,0,0.6081633567810059,0.3689747452735901,-0.12997743487358093
63,1,0,0.6014747619628906,0.33958184719085693,-0.12711748480796814
64,1,0,0.5976007580757141,0.29987192153930664,-0.1252911537885666
65,1,0,0.5941258668899536,0.264742374420166,-0.12656955420970917
66,1,0,0.605975866317749,0.24203765392303467,-0.13728246092796326
67,1,0,0.5975101590156555,0.216399148106575,-0.1323348730802536
68,1,0,0.5791854858398438,0.19194883108139038,-0.12800520658493042
69,1,0,0.5380492210388184,0.19215360283851624,-0.11640585213899612
70,1,0,0.5080452561378479,0.19995006918907166,-0.1047389954328537
71,1,0,0.5246394872665405,0.1862638145685196,-0.11335628479719162
72,1,0,0.5339099168777466,0.18924885988235474,-0.11612807959318161
73,1,0,0.4693126678466797,0.15839478373527527,-0.10408465564250946
88,0,0,0.29365256428718567,0.4887566864490509,-0.17101500928401947
89,0,0,0.46766918897628784,0.6271995306015015,-0.23082341253757477
90,0,0,0.46084603667259216,0.6792113780975342,-0.23931993544101715
91,0,0,0.42859581112861633,0.7048739194869995,-0.2357454001903534
92,0,0,0.4603515565395355,0.6881511211395264,-0.2348390817642212
93,0,0,0.4876396059989929,0.6806601285934448,-0.2393384873867035
94,0,0,0.5329437255859375,0.6680324673652649,-0.25137510895729065
95,0,0,0.5898561477661133,0.6621849536895752,-0.27468007802963257
96,0,0,0.6104052066802979,0.6701478362083435,-0.27913397550582886
