0,5,0,-0.45266157388687134,-0.68294757604599,-0.47070273756980896
1,5,0,-0.47281232476234436,-0.7389713525772095,-0.4996722638607025
2,5,0,-0.4751134514808655,-0.7548918724060059,-0.5057990550994873
3,5,0,-0.47675156593322754,-0.7628857493400574,-0.5084140300750732
4,5,0,-0.4773249924182892,-0.766812264919281,-0.5090387463569641
5,5,0,-0.47829511761665344,-0.7684878706932068,-0.5109115242958069
6,5,0,-0.4782717525959015,-0.7690138220787048,-0.5140587091445923
7,5,0,-0.4788132607936859,-0.7678834795951843,-0.5180367231369019
8,5,0,-0.47985783219337463,-0.7665619254112244,-0.5189839601516724
9,5,0,-0.4791128933429718,-0.7618191242218018,-0.5176598429679871
10,5,0,-0.484468013048172,-0.7588990926742554,-0.523934006690979
11,1,0,-0.2154395878314972,0.4190596640110016,-0.20628722012043
11,5,0,-0.4951881468296051,-0.7510344982147217,-0.5275483727455139
12,1,0,-0.18791034817695618,0.4610472619533539,-0.19949983060359955
12,5,0,-0.49979087710380554,-0.7484644055366516,-0.5291649103164673
13,1,0,-0.22272752225399017,0.46691638231277466,-0.19798196852207184
13,5,0,-0.5087878108024597,-0.745489239692688,-0.5281993746757507
14,1,0,-0.27222171425819397,0.4770793616771698,-0.19667504727840424
14,5,0,-0.5120052695274353,-0.7412968873977661,-0.5228636264801025
15,1,0,-0.3219231963157654,0.4885844588279724,-0.2008250206708908
15,5,0,-0.5135321617126465,-0.7362644672393799,-0.5200257301330566
16,1,0,-0.3380681276321411,0.49302545189857483,-0.20501679182052612
16,5,0,-0.516026496887207,-0.7334586381912231,-0.5254321098327637
17,1,0,-0.27934256196022034,0.4726971387863159,-0.20042642951011658
17,5,0,-0.5206943154335022,-0.7298463582992554,-0.5319328308105469
18,1,0,-0.21638792753219604,0.4967404305934906,-0.20696260035037994
18,5,0,-0.5194500684738159,-0.729905366897583,-0.5493559241294861
19,1,0,-0.17003972828388214,0.52495938539505,-0.214421808719635
19,5,0,-0.5163079500198364,-0.7269655466079712,-0.5613662004470825
20,1,0,-0.14490671455860138,0.5286790132522583,-0.20701244473457336
20,5,0,-0.5106688737869263,-0.7314578294754028,-0.5672686100006104
21,1,0,-0.1535814255475998,0.5163570046424866,-0.20861239731311798
21,5,0,-0.5216661095619202,-0.7276451587677002,-0.567605197429657
22,1,0,-0.15063557028770447,0.5253212451934814,-0.21373485028743744
22,5,0,-0.5301926732063293,-0.7235668897628784,-0.5708611011505127
23,1,0,-0.12177304178476334,0.5734610557556152,-0.2152257114648819
23,5,0,-0.538377046585083,-0.7158117294311523,-0.5735512971878052
24,1,0,-0.13699162006378174,0.5620862245559692,-0.2089741826057434
24,5,0,-0.5393785238265991,-0.7119910717010498,-0.5728769302368164
25,1,0,-0.17264829576015472,0.5412604808807373,-0.20474231243133545
25,5,0,-0.5389561653137207,-0.7092751264572144,-0.5695875287055969
26,1,0,-0.17825621366500854,0.5238946676254272,-0.19759398698806763
26,5,0,-0.5425515174865723,-0.7053173780441284,-0.5673814415931702
27,1,0,-0.1740845888853073,0.5164517760276794,-0.20177805423736572
27,5,0,-0.551257312297821,-0.6966012716293335,-0.5689929723739624
28,1,0,-0.18005213141441345,0.522368848323822,-0.2079223096370697
28,5,0,-0.5555238723754883,-0.688949465751648,-0.5770701169967651
29,1,0,-0.1675102263689041,0.5280954241752625,-0.21098943054676056
29,5,0,-0.5574491620063782,-0.6845445036888123,-0.5816946029663086
30,1,0,-0.18095719814300537,0.5419654846191406,-0.2361023873090744
30,5,0,-0.5663613080978394,-0.6762028932571411,-0.5806325078010559
31,1,0,-0.14299441874027252,0.5259808301925659,-0.2349759191274643
31,5,0,-0.5745019912719727,-0.6707226037979126,-0.5776646137237549
32,1,0,-0.09760139137506485,0.4871007800102234,-0.2247072458267212
32,5,0,-0.5750423669815063,-0.674616277217865,-0.5730641484260559
33,1,0,-0.12779583036899567,0.4805806279182434,-0.21849532425403595
33,5,0,-0.5627038478851318,-0.6798386573791504,-0.5712884664535522
34,1,0,-0.16475610435009003,0.47864988446235657,-0.2142273485660553
34,5,0,-0.5524741411209106,-0.6847440600395203,-0.5719019174575806
35,1,0,-0.20564696192741394,0.4757637679576874,-0.2144288271665573
35,5,0,-0.5462936162948608,-0.6880080699920654,-0.5713596343994141
36,1,0,-0.2666834890842438,0.495951384305954,-0.22793209552764893
36,5,0,-0.5380651950836182,-0.6937586665153503,-0.5790902376174927
37,1,0,-0.32790595293045044,0.5220962762832642,-0.23935680091381073
37,5,0,-0.5312923789024353,-0.6951154470443726,-0.5853637456893921
38,1,0,-0.35503286123275757,0.564374566078186,-0.23160764575004578
38,5,0,-0.5234366059303284,-0.6934359669685364,-0.5836766958236694
39,1,0,-0.3090696930885315,0.5756649971008301,-0.21618139743804932
39,5,0,-0.5169965624809265,-0.7005605697631836,-0.5855516195297241
40,1,0,-0.28960981965065,0.5706862807273865,-0.1981431245803833
40,5,0,-0.5105175375938416,-0.7054972648620605,-0.5875682830810547
41,1,0,-0.2813051640987396,0.5748075842857361,-0.18650497496128082
41,5,0,-0.49818265438079834,-0.7095361948013306,-0.5881338119506836
42,1,0,-0.23739488422870636,0.5673820972442627,-0.17298094928264618
42,5,0,-0.4927378296852112,-0.7102131247520447,-0.5893023014068604
43,1,0,-0.18789853155612946,0.5329262018203735,-0.15334029495716095
43,5,0,-0.49236810207366943,-0.710391104221344,-0.5891927480697632
44,1,0,-0.1590551882982254,0.5189701914787292,-0.1448226124048233
44,5,0,-0.49950525164604187,-0.7042039632797241,-0.587790846824646
45,1,0,-0.14445561170578003,0.5266528129577637,-0.1405377984046936
45,5,0,-0.5079597234725952,-0.6913367509841919,-0.5872943997383118
46,1,0,-0.10405067354440689,0.5530964732170105,-0.16361649334430695
46,5,0,-0.5271146893501282,-0.6714861989021301,-0.5874568223953247
47,1,0,-0.030866118147969246,0.64261394739151,-0.24063275754451752
47,5,0,-0.5491974353790283,-0.6400635242462158,-0.5821725130081177
48,1,0,-0.015849823132157326,0.6424263715744019,-0.25159189105033875
48,5,0,-0.5530001521110535,-0.6049452424049377,-0.5762792825698853
49,1,0,0.01496763527393341,0.5056765079498291,-0.22751890122890472
49,5,0,-0.5208943486213684,-0.5231617093086243,-0.5281028747558594
50,5,0,-0.40159693360328674,-0.6572679281234741,-0.3901969790458679
50,8,0,-0.29457730054855347,-0.2633459270000458,-0.371942400932312
51,5,0,-0.4463270902633667,-0.7048471570014954,-0.42666810750961304
51,8,0,-0.35346582531929016,-0.2827630639076233,-0.41371357440948486
52,5,0,-0.4540356397628784,-0.7228460311889648,-0.4229547381401062
52,8,0,-0.3829104006290436,-0.3007189631462097,-0.43014398217201233
53,5,0,-0.43698668479919434,-0.74329674243927,-0.40758007764816284
53,8,0,-0.39898061752319336,-0.30712565779685974,-0.4234149158000946
54,5,0,-0.4327769875526428,-0.7561041712760925,-0.40917956829071045
54,8,0,-0.4026043713092804,-0.3007732927799225,-0.4166516065597534
55,5,0,-0.441694051027298,-0.766849160194397,-0.4204639196395874
55,8,0,-0.40485066175460815,-0.2982642650604248,-0.4107709228992462
56,5,0,-0.4482780396938324,-0.7748125791549683,-0.429769903421402
56,8,0,-0.4041966497898102,-0.3013906180858612,-0.4063146412372589
57,5,0,-0.45646464824676514,-0.7808825373649597,-0.43855294585227966
57,8,0,-0.4007057547569275,-0.30690571665763855,-0.408777117729187
58,5,0,-0.46064189076423645,-0.7854111790657043,-0.44844213128089905
58,8,0,-0.3879629969596863,-0.30660268664360046,-0.4133334159851074
59,5,0,-0.45784008502960205,-0.7864371538162231,-0.45689865946769714
59,8,0,-0.39095795154571533,-0.3127720355987549,-0.42191460728645325
60,5,0,-0.46138691902160645,-0.779558002948761,-0.46627077460289
60,8,0,-0.3975071907043457,-0.3076591193675995,-0.4298946261405945
61,5,0,-0.4649431109428406,-0.7717874050140381,-0.47363144159317017
