1,1,0,0.19220080971717834,-0.43018245697021484,-0.34697863459587097
2,1,0,0.20168942213058472,-0.388828307390213,-0.32599762082099915
5,8,0,0.46271035075187683,-0.006750347092747688,-0.2475099265575409
6,8,0,0.4849652945995331,0.0352989137172699,-0.25487610697746277
7,8,0,0.4974891245365143,0.06542831659317017,-0.25937318801879883
8,8,0,0.49033254384994507,0.08331222087144852,-0.2527569830417633
9,8,0,0.504463255405426,0.10106459259986877,-0.25773555040359497
10,1,0,-0.12601062655448914,0.451248437166214,-0.30237987637519836
10,8,0,0.5233347415924072,0.1170441284775734,-0.26162198185920715
11,1,0,-0.15642356872558594,0.41174226999282837,-0.2912868857383728
11,8,0,0.5375959873199463,0.1267673224210739,-0.2603589594364166
12,8,0,0.5591012239456177,0.1383974701166153,-0.2597634494304657
13,8,0,0.5605548024177551,0.1498844027519226,-0.2501836121082306
14,8,0,0.586502194404602,0.14775511622428894,-0.2570829391479492
15,8,0,0.5963114500045776,0.15114277601242065,-0.26170188188552856
16,1,0,-0.2626519501209259,0.324878454208374,-0.3186340928077698
16,8,0,0.5895251631736755,0.16586478054523468,-0.25520437955856323
17,1,0,-0.27447205781936646,0.33590254187583923,-0.31875211000442505
17,8,0,0.5878442525863647,0.16900785267353058,-0.2468010038137436
18,8,0,0.5889915227890015,0.16803039610385895,-0.24317196011543274
19,1,0,-0.254060298204422,0.30937623977661133,-0.32158610224723816
19,8,0,0.5824189186096191,0.1674303412437439,-0.2421431988477707
20,1,0,-0.28918740153312683,0.33930066227912903,-0.3386372923851013
20,8,0,0.5771562457084656,0.16268381476402283,-0.2400256246328354
21,1,0,-0.24110470712184906,0.378024697303772,-0.3446985185146332
21,8,0,0.5662375688552856,0.15328273177146912,-0.23654845356941223
22,8,0,0.5651008486747742,0.14884936809539795,-0.2282598316669464
23,8,0,0.5682582855224609,0.14793707430362701,-0.22364214062690735
24,8,0,0.5714684724807739,0.14191213250160217,-0.21939775347709656
25,8,0,0.5722392797470093,0.13421224057674408,-0.22001142799854279
26,8,0,0.5624525547027588,0.1357993334531784,-0.23025520145893097
27,1,0,-0.010293880477547646,0.5316846370697021,-0.3058212399482727
27,8,0,0.5294907093048096,0.14370959997177124,-0.22519615292549133
28,1,0,-0.01730181835591793,0.713274359703064,-0.3237106204032898
28,8,0,0.5223207473754883,0.15323065221309662,-0.22507058084011078
