2,1,1,85,-27
3,1,1,85,-27
4,1,1,84,-27
5,1,1,83,-27
6,1,1,83,-27
7,1,1,82,-27
8,1,1,81,-27
9,1,1,81,-27
10,1,1,80,-27
11,1,1,79,-28
12,1,1,78,-28
13,1,1,78,-28
14,1,1,77,-28
15,1,1,77,-28
16,1,1,77,-28
17,1,1,77,-28
18,1,1,77,-28
19,1,1,77,-28
20,1,1,77,-28
21,1,1,78,-28
22,1,1,78,-28
25,1,2,36,-18
26,1,2,36,-18
27,1,2,36,-18
28,1,2,36,-18
29,1,2,36,-18
30,1,2,36,-18
31,1,2,36,-18
32,1,2,36,-18
33,1,2,36,-18
34,1,2,36,-18
35,1,2,36,-18
36,1,2,36,-18
37,1,2,36,-18
38,1,2,36,-18
39,1,2,36,-18
40,1,2,35,-18
41,1,2,35,-19
42,1,2,35,-19
43,1,2,35,-19
44,1,2,36,-18
45,1,2,37,-18
46,1,2,37,-18
57,4,3,-173,-12
58,4,3,-173,-12
59,4,3,-173,-12
59,0,4,56,-21
59,1,1,83,-26
60,4,3,-173,-12
60,0,4,56,-21
60,1,1,83,-27
61,1,1,83,-26
61,4,3,-173,-12
61,0,4,57,-21
62,1,1,82,-27
62,4,3,-173,-12
62,0,4,57,-21
63,4,3,-173,-12
63,1,1,82,-27
63,0,4,56,-21
64,0,4,57,-21
64,4,3,-173,-12
64,1,1,82,-27
65,0,4,57,-21
65,1,2,36,-19
66,1,2,36,-19
66,0,4,57,-21
67,1,2,36,-20
67,0,4,57,-21
68,0,4,57,-21
68,1,2,36,-20
69,1,2,36,-19
69,0,4,57,-21
70,0,4,57,-21
70,1,2,36,-18
71,1,2,36,-18
71,0,4,57,-21
72,0,4,57,-21
73,0,4,57,-21
74,0,4,57,-21
75,0,4,57,-21
76,0,4,57,-20
77,0,4,57,-19
78,0,4,58,-18
79,0,4,59,-18
80,0,4,59,-18
81,0,4,59,-18
82,0,4,59,-18
83,0,4,59,-17
84,0,4,60,-17
85,0,4,60,-17
86,0,4,60,-17
87,0,4,60,-17
88,0,4,60,-17
89,0,4,59,-18
89,1,1,83,-30
90,1,1,83,-30
90,0,4,59,-18
91,1,1,83,-29
91,0,4,59,-18
92,1,1,83,-28
92,0,4,59,-18
93,1,1,84,-27
93,0,4,59,-18
94,1,1,84,-27
94,0,4,59,-18
95,1,1,83,-27
95,0,4,59,-18
96,1,1,82,-28
96,0,4,59,-18
97,0,4,58,-18
97,1,1,80,-29
98,0,4,58,-18
98,1,1,77,-31
99,0,4,58,-19
99,1,1,74,-32
100,0,4,58,-19
100,1,1,70,-33
100,1,2,35,-20
101,0,4,58,-18
101,1,2,34,-20
101,1,1,65,-34
102,0,4,58,-18
102,1,2,35,-19
102,1,1,62,-34
103,1,1,59,-33
104,1,1,56,-31
105,1,1,55,-28
106,1,1,56,-23
107,1,1,59,-17
