46,6,1,-166,-38
47,6,1,-164,-39
48,6,1,-163,-40
49,6,1,-161,-41
50,6,1,-160,-42
51,6,1,-158,-43
52,6,1,-156,-45
53,6,1,-153,-46
54,6,1,-153,-47
55,6,1,-152,-50
56,6,1,-150,-51
57,6,1,-148,-52
58,6,1,-145,-54
59,6,1,-140,-56
60,6,1,-135,-57
61,6,1,-129,-59
62,6,1,-123,-60
63,6,1,-119,-61
64,6,1,-115,-62
65,6,1,-111,-64
66,6,1,-106,-65
67,6,1,-101,-66
68,6,1,-93,-68
72,1,1,-64,-7
73,1,1,-57,-8
74,1,1,-49,-8
75,1,1,-43,-8
76,1,1,-38,-8
77,1,1,-34,-8
78,1,1,-30,-8
79,1,1,-26,-8
80,1,1,-21,-8
81,1,1,-17,-7
82,1,1,-14,-6
83,1,1,-11,-6
84,1,1,-9,-6
85,1,1,-7,-7
86,1,1,-6,-7
87,1,1,-5,-7
88,1,1,-4,-6
89,1,1,-3,-6
90,1,1,-2,-6
91,1,1,-1,-6
92,1,1,0,-5
93,1,1,1,-5
94,1,1,2,-6
108,1,1,10,-2
109,1,1,10,-2
110,1,1,11,-1
111,1,1,11,-1
112,1,1,10,-1
113,1,1,10,-1
114,1,1,9,-1
115,1,1,9,-1
116,1,1,8,-1
117,1,1,8,-1
118,1,1,8,-1
119,1,1,7,-1
120,1,1,7,-1
121,1,1,6,-1
122,1,1,6,-1
123,1,1,6,-1
123,0,2,155,-3
124,1,1,5,-1
124,1,3,35,-17
124,0,2,155,-3
125,1,1,5,-1
125,1,3,35,-17
125,0,2,154,-3
126,0,2,154,-3
126,1,3,35,-17
126,1,1,4,-1
127,0,2,154,-3
127,1,1,4,-2
127,1,3,35,-16
128,1,1,4,-2
128,0,2,153,-3
128,1,3,35,-16
129,1,1,3,-2
129,0,2,153,-3
130,1,1,3,-1
130,0,2,152,-3
131,0,2,152,-3
131,1,1,3,-1
132,0,2,151,-3
133,0,2,150,-4
187,0,2,66,-12
188,0,2,65,-11
189,0,2,65,-10
190,0,2,65,-10
191,0,2,66,-9
192,0,2,66,-8
193,0,2,66,-8
194,0,2,65,-7
195,0,2,63,-7
196,0,2,61,-7
197,0,2,59,-7
198,0,2,56,-7
198,1,4,30,-24
199,0,2,53,-7
199,1,4,30,-24
200,0,2,49,-7
200,1,4,29,-25
201,0,2,46,-8
201,1,4,28,-26
202,1,4,26,-27
202,0,2,44,-8
203,0,2,43,-9
203,1,4,23,-28
204,0,2,42,-10
204,1,4,19,-28
205,1,4,16,-29
205,0,2,42,-11
310,0,2,46,-26
311,0,2,46,-26
312,0,2,46,-27
313,0,2,46,-27
314,0,2,46,-27
315,0,2,46,-27
316,0,2,46,-27
317,0,2,46,-27
318,0,2,46,-27
319,0,2,46,-27
320,0,2,46,-27
321,0,2,45,-27
322,0,2,45,-27
323,0,2,45,-27
324,0,2,45,-27
325,0,2,45,-27
326,0,2,44,-27
327,0,2,44,-27
328,0,2,44,-27
329,0,2,44,-27
330,0,2,44,-27
331,0,2,44,-27
332,0,2,44,-27
333,0,2,44,-27
334,0,2,44,-27
335,0,2,44,-27
336,0,2,44,-27
337,0,2,44,-27
338,0,2,44,-27
339,0,2,44,-27
340,0,2,45,-27
341,0,2,45,-27
342,0,2,45,-27
343,0,2,45,-27
344,0,2,46,-27
345,0,2,46,-27
346,0,2,46,-27
347,0,2,45,-27
369,0,2,47,-26
370,0,2,47,-26
371,0,2,47,-26
372,0,2,47,-26
373,0,2,47,-26
374,0,2,47,-26
375,0,2,47,-26
376,0,2,47,-26
377,0,2,47,-26
378,0,2,47,-26
379,0,2,47,-26
380,0,2,47,-26
381,0,2,47,-26
382,0,2,47,-26
383,0,2,47,-26
384,0,2,47,-26
385,0,2,47,-26
386,0,2,48,-26
387,0,2,47,-26
388,0,2,47,-26
389,0,2,47,-26
390,0,2,47,-26
391,0,2,47,-26
392,0,2,47,-26
393,0,2,47,-26
394,0,2,47,-26
414,1,4,15,-41
415,1,4,14,-41
416,1,4,14,-41
417,1,4,13,-41
418,1,4,13,-41
419,1,4,13,-41
420,1,4,12,-41
421,1,4,12,-41
422,1,4,11,-41
423,1,4,11,-42
424,1,4,10,-42
425,1,4,9,-43
426,1,4,9,-43
427,1,4,8,-43
428,1,4,8,-43
429,1,4,8,-43
430,1,4,8,-43
431,1,4,8,-43
432,1,4,9,-43
432,4,1,8,-21
433,1,4,9,-43
433,4,1,9,-21
434,4,1,10,-22
434,1,4,9,-43
435,4,1,11,-22
435,1,4,9,-43
436,4,1,12,-23
436,4,4,10,-44
436,4,2,46,-26
437,4,2,46,-26
437,4,1,11,-24
437,4,4,11,-44
438,4,2,46,-26
438,4,4,11,-45
438,4,1,10,-25
439,4,4,12,-44
439,4,2,47,-27
439,4,1,9,-26
440,4,1,7,-26
440,4,2,48,-27
440,4,4,13,-43
441,4,1,5,-26
441,4,2,48,-27
441,4,4,13,-42
442,4,4,14,-41
442,4,3,24,-21
442,4,2,49,-27
442,4,1,4,-25
443,4,4,14,-40
443,4,3,24,-21
