3,1,1,-152,-3
4,1,1,-150,-3
5,1,1,-149,-3
6,1,1,-148,-3
7,1,1,-146,-3
8,1,1,-145,-3
9,1,1,-143,-2
25,1,1,-123,-2
26,1,1,-122,-2
27,1,1,-121,-1
28,1,1,-121,-1
29,1,1,-120,-1
30,1,1,-120,0
31,1,1,-119,0
32,1,1,-118,0
33,1,1,-117,0
34,1,1,-116,0
35,1,1,-115,-1
51,1,1,-107,-1
52,1,1,-106,-1
53,1,1,-105,-1
54,1,1,-105,-1
55,1,1,-105,-1
56,1,1,-104,-1
57,1,1,-104,-1
58,1,1,-104,-1
59,1,1,-103,-1
60,1,1,-103,-1
61,1,1,-103,-1
62,1,1,-103,-1
63,1,1,-102,-1
64,1,1,-102,-2
70,1,2,-74,-13
71,1,2,-74,-13
72,1,2,-74,-13
73,1,2,-74,-13
74,1,2,-75,-13
75,1,2,-75,-13
76,1,2,-75,-13
77,1,2,-75,-14
78,1,2,-76,-14
79,1,2,-76,-14
80,1,2,-77,-14
81,1,2,-77,-14
82,1,2,-78,-15
83,1,2,-79,-15
84,1,2,-79,-15
85,1,2,-80,-15
86,1,2,-79,-15
87,1,2,-79,-15
88,1,2,-78,-14
215,1,1,-98,-1
216,1,1,-98,-1
217,1,1,-98,-1
218,1,1,-98,-1
219,1,1,-98,-1
220,1,1,-98,-1
221,1,1,-98,-1
222,1,1,-98,-1
223,1,1,-98,-1
224,1,1,-98,-2
225,1,1,-98,-2
226,1,1,-98,-2
227,1,1,-98,-2
228,1,1,-97,-2
229,1,1,-97,-2
230,1,1,-97,-2
231,1,1,-97,-2
232,1,1,-97,-2
233,1,1,-97,-2
234,1,1,-97,-2
235,1,1,-97,-2
236,1,1,-97,-2
237,1,1,-97,-2
238,1,1,-97,-2
239,1,1,-97,-2
254,1,2,-80,-16
255,1,2,-81,-15
256,1,2,-82,-15
257,1,2,-83,-14
258,1,2,-83,-14
259,1,2,-83,-14
260,1,2,-83,-14
285,1,1,-100,-1
286,1,1,-100,-1
287,1,1,-100,-1
288,1,1,-99,-1
289,1,1,-99,-1
290,1,1,-98,-1
291,1,1,-98,-1
292,1,1,-97,-1
293,1,1,-97,-1
294,1,1,-96,-1
295,1,1,-96,-1
296,1,1,-96,-1
297,1,1,-95,-1
311,1,2,-83,-15
312,1,2,-83,-15
313,1,2,-83,-14
314,1,2,-83,-14
315,1,2,-82,-14
316,1,2,-82,-14
317,1,2,-82,-14
318,1,2,-82,-14
319,1,2,-82,-14
320,1,2,-82,-14
321,1,2,-83,-15
322,1,2,-83,-15
323,1,2,-83,-15
324,1,2,-84,-15
325,1,2,-84,-15
326,1,2,-84,-15
327,1,2,-84,-15
328,1,2,-84,-15
329,1,2,-84,-15
330,1,2,-83,-15
331,1,2,-83,-15
332,1,2,-83,-15
348,1,1,-96,-1
349,1,1,-96,-1
350,1,1,-96,-1
351,1,1,-96,-1
352,1,1,-96,-1
353,1,1,-96,-1
354,1,1,-96,-1
355,1,1,-96,-1
356,1,1,-96,-1
357,1,1,-96,-1
358,1,1,-96,-1
359,1,1,-96,-1
360,1,1,-96,-1
361,1,1,-96,-1
362,1,1,-96,-1
363,1,1,-96,-1
364,1,1,-96,-1
365,1,1,-96,-1
366,1,1,-96,-1
367,1,1,-96,-1
368,1,1,-96,-1
369,1,1,-96,-1
370,1,1,-96,-1
371,1,1,-96,-1
372,1,1,-96,-1
373,1,1,-96,-1
374,1,1,-96,-1
375,1,1,-96,-1
376,1,2,-78,-13
377,1,2,-78,-13
378,1,2,-77,-13
379,1,2,-77,-13
380,1,2,-77,-12
381,1,2,-77,-12
382,1,2,-77,-12
383,1,2,-77,-13
