1,11,0,-19,-11
1,5,0,-52,-17
2,5,0,-52,-17
2,11,0,-19,-11
3,5,0,-52,-17
3,11,0,-19,-11
4,5,0,-52,-17
4,11,0,-19,-11
5,5,0,-52,-17
5,11,0,-19,-11
6,5,0,-52,-17
6,11,0,-19,-11
7,11,0,-19,-11
7,5,0,-52,-17
8,1,1,-97,-14
8,5,0,-52,-17
8,11,0,-19,-11
9,11,0,-19,-11
9,5,0,-52,-17
9,1,1,-97,-14
10,11,0,-19,-11
10,1,1,-97,-14
10,5,0,-52,-17
11,1,1,-97,-14
11,5,0,-52,-17
11,11,0,-19,-11
12,1,1,-97,-14
12,5,0,-52,-17
12,11,0,-19,-11
13,5,0,-52,-17
13,1,1,-96,-14
13,11,0,-19,-11
14,1,1,-96,-14
14,5,0,-52,-17
14,11,0,-19,-11
15,5,0,-52,-17
15,11,0,-19,-11
15,1,1,-96,-14
16,5,0,-52,-17
16,1,1,-96,-14
16,11,0,-19,-11
17,11,0,-19,-11
17,5,0,-52,-17
17,1,1,-96,-14
18,1,1,-96,-14
18,5,0,-52,-17
18,11,0,-19,-11
19,11,0,-19,-11
19,1,1,-96,-14
19,5,0,-52,-17
20,1,1,-96,-14
20,11,0,-19,-11
20,5,0,-53,-17
21,5,0,-53,-17
21,11,0,-19,-11
21,1,1,-97,-14
22,11,0,-19,-11
22,1,1,-97,-14
22,5,0,-53,-17
23,5,0,-53,-17
23,1,1,-97,-14
23,11,0,-19,-11
24,5,0,-53,-17
24,11,0,-19,-11
24,1,1,-97,-14
25,11,0,-19,-11
25,5,0,-53,-17
25,1,1,-97,-14
26,11,0,-19,-11
26,5,0,-53,-17
26,1,1,-97,-14
27,11,0,-19,-11
27,5,0,-53,-17
27,1,1,-97,-14
28,5,0,-53,-17
28,11,0,-19,-11
28,1,1,-97,-14
29,11,0,-19,-11
29,5,0,-53,-17
29,1,1,-97,-14
30,11,0,-19,-11
30,5,0,-53,-17
30,1,1,-97,-14
31,11,0,-19,-11
31,1,1,-97,-14
31,5,0,-53,-17
32,11,0,-19,-11
32,5,0,-53,-17
32,1,1,-97,-14
33,1,1,-97,-14
33,5,0,-53,-17
34,1,1,-97,-14
34,5,0,-53,-17
35,1,1,-97,-14
35,5,0,-53,-17
36,5,0,-53,-17
36,1,1,-97,-14
37,5,0,-53,-17
37,1,1,-97,-14
38,5,0,-53,-17
38,1,2,-46,-44
39,1,2,-47,-44
39,5,0,-53,-17
40,5,0,-53,-17
40,1,2,-47,-44
41,1,2,-47,-44
41,5,0,-53,-17
42,1,2,-47,-44
42,5,0,-53,-17
43,5,0,-53,-17
44,5,0,-53,-17
45,5,0,-53,-17
46,5,0,-53,-17
47,5,0,-53,-17
48,5,0,-53,-17
49,5,0,-53,-17
50,5,0,-53,-17
51,5,0,-53,-17
52,5,0,-53,-17
53,5,0,-53,-17
53,1,1,-97,-14
54,5,0,-53,-17
54,1,1,-97,-14
55,5,0,-53,-17
55,1,1,-97,-14
56,1,1,-97,-14
56,5,0,-53,-17
57,1,1,-97,-14
57,5,0,-53,-17
58,1,1,-97,-14
58,5,0,-53,-17
59,5,0,-53,-17
59,1,1,-97,-14
60,5,0,-53,-17
60,1,1,-97,-14
61,5,0,-53,-17
61,1,1,-97,-14
62,1,1,-97,-14
62,5,0,-53,-17
63,1,1,-97,-14
63,5,0,-53,-17
64,1,1,-97,-14
64,5,0,-53,-17
65,1,1,-97,-14
65,5,0,-53,-17
66,1,1,-97,-14
66,5,0,-53,-17
67,1,1,-97,-14
67,5,0,-53,-17
68,5,0,-53,-17
68,1,1,-97,-14
69,1,1,-97,-14
69,5,0,-53,-17
70,5,0,-53,-17
70,1,1,-97,-14
71,5,0,-53,-17
71,1,1,-97,-14
72,5,0,-53,-17
72,1,1,-97,-14
73,5,0,-53,-17
73,1,1,-97,-14
74,1,1,-97,-14
74,5,0,-53,-17
75,5,0,-53,-17
76,5,0,-53,-17
76,4,2,-46,-44
77,4,2,-45,-43
77,5,0,-53,-17
78,4,2,-43,-43
78,5,0,-53,-17
78,4,1,-97,-13
79,5,0,-53,-17
79,4,2,-42,-43
79,4,1,-97,-14
80,4,1,-97,-14
80,5,0,-53,-17
80,4,2,-41,-43
81,4,2,-41,-43
81,4,1,-97,-14
81,5,0,-53,-17
82,4,1,-97,-14
82,5,0,-53,-17
82,4,2,-42,-43
83,4,2,-44,-44
83,5,0,-53,-17
83,4,1,-97,-14
84,4,2,-47,-45
84,5,0,-53,-17
84,4,1,-97,-14
85,4,2,-50,-45
