1,8,0,-23,-21
2,8,0,-23,-21
3,8,0,-23,-21
4,1,1,85,0
4,8,0,-23,-21
5,8,0,-23,-21
5,1,1,86,0
6,8,0,-23,-21
6,1,1,87,0
7,8,0,-23,-21
7,1,1,87,1
8,8,0,-23,-21
8,1,1,87,1
9,8,0,-23,-21
9,1,1,86,1
10,8,0,-23,-21
10,1,1,86,2
11,8,0,-23,-21
11,1,1,86,1
12,1,1,88,0
12,8,0,-23,-21
13,8,0,-23,-21
13,1,1,91,-1
14,1,1,96,-5
14,8,0,-23,-21
15,1,1,101,-10
15,8,0,-23,-21
16,8,0,-23,-21
17,8,0,-23,-21
18,8,0,-23,-21
18,1,2,176,-22
19,1,2,179,-21
19,8,0,-23,-21
20,8,0,-23,-21
20,1,2,-179,-21
21,8,0,-23,-21
21,1,2,-177,-20
22,1,2,-176,-20
22,8,0,-23,-21
23,1,2,-175,-20
23,8,0,-23,-21
24,1,2,-175,-20
24,8,0,-23,-21
25,8,0,-23,-21
25,1,2,-175,-20
26,1,2,-175,-20
26,8,0,-23,-21
27,1,2,-176,-20
27,8,0,-23,-21
28,1,2,-177,-21
28,8,0,-23,-21
29,1,2,-177,-21
29,8,0,-23,-21
30,1,2,-177,-21
30,8,0,-23,-21
31,1,2,-176,-21
31,8,0,-23,-21
32,1,2,-175,-20
32,8,0,-23,-21
33,8,0,-23,-21
34,8,0,-23,-21
35,8,0,-23,-21
36,8,0,-23,-21
37,8,0,-23,-21
38,8,0,-23,-21
39,8,0,-23,-21
40,8,0,-23,-21
41,1,1,111,-30
41,8,0,-23,-21
42,8,0,-23,-21
42,1,1,110,-29
43,8,0,-23,-21
43,1,1,109,-26
44,8,0,-23,-21
44,1,1,108,-23
45,8,0,-23,-21
45,1,1,106,-20
46,8,0,-23,-21
46,1,1,105,-18
47,8,0,-23,-21
47,1,1,103,-16
48,1,1,102,-15
48,8,0,-23,-21
49,1,1,102,-14
49,8,0,-23,-21
50,1,1,101,-14
50,8,0,-23,-21
51,1,1,101,-14
51,8,0,-23,-21
52,1,1,100,-14
52,8,0,-23,-21
53,1,1,101,-14
53,8,0,-23,-21
54,1,1,101,-14
54,8,0,-23,-21
55,1,1,101,-14
55,8,0,-23,-21
56,1,1,101,-14
56,8,0,-23,-21
57,8,0,-23,-21
58,8,0,-23,-21
59,8,0,-23,-21
60,1,2,-178,-21
60,8,0,-23,-21
61,8,0,-23,-21
61,1,2,-177,-20
62,1,2,-176,-20
62,8,0,-23,-21
63,1,2,-175,-19
63,8,0,-23,-21
64,1,2,-175,-19
64,8,0,-23,-21
65,1,2,-174,-19
65,8,0,-23,-21
66,1,2,-174,-19
66,8,0,-23,-21
67,1,1,100,-15
67,1,2,-174,-19
67,8,0,-23,-21
68,1,1,100,-15
68,8,0,-23,-21
68,1,2,-174,-20
69,8,0,-23,-21
70,8,0,-23,-21
71,8,0,-23,-21
72,8,0,-23,-21
73,8,0,-23,-21
74,8,0,-23,-21
75,8,0,-23,-21
76,8,0,-23,-21
77,8,0,-23,-21
78,8,0,-23,-21
79,8,0,-23,-21
80,8,0,-23,-21
80,1,1,99,-16
81,8,0,-23,-21
81,1,1,99,-16
82,8,0,-23,-21
82,1,1,99,-16
83,8,0,-23,-21
83,1,1,99,-16
84,1,1,99,-16
84,8,0,-23,-21
85,8,0,-23,-21
85,1,1,100,-16
86,1,1,100,-16
86,8,0,-23,-21
87,1,1,101,-15
87,8,0,-23,-21
88,8,0,-23,-21
88,1,1,101,-15
89,8,0,-23,-21
89,1,1,101,-15
90,8,0,-23,-21
90,1,1,101,-15
91,8,0,-23,-21
91,1,1,101,-15
92,1,1,102,-15
92,8,0,-23,-21
93,8,0,-23,-21
94,8,0,-23,-21
95,8,0,-23,-21
96,8,0,-23,-21
97,1,2,-176,-20
97,8,0,-23,-21
98,8,0,-23,-21
98,1,2,-175,-20
99,8,0,-23,-21
99,1,2,-175,-20
100,8,0,-23,-21
100,1,2,-175,-20
101,1,2,-175,-20
101,8,0,-23,-21
102,1,2,-175,-20
102,8,0,-23,-21
103,1,2,-175,-20
103,8,0,-23,-21
104,1,2,-175,-20
104,8,0,-23,-21
105,1,2,-175,-20
105,8,0,-23,-21
106,8,0,-23,-21
106,1,2,-175,-20
107,1,2,-175,-20
107,8,0,-23,-21
108,1,2,-175,-20
108,8,0,-23,-21
109,1,2,-175,-20
109,8,0,-23,-21
110,8,0,-23,-21
110,1,2,-175,-20
111,8,0,-23,-21
111,1,2,-175,-20
112,1,2,-175,-20
112,8,0,-23,-21
113,8,0,-23,-21
113,1,2,-175,-20
114,8,0,-23,-21
114,1,2,-175,-20
115,8,0,-23,-21
115,1,2,-175,-20
116,1,2,-175,-20
116,8,0,-23,-21
117,1,2,-175,-20
117,8,0,-23,-21
118,8,0,-23,-21
118,1,2,-175,-20
119,1,2,-176,-20
119,8,0,-23,-21
120,1,2,-176,-20
120,8,0,-23,-21
121,1,2,-176,-20
121,8,0,-23,-21
122,1,2,-176,-19
122,8,0,-23,-21
123,8,0,-23,-21
123,1,2,-176,-18
124,1,2,-176,-18
124,8,0,-23,-21
125,8,0,-23,-21
125,1,2,-176,-19
126,8,0,-23,-21
126,1,2,-177,-19
127,8,0,-23,-21
127,1,2,-177,-19
128,8,0,-23,-21
128,1,2,-177,-19
129,8,0,-23,-21
129,1,2,-177,-19
130,8,0,-23,-21
131,1,1,100,-15
131,8,0,-23,-21
132,1,1,100,-15
132,8,0,-23,-21
133,8,0,-23,-21
133,1,1,99,-15
134,8,0,-23,-21
134,1,1,99,-15
135,1,1,99,-16
135,8,0,-23,-21
136,1,1,98,-15
136,8,0,-23,-21
137,8,0,-23,-21
137,1,1,98,-16
138,8,0,-23,-21
138,1,1,98,-16
139,8,0,-23,-21
139,1,1,98,-16
140,1,1,98,-16
140,8,0,-23,-21
141,1,1,98,-16
141,8,0,-23,-21
142,8,0,-23,-21
142,1,1,98,-16
143,8,0,-23,-21
143,1,1,98,-16
144,8,0,-23,-21
144,1,1,99,-16
145,8,0,-23,-21
145,1,1,99,-16
146,1,1,99,-17
146,8,0,-23,-21
147,1,1,99,-16
147,8,0,-23,-21
148,8,0,-23,-21
149,8,0,-23,-21
150,8,0,-23,-21
150,1,2,-177,-19
151,1,2,-177,-19
151,8,0,-23,-21
152,1,2,-177,-19
152,8,0,-23,-21
153,8,0,-23,-21
153,1,2,-177,-19
154,8,0,-23,-21
154,1,2,-177,-19
155,8,0,-23,-21
155,1,2,-177,-19
156,1,2,-177,-19
156,8,0,-23,-21
157,8,0,-23,-21
157,1,2,-177,-19
158,1,2,-177,-19
158,8,0,-23,-21
159,1,2,-177,-20
159,8,0,-23,-21
160,8,0,-23,-21
160,1,2,-177,-20
161,1,2,-177,-19
161,8,0,-23,-21
162,1,2,-177,-19
162,8,0,-23,-21
163,8,0,-23,-21
163,1,2,-177,-20
164,8,0,-23,-21
164,1,2,-177,-19
165,8,0,-23,-21
165,1,2,-177,-19
166,8,0,-23,-21
167,8,0,-23,-21
168,8,0,-23,-21
169,8,0,-23,-21
170,8,0,-23,-21
171,8,0,-23,-21
172,8,0,-23,-21
173,8,0,-23,-21
174,8,0,-23,-21
175,8,0,-23,-21
176,8,0,-23,-21
177,8,0,-23,-21
178,8,0,-23,-21
179,8,0,-23,-21
180,8,0,-23,-21
181,8,0,-23,-21
182,8,0,-23,-21
183,8,0,-23,-21
184,8,0,-23,-21
185,8,0,-23,-21
186,8,0,-23,-21
187,8,0,-23,-21
187,1,2,-178,-19
188,1,2,-178,-19
188,8,0,-23,-21
189,1,2,-177,-19
189,8,0,-23,-21
190,1,2,-177,-19
190,8,0,-23,-21
191,8,0,-23,-21
191,1,2,-177,-19
192,8,0,-23,-21
192,1,2,-177,-19
193,8,0,-23,-21
193,1,2,-176,-19
194,8,0,-23,-21
194,1,2,-177,-19
195,8,0,-23,-21
195,1,2,-177,-19
196,8,0,-23,-21
196,1,2,-177,-19
197,1,2,-177,-20
197,8,0,-23,-21
198,8,0,-23,-21
198,1,2,-177,-19
199,1,2,-176,-19
199,8,0,-23,-21
200,1,2,-176,-20
200,8,0,-23,-21
201,1,2,-175,-20
201,8,0,-23,-21
202,1,2,-175,-20
202,8,0,-23,-21
203,1,2,-175,-20
203,8,0,-23,-21
204,8,0,-23,-21
204,1,2,-175,-20
