12,5,0,-57,-58
13,5,0,-57,-58
14,5,0,-57,-58
15,5,0,-57,-58
16,5,0,-57,-58
17,5,0,-57,-58
18,5,0,-57,-58
19,5,0,-57,-58
20,5,0,-57,-58
21,5,0,-57,-58
22,5,0,-57,-58
23,5,0,-58,-58
24,5,0,-58,-58
25,5,0,-58,-58
26,5,0,-58,-58
27,5,0,-58,-58
28,5,0,-58,-58
29,5,0,-58,-58
30,5,0,-58,-58
31,5,0,-58,-58
32,5,0,-58,-58
33,5,0,-58,-58
34,5,0,-58,-58
35,5,0,-58,-58
36,5,0,-58,-58
37,5,0,-58,-58
38,5,0,-58,-58
39,5,0,-58,-58
40,5,0,-58,-58
41,5,0,-58,-58
42,5,0,-58,-58
43,5,0,-58,-58
44,5,0,-58,-58
45,5,0,-58,-58
46,5,0,-58,-58
47,5,0,-58,-58
48,5,0,-58,-58
49,5,0,-58,-58
50,5,0,-58,-58
51,5,0,-58,-58
52,5,0,-58,-58
53,5,0,-58,-58
54,5,0,-58,-58
55,5,0,-58,-58
56,5,0,-58,-58
57,5,0,-58,-58
58,5,0,-58,-58
59,5,0,-58,-58
60,5,0,-58,-58
61,5,0,-58,-58
62,5,0,-58,-58
63,5,0,-58,-58
64,5,0,-58,-58
65,5,0,-57,-58
66,5,0,-57,-58
67,5,0,-57,-58
68,5,0,-57,-58
69,5,0,-57,-58
70,5,0,-57,-58
71,5,0,-57,-58
72,5,0,-57,-58
73,5,0,-57,-58
74,5,0,-57,-58
75,5,0,-57,-58
76,5,0,-57,-58
77,5,0,-57,-58
78,5,0,-57,-58
79,5,0,-57,-58
80,5,0,-57,-58
81,5,0,-57,-58
82,5,0,-57,-58
83,5,0,-57,-58
84,5,0,-57,-58
85,5,0,-57,-58
86,5,0,-57,-58
87,5,0,-57,-58
88,5,0,-57,-58
89,5,0,-57,-58
90,5,0,-57,-58
91,5,0,-57,-58
92,5,0,-57,-58
93,5,0,-57,-57
94,5,0,-57,-57
95,5,0,-57,-57
96,5,0,-57,-57
97,5,0,-57,-57
98,5,0,-57,-57
99,5,0,-57,-57
100,5,0,-57,-57
101,5,0,-58,-57
102,5,0,-58,-57
103,5,0,-58,-58
104,5,0,-57,-58
105,5,0,-57,-58
106,5,0,-58,-58
107,5,0,-58,-58
108,5,0,-57,-58
109,5,0,-57,-58
110,5,0,-57,-58
111,5,0,-57,-58
112,5,0,-57,-58
113,5,0,-57,-58
114,5,0,-57,-58
115,5,0,-57,-58
116,5,0,-57,-58
117,5,0,-57,-58
118,5,0,-57,-57
119,5,0,-57,-57
120,5,0,-57,-57
121,5,0,-57,-57
122,5,0,-57,-57
123,5,0,-57,-57
124,5,0,-57,-57
125,5,0,-57,-57
126,5,0,-57,-57
127,5,0,-57,-57
128,5,0,-57,-57
129,5,0,-57,-57
130,5,0,-57,-57
