2,1,1,39,-16
3,1,1,39,-16
4,1,1,39,-16
5,1,1,40,-16
6,1,1,40,-16
7,1,1,40,-16
8,1,1,40,-17
9,1,1,40,-17
10,1,1,40,-17
11,1,1,40,-18
12,1,1,40,-18
13,1,1,40,-18
14,1,1,40,-18
15,1,1,39,-18
16,1,1,39,-18
17,1,1,38,-17
18,1,1,38,-17
19,1,1,38,-17
20,1,1,38,-17
21,1,1,38,-16
22,1,1,38,-16
23,1,1,38,-16
24,1,1,39,-16
25,1,1,39,-16
26,1,1,39,-17
27,1,1,38,-17
28,1,1,38,-17
29,1,1,38,-17
30,1,1,37,-18
38,0,2,63,-22
39,0,2,62,-21
40,0,2,62,-21
41,0,2,62,-21
42,0,2,62,-21
43,0,2,62,-21
43,1,3,84,-27
44,0,2,62,-21
44,1,3,85,-26
45,1,3,86,-26
46,1,3,86,-26
47,1,3,86,-26
48,1,3,87,-26
49,1,3,87,-26
50,1,3,89,-25
51,1,3,90,-25
52,1,3,92,-24
53,1,3,93,-24
67,6,1,-22,-43
68,6,1,-21,-43
69,6,1,-22,-42
70,6,1,-21,-42
132,6,1,-30,-52
133,6,1,-25,-51
134,6,1,-20,-49
135,1,3,85,-25
136,1,3,85,-25
137,1,3,85,-25
138,1,3,85,-25
139,1,3,85,-25
140,1,3,85,-25
141,1,3,85,-25
142,1,3,84,-25
143,1,3,84,-26
144,1,3,83,-26
145,1,3,82,-26
146,1,3,81,-27
147,1,3,80,-27
148,1,3,80,-27
149,1,3,81,-27
150,1,3,82,-27
151,1,3,83,-26
152,1,3,83,-27
155,0,2,60,-21
156,0,2,61,-22
157,0,2,61,-22
158,0,2,61,-22
159,0,2,61,-21
160,0,2,61,-21
161,0,2,61,-21
162,0,2,61,-21
163,0,2,61,-22
164,0,2,62,-22
165,0,2,62,-22
166,0,2,62,-22
167,0,2,63,-22
168,0,2,63,-22
169,0,2,63,-22
170,0,2,63,-22
171,0,2,63,-22
172,0,2,63,-22
173,0,2,63,-22
174,0,2,62,-22
175,0,2,62,-22
176,0,2,62,-22
177,0,2,62,-22
178,0,2,62,-22
179,0,2,62,-22
180,0,2,62,-22
181,0,2,62,-22
182,0,2,61,-22
183,0,2,61,-21
184,0,2,60,-21
185,0,2,60,-21
186,0,2,59,-21
187,0,2,59,-21
188,0,2,58,-21
189,0,2,58,-21
190,0,2,58,-22
191,0,2,58,-22
192,0,2,58,-22
193,0,2,58,-22
194,0,2,58,-22
195,0,2,58,-21
196,0,2,58,-21
197,0,2,58,-21
198,0,2,58,-21
199,0,2,58,-21
200,0,2,58,-21
201,0,2,59,-21
201,1,3,86,-26
202,0,2,59,-21
202,1,3,87,-26
203,0,2,59,-21
203,1,3,87,-26
204,0,2,59,-21
204,1,3,87,-26
205,0,2,59,-21
205,1,3,88,-25
206,0,2,59,-21
206,1,3,88,-26
