6,5,0,-105,-34
7,5,0,-105,-34
8,5,0,-105,-34
9,5,0,-105,-34
10,5,0,-105,-34
11,5,0,-105,-34
12,5,0,-105,-34
13,5,0,-105,-34
14,5,0,-105,-34
15,5,0,-105,-34
16,5,0,-105,-34
17,5,0,-105,-34
18,5,0,-105,-34
19,5,0,-105,-34
20,5,0,-105,-34
21,5,0,-105,-34
22,5,0,-105,-34
23,5,0,-105,-34
24,5,0,-105,-34
25,5,0,-105,-34
26,5,0,-105,-34
27,5,0,-105,-34
28,5,0,-105,-34
29,5,0,-105,-34
30,5,0,-105,-34
31,5,0,-105,-34
32,5,0,-105,-34
33,5,0,-105,-34
34,5,0,-105,-34
35,5,0,-105,-34
36,5,0,-105,-34
37,5,0,-105,-34
38,5,0,-105,-34
39,5,0,-105,-34
40,5,0,-105,-34
41,5,0,-105,-34
42,5,0,-105,-34
43,5,0,-105,-34
44,5,0,-105,-34
45,5,0,-105,-34
46,5,0,-105,-34
47,5,0,-105,-34
48,5,0,-105,-34
49,5,0,-105,-34
50,5,0,-105,-34
51,5,0,-105,-34
52,5,0,-105,-34
53,5,0,-105,-34
54,5,0,-105,-34
55,5,0,-105,-34
56,5,0,-105,-34
57,5,0,-105,-34
58,5,0,-105,-34
59,5,0,-105,-34
60,5,0,-105,-34
61,5,0,-105,-34
62,5,0,-105,-34
63,5,0,-105,-34
64,5,0,-105,-34
65,5,0,-105,-34
66,5,0,-105,-34
67,5,0,-105,-34
68,5,0,-105,-34
69,5,0,-105,-34
70,5,0,-105,-34
71,5,0,-105,-34
72,5,0,-105,-34
73,5,0,-105,-34
74,5,0,-105,-34
75,5,0,-105,-34
76,5,0,-105,-34
77,5,0,-105,-34
78,5,0,-105,-34
79,5,0,-105,-34
80,5,0,-105,-34
81,5,0,-105,-34
82,5,0,-105,-34
83,5,0,-105,-34
84,5,0,-105,-34
85,5,0,-105,-34
86,5,0,-105,-34
87,5,0,-105,-34
88,5,0,-105,-34
89,5,0,-105,-34
90,5,0,-105,-34
91,5,0,-105,-34
92,5,0,-105,-34
93,5,0,-105,-34
94,5,0,-105,-34
95,5,0,-105,-34
96,5,0,-105,-34
97,5,0,-105,-34
98,5,0,-105,-34
99,5,0,-105,-34
