1,1,1,173,-7
1,8,0,-149,-28
2,8,0,-149,-28
2,1,1,179,-8
3,8,0,-149,-28
3,1,1,-174,-9
4,8,0,-149,-28
4,1,1,-167,-10
5,8,0,-149,-28
5,1,1,-162,-10
6,1,1,-159,-9
6,8,0,-149,-28
7,8,0,-149,-28
7,1,1,-157,-8
8,1,1,-155,-8
8,8,0,-149,-28
9,8,0,-149,-28
10,8,0,-149,-28
11,8,0,-149,-28
12,8,0,-149,-28
13,8,0,-149,-28
14,1,2,-87,-29
14,8,0,-149,-28
15,1,2,-89,-30
15,8,0,-149,-28
16,1,2,-90,-30
16,8,0,-149,-28
17,1,2,-91,-28
17,8,0,-149,-28
18,1,2,-93,-26
18,8,0,-149,-28
19,8,0,-149,-28
19,1,2,-94,-25
20,8,0,-149,-28
20,1,2,-97,-26
21,8,0,-149,-28
21,1,2,-99,-28
22,8,0,-149,-28
22,1,2,-101,-31
23,8,0,-149,-28
23,1,2,-102,-33
24,8,0,-149,-28
25,8,0,-149,-28
26,8,0,-149,-28
26,1,1,-142,-7
27,1,1,-140,-9
27,8,0,-149,-28
28,8,0,-149,-28
28,1,1,-138,-12
29,8,0,-149,-28
29,1,1,-137,-16
30,1,1,-135,-18
30,8,0,-149,-28
31,8,0,-149,-28
31,1,1,-134,-22
32,1,1,-133,-24
32,8,0,-149,-28
33,1,1,-131,-26
33,8,0,-149,-28
34,1,1,-130,-27
34,8,0,-149,-28
35,8,0,-149,-28
36,8,0,-149,-28
37,8,0,-149,-28
38,8,0,-149,-28
39,8,0,-149,-28
40,8,0,-149,-28
41,8,0,-149,-28
42,8,0,-149,-28
43,8,0,-149,-28
44,8,0,-149,-28
45,8,0,-149,-28
46,8,0,-149,-28
47,8,0,-149,-28
48,8,0,-149,-28
49,8,0,-149,-28
50,1,1,-127,-32
50,8,0,-149,-28
51,8,0,-149,-28
51,1,1,-127,-33
52,8,0,-149,-28
52,1,1,-127,-33
53,1,1,-127,-34
53,8,0,-149,-28
54,8,0,-149,-28
54,1,1,-127,-35
55,8,0,-149,-28
55,1,1,-126,-36
56,8,0,-149,-28
56,1,1,-126,-36
57,8,0,-149,-28
57,1,1,-125,-36
58,8,0,-149,-28
58,1,1,-123,-35
59,1,1,-122,-34
59,8,0,-149,-28
60,8,0,-149,-28
60,1,1,-121,-34
61,8,0,-149,-28
61,1,1,-121,-33
62,8,0,-149,-28
62,1,1,-121,-33
63,8,0,-149,-28
63,1,1,-121,-33
64,1,1,-122,-33
64,8,0,-149,-28
65,8,0,-149,-28
65,1,1,-123,-33
66,1,1,-125,-32
66,8,0,-149,-28
67,1,1,-126,-32
67,8,0,-149,-28
68,1,1,-126,-32
68,8,0,-149,-28
69,8,0,-149,-28
69,1,1,-127,-30
70,1,1,-128,-29
70,8,0,-149,-28
71,8,0,-149,-28
71,1,1,-128,-29
72,1,1,-128,-29
72,8,0,-149,-28
73,1,1,-128,-30
73,8,0,-149,-28
74,1,1,-127,-31
74,8,0,-149,-28
75,8,0,-149,-28
76,8,0,-149,-28
77,8,0,-149,-28
78,8,0,-149,-28
79,8,0,-149,-28
80,8,0,-149,-28
81,8,0,-149,-28
82,8,0,-149,-28
83,8,0,-149,-28
84,8,0,-149,-28
85,8,0,-149,-28
86,8,0,-149,-28
87,8,0,-149,-28
88,8,0,-149,-28
89,8,0,-149,-28
90,8,0,-149,-28
91,8,0,-149,-28
92,8,0,-149,-28
93,8,0,-149,-28
94,8,0,-149,-28
95,8,0,-149,-28
96,8,0,-149,-28
97,8,0,-149,-28
98,8,0,-149,-28
99,8,0,-149,-28
100,8,0,-149,-28
101,8,0,-149,-28
102,8,0,-149,-28
103,8,0,-149,-28
104,8,0,-149,-28
105,8,0,-149,-28
106,8,0,-149,-28
107,8,0,-149,-28
108,8,0,-149,-28
108,1,2,-108,-43
109,8,0,-149,-28
109,1,2,-108,-43
110,8,0,-149,-28
