45,1,1,82,-29
46,1,1,81,-29
47,1,1,81,-28
48,1,1,81,-27
49,1,1,81,-27
53,1,2,39,-17
54,1,2,38,-17
55,1,2,38,-17
56,1,2,38,-17
57,1,2,37,-17
58,1,2,37,-17
59,1,2,36,-17
60,1,2,36,-17
61,1,2,36,-17
62,1,2,36,-18
63,1,2,36,-18
64,1,2,37,-18
65,1,2,38,-18
66,1,2,39,-18
67,1,2,40,-18
68,1,2,41,-19
69,1,2,41,-20
70,1,2,42,-20
71,1,2,42,-21
72,1,2,43,-21
73,1,2,43,-21
74,1,2,43,-22
75,1,2,43,-22
76,1,2,43,-22
77,1,2,43,-21
78,1,2,43,-21
79,1,2,42,-21
80,1,2,41,-21
81,1,2,40,-20
82,1,2,40,-20
83,1,2,39,-20
84,1,2,39,-20
85,1,2,39,-20
86,1,2,39,-19
87,1,2,39,-19
88,1,2,38,-20
89,1,2,38,-20
90,1,2,38,-20
91,1,2,38,-20
92,1,2,38,-20
100,1,1,78,-28
101,1,1,79,-28
102,1,1,80,-27
103,1,1,81,-26
104,1,1,82,-26
105,1,1,83,-27
106,1,1,85,-27
107,1,1,86,-27
108,1,1,87,-27
109,1,1,87,-27
110,1,1,87,-26
125,6,2,-5,-41
126,6,2,-8,-41
127,6,2,-11,-41
128,6,2,-13,-41
129,6,2,-16,-42
130,6,2,-18,-41
131,6,2,-20,-41
132,6,2,-22,-40
133,6,2,-25,-41
188,6,2,-7,-52
189,6,2,-5,-51
190,6,2,-2,-50
266,0,3,60,-20
267,0,3,60,-20
268,0,3,60,-20
269,0,3,60,-20
270,0,3,60,-20
271,0,3,60,-19
272,0,3,60,-19
273,0,3,61,-19
274,0,3,61,-19
275,0,3,61,-19
276,0,3,60,-19
277,0,3,61,-19
278,0,3,61,-19
279,0,3,61,-19
280,0,3,61,-19
281,0,3,61,-19
282,0,3,61,-19
283,0,3,61,-19
284,0,3,61,-19
285,0,3,61,-19
286,0,3,61,-19
287,0,3,61,-19
288,0,3,61,-19
289,0,3,61,-18
290,0,3,61,-18
291,0,3,60,-18
292,0,3,60,-18
293,0,3,60,-18
294,0,3,61,-18
295,0,3,61,-18
296,0,3,61,-18
297,0,3,61,-18
298,0,3,61,-18
299,0,3,61,-18
300,0,3,61,-18
301,0,3,61,-18
302,0,3,61,-18
303,0,3,61,-18
304,0,3,61,-18
305,0,3,61,-18
306,0,3,61,-18
307,0,3,61,-18
308,1,1,84,-25
308,0,3,61,-18
309,1,1,83,-25
309,0,3,61,-18
310,1,1,83,-26
310,0,3,61,-18
311,1,1,83,-26
311,0,3,61,-18
312,0,3,61,-18
