1,8,0,-149,-28
1,5,0,-124,-16
2,8,0,-149,-28
2,5,0,-124,-16
3,8,0,-149,-28
3,5,0,-124,-16
4,8,0,-149,-28
4,5,0,-124,-16
5,8,0,-149,-28
5,5,0,-124,-16
6,8,0,-149,-28
6,5,0,-124,-16
7,8,0,-149,-28
7,5,0,-124,-16
8,8,0,-149,-28
8,5,0,-124,-16
9,8,0,-149,-28
9,5,0,-124,-16
10,8,0,-149,-28
10,5,0,-124,-16
11,5,0,-124,-16
11,8,0,-149,-28
12,8,0,-149,-28
12,5,0,-124,-16
13,8,0,-149,-28
13,5,0,-124,-16
14,8,0,-149,-28
14,5,0,-124,-16
15,8,0,-149,-28
15,5,0,-124,-16
16,5,0,-124,-16
16,8,0,-149,-28
17,5,0,-124,-16
17,8,0,-149,-28
18,5,0,-124,-16
18,8,0,-149,-28
19,5,0,-124,-16
19,8,0,-149,-28
20,8,0,-149,-28
20,5,0,-124,-16
21,8,0,-149,-28
21,5,0,-124,-16
22,5,0,-124,-17
22,8,0,-149,-28
23,8,0,-149,-28
23,5,0,-124,-17
24,8,0,-149,-28
24,5,0,-124,-17
25,8,0,-149,-28
25,5,0,-124,-17
26,5,0,-124,-17
26,8,0,-149,-28
27,5,0,-124,-17
27,8,0,-149,-28
28,5,0,-124,-17
28,8,0,-149,-28
29,8,0,-149,-28
29,5,0,-124,-17
30,5,0,-124,-17
30,8,0,-149,-28
31,8,0,-149,-28
31,5,0,-124,-17
32,5,0,-124,-17
32,8,0,-149,-28
33,5,0,-124,-17
33,8,0,-149,-28
34,5,0,-124,-17
34,8,0,-149,-28
35,5,0,-124,-17
35,8,0,-149,-28
36,5,0,-124,-17
36,8,0,-149,-28
37,5,0,-124,-17
37,8,0,-149,-28
38,8,0,-149,-28
38,5,0,-124,-17
39,5,0,-124,-17
39,8,0,-149,-28
40,8,0,-149,-28
40,5,0,-124,-17
41,5,0,-124,-17
41,8,0,-149,-28
42,5,0,-124,-17
42,8,0,-149,-28
43,5,0,-124,-17
43,8,0,-149,-28
44,5,0,-124,-17
44,8,0,-149,-28
45,5,0,-124,-17
45,8,0,-149,-28
46,5,0,-124,-17
46,8,0,-149,-28
47,5,0,-124,-17
47,8,0,-149,-28
48,8,0,-149,-28
48,5,0,-124,-17
49,5,0,-124,-17
49,8,0,-149,-28
50,8,0,-149,-28
50,5,0,-124,-17
51,5,0,-124,-17
51,8,0,-149,-28
52,5,0,-124,-17
52,8,0,-149,-28
53,5,0,-124,-17
53,8,0,-149,-28
54,8,0,-149,-28
54,5,0,-124,-17
55,8,0,-149,-28
55,5,0,-124,-17
56,8,0,-149,-28
56,5,0,-124,-17
57,8,0,-149,-28
57,5,0,-124,-17
58,5,0,-124,-17
58,8,0,-149,-28
59,8,0,-149,-28
59,5,0,-124,-17
60,11,0,-109,-7
60,8,0,-149,-28
60,5,0,-124,-17
61,8,0,-149,-28
61,11,0,-109,-7
61,5,0,-124,-17
62,8,0,-149,-28
62,11,0,-109,-7
62,5,0,-124,-17
63,8,0,-149,-28
63,5,0,-124,-17
63,11,0,-109,-7
64,5,0,-124,-17
64,11,0,-109,-7
64,8,0,-149,-28
65,8,0,-149,-28
65,5,0,-124,-17
65,11,0,-109,-7
66,5,0,-124,-17
66,8,0,-149,-28
66,11,0,-109,-7
67,5,0,-124,-17
67,11,0,-109,-7
67,8,0,-149,-28
68,11,0,-109,-7
68,5,0,-124,-17
68,8,0,-149,-28
69,11,0,-109,-7
69,8,0,-149,-28
69,5,0,-124,-17
70,11,0,-109,-7
70,8,0,-149,-28
70,5,0,-124,-17
71,8,0,-149,-28
71,5,0,-124,-17
71,11,0,-109,-7
72,5,0,-124,-17
72,8,0,-149,-28
72,11,0,-109,-7
73,8,0,-149,-28
73,5,0,-124,-17
73,11,0,-109,-7
74,8,0,-149,-28
74,5,0,-124,-17
74,11,0,-109,-7
75,11,0,-109,-7
75,8,0,-149,-28
75,5,0,-124,-17
76,11,0,-109,-7
76,5,0,-124,-17
76,8,0,-149,-28
77,11,0,-109,-7
77,5,0,-124,-17
77,8,0,-149,-28
78,8,0,-149,-28
78,11,0,-109,-7
78,5,0,-124,-17
79,5,0,-124,-17
79,11,0,-109,-7
79,8,0,-149,-28
80,11,0,-109,-7
80,5,0,-124,-17
80,8,0,-149,-28
81,11,0,-109,-7
81,8,0,-149,-28
81,5,0,-124,-17
82,11,0,-109,-7
82,8,0,-149,-28
82,5,0,-124,-17
83,8,0,-149,-28
83,11,0,-109,-7
83,5,0,-124,-17
84,8,0,-149,-28
84,5,0,-124,-17
84,11,0,-109,-7
85,8,0,-149,-28
85,11,0,-109,-7
85,5,0,-124,-17
86,5,0,-124,-17
86,8,0,-149,-28
86,11,0,-109,-7
87,8,0,-149,-28
87,5,0,-124,-17
87,11,0,-109,-7
88,8,0,-149,-28
88,11,0,-109,-7
88,5,0,-124,-17
89,11,0,-109,-7
89,5,0,-124,-17
89,8,0,-149,-28
90,5,0,-124,-17
90,11,0,-109,-7
90,8,0,-149,-28
91,5,0,-124,-17
91,11,0,-109,-7
91,8,0,-149,-28
92,5,0,-124,-17
92,8,0,-149,-28
92,11,0,-109,-7
93,11,0,-109,-7
93,8,0,-149,-28
93,5,0,-124,-17
94,8,0,-149,-28
94,5,0,-124,-17
94,11,0,-109,-7
95,5,0,-124,-17
95,11,0,-109,-7
95,8,0,-149,-28
96,11,0,-109,-7
96,5,0,-124,-17
96,8,0,-149,-28
97,5,0,-124,-17
97,8,0,-149,-28
97,11,0,-109,-7
98,11,0,-109,-7
98,8,0,-149,-28
98,5,0,-124,-17
99,5,0,-124,-17
99,8,0,-149,-28
99,11,0,-109,-7
100,5,0,-124,-17
100,11,0,-109,-7
100,8,0,-149,-28
101,5,0,-124,-17
101,8,0,-149,-28
101,11,0,-109,-7
102,8,0,-149,-28
102,11,0,-109,-7
102,5,0,-124,-17
103,5,0,-124,-17
103,8,0,-149,-28
103,11,0,-109,-7
104,5,0,-124,-17
104,8,0,-149,-28
105,5,0,-124,-17
105,8,0,-149,-28
106,5,0,-124,-17
106,8,0,-149,-28
107,8,0,-149,-28
107,5,0,-124,-17
108,8,0,-149,-28
108,5,0,-124,-17
109,8,0,-149,-28
109,5,0,-124,-16
110,5,0,-124,-16
110,8,0,-149,-28
111,5,0,-124,-16
111,8,0,-149,-28
112,8,0,-149,-28
112,5,0,-124,-16
113,5,0,-124,-16
113,8,0,-149,-28
114,8,0,-149,-28
114,5,0,-124,-16
115,5,0,-124,-16
115,8,0,-149,-28
116,5,0,-124,-16
116,8,0,-149,-28
117,8,0,-149,-28
117,5,0,-124,-16
118,8,0,-149,-28
118,5,0,-124,-16
119,5,0,-124,-16
119,8,0,-149,-28
120,5,0,-124,-16
120,8,0,-149,-28
121,5,0,-124,-16
121,8,0,-149,-28
122,5,0,-124,-16
122,8,0,-149,-28
123,8,0,-149,-28
123,5,0,-124,-16
124,5,0,-124,-16
124,8,0,-149,-28
125,5,0,-124,-16
125,8,0,-149,-28
126,5,0,-124,-16
126,8,0,-149,-28
127,5,0,-124,-16
127,8,0,-149,-28
128,5,0,-124,-16
128,8,0,-149,-28
129,8,0,-149,-28
129,5,0,-124,-16
130,5,0,-124,-16
130,8,0,-149,-28
131,8,0,-149,-28
131,5,0,-124,-16
132,8,0,-149,-28
132,5,0,-124,-16
133,8,0,-149,-28
133,5,0,-124,-16
134,8,0,-149,-28
134,5,0,-124,-16
135,8,0,-149,-28
135,5,0,-124,-16
136,8,0,-149,-28
136,5,0,-124,-16
137,5,0,-124,-16
137,8,0,-149,-28
138,8,0,-149,-28
138,5,0,-124,-16
139,5,0,-124,-16
139,8,0,-149,-28
140,8,0,-149,-28
140,5,0,-124,-16
141,8,0,-149,-28
141,5,0,-124,-16
142,8,0,-149,-28
142,5,0,-124,-16
143,8,0,-149,-28
143,5,0,-124,-16
144,8,0,-149,-28
144,5,0,-124,-16
145,8,0,-149,-28
145,5,0,-124,-16
146,8,0,-149,-28
146,5,0,-124,-16
147,8,0,-149,-28
147,5,0,-124,-16
148,5,0,-124,-16
148,8,0,-149,-28
149,5,0,-124,-16
149,8,0,-149,-28
150,5,0,-124,-16
150,8,0,-149,-28
151,8,0,-149,-28
151,5,0,-124,-16
152,5,0,-124,-16
152,8,0,-149,-28
153,5,0,-124,-16
153,8,0,-149,-28
154,5,0,-124,-16
154,8,0,-149,-28
155,8,0,-149,-28
155,5,0,-124,-16
156,5,0,-124,-16
156,8,0,-149,-28
157,8,0,-149,-28
157,5,0,-124,-16
158,8,0,-149,-28
158,5,0,-124,-16
159,8,0,-149,-28
159,5,0,-124,-16
160,8,0,-149,-28
160,5,0,-124,-16
161,8,0,-149,-28
161,5,0,-124,-16
162,8,0,-149,-28
162,5,0,-124,-16
163,5,0,-124,-16
163,8,0,-149,-28
164,8,0,-149,-28
164,5,0,-124,-16
165,8,0,-149,-28
165,5,0,-124,-16
166,5,0,-124,-16
166,8,0,-149,-28
167,5,0,-124,-16
167,8,0,-149,-28
168,8,0,-149,-28
168,5,0,-124,-16
169,8,0,-149,-28
169,5,0,-124,-16
170,5,0,-124,-16
170,8,0,-149,-28
