1,5,0,11,-36
2,5,0,11,-36
3,5,0,11,-36
4,5,0,10,-36
5,5,0,10,-36
6,5,0,10,-36
7,5,0,10,-36
8,5,0,10,-36
9,5,0,10,-36
10,5,0,10,-36
11,5,0,10,-36
12,5,0,10,-36
13,5,0,10,-36
14,5,0,10,-36
15,5,0,10,-36
16,5,0,10,-36
17,5,0,10,-36
18,5,0,10,-36
18,11,0,-81,-33
19,5,0,10,-37
19,11,0,-81,-33
20,5,0,10,-37
20,11,0,-81,-33
21,5,0,10,-37
21,11,0,-81,-33
22,5,0,10,-37
22,11,0,-81,-33
23,11,0,-81,-33
23,5,0,10,-37
24,11,0,-81,-33
24,5,0,10,-37
25,11,0,-81,-33
25,5,0,10,-37
26,11,0,-81,-33
26,5,0,10,-37
27,11,0,-81,-33
27,5,0,10,-37
28,5,0,10,-37
28,11,0,-81,-33
29,5,0,10,-37
29,11,0,-81,-33
30,5,0,10,-37
30,11,0,-81,-33
31,5,0,10,-37
31,11,0,-81,-33
32,11,0,-81,-33
32,5,0,10,-37
33,5,0,10,-37
33,11,0,-81,-33
34,11,0,-81,-33
34,5,0,10,-37
35,11,0,-81,-33
35,5,0,10,-37
36,11,0,-81,-33
36,5,0,10,-37
37,5,0,10,-37
37,11,0,-81,-33
38,11,0,-81,-33
38,5,0,11,-37
39,11,0,-81,-33
39,5,0,11,-37
40,11,0,-81,-33
40,5,0,11,-37
41,11,0,-81,-33
41,5,0,11,-37
42,11,0,-81,-33
42,5,0,11,-37
43,5,0,11,-37
43,11,0,-81,-33
44,11,0,-81,-33
44,5,0,11,-37
45,5,0,11,-37
45,11,0,-81,-33
46,5,0,11,-37
46,11,0,-81,-33
47,5,0,11,-37
47,11,0,-81,-33
48,11,0,-81,-33
48,5,0,11,-37
49,5,0,11,-37
49,11,0,-81,-33
50,5,0,11,-37
50,11,0,-81,-33
51,5,0,11,-37
51,11,0,-81,-33
52,5,0,11,-37
52,11,0,-81,-33
53,5,0,11,-37
53,11,0,-81,-33
54,5,0,11,-37
54,11,0,-81,-33
55,11,0,-81,-33
55,5,0,11,-37
56,11,0,-81,-33
56,5,0,11,-37
57,5,0,11,-37
57,11,0,-81,-33
58,11,0,-81,-33
58,5,0,11,-37
59,11,0,-81,-33
59,5,0,11,-37
60,11,0,-81,-33
60,5,0,11,-37
61,11,0,-81,-33
61,5,0,11,-37
62,5,0,11,-37
62,11,0,-81,-33
63,11,0,-81,-33
63,5,0,11,-37
64,5,0,11,-37
65,5,0,11,-37
66,5,0,11,-37
67,5,0,11,-37
68,5,0,11,-37
69,5,0,11,-37
70,5,0,11,-37
71,5,0,11,-37
72,5,0,11,-37
73,5,0,11,-37
74,5,0,11,-37
75,5,0,11,-37
76,5,0,11,-37
77,5,0,11,-37
78,5,0,11,-37
79,5,0,11,-37
80,5,0,11,-37
81,5,0,11,-37
82,5,0,10,-37
83,5,0,10,-37
83,12,0,-34,-6
84,12,0,-34,-6
84,5,0,10,-36
85,5,0,10,-36
85,12,0,-34,-6
86,5,0,11,-36
86,12,0,-34,-6
87,12,0,-34,-6
87,5,0,11,-36
88,12,0,-34,-6
88,5,0,11,-36
89,5,0,11,-36
89,12,0,-34,-6
90,5,0,11,-36
90,12,0,-34,-6
91,5,0,11,-36
91,12,0,-34,-6
92,5,0,11,-36
92,12,0,-34,-6
93,5,0,11,-36
93,12,0,-34,-6
94,11,0,-81,-33
94,5,0,11,-36
95,11,0,-81,-33
95,5,0,11,-36
96,11,0,-81,-33
96,5,0,11,-36
97,11,0,-81,-33
97,5,0,11,-36
98,11,0,-81,-33
98,5,0,11,-36
99,5,0,10,-36
99,11,0,-81,-33
100,11,0,-81,-33
100,5,0,11,-36
101,5,0,11,-36
101,11,0,-81,-33
102,11,0,-81,-33
102,5,0,11,-36
103,5,0,11,-36
103,11,0,-81,-33
104,1,1,174,-24
104,11,0,-81,-33
104,5,0,10,-36
105,1,1,174,-24
105,11,0,-81,-33
105,5,0,10,-36
106,5,0,10,-36
106,1,1,174,-24
106,11,0,-81,-33
107,11,0,-81,-33
107,5,0,11,-36
107,1,1,174,-24
108,5,0,11,-36
108,11,0,-81,-33
108,1,1,174,-24
109,5,0,10,-36
109,1,1,173,-24
109,11,0,-81,-33
110,5,0,10,-36
110,11,0,-81,-33
111,5,0,10,-36
111,11,0,-81,-33
112,5,0,10,-36
112,11,0,-81,-33
113,11,0,-81,-33
113,7,0,-34,-6
113,5,0,10,-37
114,7,0,-34,-6
114,5,0,11,-37
114,11,0,-81,-33
115,7,0,-34,-6
115,11,0,-81,-33
115,5,0,10,-36
116,7,0,-34,-6
116,11,0,-81,-33
116,5,0,10,-36
117,11,0,-81,-33
117,7,0,-34,-6
117,5,0,10,-36
118,11,0,-81,-33
118,7,0,-34,-6
118,5,0,10,-36
119,5,0,10,-37
119,11,0,-81,-33
119,7,0,-34,-6
120,5,0,10,-37
120,11,0,-81,-33
120,7,0,-34,-6
121,5,0,10,-37
121,11,0,-81,-33
121,7,0,-34,-6
122,11,0,-81,-33
122,5,0,10,-36
122,7,0,-34,-6
123,11,0,-81,-33
123,5,0,10,-36
123,7,0,-34,-6
124,5,0,10,-36
124,7,0,-34,-6
124,11,0,-81,-33
125,5,0,10,-37
125,11,0,-81,-33
125,7,0,-34,-6
126,5,0,10,-37
126,11,0,-81,-33
126,7,0,-34,-6
127,7,0,-34,-6
127,5,0,10,-37
127,11,0,-81,-33
128,5,0,10,-36
128,11,0,-81,-33
129,5,0,10,-36
129,11,0,-81,-33
130,5,0,10,-36
130,11,0,-81,-33
131,5,0,11,-36
131,11,0,-81,-33
132,5,0,11,-37
132,11,0,-81,-33
133,5,0,10,-36
133,11,0,-81,-33
134,11,0,-81,-33
134,5,0,10,-36
135,5,0,10,-36
136,5,0,10,-36
137,5,0,11,-36
138,5,0,11,-36
139,5,0,11,-36
140,5,0,11,-36
141,5,0,10,-36
142,5,0,11,-36
143,5,0,11,-36
144,5,0,11,-36
145,5,0,11,-36
146,5,0,11,-36
147,5,0,11,-36
148,5,0,11,-36
149,5,0,12,-35
150,5,0,11,-36
151,5,0,11,-36
152,5,0,11,-36
153,5,0,11,-36
154,5,0,11,-36
155,5,0,11,-36
156,5,0,11,-36
157,5,0,11,-36
158,5,0,11,-36
159,5,0,11,-36
160,5,0,11,-36
161,5,0,11,-36
162,5,0,11,-36
163,5,0,11,-36
164,5,0,11,-36
165,5,0,11,-36
166,5,0,11,-36
167,5,0,11,-36
168,5,0,11,-36
169,5,0,11,-36
170,5,0,11,-36
171,5,0,11,-36
172,5,0,11,-36
172,7,0,-34,-6
173,5,0,11,-36
173,7,0,-34,-6
174,5,0,11,-36
174,7,0,-34,-6
175,5,0,11,-36
175,7,0,-34,-6
175,11,0,-81,-33
176,5,0,11,-36
176,11,0,-81,-33
176,7,0,-34,-6
177,7,0,-34,-6
177,11,0,-81,-33
177,5,0,11,-36
178,5,0,11,-36
178,11,0,-81,-33
178,7,0,-34,-6
179,11,0,-81,-33
179,5,0,11,-36
179,7,0,-34,-6
180,5,0,11,-36
180,11,0,-81,-33
181,5,0,11,-36
181,11,0,-81,-33
182,11,0,-81,-33
182,5,0,11,-36
183,5,0,11,-36
183,11,0,-81,-33
184,5,0,11,-36
184,11,0,-81,-33
185,5,0,11,-36
185,11,0,-81,-33
186,5,0,11,-37
186,11,0,-81,-33
187,11,0,-81,-33
187,5,0,11,-37
188,5,0,11,-37
188,11,0,-81,-33
189,5,0,11,-37
189,11,0,-81,-33
190,5,0,11,-37
190,11,0,-81,-33
191,5,0,11,-37
191,11,0,-81,-33
192,5,0,11,-37
192,11,0,-81,-33
193,11,0,-81,-33
193,5,0,11,-37
194,11,0,-81,-33
194,5,0,11,-37
195,5,0,11,-37
195,11,0,-81,-33
196,5,0,11,-37
196,11,0,-81,-33
197,5,0,11,-37
197,11,0,-81,-33
198,11,0,-81,-33
198,5,0,11,-37
199,11,0,-81,-33
199,5,0,11,-37
200,11,0,-81,-33
200,5,0,11,-37
201,5,0,11,-37
201,11,0,-81,-33
202,5,0,11,-37
202,11,0,-81,-33
203,5,0,11,-37
203,11,0,-81,-33
204,5,0,11,-37
204,11,0,-81,-33
205,5,0,11,-37
205,11,0,-81,-33
206,11,0,-81,-33
206,5,0,11,-37
207,5,0,11,-37
207,11,0,-81,-33
208,5,0,11,-37
208,11,0,-81,-33
209,11,0,-81,-33
209,5,0,11,-37
210,5,0,11,-37
210,11,0,-81,-33
211,5,0,11,-37
211,11,0,-81,-33
212,5,0,11,-37
213,5,0,11,-37
214,5,0,11,-37
215,1,2,-19,-7
215,5,0,11,-37
216,5,0,11,-37
216,1,2,-18,-7
217,5,0,11,-37
217,1,2,-18,-7
218,1,2,-17,-7
218,5,0,10,-37
219,5,0,11,-37
219,1,2,-16,-6
220,1,2,-15,-6
220,5,0,11,-37
221,1,2,-13,-5
221,5,0,11,-37
222,1,2,-11,-4
222,5,0,11,-37
223,5,0,11,-37
224,5,0,11,-37
225,5,0,11,-37
226,5,0,11,-37
227,5,0,11,-37
227,1,1,170,-26
228,5,0,11,-37
228,1,1,170,-26
229,1,1,171,-26
229,5,0,11,-37
230,5,0,11,-37
230,1,1,170,-26
231,1,1,169,-26
231,5,0,11,-37
232,5,0,11,-37
232,1,1,169,-26
233,5,0,10,-37
233,1,1,168,-26
234,5,0,10,-36
234,1,1,168,-26
235,5,0,10,-36
235,1,1,169,-26
236,1,1,169,-25
236,5,0,10,-36
237,5,0,10,-36
237,1,1,169,-24
238,1,1,169,-24
238,5,0,11,-36
239,5,0,11,-36
240,5,0,11,-36
241,5,0,11,-36
242,5,0,11,-36
243,5,0,11,-36
244,5,0,11,-36
245,5,0,11,-36
245,11,0,-81,-33
246,5,0,11,-36
246,11,0,-81,-33
247,11,0,-81,-33
247,5,0,11,-36
248,5,0,11,-36
248,11,0,-81,-33
249,5,0,11,-36
249,11,0,-81,-33
250,11,0,-81,-33
250,5,0,10,-36
251,11,0,-81,-33
251,5,0,10,-36
252,11,0,-81,-33
252,5,0,10,-36
253,11,0,-81,-33
253,5,0,10,-36
254,11,0,-81,-33
254,5,0,10,-36
255,5,0,10,-36
255,11,0,-81,-33
256,11,0,-81,-33
256,5,0,10,-36
257,11,0,-81,-33
257,5,0,10,-36
258,5,0,10,-36
258,11,0,-81,-33
259,11,0,-81,-33
259,5,0,10,-36
260,11,0,-81,-33
260,5,0,10,-36
261,11,0,-81,-33
261,5,0,10,-36
262,11,0,-81,-33
262,5,0,10,-36
263,11,0,-79,-33
263,5,0,10,-36
264,11,0,-80,-33
264,5,0,10,-36
265,5,0,10,-36
265,11,0,-81,-33
266,5,0,10,-36
266,11,0,-81,-33
267,11,0,-81,-33
267,5,0,10,-37
268,5,0,11,-37
268,11,0,-81,-33
269,5,0,10,-37
269,11,0,-81,-33
270,11,0,-81,-33
270,5,0,11,-37
271,5,0,10,-37
271,11,0,-81,-33
272,5,0,10,-37
272,11,0,-81,-33
273,5,0,10,-37
273,11,0,-81,-33
274,11,0,-81,-33
274,5,0,11,-36
275,5,0,11,-36
275,11,0,-81,-33
276,11,0,-81,-33
276,5,0,10,-37
277,5,0,10,-36
278,5,0,10,-36
279,5,0,10,-37
280,5,0,11,-36
281,5,0,10,-36
282,5,0,10,-36
283,5,0,10,-36
284,5,0,10,-36
285,5,0,11,-36
286,5,0,11,-36
287,5,0,11,-36
288,5,0,10,-36
289,5,0,10,-36
290,5,0,11,-36
291,5,0,11,-36
292,5,0,11,-36
293,5,0,11,-36
294,5,0,11,-36
295,5,0,11,-36
296,5,0,11,-36
297,5,0,11,-36
298,5,0,11,-36
299,5,0,11,-36
300,5,0,11,-36
301,5,0,11,-36
302,5,0,11,-36
303,5,0,11,-36
304,5,0,11,-36
305,5,0,10,-36
306,5,0,10,-36
307,5,0,10,-36
308,5,0,10,-36
309,5,0,10,-36
310,5,0,10,-36
311,5,0,10,-36
312,5,0,10,-36
313,5,0,10,-36
314,5,0,10,-36
315,5,0,10,-36
316,5,0,10,-36
317,5,0,10,-36
318,5,0,10,-36
319,5,0,10,-36
320,5,0,10,-37
321,5,0,10,-37
322,5,0,10,-37
323,5,0,11,-37
324,5,0,11,-37
325,5,0,11,-37
325,11,0,-81,-33
326,5,0,11,-37
326,11,0,-81,-33
327,5,0,11,-37
327,11,0,-81,-33
328,11,0,-81,-33
328,5,0,11,-37
329,5,0,11,-37
329,11,0,-81,-33
330,11,0,-81,-33
330,5,0,11,-37
331,11,0,-81,-33
331,5,0,11,-37
332,11,0,-81,-33
332,5,0,11,-37
333,11,0,-81,-33
333,5,0,10,-37
334,5,0,11,-37
334,11,0,-81,-33
335,11,0,-81,-33
335,5,0,11,-37
336,11,0,-81,-33
336,5,0,11,-37
337,11,0,-81,-33
337,5,0,11,-37
338,5,0,11,-37
338,11,0,-81,-33
339,5,0,11,-37
339,11,0,-81,-33
340,5,0,11,-37
340,11,0,-81,-33
341,11,0,-81,-33
341,5,0,11,-37
342,11,0,-81,-33
342,5,0,11,-37
343,11,0,-81,-33
343,5,0,11,-37
344,11,0,-81,-33
344,5,0,11,-37
345,5,0,11,-37
345,11,0,-81,-33
346,5,0,11,-37
346,11,0,-81,-33
347,5,0,11,-37
347,11,0,-81,-33
348,11,0,-81,-33
348,5,0,11,-37
349,11,0,-81,-33
349,5,0,11,-37
350,11,0,-81,-33
350,5,0,11,-37
351,5,0,11,-37
351,11,0,-81,-33
352,11,0,-81,-33
352,5,0,11,-37
353,5,0,11,-37
353,11,0,-81,-33
354,11,0,-81,-33
354,5,0,11,-37
355,11,0,-81,-33
355,5,0,11,-37
356,11,0,-81,-33
356,5,0,11,-37
357,11,0,-81,-33
357,5,0,11,-37
358,11,0,-81,-33
358,5,0,11,-37
359,11,0,-81,-33
359,5,0,11,-37
360,11,0,-81,-33
360,5,0,11,-37
361,11,0,-81,-33
361,5,0,11,-37
362,11,0,-81,-33
362,5,0,11,-37
363,11,0,-81,-33
363,5,0,11,-37
364,11,0,-81,-33
364,5,0,11,-37
365,5,0,11,-37
365,11,0,-81,-33
366,5,0,11,-37
