1,8,0,-126,-48
2,8,0,-126,-48
3,8,0,-126,-48
4,1,1,-54,-21
4,8,0,-126,-48
5,1,1,-55,-21
5,8,0,-126,-48
6,8,0,-126,-48
6,1,1,-55,-22
7,1,1,-55,-22
7,8,0,-126,-48
8,1,1,-55,-22
8,8,0,-126,-48
9,8,0,-126,-48
9,1,1,-55,-21
10,8,0,-126,-48
10,1,1,-55,-20
11,8,0,-126,-48
11,1,1,-54,-20
12,1,1,-54,-20
12,8,0,-126,-48
13,8,0,-126,-48
13,1,1,-54,-20
14,1,1,-54,-20
14,8,0,-126,-48
15,8,0,-126,-48
15,1,1,-53,-20
16,8,0,-126,-48
16,1,1,-53,-20
17,8,0,-126,-48
17,1,1,-53,-20
18,8,0,-126,-48
19,8,0,-126,-48
20,1,2,101,-21
20,8,0,-126,-48
21,1,2,101,-22
21,8,0,-126,-48
22,1,2,101,-24
22,8,0,-126,-48
23,8,0,-126,-48
23,1,2,101,-23
24,8,0,-126,-48
24,1,2,100,-23
25,8,0,-126,-48
25,1,2,100,-22
26,1,2,100,-21
26,8,0,-126,-48
27,8,0,-126,-48
28,8,0,-126,-48
29,8,0,-126,-48
30,8,0,-126,-48
31,8,0,-126,-48
32,8,0,-126,-48
33,8,0,-126,-48
34,8,0,-126,-48
35,8,0,-126,-48
36,8,0,-126,-48
37,8,0,-126,-48
38,8,0,-126,-48
39,8,0,-126,-48
40,8,0,-126,-48
41,8,0,-126,-48
42,8,0,-126,-48
43,8,0,-126,-48
44,8,0,-126,-48
45,8,0,-126,-48
46,8,0,-126,-48
47,8,0,-126,-48
48,8,0,-126,-48
49,8,0,-126,-48
50,8,0,-126,-48
51,8,0,-126,-48
52,8,0,-126,-48
53,8,0,-126,-48
54,8,0,-126,-48
55,8,0,-126,-48
56,8,0,-126,-48
57,8,0,-126,-48
58,8,0,-126,-48
59,8,0,-126,-48
60,8,0,-126,-48
61,8,0,-126,-48
62,8,0,-126,-48
63,8,0,-126,-48
64,8,0,-126,-48
65,8,0,-126,-48
66,8,0,-126,-48
67,8,0,-126,-48
68,8,0,-126,-48
69,8,0,-126,-48
70,8,0,-126,-48
71,8,0,-126,-48
72,8,0,-126,-48
73,8,0,-126,-48
74,8,0,-126,-48
75,8,0,-126,-48
76,8,0,-126,-48
77,8,0,-126,-48
78,8,0,-126,-48
79,8,0,-126,-48
80,8,0,-126,-48
81,8,0,-126,-48
82,8,0,-126,-48
83,8,0,-126,-48
84,8,0,-126,-48
85,8,0,-126,-48
86,8,0,-126,-48
87,8,0,-126,-48
88,8,0,-126,-48
89,8,0,-126,-48
90,8,0,-126,-48
91,8,0,-126,-48
92,8,0,-126,-48
93,8,0,-126,-48
94,8,0,-126,-48
95,8,0,-126,-48
96,8,0,-126,-48
97,8,0,-126,-48
98,8,0,-126,-48
99,8,0,-126,-48
100,8,0,-126,-48
101,8,0,-126,-48
102,8,0,-126,-48
103,8,0,-126,-48
104,8,0,-126,-48
105,8,0,-126,-48
106,8,0,-126,-48
107,8,0,-126,-48
108,8,0,-126,-48
109,8,0,-126,-48
110,8,0,-126,-48
111,8,0,-126,-48
112,8,0,-126,-48
113,8,0,-126,-48
114,8,0,-126,-48
115,8,0,-126,-48
116,8,0,-126,-48
117,8,0,-126,-48
118,8,0,-126,-48
119,8,0,-126,-48
120,8,0,-126,-48
121,8,0,-126,-48
122,8,0,-126,-48
123,8,0,-126,-48
124,8,0,-126,-48
125,8,0,-126,-48
126,8,0,-126,-48
127,8,0,-126,-48
128,8,0,-126,-48
129,8,0,-126,-48
130,8,0,-126,-48
131,8,0,-126,-48
132,8,0,-126,-48
133,8,0,-126,-48
134,8,0,-126,-48
135,8,0,-126,-48
136,8,0,-126,-48
137,8,0,-126,-48
138,8,0,-126,-48
139,8,0,-126,-48
140,8,0,-126,-48
141,8,0,-126,-48
142,8,0,-126,-48
143,8,0,-126,-48
144,8,0,-126,-48
145,8,0,-126,-48
146,8,0,-126,-48
147,8,0,-126,-48
148,8,0,-126,-48
149,8,0,-126,-48
150,8,0,-126,-48
151,8,0,-126,-48
152,8,0,-126,-48
153,8,0,-126,-48
154,8,0,-126,-48
155,8,0,-126,-48
156,8,0,-126,-48
157,8,0,-126,-48
158,8,0,-126,-48
159,8,0,-126,-48
160,8,0,-126,-48
161,8,0,-126,-48
162,8,0,-126,-48
163,8,0,-126,-48
164,8,0,-126,-48
165,8,0,-126,-48
166,8,0,-126,-48
167,8,0,-126,-48
168,8,0,-126,-48
169,8,0,-126,-48
170,8,0,-126,-48
171,8,0,-126,-48
172,8,0,-126,-48
173,8,0,-126,-48
174,8,0,-126,-48
175,8,0,-126,-48
176,8,0,-126,-48
177,8,0,-126,-48
178,8,0,-126,-48
179,8,0,-126,-48
180,8,0,-126,-48
181,8,0,-126,-48
182,8,0,-126,-48
183,8,0,-126,-48
184,8,0,-126,-48
185,8,0,-126,-48
186,8,0,-126,-48
187,8,0,-126,-48
188,8,0,-126,-48
189,8,0,-126,-48
190,8,0,-126,-48
191,8,0,-126,-48
192,8,0,-126,-48
193,8,0,-126,-48
194,8,0,-126,-48
195,8,0,-126,-48
196,8,0,-126,-48
197,8,0,-126,-48
198,8,0,-126,-48
199,8,0,-126,-48
200,8,0,-126,-48
201,8,0,-126,-48
202,8,0,-126,-48
203,8,0,-126,-48
204,8,0,-126,-48
205,8,0,-126,-48
206,8,0,-126,-48
207,8,0,-126,-48
208,8,0,-126,-48
209,8,0,-126,-48
210,8,0,-126,-48
211,8,0,-126,-48
212,8,0,-126,-48
213,8,0,-126,-48
214,8,0,-126,-48
215,8,0,-126,-48
216,8,0,-126,-48
217,8,0,-126,-48
218,8,0,-126,-48
219,8,0,-126,-48
220,8,0,-126,-48
221,8,0,-126,-48
222,8,0,-126,-48
223,8,0,-126,-48
224,8,0,-126,-48
225,8,0,-126,-48
226,8,0,-126,-48
227,8,0,-126,-48
228,8,0,-126,-48
229,8,0,-126,-48
230,8,0,-126,-48
231,8,0,-126,-48
232,8,0,-126,-48
233,8,0,-126,-48
234,8,0,-126,-48
235,8,0,-126,-48
236,8,0,-126,-48
237,8,0,-126,-48
238,8,0,-126,-48
239,8,0,-126,-48
240,8,0,-126,-48
241,8,0,-126,-48
242,8,0,-126,-48
243,8,0,-126,-48
244,8,0,-126,-48
245,8,0,-126,-48
246,8,0,-126,-48
247,8,0,-126,-48
248,8,0,-126,-48
249,8,0,-126,-48
250,8,0,-126,-48
251,8,0,-126,-48
252,8,0,-126,-48
253,8,0,-126,-48
254,8,0,-126,-48
255,8,0,-126,-48
256,8,0,-126,-48
257,8,0,-126,-48
258,8,0,-126,-48
259,8,0,-126,-48
260,8,0,-126,-48
261,8,0,-126,-48
262,8,0,-126,-48
263,8,0,-126,-48
264,8,0,-126,-48
265,8,0,-126,-48
266,8,0,-126,-48
267,8,0,-126,-48
268,8,0,-126,-48
269,8,0,-126,-48
270,8,0,-126,-48
271,8,0,-126,-48
272,8,0,-126,-48
273,8,0,-126,-48
274,8,0,-126,-48
275,8,0,-126,-48
276,8,0,-126,-48
277,8,0,-126,-48
278,8,0,-126,-48
279,8,0,-126,-48
280,8,0,-126,-48
281,8,0,-126,-48
282,8,0,-126,-48
283,8,0,-126,-48
284,8,0,-126,-48
285,8,0,-126,-48
286,8,0,-126,-48
287,8,0,-126,-48
288,8,0,-126,-48
289,8,0,-126,-48
290,8,0,-126,-48
291,8,0,-126,-48
292,8,0,-126,-48
293,8,0,-126,-48
294,8,0,-126,-48
295,8,0,-126,-48
296,8,0,-126,-48
297,8,0,-126,-48
298,8,0,-126,-48
299,8,0,-126,-48
300,8,0,-126,-48
301,8,0,-126,-48
302,8,0,-126,-48
303,8,0,-126,-48
304,8,0,-126,-48
305,8,0,-126,-48
306,8,0,-126,-48
307,8,0,-126,-48
308,8,0,-126,-48
309,8,0,-126,-48
310,8,0,-126,-48
311,8,0,-126,-48
312,8,0,-126,-48
313,8,0,-126,-48
314,8,0,-126,-48
315,8,0,-126,-48
316,8,0,-126,-48
317,8,0,-126,-48
318,8,0,-126,-48
319,8,0,-126,-48
320,8,0,-126,-48
321,8,0,-126,-48
322,8,0,-126,-48
323,8,0,-126,-48
324,8,0,-126,-48
325,8,0,-126,-48
326,8,0,-126,-48
327,8,0,-126,-48
328,8,0,-126,-48
329,8,0,-126,-48
330,8,0,-126,-48
331,8,0,-126,-48
332,8,0,-126,-48
333,8,0,-126,-48
334,8,0,-126,-48
335,8,0,-126,-48
336,8,0,-126,-48
337,8,0,-126,-48
338,8,0,-126,-48
339,8,0,-126,-48
340,8,0,-126,-48
341,8,0,-126,-48
342,8,0,-126,-48
343,8,0,-126,-48
344,8,0,-126,-48
345,8,0,-126,-48
346,8,0,-126,-48
347,8,0,-126,-48
348,8,0,-126,-48
349,8,0,-126,-48
350,8,0,-126,-48
351,8,0,-126,-48
352,8,0,-126,-48
353,8,0,-126,-48
354,8,0,-126,-48
355,8,0,-126,-48
356,8,0,-126,-48
357,8,0,-126,-48
358,8,0,-126,-48
359,8,0,-126,-48
360,8,0,-126,-48
361,8,0,-126,-48
362,8,0,-126,-48
363,8,0,-126,-48
364,8,0,-126,-48
365,8,0,-126,-48
366,8,0,-126,-48
367,8,0,-126,-48
368,8,0,-126,-48
369,8,0,-126,-48
370,8,0,-126,-48
371,8,0,-126,-48
372,8,0,-126,-48
373,8,0,-126,-48
374,8,0,-126,-48
375,8,0,-126,-48
376,8,0,-126,-48
377,8,0,-126,-48
378,8,0,-126,-48
379,8,0,-126,-48
380,8,0,-126,-48
381,8,0,-126,-48
382,8,0,-126,-48
383,8,0,-126,-48
384,8,0,-126,-48
385,8,0,-126,-48
386,8,0,-126,-48
387,8,0,-126,-48
388,8,0,-126,-48
389,8,0,-126,-48
390,8,0,-126,-48
390,1,1,-58,-23
391,8,0,-126,-48
391,1,1,-58,-23
392,1,1,-59,-24
392,8,0,-126,-48
393,1,1,-59,-24
393,8,0,-126,-48
394,1,1,-59,-24
394,8,0,-126,-48
395,8,0,-126,-48
395,1,1,-59,-24
396,8,0,-126,-48
397,8,0,-126,-48
398,8,0,-126,-48
399,8,0,-126,-48
400,8,0,-126,-48
401,8,0,-126,-48
402,8,0,-126,-48
403,8,0,-126,-48
404,8,0,-126,-48
405,8,0,-126,-48
406,8,0,-126,-48
407,5,0,-74,-47
407,8,0,-126,-48
408,5,0,-74,-47
408,8,0,-126,-48
409,5,0,-74,-47
409,8,0,-126,-48
410,8,0,-126,-48
410,5,0,-74,-47
411,8,0,-126,-48
411,5,0,-74,-47
412,8,0,-126,-48
412,5,0,-74,-47
413,8,0,-126,-48
413,5,0,-74,-47
414,8,0,-126,-48
414,5,0,-74,-47
415,5,0,-74,-47
415,8,0,-126,-48
416,5,0,-74,-47
416,8,0,-126,-48
417,8,0,-126,-48
417,5,0,-74,-47
418,8,0,-126,-48
418,5,0,-74,-47
419,5,0,-74,-47
419,8,0,-126,-48
420,5,0,-74,-47
420,8,0,-126,-48
421,8,0,-126,-48
421,5,0,-74,-47
422,8,0,-126,-48
422,5,0,-74,-47
423,8,0,-126,-48
423,5,0,-74,-47
424,8,0,-126,-48
424,5,0,-74,-47
425,8,0,-126,-48
425,5,0,-74,-47
426,5,0,-74,-47
426,8,0,-126,-48
427,8,0,-126,-48
427,5,0,-74,-47
428,8,0,-126,-48
428,5,0,-74,-47
429,8,0,-126,-48
429,5,0,-74,-47
430,8,0,-126,-48
430,5,0,-74,-47
431,8,0,-126,-48
431,5,0,-74,-47
432,5,0,-74,-47
432,8,0,-126,-48
433,8,0,-126,-48
433,5,0,-74,-47
434,5,0,-74,-47
434,8,0,-126,-48
435,5,0,-74,-47
435,8,0,-126,-48
436,5,0,-74,-47
436,8,0,-126,-48
437,8,0,-126,-48
437,5,0,-74,-47
438,8,0,-126,-48
438,5,0,-74,-47
439,8,0,-126,-48
439,5,0,-74,-47
440,8,0,-126,-48
440,5,0,-74,-47
441,8,0,-126,-48
441,5,0,-74,-47
442,8,0,-126,-48
442,5,0,-74,-47
443,8,0,-126,-48
443,5,0,-74,-47
444,8,0,-126,-48
444,5,0,-74,-47
445,5,0,-74,-47
445,8,0,-126,-48
446,8,0,-126,-48
446,5,0,-74,-47
447,8,0,-126,-48
447,5,0,-74,-47
448,8,0,-126,-48
448,5,0,-74,-47
449,8,0,-126,-48
449,5,0,-74,-47
450,8,0,-126,-48
450,5,0,-74,-47
451,5,0,-74,-47
451,8,0,-126,-48
452,5,0,-74,-47
452,8,0,-126,-48
453,5,0,-74,-47
453,8,0,-126,-48
454,8,0,-126,-48
454,5,0,-74,-47
455,5,0,-74,-47
455,8,0,-126,-48
456,8,0,-126,-48
456,5,0,-74,-47
457,8,0,-126,-48
457,5,0,-74,-47
458,8,0,-126,-48
458,5,0,-74,-47
459,8,0,-126,-48
459,5,0,-74,-47
460,8,0,-126,-48
460,5,0,-74,-47
461,8,0,-126,-48
461,5,0,-74,-47
462,8,0,-126,-48
462,5,0,-74,-47
463,8,0,-126,-48
463,5,0,-74,-47
464,8,0,-126,-48
464,5,0,-73,-47
465,8,0,-126,-48
465,5,0,-73,-47
466,5,0,-74,-47
466,8,0,-126,-48
467,8,0,-126,-48
467,5,0,-73,-47
468,8,0,-126,-48
468,5,0,-73,-47
469,8,0,-126,-48
469,5,0,-73,-47
470,8,0,-126,-48
470,5,0,-73,-47
471,8,0,-126,-48
471,5,0,-73,-47
472,5,0,-73,-47
472,8,0,-126,-48
473,5,0,-74,-47
473,8,0,-126,-48
474,5,0,-73,-47
474,8,0,-126,-48
475,8,0,-126,-48
475,5,0,-73,-47
476,5,0,-73,-47
476,8,0,-126,-48
477,8,0,-126,-48
477,5,0,-73,-47
478,8,0,-126,-48
478,5,0,-73,-47
479,5,0,-73,-47
479,8,0,-126,-48
480,5,0,-73,-47
480,8,0,-126,-48
481,8,0,-126,-48
481,5,0,-73,-47
482,5,0,-73,-47
482,8,0,-126,-48
483,5,0,-73,-47
483,8,0,-126,-48
484,5,0,-73,-47
484,8,0,-126,-48
485,8,0,-126,-48
