1,1,1,99,-16
2,1,1,99,-16
3,1,1,99,-16
4,1,1,99,-15
5,1,1,99,-15
6,1,1,99,-15
7,1,1,99,-15
8,1,1,99,-15
9,1,1,99,-15
10,1,1,99,-15
11,1,1,99,-15
12,1,1,99,-16
13,1,1,99,-16
14,1,1,99,-16
15,1,1,99,-16
16,1,1,99,-16
17,1,1,99,-15
18,1,1,99,-15
19,1,1,99,-15
20,1,1,99,-15
21,1,1,99,-15
22,1,1,99,-15
23,1,1,99,-15
24,1,1,99,-15
25,1,1,99,-15
26,1,1,99,-15
27,1,1,99,-15
28,1,1,99,-15
29,1,1,99,-15
30,1,1,99,-15
31,1,1,99,-15
32,1,1,99,-15
35,1,2,177,-20
36,1,2,178,-20
37,1,2,179,-19
38,1,2,180,-19
39,1,2,-180,-19
40,1,2,-179,-19
41,1,2,-179,-19
42,1,2,-179,-19
43,1,2,-179,-19
44,1,2,-180,-19
45,1,2,-180,-19
46,1,2,-180,-19
47,1,2,-179,-19
48,1,2,-179,-19
49,1,2,-179,-20
50,1,2,-179,-20
51,1,2,-179,-20
52,1,2,-179,-20
53,1,2,180,-21
54,1,2,179,-22
68,1,2,180,-20
69,1,2,180,-19
70,1,2,-180,-19
71,1,2,180,-19
72,1,2,179,-19
73,1,2,178,-20
91,1,2,178,-19
91,1,1,100,-16
92,1,1,100,-16
92,1,2,178,-19
93,1,1,100,-16
93,1,2,178,-19
94,1,1,100,-16
94,1,2,178,-19
95,1,2,178,-19
96,1,2,178,-19
97,1,2,178,-19
98,1,2,178,-19
99,1,2,178,-19
100,1,2,178,-19
101,1,2,177,-20
102,1,2,177,-20
103,1,2,177,-20
104,1,2,177,-20
105,1,2,177,-20
106,1,2,177,-19
107,1,2,177,-19
108,1,2,177,-19
109,1,2,177,-19
110,1,2,178,-20
111,1,2,177,-20
112,1,2,178,-20
113,1,2,178,-20
114,1,2,179,-20
115,1,2,179,-20
116,1,2,180,-20
117,1,2,-180,-20
118,1,2,-180,-20
119,1,2,-179,-20
120,1,2,-178,-19
121,1,2,-178,-19
122,1,2,-179,-20
123,1,2,180,-21
124,1,2,177,-22
125,1,2,175,-23
126,1,2,175,-22
127,1,2,176,-20
128,1,2,176,-20
128,1,1,99,-16
129,1,2,176,-21
129,1,1,99,-16
130,1,1,99,-15
130,1,2,174,-22
131,1,2,173,-23
131,1,1,99,-15
132,1,1,99,-15
132,1,2,173,-22
133,1,1,99,-15
133,1,2,174,-21
134,1,2,176,-20
134,1,1,99,-16
135,1,2,178,-20
135,1,1,99,-16
136,1,1,99,-16
136,1,2,180,-19
137,1,2,-179,-19
137,1,1,99,-16
138,1,2,-179,-19
139,1,2,-180,-20
140,1,2,179,-21
141,1,2,178,-22
159,1,2,177,-21
160,1,2,177,-21
161,1,2,177,-20
162,1,2,178,-19
163,1,2,179,-19
164,1,2,179,-19
165,1,2,179,-19
166,1,2,179,-19
167,1,2,179,-19
168,1,2,179,-19
169,1,2,179,-19
170,1,2,179,-19
171,1,2,179,-19
186,1,1,100,-17
187,1,1,100,-17
188,1,1,100,-17
189,1,1,100,-17
190,1,1,100,-17
191,1,1,99,-17
192,1,1,99,-17
193,1,1,99,-17
194,1,1,99,-17
195,1,1,99,-17
196,1,1,100,-16
197,1,1,100,-16
198,1,1,99,-16
199,1,1,99,-16
200,1,1,99,-16
201,1,1,99,-16
202,1,1,99,-16
203,1,1,99,-16
204,1,1,99,-16
205,1,2,177,-20
205,1,1,99,-16
206,1,2,178,-19
206,1,1,99,-16
207,1,1,99,-16
207,1,2,179,-19
208,1,1,99,-16
208,1,2,180,-19
209,1,1,99,-16
209,1,2,179,-19
210,1,1,99,-16
210,1,2,179,-19
211,1,1,99,-16
212,1,1,99,-16
213,1,1,99,-16
214,1,1,99,-16
223,1,1,100,-16
224,1,1,100,-16
225,1,1,100,-16
226,1,1,100,-16
227,1,1,100,-16
228,1,1,100,-16
229,1,1,100,-16
230,1,1,100,-16
231,1,1,100,-16
232,1,1,100,-16
245,1,1,101,-16
246,1,1,101,-16
247,1,1,101,-16
248,1,1,100,-16
249,1,1,100,-16
250,1,1,100,-16
251,1,1,99,-16
252,1,1,99,-16
253,1,1,99,-16
254,1,1,99,-16
255,1,1,98,-16
256,1,1,98,-16
278,1,1,99,-16
279,1,1,99,-16
280,1,1,99,-16
281,1,1,99,-16
282,1,1,99,-16
283,1,1,99,-16
