9,1,1,-97,-20
10,1,1,-98,-21
11,1,1,-98,-21
12,1,1,-99,-21
13,1,1,-99,-21
14,1,1,-100,-21
15,1,1,-101,-19
16,1,1,-101,-17
17,1,1,-101,-14
18,1,1,-102,-12
19,1,1,-102,-9
20,1,1,-103,-6
21,1,1,-104,-4
22,1,1,-105,-3
23,1,1,-106,-2
24,1,1,-107,-1
25,1,1,-108,-1
26,1,1,-108,0
27,1,1,-108,1
28,1,1,-108,1
29,1,1,-108,1
30,1,1,-107,1
31,1,1,-107,1
32,1,1,-108,1
33,1,1,-108,1
34,1,1,-109,2
35,1,1,-110,2
36,1,1,-111,2
37,1,1,-112,2
38,1,1,-113,2
52,1,2,-46,-45
53,1,2,-46,-45
54,1,2,-47,-45
55,1,2,-47,-45
56,1,2,-47,-45
57,1,2,-47,-45
58,1,2,-47,-45
59,1,2,-48,-45
60,1,2,-48,-46
61,1,2,-48,-46
62,1,2,-47,-46
63,1,2,-48,-46
64,1,2,-48,-46
64,1,1,-115,1
65,1,2,-48,-46
65,1,1,-115,1
66,1,2,-48,-46
66,1,1,-115,1
67,1,2,-49,-46
67,1,1,-115,1
68,1,1,-115,1
69,1,1,-116,1
70,1,1,-116,1
71,1,1,-116,1
72,1,1,-116,1
73,1,1,-116,1
74,1,1,-116,1
75,1,1,-116,1
76,1,1,-116,2
77,1,1,-116,2
86,1,2,-49,-46
87,1,2,-49,-46
88,1,2,-49,-46
89,1,2,-49,-46
90,1,2,-49,-46
91,1,2,-49,-46
92,1,2,-50,-46
93,1,2,-50,-45
94,1,2,-51,-44
95,1,2,-53,-44
96,1,2,-55,-43
97,1,2,-58,-43
98,1,2,-62,-42
98,1,1,-114,1
99,1,1,-113,1
100,1,1,-113,1
101,1,1,-113,1
102,1,1,-114,1
103,1,1,-114,1
104,1,1,-113,1
105,1,1,-113,1
106,1,1,-113,0
107,1,1,-113,0
108,1,1,-114,0
109,1,1,-115,1
110,1,1,-117,1
132,1,2,-63,-44
133,1,2,-63,-44
134,1,2,-63,-44
135,1,2,-63,-44
136,1,2,-63,-45
137,1,2,-63,-45
138,1,2,-63,-45
139,1,2,-63,-45
140,1,2,-63,-45
141,1,2,-63,-45
142,1,2,-63,-45
143,1,2,-63,-45
144,1,2,-63,-45
145,1,2,-63,-45
146,1,2,-63,-45
147,1,2,-63,-45
148,1,2,-63,-45
149,1,2,-63,-45
150,1,2,-63,-45
151,1,2,-63,-45
152,1,2,-63,-45
153,1,2,-63,-45
154,1,2,-63,-45
155,1,2,-63,-46
156,1,2,-64,-46
157,1,2,-64,-46
158,1,2,-64,-46
159,1,2,-63,-46
160,1,2,-62,-45
161,1,2,-61,-44
162,1,2,-59,-43
163,1,2,-57,-43
164,1,2,-55,-44
165,1,2,-54,-44
166,1,2,-52,-45
167,1,2,-51,-45
179,1,2,-44,-50
180,1,2,-43,-49
181,1,2,-43,-49
182,1,2,-43,-48
183,1,2,-43,-48
184,1,2,-43,-48
185,1,2,-43,-47
186,1,2,-43,-48
187,1,2,-43,-48
188,1,2,-43,-48
191,1,1,-119,0
192,1,1,-119,0
193,1,1,-119,1
194,1,1,-119,0
195,1,1,-119,1
201,1,2,-46,-49
202,1,2,-47,-49
203,1,2,-47,-49
204,1,2,-47,-49
205,1,2,-47,-49
206,1,2,-47,-49
