1,8,0,30,-14
2,8,0,30,-14
3,8,0,30,-14
4,8,0,30,-14
5,8,0,30,-14
6,8,0,30,-14
7,1,1,63,-34
7,8,0,30,-14
8,8,0,30,-14
8,1,1,63,-34
9,8,0,30,-14
9,1,1,63,-35
10,8,0,30,-14
10,1,1,64,-35
11,1,1,65,-34
11,8,0,30,-14
12,1,1,67,-36
12,8,0,30,-14
13,8,0,30,-14
14,8,0,30,-14
15,8,0,30,-14
16,8,0,30,-14
17,8,0,30,-14
18,8,0,30,-14
19,8,0,30,-14
20,8,0,30,-14
21,8,0,30,-14
22,8,0,30,-14
23,8,0,30,-14
24,8,0,30,-14
25,8,0,30,-14
26,8,0,30,-14
27,8,0,30,-14
28,8,0,30,-14
29,8,0,30,-14
30,8,0,30,-14
31,8,0,30,-14
32,8,0,30,-14
33,8,0,30,-14
34,8,0,30,-14
35,8,0,30,-14
36,8,0,30,-14
37,8,0,30,-14
38,8,0,30,-14
39,8,0,30,-14
39,1,1,64,-31
40,1,1,64,-30
40,8,0,30,-14
41,8,0,30,-14
41,1,1,63,-29
42,1,1,64,-29
42,8,0,30,-14
43,1,1,64,-30
43,8,0,30,-14
44,1,1,65,-30
44,8,0,30,-14
45,1,1,66,-31
45,8,0,30,-14
46,8,0,30,-14
46,1,1,68,-30
47,8,0,30,-14
47,1,1,67,-29
47,1,2,-179,-19
48,8,0,30,-14
48,1,2,-179,-20
49,8,0,30,-14
49,1,2,180,-20
50,1,2,179,-21
50,8,0,30,-14
51,8,0,30,-14
51,1,2,179,-20
52,1,2,-180,-20
52,8,0,30,-14
53,8,0,30,-14
53,1,2,-179,-19
54,1,2,-178,-19
54,1,3,107,-15
54,8,0,30,-14
55,8,0,30,-14
55,1,2,-178,-19
55,1,3,107,-15
56,8,0,30,-14
56,1,3,107,-15
56,1,2,-178,-19
57,1,2,-179,-19
57,8,0,30,-14
58,8,0,30,-14
58,1,2,-179,-19
59,1,2,-179,-19
59,8,0,30,-14
60,1,2,-179,-19
60,8,0,30,-14
61,1,2,-179,-19
61,8,0,30,-14
62,8,0,30,-14
62,1,2,-179,-19
63,8,0,30,-14
63,1,2,-179,-19
64,8,0,30,-14
64,1,2,-179,-19
65,8,0,30,-14
66,8,0,30,-14
67,8,0,30,-14
68,8,0,30,-14
69,8,0,30,-14
70,8,0,30,-14
71,8,0,30,-14
72,8,0,30,-14
73,8,0,30,-14
74,8,0,30,-14
75,8,0,30,-14
76,8,0,30,-14
77,8,0,30,-14
78,8,0,30,-14
79,8,0,30,-14
80,8,0,30,-14
81,8,0,30,-14
82,8,0,30,-14
83,8,0,30,-14
84,8,0,30,-14
85,8,0,30,-14
86,8,0,30,-14
87,8,0,30,-14
88,8,0,30,-14
89,8,0,30,-14
90,8,0,30,-14
91,8,0,30,-14
92,8,0,30,-14
93,8,0,30,-14
94,8,0,30,-14
95,8,0,30,-14
96,8,0,30,-14
97,8,0,30,-14
98,8,0,30,-14
98,1,1,68,-34
99,1,1,67,-34
99,8,0,30,-14
100,8,0,30,-14
100,1,1,66,-34
101,8,0,30,-14
101,1,1,66,-34
102,1,1,65,-34
102,8,0,30,-14
103,8,0,30,-14
103,1,1,66,-34
104,8,0,30,-14
104,1,1,69,-34
105,1,1,67,-35
105,8,0,30,-14
106,8,0,30,-14
107,8,0,30,-14
108,8,0,30,-14
109,8,0,30,-14
110,8,0,30,-14
111,8,0,30,-14
112,8,0,30,-14
113,8,0,30,-14
114,8,0,30,-14
115,8,0,30,-14
116,8,0,30,-14
116,1,1,65,-34
117,1,1,64,-34
117,8,0,30,-14
118,8,0,30,-14
118,1,1,64,-34
119,8,0,30,-14
119,1,1,64,-34
120,1,1,64,-34
120,8,0,30,-14
121,8,0,30,-14
121,1,1,65,-35
122,8,0,30,-14
123,8,0,30,-14
124,8,0,30,-14
125,8,0,30,-14
126,8,0,30,-14
127,8,0,30,-14
128,8,0,30,-14
129,8,0,30,-14
130,8,0,30,-14
131,8,0,30,-14
132,8,0,30,-14
133,8,0,30,-14
134,8,0,30,-14
135,8,0,30,-14
136,8,0,30,-14
136,1,2,179,-21
137,8,0,30,-14
137,1,2,-180,-20
138,1,2,-179,-20
138,8,0,30,-14
139,1,2,-179,-20
139,8,0,30,-14
140,1,2,-179,-20
140,8,0,30,-14
141,8,0,30,-14
141,1,2,-179,-20
142,1,3,106,-14
142,8,0,30,-14
142,1,2,-179,-20
143,1,2,-179,-20
143,8,0,30,-14
143,1,3,106,-14
144,1,3,106,-14
144,8,0,30,-14
144,1,2,-179,-20
145,1,3,106,-14
145,1,2,-179,-20
145,8,0,30,-14
146,1,3,107,-14
146,1,2,-179,-20
146,8,0,30,-14
147,8,0,30,-14
147,1,3,107,-14
147,1,2,-179,-20
148,8,0,30,-14
148,1,3,107,-14
149,8,0,30,-14
149,1,3,107,-14
150,1,3,107,-14
150,8,0,30,-14
151,8,0,30,-14
151,1,3,107,-15
152,8,0,30,-14
153,8,0,30,-14
154,8,0,30,-14
155,8,0,30,-14
156,8,0,30,-14
157,8,0,30,-14
158,8,0,30,-14
159,8,0,30,-14
160,8,0,30,-14
160,1,1,67,-40
161,1,1,66,-40
161,8,0,30,-14
162,8,0,30,-14
162,1,1,66,-39
163,1,1,65,-37
163,8,0,30,-14
164,1,1,64,-36
164,8,0,30,-14
165,8,0,30,-14
165,1,1,66,-37
166,8,0,30,-14
166,1,1,67,-35
167,8,0,30,-14
167,1,1,64,-36
168,8,0,30,-14
168,1,1,65,-36
169,8,0,30,-14
169,1,1,66,-37
170,8,0,30,-14
170,1,1,65,-36
171,1,1,67,-36
171,8,0,30,-14
172,1,1,65,-35
172,8,0,30,-14
173,1,1,66,-35
173,8,0,30,-14
174,1,1,65,-35
174,8,0,30,-14
175,1,1,67,-36
175,8,0,30,-14
176,1,1,65,-36
176,8,0,30,-14
177,1,1,65,-36
177,8,0,30,-14
178,8,0,30,-14
179,8,0,30,-14
180,8,0,30,-14
181,8,0,30,-14
182,8,0,30,-14
183,8,0,30,-14
184,8,0,30,-14
185,8,0,30,-14
186,8,0,30,-14
187,8,0,30,-14
188,8,0,30,-14
189,8,0,30,-14
190,8,0,30,-14
191,8,0,30,-14
192,8,0,30,-14
193,8,0,30,-14
194,8,0,30,-14
195,8,0,30,-14
196,8,0,30,-14
197,8,0,30,-14
198,8,0,30,-14
199,8,0,30,-14
200,8,0,30,-14
201,8,0,30,-14
202,8,0,30,-14
203,8,0,30,-14
204,8,0,30,-14
205,8,0,30,-14
206,8,0,30,-14
207,8,0,30,-14
208,8,0,30,-14
209,8,0,30,-14
210,8,0,30,-14
211,8,0,30,-14
212,8,0,30,-14
213,8,0,30,-14
214,8,0,30,-14
215,8,0,30,-14
216,8,0,30,-14
217,8,0,30,-14
218,8,0,30,-14
219,8,0,30,-14
220,8,0,30,-14
221,8,0,30,-14
222,8,0,30,-14
223,8,0,30,-14
224,8,0,30,-14
225,8,0,30,-14
226,8,0,30,-14
227,8,0,30,-14
228,8,0,30,-14
229,8,0,30,-14
230,8,0,30,-14
231,8,0,30,-14
232,8,0,30,-14
233,8,0,30,-14
234,8,0,30,-14
235,8,0,30,-14
236,8,0,30,-14
237,8,0,30,-14
238,8,0,30,-14
239,8,0,30,-14
240,8,0,30,-14
241,8,0,30,-14
242,8,0,30,-14
243,8,0,30,-14
244,8,0,30,-14
245,8,0,30,-14
246,8,0,30,-14
247,8,0,30,-14
248,8,0,30,-14
249,8,0,30,-14
250,8,0,30,-14
251,8,0,30,-14
252,8,0,30,-14
253,8,0,30,-14
254,8,0,30,-14
255,8,0,30,-14
256,8,0,30,-14
257,8,0,30,-14
258,8,0,30,-14
259,8,0,30,-14
260,8,0,30,-14
261,8,0,30,-14
262,8,0,30,-14
263,8,0,30,-14
